Date,Open,High,Low,Close,Volume,Adj Close
2016-09-06,23.27,23.57,23.27,23.360001,2000,15.31499
2016-09-02,23.340001,23.340001,23.119999,23.119999,1200,15.157643
2016-09-01,23.50,23.50,23.50,23.50,800,15.406775
2016-08-31,23.35,23.65,23.35,23.37,2600,15.321545
2016-08-30,23.56,23.64,23.360001,23.360001,1100,15.31499
2016-08-29,23.849999,23.849999,23.73,23.849999,1700,15.636237
2016-08-26,23.39,23.929999,23.300001,23.300001,1100,15.275653
2016-08-25,23.35,24.070001,23.35,23.35,1700,15.308433
2016-08-24,23.50,23.74,23.47,23.74,2400,15.56412
2016-08-23,23.53,24.089999,23.53,23.62,6500,15.485448
2016-08-22,23.15,23.57,23.13,23.41,4500,15.34777
2016-08-19,23.49,23.49,23.199999,23.260001,1200,15.249429
2016-08-18,23.62,24.580001,22.32,23.199999,28500,15.210092
2016-08-17,24.12,24.12,23.96,24.060001,6600,15.773915
2016-08-16,24.449999,24.51,24.249999,24.249999,2100,15.898479
2016-08-15,24.489999,24.500001,24.31,24.500001,1100,16.062382
2016-08-12,24.500001,24.500001,24.500001,24.500001,200,16.062382
2016-08-11,24.75,24.75,24.599999,24.599999,1500,16.127942
2016-08-10,24.599999,24.740001,24.40,24.740001,2400,16.219728
2016-08-09,24.39,24.529999,24.340001,24.529999,1100,16.082049
2016-08-08,24.489999,24.740001,24.249999,24.639999,2000,16.154166
2016-08-05,24.620001,24.620001,24.599999,24.599999,600,16.127942
2016-08-04,24.609999,24.919999,24.249999,24.919999,12600,16.337736
2016-08-03,24.67,24.67,24.67,24.67,600,16.173835
2016-08-02,24.959999,25.090001,24.580001,24.930001,21200,16.344294
2016-08-01,24.940001,24.999999,24.649999,24.99,5700,16.383629
2016-07-29,24.639999,24.639999,24.639999,24.639999,300,16.154166
2016-07-28,24.639999,24.639999,24.620001,24.620001,800,16.141055
2016-07-27,24.91,24.99,24.71,24.799999,2700,16.259064
2016-07-26,24.620001,24.75,24.609999,24.75,2300,16.226284
2016-07-25,24.999999,24.999999,24.51,24.660001,4700,16.16728
2016-07-22,24.850001,24.850001,24.799999,24.799999,800,16.259064
2016-07-21,24.850001,24.850001,24.609999,24.609999,500,16.134498
2016-07-20,24.780001,24.999999,24.599999,24.799999,3500,16.259064
2016-07-19,24.999999,24.999999,24.559999,24.559999,800,16.101718
2016-07-18,24.55,24.780001,24.55,24.780001,500,16.245952
2016-07-15,24.999999,24.999999,24.700001,24.83,600,16.278732
2016-07-14,24.31,24.999999,24.31,24.999999,2300,16.390185
2016-07-13,24.860001,24.860001,24.380001,24.609999,2000,16.134498
2016-07-12,24.799999,24.99,24.799999,24.99,1800,16.250545
2016-07-11,24.999999,24.999999,24.820001,24.900001,1800,16.19202
2016-07-08,24.999999,24.999999,24.999999,24.999999,1100,16.257047
2016-07-07,24.249999,24.879999,24.249999,24.660001,3300,16.035952
2016-07-06,24.500001,24.500001,24.249999,24.249999,4400,15.769336
2016-07-05,24.87,24.87,24.87,24.87,000,16.172511
2016-07-01,24.580001,24.999999,24.39,24.87,6300,16.172511
2016-06-30,24.599999,24.599999,24.27,24.27,2000,15.782342
2016-06-29,24.63,24.930001,24.380001,24.599999,3300,15.996935
2016-06-28,24.930001,24.930001,24.649999,24.649999,800,16.029448
2016-06-27,25.10,25.10,24.780001,24.940001,2400,16.218031
2016-06-24,25.530001,26.000001,25.10,25.10,3600,16.322076
2016-06-23,24.770001,25.27,24.770001,25.159999,9900,16.361092
2016-06-22,24.999999,24.999999,24.369999,24.759999,1800,16.10098
2016-06-21,24.999999,24.999999,24.810001,24.999999,1400,16.257047
2016-06-20,24.660001,24.999999,24.00,24.999999,2900,16.257047
2016-06-17,24.150001,24.87,24.150001,24.87,26600,16.172511
2016-06-16,24.00,24.260001,24.00,24.260001,1200,15.77584
2016-06-15,24.40,24.500001,24.12,24.500001,4800,15.931907
2016-06-14,24.420001,24.500001,24.409999,24.409999,2100,15.873381
2016-06-13,24.540001,24.599999,24.500001,24.500001,2700,15.931907
2016-06-10,24.700001,24.700001,24.500001,24.500001,2000,15.931907
2016-06-09,24.47,24.719999,24.449999,24.55,5700,15.964421
2016-06-08,24.689999,24.689999,24.609999,24.609999,800,16.003437
2016-06-07,24.649999,24.649999,24.449999,24.449999,2100,15.899392
2016-06-06,23.62,25.199999,23.62,24.009999,2100,15.613268
2016-06-03,24.98,25.18,23.400001,23.400001,6300,15.216597
2016-06-02,23.27,23.60,23.139999,23.37,3800,15.197088
2016-06-01,23.35,23.37,23.320001,23.320001,3000,15.164574
2016-05-31,23.35,23.35,23.11,23.35,600,15.184082
2016-05-27,23.219999,23.50,23.039999,23.33,4100,15.171077
2016-05-26,23.59,23.59,23.59,23.59,500,15.34015
2016-05-25,23.60,23.60,23.00,23.320001,4200,15.164574
2016-05-24,23.37,23.37,23.119999,23.159999,1100,15.060529
2016-05-23,23.50,23.50,23.420001,23.420001,1100,15.229603
2016-05-20,23.300001,23.60,23.00,23.00,1800,14.956484
2016-05-19,23.239999,23.29,23.239999,23.29,1200,15.145066
2016-05-18,23.60,23.60,23.00,23.380001,2300,15.203591
2016-05-17,23.25,23.50,23.219999,23.219999,7200,15.099545
2016-05-16,22.590001,23.27,22.38,23.27,14700,15.13206
2016-05-13,22.289999,22.289999,22.289999,22.289999,000,14.494783
2016-05-12,22.91,22.91,22.05,22.289999,5300,14.494783
2016-05-11,22.88,22.88,22.60,22.60,900,14.696371
2016-05-10,22.20,22.20,22.20,22.20,000,14.436259
2016-05-09,21.98,22.97,21.95,22.20,2900,14.436259
2016-05-06,21.900001,21.900001,21.900001,21.900001,000,14.241174
2016-05-05,22.08,22.89,21.81,21.900001,3600,14.241174
2016-05-04,21.95,22.449999,21.95,22.449999,300,14.598828
2016-05-03,21.95,22.84,21.95,22.23,1700,14.455766
2016-05-02,22.72,22.72,21.800001,21.820001,7800,14.189152
2016-04-29,22.329999,22.610001,22.329999,22.610001,1400,14.702874
2016-04-28,22.19,22.489999,22.00,22.489999,1800,14.62484
2016-04-27,21.860001,22.27,21.780001,22.00,8100,14.306202
2016-04-26,21.52,22.87,21.51,21.51,47700,13.987564
2016-04-25,21.51,21.51,21.51,21.51,300,13.987564
2016-04-22,22.14,22.14,21.51,21.559999,5100,14.020078
2016-04-21,22.04,23.19,21.95,22.15,1800,14.403744
2016-04-20,21.75,21.940001,21.699999,21.73,5000,14.130626
2016-04-19,22.00,22.00,22.00,22.00,1100,14.306202
2016-04-18,21.79,21.98,21.57,21.57,2400,14.026581
2016-04-15,23.25,23.27,21.81,21.81,3800,14.182648
2016-04-14,23.45,23.45,22.03,22.11,2900,14.377733
2016-04-13,21.99,21.99,21.99,21.99,500,14.299699
2016-04-12,22.90,22.90,22.12,22.12,3900,14.252231
2016-04-11,22.04,22.19,22.04,22.19,900,14.297333
2016-04-08,22.00,22.309999,22.00,22.309999,1700,14.374651
2016-04-07,22.60,23.57,22.289999,22.75,6900,14.658149
2016-04-06,22.05,22.05,22.00,22.00,1500,14.174914
2016-04-05,21.840001,21.85,21.699999,21.85,2100,14.078266
2016-04-04,21.639999,21.639999,21.639999,21.639999,000,13.94296
2016-04-01,21.45,23.64,21.45,21.639999,2400,13.94296
2016-03-31,21.39,22.14,21.39,21.619999,3000,13.930074
2016-03-30,22.00,22.20,21.99,22.20,3900,14.303777
2016-03-29,22.10,22.10,21.51,21.719999,2400,13.994505
2016-03-28,21.45,22.00,21.45,22.00,1700,14.174914
2016-03-24,21.26,21.699999,21.26,21.699999,600,13.981619
2016-03-23,21.25,22.09,21.25,22.09,600,14.232902
2016-03-22,21.75,23.39,21.75,22.66,1100,14.600161
2016-03-21,22.01,22.01,21.960001,21.960001,600,14.149141
2016-03-18,21.30,22.00,21.30,21.960001,7100,14.149141
2016-03-17,21.12,21.619999,21.12,21.40,5300,13.788325
2016-03-16,21.33,21.559999,21.00,21.26,6200,13.698121
2016-03-15,21.83,21.83,21.35,21.35,1500,13.756109
2016-03-14,21.210001,21.25,21.210001,21.25,1400,13.691678
2016-03-11,21.26,21.50,21.20,21.20,2000,13.659462
2016-03-10,21.59,21.59,21.150001,21.25,3900,13.691678
2016-03-09,21.30,21.30,21.16,21.18,2000,13.646576
2016-03-08,21.35,21.35,21.35,21.35,500,13.756109
2016-03-07,21.26,21.37,21.210001,21.22,7200,13.672348
2016-03-04,21.20,21.67,21.20,21.25,1400,13.691678
2016-03-03,21.55,21.55,21.23,21.23,1400,13.678792
2016-03-02,21.210001,21.30,21.18,21.30,2100,13.723893
2016-03-01,21.210001,21.48,21.18,21.25,2100,13.691678
2016-02-29,21.40,21.48,21.18,21.48,3200,13.83987
2016-02-26,21.43,21.43,21.43,21.43,200,13.807655
2016-02-25,21.23,21.46,21.22,21.43,2300,13.807655
2016-02-24,21.45,21.45,21.45,21.45,200,13.820541
2016-02-23,21.16,21.16,21.16,21.16,800,13.633689
2016-02-22,21.30,21.40,21.00,21.18,6600,13.646576
2016-02-19,21.75,21.75,21.30,21.30,3500,13.723893
2016-02-18,21.48,21.699999,21.44,21.699999,1500,13.981619
2016-02-17,21.46,21.46,21.46,21.46,1700,13.826984
2016-02-16,21.699999,21.699999,21.40,21.43,1100,13.807655
2016-02-12,21.95,21.95,21.95,21.95,200,14.142698
2016-02-11,21.940001,21.940001,21.41,21.41,1400,13.794768
2016-02-10,21.61,21.73,21.42,21.61,1100,13.923631
2016-02-09,21.40,21.55,21.40,21.55,600,13.884972
2016-02-08,21.63,21.69,21.43,21.69,900,13.975176
2016-02-05,21.40,21.75,21.40,21.75,2300,14.013835
2016-02-04,21.71,21.71,21.67,21.71,1700,13.988062
2016-02-03,21.539999,21.599999,21.02,21.48,4400,13.83987
2016-02-02,21.090001,21.59,21.090001,21.59,1200,13.910745
2016-02-01,21.42,21.940001,21.090001,21.12,2400,13.607917
2016-01-29,21.34,21.50,21.12,21.20,3600,13.659462
2016-01-28,21.50,21.50,21.06,21.06,600,13.569258
2016-01-27,21.25,21.50,21.25,21.50,1400,13.852756
2016-01-26,21.44,21.44,21.44,21.44,300,13.814097
2016-01-25,21.41,21.50,21.050001,21.50,5100,13.852756
