Date,Open,High,Low,Close,Volume,Adj Close
2016-11-09,0.52,0.55,0.50,0.50,13700,5.00
2016-11-08,0.53,0.58,0.53,0.55,10400,5.50
2016-11-07,0.52,0.60,0.51,0.52,11100,5.20
2016-11-04,0.65,0.65,0.56,0.57,6600,5.70
2016-11-03,0.56,0.64,0.54,0.58,27200,5.80
2016-11-02,0.51,0.57,0.49,0.54,111200,5.40
2016-11-01,0.53,0.55,0.51,0.52,63300,5.20
2016-10-31,0.57,0.57,0.53,0.53,106400,5.30
2016-10-28,0.62,0.63,0.55,0.57,74900,5.70
2016-10-27,0.56,0.62,0.56,0.59,42200,5.90
2016-10-26,0.63,0.65,0.61,0.61,53600,6.10
2016-10-25,0.64,0.68,0.63,0.63,27500,6.30
2016-10-24,0.66,0.68,0.65,0.65,24000,6.50
2016-10-21,0.66,0.68,0.66,0.66,7500,6.60
2016-10-20,0.66,0.67,0.66,0.66,6400,6.60
2016-10-19,0.68,0.68,0.66,0.66,1300,6.60
2016-10-18,0.70,0.70,0.65,0.67,10000,6.70
2016-10-17,0.70,0.70,0.69,0.69,2100,6.90
2016-10-14,0.69,0.69,0.69,0.69,4300,6.90
2016-10-13,0.69,0.69,0.68,0.69,3500,6.90
2016-10-12,0.69,0.69,0.69,0.69,2600,6.90
2016-10-11,0.69,0.70,0.69,0.69,8600,6.90
2016-10-10,0.68,0.70,0.68,0.69,9700,6.90
2016-10-07,0.68,0.73,0.68,0.70,5200,7.00
2016-10-06,0.71,0.71,0.69,0.70,5100,7.00
2016-10-05,0.69,0.70,0.68,0.69,12700,6.90
2016-10-04,0.69,0.71,0.69,0.69,11700,6.90
2016-10-03,0.70,0.72,0.68,0.69,17800,6.90
2016-09-30,0.72,0.72,0.69,0.70,6500,7.00
2016-09-29,0.70,0.72,0.69,0.70,5300,7.00
2016-09-28,0.70,0.72,0.70,0.70,1300,7.00
2016-09-27,0.70,0.72,0.70,0.70,1300,7.00
2016-09-26,0.71,0.72,0.70,0.71,8100,7.10
2016-09-23,0.73,0.74,0.70,0.71,4800,7.10
2016-09-22,0.74,0.75,0.70,0.72,8100,7.20
2016-09-21,0.72,0.75,0.68,0.71,2600,7.10
2016-09-20,0.69,0.73,0.65,0.70,6100,7.00
2016-09-19,0.67,0.69,0.67,0.69,3100,6.90
2016-09-16,0.69,0.69,0.66,0.66,9000,6.60
2016-09-15,0.68,0.68,0.67,0.67,3800,6.70
2016-09-14,0.69,0.69,0.66,0.66,8400,6.60
2016-09-13,0.67,0.70,0.67,0.68,3700,6.80
2016-09-12,0.65,0.70,0.65,0.67,7500,6.70
2016-09-09,0.69,0.70,0.66,0.69,4700,6.90
2016-09-08,0.66,0.70,0.66,0.67,3800,6.70
2016-09-07,0.66,0.71,0.66,0.66,11900,6.60
2016-09-06,0.76,0.77,0.61,0.65,58700,6.50
2016-09-02,0.61,0.78,0.61,0.73,22300,7.30
2016-09-01,0.76,0.80,0.59,0.66,36800,6.60
2016-08-31,0.75,0.79,0.75,0.76,14800,7.60
2016-08-30,0.76,0.79,0.75,0.75,11900,7.50
2016-08-29,0.83,0.83,0.75,0.76,17400,7.60
2016-08-26,0.86,0.87,0.82,0.82,13000,8.20
2016-08-25,0.80,0.86,0.78,0.83,20300,8.30
2016-08-24,0.85,0.85,0.82,0.83,6300,8.30
2016-08-23,0.85,0.87,0.83,0.84,10300,8.40
2016-08-22,0.87,0.91,0.84,0.86,32800,8.600001
2016-08-19,0.85,0.87,0.82,0.87,11000,8.70
2016-08-18,0.87,0.87,0.83,0.85,13500,8.50
2016-08-17,0.79,0.87,0.79,0.85,30400,8.50
2016-08-16,0.79,0.82,0.76,0.82,13000,8.20
2016-08-15,0.78,0.80,0.75,0.79,5200,7.90
2016-08-12,0.75,0.80,0.75,0.80,17300,8.00
2016-08-11,0.78,0.80,0.75,0.79,24300,7.90
2016-08-10,0.79,0.80,0.77,0.79,7700,7.90
2016-08-09,0.82,0.82,0.75,0.77,7700,7.70
2016-08-08,0.78,0.84,0.76,0.79,23800,7.90
2016-08-05,0.74,0.77,0.70,0.77,5300,7.70
2016-08-04,0.73,0.75,0.70,0.73,7800,7.30
2016-08-03,0.68,0.73,0.67,0.70,13800,7.00
2016-08-02,0.72,0.78,0.69,0.69,25500,6.90
2016-08-01,0.79,0.83,0.73,0.75,33000,7.50
2016-07-29,0.68,0.85,0.66,0.79,152400,7.90
2016-07-28,0.60,0.71,0.58,0.68,81600,6.80
2016-07-27,0.56,0.59,0.56,0.57,20700,5.70
2016-07-26,0.54,0.59,0.54,0.55,12300,5.50
2016-07-25,0.50,0.59,0.50,0.55,56800,5.50
2016-07-22,0.50,0.51,0.50,0.50,6700,5.00
2016-07-21,0.51,0.52,0.49,0.50,18400,5.00
2016-07-20,0.49,0.51,0.49,0.50,16400,5.00
2016-07-19,0.50,0.51,0.49,0.49,7800,4.90
2016-07-18,0.51,0.51,0.49,0.50,16500,5.00
2016-07-15,0.50,0.51,0.50,0.50,34500,5.00
2016-07-14,0.50,0.51,0.49,0.50,11000,5.00
2016-07-13,0.51,0.51,0.49,0.50,13900,5.00
2016-07-12,0.50,0.52,0.49,0.50,50400,5.00
2016-07-11,0.49,0.49,0.48,0.49,9200,4.90
2016-07-08,0.50,0.50,0.49,0.49,8300,4.90
2016-07-07,0.52,0.52,0.49,0.50,17600,5.00
2016-07-06,0.50,0.52,0.49,0.51,20800,5.10
2016-07-05,0.49,0.55,0.49,0.51,32700,5.10
2016-07-01,0.51,0.51,0.48,0.49,10700,4.90
2016-06-30,0.48,0.51,0.48,0.50,29400,5.00
2016-06-29,0.46,0.52,0.46,0.48,18500,4.80
2016-06-28,0.47,0.48,0.46,0.46,29000,4.60
2016-06-27,0.49,0.52,0.46,0.47,46700,4.70
2016-06-24,0.52,0.52,0.48,0.48,334600,4.80
2016-06-23,0.51,0.53,0.49,0.53,24200,5.30
2016-06-22,0.49,0.52,0.49,0.49,7900,4.90
2016-06-21,0.49,0.54,0.49,0.49,12500,4.90
2016-06-20,0.52,0.53,0.49,0.50,44900,5.00
2016-06-17,0.48,0.52,0.48,0.49,43800,4.90
2016-06-16,0.51,0.53,0.48,0.49,42800,4.90
2016-06-15,0.56,0.56,0.51,0.51,24700,5.10
2016-06-14,0.55,0.57,0.53,0.53,19500,5.30
2016-06-13,0.58,0.58,0.55,0.55,31600,5.50
2016-06-10,0.58,0.62,0.56,0.58,87000,5.80
2016-06-09,0.53,0.61,0.52,0.60,117500,6.00
2016-06-08,0.45,0.55,0.43,0.50,192200,5.00
2016-06-07,0.35,0.36,0.34,0.35,20600,3.50
2016-06-06,0.35,0.36,0.34,0.34,30200,3.40
2016-06-03,0.40,0.40,0.33,0.35,31400,3.50
2016-06-02,0.33,0.36,0.32,0.34,13600,3.40
2016-06-01,0.34,0.36,0.31,0.33,34800,3.30
2016-05-31,0.35,0.37,0.33,0.35,17100,3.50
2016-05-27,0.33,0.36,0.33,0.35,25000,3.50
2016-05-26,0.34,0.36,0.33,0.34,24100,3.40
2016-05-25,0.35,0.36,0.34,0.35,19200,3.50
2016-05-24,0.36,0.36,0.34,0.35,12600,3.50
2016-05-23,0.36,0.36,0.34,0.35,13200,3.50
2016-05-20,0.36,0.36,0.33,0.36,22600,3.60
2016-05-19,0.36,0.36,0.34,0.35,9400,3.50
2016-05-18,0.35,0.37,0.34,0.36,14300,3.60
2016-05-17,0.36,0.38,0.34,0.35,21500,3.50
2016-05-16,0.36,0.37,0.34,0.36,6800,3.60
2016-05-13,0.35,0.37,0.34,0.35,20800,3.50
2016-05-12,0.35,0.38,0.34,0.34,22300,3.40
2016-05-11,0.37,0.40,0.33,0.35,59400,3.50
2016-05-10,0.37,0.40,0.37,0.38,29500,3.80
2016-05-09,0.39,0.44,0.36,0.37,81800,3.70
2016-05-06,0.55,0.58,0.34,0.38,195500,3.80
2016-05-05,0.57,0.58,0.55,0.55,10100,5.50
2016-05-04,0.58,0.60,0.53,0.55,17000,5.50
2016-05-03,0.52,0.57,0.52,0.56,81600,5.60
2016-05-02,0.57,0.58,0.52,0.52,23300,5.20
2016-04-29,0.56,0.59,0.53,0.56,24000,5.60
2016-04-28,0.60,0.60,0.58,0.58,7800,5.80
2016-04-27,0.60,0.60,0.58,0.59,5800,5.90
2016-04-26,0.59,0.62,0.59,0.60,39600,6.00
2016-04-25,0.60,0.60,0.58,0.59,4500,5.90
2016-04-22,0.60,0.62,0.60,0.60,19500,6.00
2016-04-21,0.60,0.62,0.59,0.60,11200,6.00
2016-04-20,0.61,0.62,0.59,0.60,12700,6.00
2016-04-19,0.61,0.64,0.61,0.62,12900,6.20
2016-04-18,0.58,0.63,0.58,0.61,24500,6.10
2016-04-15,0.57,0.60,0.55,0.57,11400,5.70
2016-04-14,0.62,0.64,0.56,0.58,26200,5.80
2016-04-13,0.57,0.61,0.56,0.61,16800,6.10
2016-04-12,0.56,0.62,0.56,0.59,6100,5.90
2016-04-11,0.60,0.62,0.56,0.56,20300,5.60
2016-04-08,0.60,0.62,0.60,0.60,11600,6.00
2016-04-07,0.60,0.62,0.60,0.60,7200,6.00
2016-04-06,0.57,0.64,0.57,0.62,25900,6.20
2016-04-05,0.55,0.57,0.55,0.56,74800,5.60
2016-04-04,0.52,0.57,0.52,0.55,97000,5.50
2016-04-01,0.55,0.58,0.53,0.55,16100,5.50
2016-03-31,0.57,0.58,0.53,0.55,17300,5.50
2016-03-30,0.56,0.58,0.56,0.57,44000,5.70
2016-03-29,0.55,0.55,0.53,0.55,16400,5.50
2016-03-28,0.54,0.55,0.53,0.54,8400,5.40
2016-03-24,0.53,0.57,0.52,0.54,17900,5.40
2016-03-23,0.51,0.58,0.50,0.52,41900,5.20
2016-03-22,0.50,0.52,0.48,0.52,30100,5.20
2016-03-21,0.50,0.53,0.49,0.52,26900,5.20
2016-03-18,0.65,0.66,0.53,0.53,96300,5.30
2016-03-17,0.61,0.64,0.60,0.62,26200,6.20
2016-03-16,0.61,0.65,0.60,0.62,15700,6.20
2016-03-15,0.61,0.67,0.61,0.62,13600,6.20
2016-03-14,0.60,0.67,0.60,0.64,30200,6.40
2016-03-11,0.62,0.68,0.60,0.64,23200,6.40
2016-03-10,0.70,0.70,0.62,0.62,38300,6.20
2016-03-09,0.65,0.79,0.64,0.67,68300,6.70
2016-03-08,0.76,0.79,0.64,0.64,86600,6.40
2016-03-07,0.48,0.76,0.46,0.73,201600,7.30
2016-03-04,0.48,0.50,0.46,0.47,66800,4.70
2016-03-03,0.45,0.48,0.45,0.47,40200,4.70
2016-03-02,0.46,0.47,0.44,0.47,29300,4.70
2016-03-01,0.46,0.47,0.44,0.46,16600,4.60
2016-02-29,0.46,0.47,0.45,0.46,31300,4.60
2016-02-26,0.44,0.48,0.43,0.47,32400,4.70
2016-02-25,0.45,0.45,0.41,0.43,29300,4.30
2016-02-24,0.44,0.46,0.42,0.44,15100,4.40
2016-02-23,0.41,0.45,0.41,0.44,18800,4.40
2016-02-22,0.42,0.47,0.41,0.41,37900,4.10
2016-02-19,0.47,0.47,0.39,0.41,44700,4.10
2016-02-18,0.47,0.47,0.39,0.45,18900,4.50
2016-02-17,0.43,0.48,0.42,0.46,44100,4.60
2016-02-16,0.38,0.46,0.38,0.44,47300,4.40
2016-02-12,0.36,0.36,0.34,0.35,9700,3.50
2016-02-11,0.33,0.38,0.33,0.35,13800,3.50
2016-02-10,0.35,0.36,0.33,0.33,20900,3.30
2016-02-09,0.38,0.41,0.33,0.37,66000,3.70
2016-02-08,0.36,0.40,0.35,0.37,22800,3.70
2016-02-05,0.39,0.42,0.35,0.35,33600,3.50
2016-02-04,0.40,0.41,0.38,0.38,21200,3.80
2016-02-03,0.40,0.43,0.39,0.40,23000,4.00
2016-02-02,0.33,0.40,0.33,0.39,41600,3.90
2016-02-01,0.40,0.40,0.29,0.32,150400,3.20
2016-01-29,0.41,0.41,0.37,0.39,31600,3.90
2016-01-28,0.39,0.41,0.37,0.38,17100,3.80
2016-01-27,0.39,0.39,0.38,0.38,7700,3.80
2016-01-26,0.39,0.40,0.38,0.39,48200,3.90
2016-01-25,0.41,0.42,0.38,0.38,17900,3.80
