Date,Open,High,Low,Close,Volume,Adj Close
2016-11-29,64.449997,64.669998,63.48,63.939999,459700,63.834922
2016-11-28,63.00,64.519997,62.459999,64.18,298600,64.074529
2016-11-25,63.389999,63.689999,62.790001,63.459999,143900,63.355711
2016-11-23,65.209999,65.959999,63.299999,63.84,526800,63.735088
2016-11-22,66.50,67.489998,65.599998,67.419998,440200,67.309203
2016-11-21,65.559998,66.57,64.790001,66.529999,273500,66.420666
2016-11-18,65.160004,65.470001,64.599998,65.339996,308600,65.112815
2016-11-17,64.720001,65.779999,64.349998,65.150002,543600,64.92348
2016-11-16,64.980003,65.480003,63.869999,64.720001,563800,64.494975
2016-11-15,64.739998,65.449997,63.43,65.00,404800,64.774
2016-11-14,66.059998,66.540001,64.269997,64.650002,485300,64.425219
2016-11-11,63.939999,66.760002,63.50,66.110001,392100,65.880142
2016-11-10,63.73,64.650002,62.630001,63.73,439600,63.508416
2016-11-09,60.610001,63.220001,60.049999,63.060001,296300,62.840747
2016-11-08,60.779999,62.700001,60.540001,61.959999,325700,61.744569
2016-11-07,59.369999,61.439999,59.290001,61.330002,493000,61.116762
2016-11-04,59.040001,59.630001,58.34,58.830002,312400,58.625455
2016-11-03,58.669998,59.459999,58.25,58.790001,442400,58.585593
2016-11-02,58.00,61.27,55.880001,58.290001,1284800,58.087331
2016-11-01,61.349998,61.779999,60.27,61.09,328400,60.877595
2016-10-31,60.009998,61.529999,59.540001,61.400002,306300,61.186519
2016-10-28,60.98,61.540001,60.09,60.200001,293900,59.99069
2016-10-27,65.07,65.07,59.900002,60.990002,623400,60.777944
2016-10-26,64.870003,65.470001,64.129997,64.760002,245600,64.534837
2016-10-25,65.099998,66.25,64.339996,65.059998,290600,64.833789
2016-10-24,64.589996,65.290001,64.589996,65.00,206700,64.774
2016-10-21,63.220001,64.220001,62.84,64.07,222800,63.847234
2016-10-20,63.689999,63.82,62.68,63.630001,210800,63.408765
2016-10-19,63.610001,64.199997,63.310001,63.919998,170600,63.697754
2016-10-18,64.199997,64.199997,63.66,63.75,162100,63.528346
2016-10-17,63.740002,63.93,63.169998,63.630001,179300,63.408765
2016-10-14,64.129997,64.720001,63.43,63.759998,138700,63.53831
2016-10-13,64.370003,64.370003,63.52,63.889999,266400,63.667859
2016-10-12,64.43,64.43,63.02,64.110001,204800,63.887095
2016-10-11,65.25,65.25,63.880001,64.309998,200100,64.086397
2016-10-10,65.010002,65.790001,64.800003,65.519997,168600,65.292189
2016-10-07,65.970001,65.970001,63.880001,64.690002,347800,64.465081
2016-10-06,65.93,66.050003,65.279999,65.93,143700,65.700767
2016-10-05,65.980003,66.32,65.440002,66.129997,260800,65.900069
2016-10-04,65.739998,66.589996,65.459999,65.849998,266700,65.621043
2016-10-03,65.919998,66.730003,65.290001,65.730003,279900,65.501466
2016-09-30,66.169998,66.589996,64.910004,66.339996,286200,66.109338
2016-09-29,65.760002,66.220001,65.169998,65.970001,358400,65.740629
2016-09-28,65.169998,66.029999,65.059998,66.010002,218300,65.780491
2016-09-27,65.489998,65.589996,64.75,65.279999,449700,65.053026
2016-09-26,66.040001,66.230003,65.519997,65.550003,271500,65.322091
2016-09-23,66.040001,66.540001,65.800003,66.279999,234200,66.049549
2016-09-22,66.050003,66.50,65.68,66.120003,329200,65.890109
2016-09-21,65.379997,65.959999,64.989998,65.730003,239400,65.501466
2016-09-20,65.379997,65.620003,64.989998,65.150002,215600,64.92348
2016-09-19,64.82,65.699997,64.580002,65.190002,317100,64.963342
2016-09-16,64.800003,65.190002,63.889999,64.32,518400,64.096364
2016-09-15,64.519997,64.980003,63.27,64.690002,212200,64.465081
2016-09-14,65.199997,65.290001,64.370003,64.379997,234500,64.156153
2016-09-13,65.739998,65.989998,64.059998,65.040001,281100,64.813862
2016-09-12,66.07,66.779999,65.720001,66.529999,336100,66.298679
2016-09-09,68.440002,68.800003,66.309998,66.339996,297000,66.109338
2016-09-08,69.160004,69.540001,68.739998,69.00,241100,68.760093
2016-09-07,69.720001,70.160004,68.919998,69.279999,286900,69.039118
2016-09-06,69.339996,70.209999,69.040001,69.599998,222700,69.358005
2016-09-02,69.010002,69.389999,68.82,69.339996,206100,69.098907
2016-09-01,67.349998,68.559998,66.959999,68.50,204000,68.261831
2016-08-31,67.040001,67.480003,66.580002,67.370003,297200,67.135763
2016-08-30,67.43,67.43,66.669998,67.080002,89700,66.84677
2016-08-29,67.860001,67.910004,67.199997,67.32,137700,67.085934
2016-08-26,67.959999,68.550003,67.019997,67.669998,162300,67.434715
2016-08-25,67.599998,68.129997,67.25,68.129997,150800,67.893115
2016-08-24,67.650002,68.970001,67.389999,67.849998,271900,67.61409
2016-08-23,66.889999,68.239998,66.779999,67.830002,303900,67.474579
2016-08-22,66.459999,67.32,65.879997,66.839996,226700,66.489761
2016-08-19,66.139999,66.989998,65.690002,66.690002,195400,66.340553
2016-08-18,65.239998,66.239998,64.870003,66.230003,262100,65.882965
2016-08-17,67.410004,67.410004,65.360001,65.400002,229900,65.057312
2016-08-16,69.029999,69.080002,67.279999,67.419998,407300,67.066724
2016-08-15,68.32,69.410004,68.089996,69.00,158000,68.638447
2016-08-12,68.25,68.25,67.410004,68.129997,90100,67.773003
2016-08-11,68.18,68.769997,67.809998,68.230003,112800,67.872485
2016-08-10,67.919998,68.190002,67.580002,68.160004,157400,67.802852
2016-08-09,66.989998,68.139999,66.889999,68.07,260400,67.713319
2016-08-08,67.330002,67.760002,66.00,67.089996,125500,66.738451
2016-08-05,67.489998,67.660004,66.860001,67.540001,193000,67.186098
2016-08-04,66.730003,67.510002,66.559998,67.010002,238700,66.658876
2016-08-03,66.720001,67.940002,66.150002,66.940002,234000,66.589243
2016-08-02,69.120003,70.150002,65.129997,66.959999,637200,66.609135
2016-08-01,67.00,68.370003,66.440002,67.50,489900,67.146306
2016-07-29,66.919998,67.019997,65.900002,66.849998,346300,66.499711
2016-07-28,67.959999,69.300003,66.839996,66.970001,533400,66.619085
2016-07-27,69.50,69.620003,67.339996,67.940002,611100,67.584003
2016-07-26,70.389999,71.220001,69.93,71.010002,135700,70.637917
2016-07-25,70.290001,70.790001,70.029999,70.349998,142000,69.981371
2016-07-22,69.440002,70.610001,69.029999,70.480003,130300,70.110695
2016-07-21,70.800003,71.120003,69.25,69.410004,122300,69.046302
2016-07-20,70.470001,71.559998,69.849998,71.089996,116500,70.717492
2016-07-19,70.07,70.300003,69.540001,70.040001,134100,69.672998
2016-07-18,70.309998,70.720001,69.529999,70.019997,86500,69.653099
2016-07-15,71.360001,71.360001,70.089996,70.209999,162400,69.842105
2016-07-14,71.519997,71.760002,70.739998,70.889999,143100,70.518543
2016-07-13,70.779999,71.57,70.349998,70.860001,211000,70.488701
2016-07-12,69.580002,70.889999,69.040001,70.610001,200300,70.240011
2016-07-11,68.879997,69.699997,68.449997,68.980003,310100,68.618555
2016-07-08,67.910004,68.68,67.889999,68.330002,258000,67.971959
2016-07-07,67.860001,68.260002,67.419998,67.690002,136500,67.335313
2016-07-06,66.790001,68.050003,66.489998,67.75,146700,67.394997
2016-07-05,67.050003,67.410004,66.43,67.309998,123500,66.9573
2016-07-01,67.699997,68.379997,67.010002,67.300003,182700,66.947358
2016-06-30,66.300003,67.949997,65.75,67.900002,391000,67.544212
2016-06-29,64.510002,65.949997,63.75,65.900002,183700,65.554692
2016-06-28,64.290001,64.599998,63.560001,63.799999,199000,63.465693
2016-06-27,65.260002,66.00,63.220001,63.529999,368700,63.197108
2016-06-24,65.139999,67.639999,65.139999,66.370003,554300,66.02223
2016-06-23,67.580002,68.400002,66.919998,68.400002,140200,68.041592
2016-06-22,67.099998,67.18,66.559998,66.75,195700,66.400236
2016-06-21,66.699997,67.160004,66.489998,66.940002,142400,66.589243
2016-06-20,66.830002,67.419998,66.50,66.809998,168000,66.45992
2016-06-17,66.830002,66.830002,65.379997,65.989998,311100,65.644217
2016-06-16,66.040001,66.720001,65.589996,66.629997,124500,66.280862
2016-06-15,66.830002,67.059998,66.089996,66.400002,116000,66.052072
2016-06-14,65.75,66.589996,65.650002,66.529999,135200,66.181388
2016-06-13,65.660004,66.480003,65.660004,65.849998,185500,65.504951
2016-06-10,66.18,66.779999,65.470001,65.959999,339300,65.614375
2016-06-09,65.779999,66.720001,65.110001,66.620003,256500,66.27092
2016-06-08,65.18,65.800003,64.769997,65.779999,143900,65.435318
2016-06-07,64.940002,65.239998,64.440002,64.970001,105400,64.629565
2016-06-06,63.25,65.029999,63.25,64.889999,262100,64.549982
2016-06-03,64.190002,64.190002,63.02,63.25,211300,62.918576
2016-06-02,62.939999,64.349998,62.939999,64.309998,170200,63.973019
2016-06-01,62.740002,63.330002,62.110001,63.259998,203100,62.928522
2016-05-31,62.09,62.869999,61.700001,62.669998,282400,62.341613
2016-05-27,61.400002,62.119999,61.259998,62.119999,95700,61.794496
2016-05-26,61.369999,62.07,61.119999,61.580002,134300,61.257329
2016-05-25,62.169998,62.169998,61.110001,61.450001,119500,61.128009
2016-05-24,59.66,62.18,59.18,61.990002,252200,61.545809
2016-05-23,59.34,59.790001,58.759998,59.259998,156200,58.835368
2016-05-20,59.549999,59.650002,58.790001,59.419998,221500,58.994221
2016-05-19,58.880001,59.939999,58.310001,59.16,145100,58.736086
2016-05-18,58.18,59.759998,58.16,59.16,190800,58.736086
2016-05-17,60.09,60.450001,58.09,58.360001,160900,57.941819
2016-05-16,59.919998,60.91,59.360001,60.439999,139200,60.006913
2016-05-13,59.689999,60.389999,58.59,59.68,132300,59.25236
2016-05-12,60.57,61.369999,59.41,59.849998,189900,59.42114
2016-05-11,61.540001,61.98,60.389999,60.48,189000,60.046627
2016-05-10,61.189999,61.970001,60.779999,61.630001,155300,61.188388
2016-05-09,59.689999,61.580002,59.470001,61.110001,153300,60.672114
2016-05-06,59.049999,59.630001,57.82,59.610001,492200,59.182862
2016-05-05,61.200001,61.43,59.310001,59.48,228600,59.053793
2016-05-04,61.560001,61.59,60.32,61.139999,219700,60.701898
2016-05-03,61.560001,62.650002,61.41,61.860001,170800,61.41674
2016-05-02,62.220001,62.470001,61.950001,62.169998,235100,61.724516
2016-04-29,61.290001,62.099998,60.810001,61.77,221700,61.327384
2016-04-28,61.02,62.990002,60.029999,61.279999,360000,60.840894
2016-04-27,63.82,64.589996,63.220001,64.00,204800,63.541405
2016-04-26,63.93,64.139999,63.169998,64.010002,238900,63.551335
2016-04-25,64.230003,64.43,63.529999,63.919998,182700,63.461976
2016-04-22,63.400002,64.389999,62.82,64.330002,219200,63.869042
2016-04-21,63.650002,64.190002,62.91,63.57,316900,63.114486
2016-04-20,64.330002,64.699997,62.439999,63.610001,375600,63.1542
2016-04-19,64.870003,65.260002,63.549999,64.339996,138400,63.878965
2016-04-18,64.129997,65.029999,63.970001,64.860001,117100,64.395243
2016-04-15,63.68,65.209999,63.040001,64.360001,258600,63.898826
2016-04-14,63.68,63.990002,63.09,63.700001,168600,63.243555
2016-04-13,62.389999,63.669998,61.709999,63.619999,181200,63.164127
2016-04-12,61.610001,62.52,61.139999,62.00,108200,61.555736
2016-04-11,62.75,62.990002,61.549999,61.669998,124400,61.228099
2016-04-08,61.759998,62.41,61.07,62.380001,133100,61.933014
2016-04-07,61.619999,62.16,60.75,61.189999,201500,60.751539
2016-04-06,62.099998,62.650002,61.66,62.119999,158000,61.674875
2016-04-05,62.099998,62.799999,61.419998,61.970001,150700,61.525952
2016-04-04,62.830002,63.189999,62.240002,62.82,112600,62.36986
2016-04-01,62.330002,63.189999,61.32,62.91,165500,62.459215
2016-03-31,62.209999,63.130001,60.650002,62.889999,183600,62.439358
2016-03-30,63.200001,63.200001,61.459999,62.369999,135500,61.923084
2016-03-29,59.990002,62.689999,59.990002,62.689999,209600,62.24079
2016-03-28,60.639999,61.00,59.41,60.25,111100,59.818276
2016-03-24,59.139999,60.34,58.799999,60.220001,120300,59.788492
2016-03-23,60.080002,60.360001,58.779999,59.540001,197800,59.113364
2016-03-22,61.09,61.130001,59.990002,60.200001,143400,59.768635
2016-03-21,62.00,62.16,61.040001,61.77,204600,61.327384
2016-03-18,61.34,62.459999,61.00,62.299999,518700,61.853585
2016-03-17,59.57,61.43,59.029999,60.950001,270900,60.51326
2016-03-16,58.860001,59.91,58.860001,59.720001,132100,59.292074
2016-03-15,58.599998,59.130001,58.27,59.00,175200,58.577232
2016-03-14,57.389999,59.310001,57.099998,59.02,125300,58.59709
2016-03-11,57.720001,58.099998,57.360001,57.599998,188900,57.187263
2016-03-10,58.650002,59.41,56.610001,57.279999,165500,56.869556
2016-03-09,57.880001,58.740002,57.610001,58.470001,180200,58.051031
2016-03-08,58.029999,58.68,57.43,57.599998,161100,57.187263
2016-03-07,57.07,58.50,56.990002,58.43,229800,58.011317
2016-03-04,57.369999,58.139999,56.75,57.279999,198900,56.869556
2016-03-03,57.799999,58.43,56.599998,57.369999,176400,56.958911
2016-03-02,58.919998,58.919998,57.110001,57.759998,180700,57.346116
2016-03-01,57.16,59.02,56.549999,59.02,169200,58.59709
2016-02-29,57.259998,57.759998,56.380001,56.529999,224800,56.12493
2016-02-26,57.00,57.459999,56.200001,57.209999,126200,56.800058
2016-02-25,56.540001,56.799999,55.919998,56.639999,121000,56.234143
2016-02-24,55.16,56.869999,52.349998,56.360001,135000,55.95615
2016-02-23,56.450001,56.84,55.470001,55.799999,187700,55.281023
2016-02-22,57.459999,57.759998,56.040001,56.830002,182300,56.301446
2016-02-19,55.799999,56.849998,55.529999,56.23,154200,55.707024
2016-02-18,55.599998,57.349998,52.450001,55.900002,236300,55.380095
2016-02-17,53.529999,56.389999,52.700001,55.619999,352000,55.102697
2016-02-16,53.549999,53.57,52.610001,53.290001,323200,52.794369
2016-02-12,52.790001,54.220001,51.490002,52.700001,338100,52.209857
2016-02-11,52.299999,54.09,51.84,51.939999,381000,51.456923
2016-02-10,54.00,59.630001,51.98,53.25,730600,52.75474
2016-02-09,50.709999,52.639999,49.889999,50.970001,688200,50.495947
2016-02-08,52.91,53.07,50.950001,51.50,446500,51.021017
2016-02-05,58.939999,58.990002,53.59,53.68,464300,53.180741
2016-02-04,60.560001,60.560001,59.240002,59.73,106800,59.174472
2016-02-03,60.630001,60.849998,59.130001,60.700001,114800,60.135451
2016-02-02,61.450001,61.900002,59.720001,60.029999,178400,59.471681
2016-02-01,61.110001,62.650002,60.77,62.099998,169500,61.522428
2016-01-29,59.240002,61.560001,59.240002,61.48,249900,60.908196
2016-01-28,59.080002,59.650002,58.23,58.93,114400,58.381913
2016-01-27,59.669998,60.23,58.099998,58.41,199600,57.866749
2016-01-26,59.43,60.599998,58.889999,60.049999,154900,59.491495
2016-01-25,60.009998,60.279999,58.849998,59.049999,153300,58.500796
