Date,Open,High,Low,Close,Volume,Adj Close
2016-08-22,1.10,1.10,1.05,1.08,38800,1.08
2016-08-19,1.05,1.12,1.03,1.07,479800,1.07
2016-08-18,1.04,1.06,1.03,1.06,28800,1.06
2016-08-17,1.06,1.07,1.01,1.04,78500,1.04
2016-08-16,1.03,1.07,1.02,1.05,67800,1.05
2016-08-15,1.02,1.07,1.01,1.02,224500,1.02
2016-08-12,1.05,1.09,1.05,1.08,50200,1.08
2016-08-11,1.07,1.09,1.06,1.09,122700,1.09
2016-08-10,1.09,1.09,1.039,1.08,205200,1.08
2016-08-09,1.06,1.13,1.00,1.067,898400,1.067
2016-08-08,0.98,1.02,0.934,0.995,163500,0.995
2016-08-05,0.97,0.97,0.911,0.97,77300,0.97
2016-08-04,0.95,0.98,0.91,0.93,312500,0.93
2016-08-03,1.00,1.01,0.91,0.97,473000,0.97
2016-08-02,1.02,1.02,0.91,0.96,335400,0.96
2016-08-01,0.95,1.01,0.932,1.00,111200,1.00
2016-07-29,0.96,0.99,0.93,0.95,31600,0.95
2016-07-28,0.95,0.997,0.92,0.94,149600,0.94
2016-07-27,0.98,1.00,0.91,0.96,103800,0.96
2016-07-26,1.02,1.02,0.97,0.97,24000,0.97
2016-07-25,1.02,1.02,1.00,1.00,27400,1.00
2016-07-22,1.00,1.02,1.00,1.01,13900,1.01
2016-07-21,0.97,1.02,0.97,1.00,29700,1.00
2016-07-20,1.04,1.04,0.98,0.99,40100,0.99
2016-07-19,1.02,1.02,1.00,1.02,19100,1.02
2016-07-18,1.01,1.04,0.972,1.01,24200,1.01
2016-07-15,0.98,1.02,0.98,1.00,11600,1.00
2016-07-14,1.02,1.024,0.98,1.01,134900,1.01
2016-07-13,0.96,1.07,0.96,1.02,367900,1.02
2016-07-12,0.98,1.02,0.96,0.981,39700,0.981
2016-07-11,0.99,1.02,0.962,1.01,30200,1.01
2016-07-08,0.99,1.03,0.96,1.009,38700,1.009
2016-07-07,1.00,1.03,0.94,0.98,83200,0.98
2016-07-06,1.02,1.027,1.00,1.027,21200,1.027
2016-07-05,1.01,1.019,0.989,1.00,38600,1.00
2016-07-01,0.982,1.01,0.96,1.01,43200,1.01
2016-06-30,1.00,1.044,0.96,0.97,70600,0.97
2016-06-29,0.96,1.01,0.95,1.00,34000,1.00
2016-06-28,0.98,0.998,0.98,0.99,29000,0.99
2016-06-27,1.00,1.00,0.953,0.97,61600,0.97
2016-06-24,0.91,0.97,0.91,0.97,60500,0.97
2016-06-23,0.92,0.96,0.92,0.93,73200,0.93
2016-06-22,0.94,0.96,0.92,0.93,47600,0.93
2016-06-21,0.93,0.95,0.92,0.93,14300,0.93
2016-06-20,0.95,0.95,0.93,0.95,43300,0.95
2016-06-17,0.94,0.97,0.912,0.94,57600,0.94
2016-06-16,0.92,0.935,0.90,0.93,31400,0.93
2016-06-15,0.91,0.93,0.90,0.93,12900,0.93
2016-06-14,0.91,0.945,0.90,0.90,30400,0.90
2016-06-13,0.93,0.94,0.87,0.91,71100,0.91
2016-06-10,0.869,0.94,0.86,0.928,56200,0.928
2016-06-09,0.91,0.923,0.86,0.87,169500,0.87
2016-06-08,0.96,0.96,0.87,0.90,244700,0.90
2016-06-07,0.96,1.01,0.90,0.95,143700,0.95
2016-06-06,0.90,0.96,0.895,0.954,52100,0.954
2016-06-03,0.90,0.94,0.90,0.90,187800,0.90
2016-06-02,0.94,0.97,0.90,0.90,171400,0.90
2016-06-01,0.98,0.98,0.92,0.97,76000,0.97
2016-05-31,0.97,1.00,0.97,0.975,32500,0.975
2016-05-27,0.99,1.01,0.97,0.98,52000,0.98
2016-05-26,1.03,1.03,0.97,0.98,52400,0.98
2016-05-25,1.09,1.09,0.988,0.99,236000,0.99
2016-05-24,1.09,1.11,1.01,1.05,155400,1.05
2016-05-23,1.05,1.12,1.05,1.09,50900,1.09
2016-05-20,1.07,1.10,1.06,1.06,34400,1.06
2016-05-19,1.02,1.10,1.01,1.10,112100,1.10
2016-05-18,1.05,1.05,1.01,1.02,105400,1.02
2016-05-17,1.15,1.15,1.03,1.05,249600,1.05
2016-05-16,1.14,1.20,1.08,1.10,417500,1.10
2016-05-13,1.07,1.29,1.07,1.11,1099700,1.11
2016-05-12,1.35,1.38,1.07,1.08,1735200,1.08
2016-05-11,0.99,1.42,0.98,1.32,4515900,1.32
2016-05-10,0.91,0.96,0.88,0.918,65900,0.918
2016-05-09,0.95,1.02,0.83,0.89,279300,0.89
2016-05-06,1.02,1.09,0.93,0.95,152800,0.95
2016-05-05,1.07,1.15,0.98,0.99,403100,0.99
2016-05-04,1.07,1.09,1.05,1.07,59700,1.07
2016-05-03,1.14,1.15,1.08,1.08,83200,1.08
2016-05-02,1.10,1.16,1.10,1.13,90700,1.13
2016-04-29,1.11,1.12,1.07,1.093,41900,1.093
2016-04-28,1.09,1.14,1.05,1.13,74800,1.13
2016-04-27,1.08,1.10,1.03,1.09,68200,1.09
2016-04-26,1.08,1.12,1.07,1.08,112100,1.08
2016-04-25,1.061,1.12,1.061,1.11,31700,1.11
2016-04-22,1.11,1.12,1.066,1.08,51200,1.08
2016-04-21,1.11,1.12,1.05,1.09,46300,1.09
2016-04-20,1.05,1.11,1.05,1.10,33300,1.10
2016-04-19,1.08,1.09,1.05,1.08,74800,1.08
2016-04-18,1.10,1.12,1.07,1.08,44900,1.08
2016-04-15,1.14,1.14,1.08,1.08,30200,1.08
2016-04-14,1.13,1.16,1.05,1.11,96300,1.11
2016-04-13,1.14,1.14,1.10,1.13,34400,1.13
2016-04-12,1.16,1.174,1.08,1.11,41700,1.11
2016-04-11,1.08,1.16,1.075,1.15,111700,1.15
2016-04-08,1.11,1.11,1.01,1.05,102400,1.05
2016-04-07,1.11,1.16,1.07,1.08,87400,1.08
2016-04-06,1.11,1.17,1.11,1.12,44700,1.12
2016-04-05,1.17,1.17,1.11,1.12,61700,1.12
2016-04-04,1.14,1.16,1.11,1.16,49500,1.16
2016-04-01,1.14,1.17,1.12,1.13,40500,1.13
2016-03-31,1.14,1.16,1.11,1.14,67100,1.14
2016-03-30,1.13,1.18,1.117,1.13,95700,1.13
2016-03-29,1.10,1.14,1.081,1.11,90400,1.11
2016-03-28,1.17,1.21,1.08,1.10,182400,1.10
2016-03-24,1.12,1.17,1.09,1.17,79300,1.17
2016-03-23,1.20,1.21,1.05,1.09,47100,1.09
2016-03-22,1.34,1.34,1.16,1.21,129900,1.21
2016-03-21,1.28,1.30,1.247,1.30,38000,1.30
2016-03-18,1.22,1.299,1.195,1.27,49200,1.27
2016-03-17,1.23,1.23,1.17,1.21,77100,1.21
2016-03-16,1.31,1.31,1.22,1.23,27500,1.23
2016-03-15,1.23,1.34,1.20,1.285,144800,1.285
2016-03-14,1.16,1.27,1.15,1.21,148100,1.21
2016-03-11,1.17,1.23,1.10,1.12,171500,1.12
2016-03-10,1.23,1.25,1.13,1.17,59400,1.17
2016-03-09,1.19,1.25,1.17,1.22,94800,1.22
2016-03-08,1.12,1.19,1.12,1.16,104900,1.16
2016-03-07,1.13,1.19,1.00,1.14,47500,1.14
2016-03-04,1.10,1.159,1.03,1.12,100800,1.12
2016-03-03,1.15,1.20,1.10,1.10,269400,1.10
2016-03-02,1.02,1.18,1.02,1.15,508400,1.15
2016-03-01,1.00,1.04,1.00,1.03,121300,1.03
2016-02-29,1.01,1.03,0.99,1.01,150900,1.01
2016-02-26,1.01,1.03,0.99,1.00,72100,1.00
2016-02-25,1.00,1.00,0.95,1.00,81200,1.00
2016-02-24,0.98,1.00,0.915,1.00,36900,1.00
2016-02-23,1.00,1.00,0.95,0.96,157100,0.96
2016-02-22,1.00,1.01,0.95,0.96,134300,0.96
2016-02-19,0.96,0.97,0.92,0.96,260700,0.96
2016-02-18,1.03,1.04,0.953,0.965,53300,0.965
2016-02-17,1.04,1.04,0.94,1.04,37700,1.04
2016-02-16,0.924,1.04,0.924,1.00,71800,1.00
2016-02-12,0.98,0.99,0.923,0.94,91100,0.94
2016-02-11,0.97,1.00,0.91,0.98,74700,0.98
2016-02-10,1.02,1.05,0.96,0.96,38300,0.96
2016-02-09,0.97,1.02,0.94,1.02,88900,1.02
2016-02-08,1.01,1.04,0.94,0.95,104200,0.95
2016-02-05,1.08,1.11,1.00,1.01,90900,1.01
2016-02-04,1.03,1.10,1.01,1.07,156700,1.07
2016-02-03,0.96,1.05,0.96,1.04,161700,1.04
2016-02-02,1.11,1.17,0.91,0.95,753800,0.95
2016-02-01,1.32,1.34,1.19,1.23,76200,1.23
2016-01-29,1.35,1.36,1.30,1.33,58100,1.33
2016-01-28,1.35,1.39,1.31,1.35,77800,1.35
2016-01-27,1.34,1.38,1.33,1.33,41800,1.33
2016-01-26,1.43,1.47,1.333,1.35,67000,1.35
2016-01-25,1.55,1.577,1.40,1.41,61200,1.41
