Date,Open,High,Low,Close,Volume,Adj Close
2016-11-09,34.869999,37.00,34.869999,36.700001,125100,36.700001
2016-11-08,35.23,35.650002,34.650002,35.080002,88400,35.080002
2016-11-07,35.41,35.720001,35.139999,35.330002,92900,35.330002
2016-11-04,34.959999,35.110001,34.639999,34.860001,65200,34.860001
2016-11-03,34.810001,35.23,34.810001,34.990002,33000,34.990002
2016-11-02,34.970001,35.459999,34.610001,34.709999,42100,34.709999
2016-11-01,35.900002,36.119999,35.009998,35.119999,51700,35.119999
2016-10-31,36.299999,36.299999,35.529999,35.900002,75700,35.900002
2016-10-28,37.07,37.07,36.040001,36.290001,56000,36.290001
2016-10-27,37.330002,37.689999,37.080002,37.130001,43000,37.130001
2016-10-26,37.27,37.810001,37.16,37.209999,30300,37.209999
2016-10-25,37.700001,37.950001,37.27,37.52,36700,37.52
2016-10-24,37.66,37.970001,37.27,37.700001,36700,37.700001
2016-10-21,37.299999,37.57,37.18,37.34,29900,37.34
2016-10-20,37.689999,37.91,37.060001,37.57,38800,37.57
2016-10-19,37.330002,37.799999,37.330002,37.720001,3000,37.720001
2016-10-18,37.34,37.400002,37.07,37.130001,48200,37.130001
2016-10-17,37.439999,37.57,37.119999,37.139999,35200,37.139999
2016-10-14,37.599998,37.849998,37.209999,37.43,40700,37.43
2016-10-13,37.82,37.82,37.060001,37.23,46800,37.23
2016-10-12,38.400002,38.790001,37.049999,38.119999,32500,38.119999
2016-10-11,38.84,39.00,38.09,38.400002,55800,38.400002
2016-10-10,39.310001,39.48,38.639999,38.779999,54100,38.779999
2016-10-07,39.009998,39.299999,38.599998,38.970001,76100,38.970001
2016-10-06,39.040001,39.27,38.580002,39.23,30800,39.23
2016-10-05,38.919998,39.310001,38.810001,39.040001,41900,39.040001
2016-10-04,38.610001,38.970001,38.34,38.650002,55700,38.650002
2016-10-03,38.900002,39.02,38.23,38.57,42500,38.57
2016-09-30,38.459999,39.099998,38.43,38.849998,77800,38.849998
2016-09-29,39.040001,39.099998,38.139999,38.169998,62900,38.169998
2016-09-28,39.560001,39.560001,38.869999,39.00,54100,39.00
2016-09-27,38.880001,39.470001,38.169998,39.360001,84300,39.360001
2016-09-26,39.290001,39.32,38.599998,38.860001,140000,38.860001
2016-09-23,39.099998,39.669998,38.880001,39.48,117200,39.48
2016-09-22,38.060001,39.43,37.790001,39.330002,183200,39.330002
2016-09-21,37.470001,38.150002,37.470001,37.77,106900,37.77
2016-09-20,38.900002,38.900002,37.459999,37.459999,134600,37.459999
2016-09-19,37.16,38.959999,37.00,38.950001,297600,38.950001
2016-09-16,37.119999,37.43,36.880001,37.09,103100,37.09
2016-09-15,37.009998,37.349998,36.619999,37.060001,54400,37.060001
2016-09-14,37.130001,37.700001,36.740002,36.900002,59700,36.900002
2016-09-13,37.630001,37.720001,36.57,37.110001,88400,37.110001
2016-09-12,37.349998,38.200001,37.130001,38.049999,71600,38.049999
2016-09-09,37.759998,37.849998,37.310001,37.700001,95200,37.700001
2016-09-08,37.389999,38.209999,37.16,38.049999,142600,38.049999
2016-09-07,37.099998,37.59,37.00,37.32,64900,37.32
2016-09-06,36.759998,37.209999,36.560001,37.209999,91800,37.209999
2016-09-02,36.419998,36.970001,36.23,36.84,83900,36.84
2016-09-01,36.200001,36.639999,35.959999,36.299999,57400,36.299999
2016-08-31,36.799999,36.82,35.75,36.02,93500,36.02
2016-08-30,36.00,37.259998,35.970001,36.790001,208900,36.790001
2016-08-29,35.77,36.00,34.880001,35.950001,58100,35.950001
2016-08-26,35.52,35.919998,35.139999,35.810001,52400,35.810001
2016-08-25,35.330002,35.73,34.889999,35.360001,73600,35.360001
2016-08-24,36.27,36.41,35.369999,35.48,69800,35.48
2016-08-23,35.73,36.259998,35.32,36.139999,59500,36.139999
2016-08-22,35.240002,35.77,35.00,35.490002,60900,35.490002
2016-08-19,34.990002,35.490002,34.75,35.400002,111100,35.400002
2016-08-18,34.75,35.00,34.549999,35.00,55100,35.00
2016-08-17,34.349998,34.799999,34.27,34.759998,75100,34.759998
2016-08-16,33.919998,34.509998,33.560001,34.43,84100,34.43
2016-08-15,32.919998,34.23,32.919998,34.119999,75400,34.119999
2016-08-12,32.290001,32.91,32.200001,32.799999,44800,32.799999
2016-08-11,32.84,32.84,32.50,32.549999,88500,32.549999
2016-08-10,32.110001,32.919998,31.76,32.849998,65800,32.849998
2016-08-09,31.51,32.16,31.51,32.110001,46600,32.110001
2016-08-08,31.559999,31.719999,31.24,31.58,33900,31.58
2016-08-05,31.49,31.93,31.40,31.49,75500,31.49
2016-08-04,29.799999,31.74,29.719999,31.309999,123200,31.309999
2016-08-03,28.77,29.57,28.77,29.530001,65600,29.530001
2016-08-02,29.219999,29.33,28.629999,28.66,51900,28.66
2016-08-01,29.17,29.32,28.98,29.18,32900,29.18
2016-07-29,29.02,29.450001,28.950001,29.139999,111900,29.139999
2016-07-28,29.540001,29.889999,28.98,29.01,41800,29.01
2016-07-27,29.07,29.690001,29.07,29.540001,39100,29.540001
2016-07-26,29.049999,29.43,28.959999,29.120001,50200,29.120001
2016-07-25,29.17,29.379999,28.950001,29.10,39900,29.10
2016-07-22,29.280001,29.60,28.98,29.32,29300,29.32
2016-07-21,29.85,29.91,29.219999,29.290001,71500,29.290001
2016-07-20,29.940001,29.940001,29.15,29.77,49200,29.77
2016-07-19,30.040001,30.129999,29.639999,29.690001,56800,29.690001
2016-07-18,29.74,30.26,29.719999,30.02,83600,30.02
2016-07-15,29.73,29.82,29.379999,29.74,49200,29.74
2016-07-14,29.389999,29.57,29.200001,29.51,37900,29.51
2016-07-13,28.309999,29.290001,27.98,29.120001,112700,29.120001
2016-07-12,28.139999,28.41,27.950001,28.26,66000,28.26
2016-07-11,27.530001,28.33,27.530001,28.00,64500,28.00
2016-07-08,26.84,27.620001,26.84,27.309999,77300,27.309999
2016-07-07,26.50,26.709999,26.23,26.459999,45500,26.459999
2016-07-06,26.49,26.66,26.10,26.379999,116900,26.379999
2016-07-05,27.18,27.18,26.15,26.58,75300,26.58
2016-07-01,27.190001,27.83,26.950001,27.459999,83800,27.459999
2016-06-30,26.450001,27.35,26.370001,27.290001,80400,27.290001
2016-06-29,26.129999,26.639999,25.93,26.34,64800,26.34
2016-06-28,25.940001,26.15,25.59,25.860001,101700,25.860001
2016-06-27,25.50,25.77,25.23,25.559999,91500,25.559999
2016-06-24,25.67,26.08,25.10,26.08,252600,26.08
2016-06-23,27.120001,27.18,26.77,26.870001,73200,26.870001
2016-06-22,26.75,27.00,26.549999,26.74,49900,26.74
2016-06-21,27.02,27.02,26.440001,26.74,63100,26.74
2016-06-20,26.93,27.35,26.90,26.93,31200,26.93
2016-06-17,26.809999,27.23,26.50,26.709999,140200,26.709999
2016-06-16,26.209999,26.83,26.01,26.82,63300,26.82
2016-06-15,26.74,27.040001,26.440001,26.50,36100,26.50
2016-06-14,26.700001,27.16,26.309999,26.41,94500,26.41
2016-06-13,26.91,27.219999,26.370001,26.860001,66000,26.860001
2016-06-10,26.959999,27.299999,26.709999,27.08,68000,27.08
2016-06-09,27.74,27.74,27.09,27.32,50700,27.32
2016-06-08,27.68,28.10,27.370001,27.84,65800,27.84
2016-06-07,28.32,28.40,27.700001,27.709999,45800,27.709999
2016-06-06,27.219999,28.42,27.049999,28.18,94000,28.18
2016-06-03,27.73,27.73,27.25,27.290001,88100,27.290001
2016-06-02,28.059999,28.07,27.559999,27.92,79700,27.92
2016-06-01,27.77,28.120001,27.559999,28.09,64000,28.09
2016-05-31,28.48,28.799999,27.84,27.889999,78900,27.889999
2016-05-27,27.549999,28.440001,27.40,28.40,81900,28.40
2016-05-26,27.23,27.559999,27.040001,27.40,49600,27.40
2016-05-25,27.360001,27.809999,27.219999,27.26,74100,27.26
2016-05-24,27.02,27.42,26.99,27.290001,122200,27.290001
2016-05-23,26.950001,27.01,26.629999,26.76,98200,26.76
2016-05-20,26.639999,26.969999,26.549999,26.860001,72800,26.860001
2016-05-19,26.870001,26.91,26.09,26.49,82000,26.49
2016-05-18,25.98,27.00,25.889999,27.00,111400,27.00
2016-05-17,26.440001,26.68,25.92,26.059999,110600,26.059999
2016-05-16,26.16,26.870001,26.07,26.530001,93800,26.530001
2016-05-13,25.940001,26.58,25.76,26.139999,95000,26.139999
2016-05-12,26.299999,26.700001,25.700001,25.98,119600,25.98
2016-05-11,26.860001,27.09,26.25,26.26,47300,26.26
2016-05-10,26.26,26.950001,26.049999,26.83,71700,26.83
2016-05-09,25.809999,26.459999,25.23,26.25,136600,26.25
2016-05-06,26.370001,26.83,26.26,26.780001,110300,26.780001
2016-05-05,27.27,27.40,26.299999,26.459999,94100,26.459999
2016-05-04,26.65,27.059999,26.25,26.860001,136000,26.860001
2016-05-03,26.65,27.049999,26.27,26.950001,67700,26.950001
2016-05-02,27.26,27.530001,26.879999,26.950001,100000,26.950001
2016-04-29,27.360001,27.709999,27.17,27.299999,96500,27.299999
2016-04-28,27.469999,28.209999,27.16,27.48,159700,27.48
2016-04-27,27.780001,27.99,27.35,27.66,84600,27.66
2016-04-26,27.85,28.23,27.74,27.969999,62600,27.969999
2016-04-25,28.620001,28.719999,27.549999,27.85,76000,27.85
2016-04-22,27.93,28.870001,27.93,28.639999,83000,28.639999
2016-04-21,28.059999,28.50,27.77,27.959999,79100,27.959999
2016-04-20,27.27,28.24,27.27,28.00,119800,28.00
2016-04-19,27.07,27.59,26.799999,27.34,102400,27.34
2016-04-18,26.530001,27.26,25.98,27.07,69200,27.07
2016-04-15,26.93,27.07,26.709999,26.709999,29000,26.709999
2016-04-14,26.719999,27.190001,26.540001,27.030001,43600,27.030001
2016-04-13,26.549999,27.00,26.469999,26.73,82200,26.73
2016-04-12,25.700001,26.57,25.57,26.40,123000,26.40
2016-04-11,25.49,26.26,25.49,25.709999,103000,25.709999
2016-04-08,25.40,25.530001,24.91,25.440001,80200,25.440001
2016-04-07,25.60,25.60,25.00,25.17,171500,25.17
2016-04-06,26.540001,26.75,25.57,25.780001,154100,25.780001
2016-04-05,26.469999,26.719999,26.35,26.459999,95900,26.459999
2016-04-04,26.76,27.27,26.50,26.809999,143400,26.809999
2016-04-01,26.41,26.860001,26.17,26.790001,81300,26.790001
2016-03-31,27.309999,27.610001,26.66,26.73,65300,26.73
2016-03-30,27.280001,27.50,26.700001,27.299999,79900,27.299999
2016-03-29,26.639999,27.360001,26.379999,27.209999,78600,27.209999
2016-03-28,26.690001,27.16,26.469999,26.790001,72000,26.790001
2016-03-24,25.870001,26.83,25.60,26.52,95800,26.52
2016-03-23,26.540001,26.540001,26.030001,26.030001,107600,26.030001
2016-03-22,27.049999,27.17,26.450001,26.549999,138600,26.549999
2016-03-21,27.90,27.99,27.17,27.209999,85900,27.209999
2016-03-18,27.52,27.92,27.26,27.700001,163100,27.700001
2016-03-17,26.32,27.469999,26.209999,27.379999,68600,27.379999
2016-03-16,26.26,26.75,26.15,26.469999,90000,26.469999
2016-03-15,26.41,26.66,26.209999,26.299999,63700,26.299999
2016-03-14,26.76,26.879999,26.48,26.50,68000,26.50
2016-03-11,27.120001,27.129999,26.60,26.940001,92200,26.940001
2016-03-10,27.49,27.49,26.33,26.719999,51100,26.719999
2016-03-09,26.440001,27.469999,26.15,27.209999,291100,27.209999
2016-03-08,27.42,27.66,26.379999,26.42,149600,26.42
2016-03-07,27.41,27.700001,27.110001,27.68,75800,27.68
2016-03-04,26.469999,27.469999,26.469999,27.41,145000,27.41
2016-03-03,26.370001,27.09,26.360001,26.59,70600,26.59
2016-03-02,26.620001,26.950001,26.299999,26.43,79100,26.43
2016-03-01,25.709999,26.879999,25.58,26.690001,71200,26.690001
2016-02-29,27.09,27.139999,25.50,25.530001,199900,25.530001
2016-02-26,26.65,27.17,26.40,27.02,134700,27.02
2016-02-25,26.129999,26.57,25.68,26.51,100700,26.51
2016-02-24,25.969999,26.26,25.389999,26.129999,90400,26.129999
2016-02-23,26.200001,26.629999,26.049999,26.379999,103100,26.379999
2016-02-22,26.25,26.84,25.969999,26.370001,105600,26.370001
2016-02-19,25.73,26.18,25.73,26.110001,78100,26.110001
2016-02-18,25.809999,26.24,24.969999,25.879999,90400,25.879999
2016-02-17,25.91,26.43,25.52,25.879999,174000,25.879999
2016-02-16,25.40,26.040001,25.209999,25.77,117200,25.77
2016-02-12,25.17,25.90,24.76,25.360001,144500,25.360001
2016-02-11,24.84,25.18,24.27,24.870001,172200,24.870001
2016-02-10,24.889999,27.33,24.60,25.440001,251000,25.440001
2016-02-09,25.99,26.43,25.75,26.200001,99300,26.200001
2016-02-08,26.530001,26.790001,25.74,26.309999,150500,26.309999
2016-02-05,27.129999,27.469999,26.66,26.690001,128000,26.690001
2016-02-04,26.709999,27.35,26.610001,27.24,72800,27.24
2016-02-03,27.139999,27.629999,26.299999,26.59,114000,26.59
2016-02-02,27.889999,27.889999,27.09,27.25,157700,27.25
2016-02-01,28.00,28.459999,27.700001,28.139999,75200,28.139999
2016-01-29,27.15,28.34,27.15,28.190001,148800,28.190001
2016-01-28,28.00,28.120001,26.90,26.940001,94100,26.940001
2016-01-27,27.790001,28.129999,27.35,27.700001,113200,27.700001
2016-01-26,26.58,28.290001,26.58,28.00,165900,28.00
2016-01-25,27.10,27.219999,26.450001,26.51,86500,26.51
