Date,Open,High,Low,Close,Volume,Adj Close
2016-03-14,3.76,3.85,3.71,3.79,68800,3.79
2016-03-11,3.50,3.72,3.46,3.71,112100,3.71
2016-03-10,3.67,3.73,3.45,3.55,204000,3.55
2016-03-09,3.65,3.66,3.54,3.58,111100,3.58
2016-03-08,3.75,3.89,3.60,3.65,81600,3.65
2016-03-07,3.66,3.75,3.58,3.73,41100,3.73
2016-03-04,3.62,3.74,3.54,3.62,78900,3.62
2016-03-03,3.77,3.77,3.60,3.63,98900,3.63
2016-03-02,3.68,3.76,3.58,3.74,104100,3.74
2016-03-01,3.81,3.94,3.56,3.70,80100,3.70
2016-02-29,3.85,3.87,3.63,3.82,144400,3.82
2016-02-26,3.88,3.98,3.80,3.84,159400,3.84
2016-02-25,3.97,3.98,3.78,3.88,154400,3.88
2016-02-24,3.50,4.10,3.47,3.99,400700,3.99
2016-02-23,3.52,3.60,3.45,3.55,65700,3.55
2016-02-22,3.25,3.69,3.24,3.50,651200,3.50
2016-02-19,4.20,4.30,3.05,3.41,938800,3.41
2016-02-18,3.95,4.31,3.90,4.13,508900,4.13
2016-02-17,3.72,3.84,3.56,3.84,215400,3.84
2016-02-16,3.87,3.91,3.47,3.54,284400,3.54
2016-02-12,3.45,3.59,3.34,3.44,171900,3.44
2016-02-11,3.35,3.65,3.32,3.46,118100,3.46
2016-02-10,3.48,3.77,3.39,3.40,276600,3.40
2016-02-09,3.47,3.71,3.41,3.45,61700,3.45
2016-02-08,3.79,3.98,3.45,3.46,171200,3.46
2016-02-05,3.78,4.10,3.50,3.84,324300,3.84
2016-02-04,4.19,4.19,3.76,3.78,269800,3.78
2016-02-03,4.12,4.23,3.96,4.07,189800,4.07
2016-02-02,4.04,4.25,3.84,4.15,412700,4.15
2016-02-01,3.56,4.12,3.56,4.06,519500,4.06
2016-01-29,3.29,3.54,3.29,3.53,165800,3.53
2016-01-28,3.20,3.35,3.10,3.27,155100,3.27
2016-01-27,3.29,3.37,3.13,3.21,166600,3.21
2016-01-26,3.10,3.38,2.96,3.28,587300,3.28
2016-01-25,3.07,3.07,2.90,3.02,160700,3.02
