Date,Open,High,Low,Close,Volume,Adj Close
2016-11-22,1.00,1.00,0.96,0.98,7000,0.98
2016-11-21,0.96,1.00,0.96,0.98,97100,0.98
2016-11-18,0.98,1.00,0.93,0.98,13700,0.98
2016-11-17,0.95,1.00,0.95,0.96,12600,0.96
2016-11-16,0.99,1.00,0.91,0.93,62700,0.93
2016-11-15,0.94,0.99,0.94,0.96,57600,0.96
2016-11-14,1.00,1.00,0.93,0.95,61800,0.95
2016-11-11,1.00,1.00,0.95,1.00,34400,1.00
2016-11-10,1.00,1.01,0.96,1.00,63300,1.00
2016-11-09,1.05,1.05,0.95,0.99,20100,0.99
2016-11-08,0.99,1.02,0.98,0.99,28400,0.99
2016-11-07,1.02,1.02,0.98,0.99,48000,0.99
2016-11-04,1.06,1.08,1.03,1.05,29300,1.05
2016-11-03,1.01,1.09,1.01,1.07,267600,1.07
2016-11-02,0.98,1.02,0.93,1.02,40100,1.02
2016-11-01,1.00,1.00,0.93,0.95,20600,0.95
2016-10-31,0.95,1.00,0.94,0.99,382900,0.99
2016-10-28,0.97,1.00,0.95,0.95,15300,0.95
2016-10-27,0.93,0.95,0.92,0.93,51500,0.93
2016-10-26,0.95,0.98,0.93,0.94,41300,0.94
2016-10-25,0.96,1.00,0.95,0.95,19500,0.95
2016-10-24,1.00,1.00,0.95,0.96,43900,0.96
2016-10-21,1.01,1.03,0.97,0.98,22200,0.98
2016-10-20,1.03,1.03,0.94,0.97,42700,0.97
2016-10-19,1.05,1.06,1.00,1.02,55200,1.02
2016-10-18,1.03,1.04,1.00,1.00,74600,1.00
2016-10-17,1.09,1.09,1.00,1.03,58000,1.03
2016-10-14,1.06,1.07,1.03,1.05,27600,1.05
2016-10-13,1.11,1.12,1.05,1.05,133500,1.05
2016-10-12,1.12,1.14,1.10,1.12,52500,1.12
2016-10-11,1.16,1.19,1.11,1.13,12900,1.13
2016-10-10,1.12,1.18,1.12,1.18,48500,1.18
2016-10-07,1.13,1.14,1.11,1.13,32400,1.13
2016-10-06,1.13,1.19,1.13,1.14,48900,1.14
2016-10-05,1.13,1.15,1.13,1.14,11500,1.14
2016-10-04,1.16,1.18,1.13,1.13,54400,1.13
2016-10-03,1.21,1.21,1.12,1.17,23900,1.17
2016-09-30,1.15,1.23,1.15,1.21,185100,1.21
2016-09-29,1.15,1.21,1.15,1.20,184200,1.20
2016-09-28,1.15,1.20,1.08,1.15,199100,1.15
2016-09-27,1.23,1.27,1.17,1.19,258200,1.19
2016-09-26,1.24,1.25,1.23,1.23,54200,1.23
2016-09-23,1.25,1.25,1.22,1.24,72100,1.24
2016-09-22,1.33,1.34,1.25,1.25,144500,1.25
2016-09-21,1.27,1.40,1.27,1.32,329200,1.32
2016-09-20,1.27,1.27,1.22,1.26,49800,1.26
2016-09-19,1.23,1.30,1.18,1.27,403300,1.27
2016-09-16,1.18,1.22,1.15,1.22,91500,1.22
2016-09-15,1.14,1.22,1.14,1.18,94900,1.18
2016-09-14,1.09,1.14,1.09,1.13,38900,1.13
2016-09-13,1.11,1.12,1.09,1.09,41600,1.09
2016-09-12,1.08,1.15,1.08,1.13,73800,1.13
2016-09-09,1.21,1.26,1.07,1.07,273700,1.07
2016-09-08,1.31,1.32,1.21,1.22,127400,1.22
2016-09-07,1.32,1.33,1.30,1.30,97800,1.30
2016-09-06,1.32,1.35,1.32,1.32,157300,1.32
2016-09-02,1.35,1.36,1.32,1.32,54600,1.32
2016-09-01,1.40,1.45,1.32,1.34,350400,1.34
2016-08-31,1.28,1.40,1.27,1.38,941300,1.38
2016-08-30,1.22,1.29,1.20,1.25,247500,1.25
2016-08-29,1.15,1.22,1.15,1.22,104300,1.22
2016-08-26,1.15,1.19,1.14,1.16,52100,1.16
2016-08-25,1.20,1.21,1.08,1.12,185700,1.12
2016-08-24,1.27,1.33,1.19,1.21,158800,1.21
2016-08-23,1.25,1.30,1.24,1.26,82900,1.26
2016-08-22,1.25,1.25,1.20,1.25,80000,1.25
2016-08-19,1.24,1.30,1.23,1.23,316300,1.23
2016-08-18,1.20,1.30,1.20,1.24,317000,1.24
2016-08-17,1.14,1.20,1.14,1.19,154600,1.19
2016-08-16,1.16,1.24,1.16,1.18,248200,1.18
2016-08-15,1.16,1.16,1.12,1.15,31400,1.15
2016-08-12,1.15,1.17,1.13,1.16,185000,1.16
2016-08-11,1.17,1.17,1.11,1.16,109800,1.16
2016-08-10,1.16,1.17,1.10,1.16,295000,1.16
2016-08-09,1.10,1.20,1.08,1.18,669000,1.18
2016-08-08,1.05,1.11,0.97,1.10,588000,1.10
2016-08-05,1.01,1.03,1.01,1.03,75100,1.03
2016-08-04,1.05,1.06,1.01,1.03,59600,1.03
2016-08-03,1.07,1.07,1.04,1.05,147600,1.05
2016-08-02,1.06,1.07,1.06,1.07,10000,1.07
2016-08-01,1.05,1.06,1.03,1.05,87800,1.05
2016-07-29,1.06,1.08,1.05,1.05,98000,1.05
2016-07-28,1.08,1.08,1.05,1.06,55700,1.06
2016-07-27,1.09,1.17,1.06,1.06,234000,1.06
2016-07-26,1.08,1.08,1.04,1.08,43700,1.08
2016-07-25,1.06,1.08,1.02,1.08,56100,1.08
2016-07-22,1.08,1.08,1.06,1.08,74200,1.08
2016-07-21,1.09,1.09,1.06,1.06,42000,1.06
2016-07-20,1.08,1.08,1.06,1.08,61400,1.08
2016-07-19,1.08,1.11,1.07,1.07,62200,1.07
2016-07-18,1.09,1.09,1.06,1.08,60500,1.08
2016-07-15,1.08,1.09,1.06,1.07,38900,1.07
2016-07-14,1.09,1.09,1.07,1.08,53900,1.08
2016-07-13,1.08,1.15,1.07,1.09,404000,1.09
2016-07-12,1.09,1.09,1.06,1.08,41700,1.08
2016-07-11,1.08,1.09,1.06,1.08,53500,1.08
2016-07-08,1.06,1.08,1.06,1.06,87500,1.06
2016-07-07,1.10,1.10,1.07,1.09,66300,1.09
2016-07-06,1.07,1.09,1.06,1.08,21600,1.08
2016-07-05,1.11,1.11,1.06,1.07,46100,1.07
2016-07-01,1.08,1.13,1.06,1.11,80400,1.11
2016-06-30,1.07,1.08,1.05,1.05,35700,1.05
2016-06-29,1.06,1.08,1.04,1.06,27000,1.06
2016-06-28,1.06,1.08,1.05,1.05,30900,1.05
2016-06-27,1.06,1.07,1.04,1.05,34200,1.05
2016-06-24,1.05,1.06,1.04,1.05,32100,1.05
2016-06-23,1.05,1.08,1.04,1.06,75400,1.06
2016-06-22,1.06,1.08,1.05,1.05,146800,1.05
2016-06-21,1.07,1.08,1.05,1.07,30500,1.07
2016-06-20,1.05,1.10,1.03,1.08,14600,1.08
2016-06-17,1.05,1.08,1.03,1.05,16500,1.05
2016-06-16,1.06,1.07,1.02,1.05,78500,1.05
2016-06-15,1.22,1.25,1.06,1.07,202900,1.07
2016-06-14,1.09,1.09,1.03,1.05,22800,1.05
2016-06-13,1.04,1.08,1.02,1.06,92900,1.06
2016-06-10,1.05,1.06,1.01,1.02,130300,1.02
2016-06-09,1.06,1.06,1.05,1.05,51700,1.05
2016-06-08,1.05,1.10,1.05,1.05,73000,1.05
2016-06-07,1.07,1.09,1.05,1.05,44300,1.05
2016-06-06,1.09,1.10,1.04,1.07,60100,1.07
2016-06-03,1.07,1.08,1.02,1.07,25500,1.07
2016-06-02,1.07,1.10,1.05,1.05,73500,1.05
2016-06-01,1.05,1.09,1.05,1.07,83900,1.07
2016-05-31,1.05,1.10,1.05,1.09,118600,1.09
2016-05-27,1.05,1.06,1.03,1.05,59000,1.05
2016-05-26,1.02,1.14,1.01,1.08,437500,1.08
2016-05-25,1.05,1.10,0.97,1.05,496500,1.05
2016-05-24,0.92,0.93,0.86,0.91,108800,0.91
2016-05-23,0.90,0.92,0.88,0.91,121300,0.91
2016-05-20,0.91,0.93,0.88,0.88,180700,0.88
2016-05-19,0.96,0.98,0.88,0.92,178900,0.92
2016-05-18,1.01,1.06,0.92,0.94,422500,0.94
2016-05-17,1.05,1.29,0.98,0.98,4829700,0.98
2016-05-16,0.95,0.95,0.83,0.87,389900,0.87
2016-05-13,1.00,1.00,0.93,0.96,293200,0.96
2016-05-12,0.98,1.00,0.98,0.98,79300,0.98
2016-05-11,1.02,1.05,0.95,0.97,157500,0.97
2016-05-10,0.98,1.00,0.97,1.00,113200,1.00
2016-05-09,1.00,1.01,0.98,0.99,61800,0.99
2016-05-06,0.97,1.01,0.96,1.00,125600,1.00
2016-05-05,1.13,1.19,0.95,1.00,383300,1.00
2016-05-04,1.11,1.13,1.08,1.09,203300,1.09
2016-05-03,1.15,1.20,1.07,1.15,430500,1.15
2016-05-02,1.20,1.22,1.15,1.15,106200,1.15
2016-04-29,1.18,1.25,1.18,1.20,228400,1.20
2016-04-28,1.18,1.25,1.18,1.19,132500,1.19
2016-04-27,1.25,1.28,1.17,1.20,159300,1.20
2016-04-26,1.24,1.25,1.21,1.25,193500,1.25
2016-04-25,1.30,1.30,1.25,1.26,124100,1.26
2016-04-22,1.33,1.33,1.27,1.27,83800,1.27
2016-04-21,1.29,1.35,1.27,1.31,222200,1.31
2016-04-20,1.22,1.37,1.22,1.28,505900,1.28
2016-04-19,1.20,1.23,1.15,1.23,84200,1.23
2016-04-18,1.20,1.24,1.18,1.18,94800,1.18
2016-04-15,1.23,1.23,1.20,1.20,96000,1.20
2016-04-14,1.21,1.24,1.21,1.23,81600,1.23
2016-04-13,1.27,1.28,1.20,1.23,162900,1.23
2016-04-12,1.26,1.29,1.20,1.27,166700,1.27
2016-04-11,1.17,1.25,1.17,1.25,176700,1.25
2016-04-08,1.24,1.25,1.11,1.18,249500,1.18
2016-04-07,1.25,1.30,1.20,1.21,218100,1.21
2016-04-06,1.16,1.35,1.15,1.24,1883400,1.24
2016-04-05,1.12,1.13,1.10,1.12,106200,1.12
2016-04-04,1.15,1.15,1.10,1.11,107300,1.11
2016-04-01,1.10,1.15,1.10,1.12,181100,1.12
2016-03-31,1.15,1.20,1.11,1.12,770100,1.12
2016-03-30,1.08,1.13,1.03,1.11,1302600,1.11
2016-03-29,1.22,1.22,1.02,1.05,694000,1.05
2016-03-28,0.94,1.24,0.91,1.20,2166600,1.20
2016-03-24,0.85,0.88,0.83,0.85,111000,0.85
2016-03-23,0.92,0.92,0.85,0.86,132100,0.86
2016-03-22,0.92,0.93,0.88,0.90,170900,0.90
2016-03-21,0.93,0.95,0.91,0.94,89600,0.94
2016-03-18,0.93,0.94,0.88,0.92,76200,0.92
2016-03-17,0.87,0.92,0.87,0.92,17200,0.92
2016-03-16,0.93,0.93,0.87,0.89,106300,0.89
2016-03-15,0.90,0.94,0.90,0.94,314000,0.94
2016-03-14,0.90,0.90,0.80,0.87,349200,0.87
2016-03-11,0.92,0.93,0.92,0.93,169200,0.93
2016-03-10,0.86,0.90,0.82,0.90,154200,0.90
2016-03-09,0.89,0.89,0.84,0.89,40200,0.89
2016-03-08,0.93,0.93,0.89,0.89,129500,0.89
2016-03-07,0.94,0.97,0.92,0.92,136000,0.92
2016-03-04,0.91,0.97,0.91,0.93,44100,0.93
2016-03-03,0.94,0.97,0.91,0.94,56400,0.94
2016-03-02,0.95,0.97,0.91,0.96,30000,0.96
2016-03-01,0.92,0.93,0.90,0.93,99900,0.93
2016-02-29,0.95,0.95,0.90,0.93,47400,0.93
2016-02-26,0.93,0.94,0.90,0.93,31700,0.93
2016-02-25,0.95,0.95,0.91,0.93,46400,0.93
2016-02-24,0.80,0.93,0.80,0.93,112700,0.93
2016-02-23,0.84,0.85,0.80,0.84,79900,0.84
2016-02-22,0.80,0.83,0.80,0.83,25300,0.83
2016-02-19,0.81,0.81,0.76,0.76,83400,0.76
2016-02-18,0.80,0.82,0.78,0.80,45600,0.80
2016-02-17,0.75,0.82,0.75,0.78,30600,0.78
2016-02-16,0.74,0.74,0.70,0.74,97400,0.74
2016-02-12,0.58,0.69,0.58,0.68,900700,0.68
2016-02-11,0.58,0.61,0.55,0.57,132900,0.57
2016-02-10,0.57,0.63,0.57,0.61,166800,0.61
2016-02-09,0.64,0.64,0.56,0.58,45900,0.58
2016-02-08,0.63,0.68,0.61,0.68,135600,0.68
2016-02-05,0.64,0.66,0.62,0.62,48300,0.62
2016-02-04,0.65,0.66,0.62,0.66,59600,0.66
2016-02-03,0.65,0.66,0.61,0.64,19700,0.64
2016-02-02,0.64,0.66,0.62,0.66,61000,0.66
2016-02-01,0.65,0.65,0.61,0.64,34900,0.64
2016-01-29,0.62,0.66,0.60,0.64,100500,0.64
2016-01-28,0.63,0.63,0.60,0.62,145500,0.62
2016-01-27,0.64,0.67,0.60,0.63,144600,0.63
2016-01-26,0.64,0.69,0.60,0.65,51900,0.65
2016-01-25,0.67,0.70,0.60,0.63,60600,0.63
