Date,Open,High,Low,Close,Volume,Adj Close
2016-12-01,194.080002,196.639999,190.779999,191.600006,121800,191.600006
2016-11-30,194.850006,195.429993,192.020004,194.029999,123700,194.029999
2016-11-29,195.660004,196.990005,185.020004,195.229996,64300,195.229996
2016-11-28,197.270004,199.270004,193.389999,195.029999,93200,195.029999
2016-11-25,199.160004,199.699997,197.330002,197.850006,39500,197.850006
2016-11-23,198.50,198.50,195.580002,198.210007,54000,198.210007
2016-11-22,197.279999,198.899994,195.389999,198.570007,72600,198.570007
2016-11-21,196.00,198.460007,195.649994,196.929993,71700,196.929993
2016-11-18,198.410004,199.139999,194.899994,196.679993,97100,196.679993
2016-11-17,196.830002,197.729996,194.570007,197.470001,63900,197.470001
2016-11-16,193.580002,196.830002,192.020004,196.479996,89300,196.479996
2016-11-15,192.070007,194.899994,190.75,193.100006,82700,193.100006
2016-11-14,198.789993,198.789993,190.830002,192.110001,172800,192.110001
2016-11-11,193.199997,198.00,192.570007,196.75,166100,196.75
2016-11-10,193.899994,198.119995,189.479996,193.160004,337200,193.160004
2016-11-09,187.809998,193.759995,186.440002,191.880005,260200,191.880005
2016-11-08,192.490005,194.020004,189.100006,190.00,282100,190.00
2016-11-07,192.979996,195.380005,190.990005,192.309998,320200,192.309998
2016-11-04,188.619995,192.339996,186.539993,190.160004,161000,190.160004
2016-11-03,193.080002,193.210007,188.440002,188.960007,104600,188.960007
2016-11-02,194.039993,196.520004,190.410004,191.869995,177200,191.869995
2016-11-01,195.710007,196.619995,193.75,195.039993,187600,195.039993
2016-10-31,192.770004,196.789993,192.770004,194.809998,221600,194.809998
2016-10-28,190.00,199.009995,186.449997,191.470001,459900,191.470001
2016-10-27,171.740005,174.399994,170.309998,173.529999,251000,173.529999
2016-10-26,172.089996,174.639999,171.470001,171.800003,158100,171.800003
2016-10-25,174.190002,175.970001,170.139999,172.289993,105400,172.289993
2016-10-24,169.839996,175.070007,169.039993,174.039993,130800,174.039993
2016-10-21,168.399994,168.720001,166.669998,168.610001,66500,168.610001
2016-10-20,170.190002,171.080002,167.789993,168.440002,93200,168.440002
2016-10-19,172.059998,173.639999,169.550003,170.139999,99800,170.139999
2016-10-18,173.550003,174.25,171.380005,172.580002,130000,172.580002
2016-10-17,172.50,173.339996,171.089996,171.850006,133200,171.850006
2016-10-14,173.759995,173.759995,170.649994,172.199997,53000,172.199997
2016-10-13,172.779999,173.429993,170.070007,172.369995,113800,172.369995
2016-10-12,174.259995,174.259995,171.850006,173.160004,80200,173.160004
2016-10-11,174.649994,174.649994,172.259995,173.059998,99700,173.059998
2016-10-10,174.220001,178.00,173.539993,174.690002,121500,174.690002
2016-10-07,172.380005,174.259995,171.300003,172.979996,121200,172.979996
2016-10-06,171.419998,174.270004,170.649994,172.770004,155100,172.770004
2016-10-05,170.300003,171.320007,169.00,171.009995,140800,171.009995
2016-10-04,164.860001,171.00,164.100006,170.50,169700,170.50
2016-10-03,166.970001,167.270004,162.720001,163.839996,85600,163.839996
2016-09-30,165.860001,168.410004,164.520004,167.440002,124600,167.440002
2016-09-29,170.589996,170.699997,165.589996,165.740005,88400,165.740005
2016-09-28,169.729996,170.660004,169.229996,170.25,115000,170.25
2016-09-27,170.399994,171.710007,168.00,169.059998,128400,169.059998
2016-09-26,170.940002,171.699997,169.710007,170.869995,133500,170.869995
2016-09-23,169.880005,172.309998,169.600006,171.779999,124800,171.779999
2016-09-22,168.880005,171.429993,167.649994,170.300003,157400,170.300003
2016-09-21,167.479996,169.960007,165.990005,167.630005,125400,167.630005
2016-09-20,165.759995,168.850006,165.300003,166.550003,127000,166.550003
2016-09-19,166.139999,166.75,163.580002,164.25,105400,164.25
2016-09-16,167.600006,167.600006,164.020004,164.839996,181100,164.839996
2016-09-15,168.490005,170.070007,165.559998,167.619995,78900,167.619995
2016-09-14,169.550003,170.75,167.399994,168.389999,105000,168.389999
2016-09-13,171.179993,171.800003,168.070007,169.929993,253500,169.929993
2016-09-12,170.880005,172.889999,168.210007,172.449997,130400,172.449997
2016-09-09,171.130005,173.669998,170.639999,170.699997,219600,170.699997
2016-09-08,171.330002,172.990005,169.449997,172.649994,131000,172.649994
2016-09-07,170.199997,172.630005,169.580002,171.710007,122000,171.710007
2016-09-06,169.490005,170.720001,167.50,170.630005,86100,170.630005
2016-09-02,168.270004,171.259995,168.100006,169.779999,71400,169.779999
2016-09-01,166.470001,168.270004,165.179993,167.320007,73300,167.320007
2016-08-31,165.729996,167.25,165.119995,166.789993,74900,166.789993
2016-08-30,166.070007,167.179993,165.089996,166.960007,62200,166.960007
2016-08-29,167.300003,168.169998,165.619995,166.00,125700,166.00
2016-08-26,168.419998,171.610001,166.00,167.470001,95400,167.470001
2016-08-25,166.759995,168.699997,166.070007,168.320007,107900,168.320007
2016-08-24,168.449997,171.820007,166.449997,166.779999,113800,166.779999
2016-08-23,167.399994,170.00,167.039993,168.419998,79100,168.419998
2016-08-22,166.600006,166.960007,164.039993,166.880005,99600,166.880005
2016-08-19,165.460007,167.039993,164.199997,166.639999,71700,166.639999
2016-08-18,164.270004,165.850006,164.119995,165.580002,78500,165.580002
2016-08-17,165.179993,165.320007,163.179993,164.020004,109200,164.020004
2016-08-16,166.449997,166.740005,163.809998,165.399994,64600,165.399994
2016-08-15,165.429993,167.600006,165.220001,166.75,65500,166.75
2016-08-12,165.800003,165.889999,164.139999,165.429993,93100,165.429993
2016-08-11,166.050003,166.529999,164.919998,166.130005,132800,166.130005
2016-08-10,165.220001,166.130005,164.00,165.580002,105500,165.580002
2016-08-09,163.860001,165.199997,163.210007,165.059998,101200,165.059998
2016-08-08,166.110001,167.080002,163.50,164.440002,105300,164.440002
2016-08-05,165.240005,168.020004,164.649994,166.320007,137200,166.320007
2016-08-04,166.669998,167.330002,163.520004,164.490005,129400,164.490005
2016-08-03,167.669998,167.669998,162.940002,166.839996,191500,166.839996
2016-08-02,171.199997,171.289993,166.889999,167.240005,227800,167.240005
2016-08-01,174.320007,174.320007,170.00,172.009995,242100,172.009995
2016-07-29,171.139999,175.139999,161.899994,174.889999,590400,174.889999
2016-07-28,185.360001,186.759995,184.389999,185.080002,157800,185.080002
2016-07-27,185.070007,185.339996,181.110001,182.979996,144900,182.979996
2016-07-26,184.899994,187.490005,183.210007,185.210007,125000,185.210007
2016-07-25,187.660004,187.660004,184.360001,184.509995,72500,184.509995
2016-07-22,183.529999,189.449997,183.529999,187.839996,131600,187.839996
2016-07-21,189.809998,191.399994,182.25,183.789993,199500,183.789993
2016-07-20,188.100006,191.759995,186.610001,190.479996,120500,190.479996
2016-07-19,187.610001,188.979996,186.520004,186.550003,106800,186.550003
2016-07-18,186.779999,191.539993,186.199997,187.399994,184300,187.399994
2016-07-15,183.350006,188.059998,181.440002,187.210007,207900,187.210007
2016-07-14,183.929993,184.779999,181.960007,182.210007,117900,182.210007
2016-07-13,183.039993,183.039993,180.770004,181.580002,122000,181.580002
2016-07-12,182.009995,183.199997,179.179993,181.600006,135200,181.600006
2016-07-11,180.070007,182.039993,177.970001,180.550003,94300,180.550003
2016-07-08,175.910004,179.910004,175.039993,178.289993,105100,178.289993
2016-07-07,173.940002,175.600006,171.869995,173.839996,75100,173.839996
2016-07-06,171.259995,175.550003,171.259995,172.899994,88500,172.899994
2016-07-05,171.179993,174.710007,168.00,172.880005,89100,172.880005
2016-07-01,174.479996,176.600006,165.990005,172.389999,69400,172.389999
2016-06-30,174.699997,175.339996,170.160004,175.020004,146600,175.020004
2016-06-29,168.830002,176.960007,168.509995,174.320007,190400,174.320007
2016-06-28,167.820007,170.259995,167.029999,168.149994,94700,168.149994
2016-06-27,170.729996,170.729996,165.020004,167.130005,271100,167.130005
2016-06-24,175.00,179.580002,172.600006,173.119995,297600,173.119995
2016-06-23,181.860001,184.00,179.940002,182.940002,102300,182.940002
2016-06-22,182.240005,182.399994,178.929993,179.619995,61400,179.619995
2016-06-21,184.589996,186.020004,181.270004,182.199997,60100,182.199997
2016-06-20,182.009995,186.25,181.559998,183.970001,97900,183.970001
2016-06-17,184.559998,184.559998,177.389999,179.179993,140100,179.179993
2016-06-16,183.369995,186.25,180.080002,184.720001,71000,184.720001
2016-06-15,185.570007,187.050003,181.089996,184.860001,58500,184.860001
2016-06-14,185.720001,187.369995,183.649994,185.50,89500,185.50
2016-06-13,186.580002,191.009995,185.149994,186.320007,64700,186.320007
2016-06-10,190.679993,190.679993,186.690002,187.759995,75600,187.759995
2016-06-09,191.460007,193.080002,190.470001,192.089996,67600,192.089996
2016-06-08,193.50,195.240005,191.860001,192.300003,75900,192.300003
2016-06-07,194.770004,195.990005,191.309998,193.880005,157100,193.880005
2016-06-06,189.75,195.960007,189.460007,194.710007,207300,194.710007
2016-06-03,190.550003,190.699997,185.559998,188.690002,84600,188.690002
2016-06-02,185.410004,191.009995,183.820007,190.699997,106800,190.699997
2016-06-01,186.839996,189.009995,185.699997,186.470001,225200,186.470001
2016-05-31,191.100006,191.100006,185.520004,186.539993,188200,186.539993
2016-05-27,188.199997,191.139999,186.740005,190.929993,79200,190.929993
2016-05-26,187.119995,190.100006,186.449997,188.029999,31600,188.029999
2016-05-25,190.160004,191.509995,186.720001,187.089996,97600,187.089996
2016-05-24,185.119995,190.330002,185.119995,189.389999,123600,189.389999
2016-05-23,179.600006,185.029999,179.580002,183.520004,89100,183.520004
2016-05-20,180.210007,181.869995,178.050003,179.279999,142500,179.279999
2016-05-19,179.339996,182.899994,176.360001,178.839996,73700,178.839996
2016-05-18,178.089996,181.610001,176.940002,180.259995,152100,180.259995
2016-05-17,182.139999,182.460007,177.470001,179.00,132200,179.00
2016-05-16,182.600006,185.419998,180.580002,182.490005,89100,182.490005
2016-05-13,184.300003,186.100006,181.25,182.149994,120700,182.149994
2016-05-12,186.080002,187.710007,182.289993,184.449997,151200,184.449997
2016-05-11,189.789993,191.179993,184.350006,185.190002,151800,185.190002
2016-05-10,188.369995,192.179993,186.210007,190.50,184100,190.50
2016-05-09,182.440002,189.600006,182.440002,188.160004,284800,188.160004
2016-05-06,178.479996,183.479996,177.960007,182.570007,137200,182.570007
2016-05-05,180.399994,181.600006,177.580002,179.830002,149000,179.830002
2016-05-04,180.00,181.979996,177.509995,180.070007,129200,180.070007
2016-05-03,181.970001,184.080002,179.679993,180.339996,139200,180.339996
2016-05-02,179.820007,185.940002,177.509995,184.100006,214100,184.100006
2016-04-29,182.509995,183.399994,177.330002,179.320007,126900,179.320007
2016-04-28,172.179993,186.570007,170.259995,182.570007,340200,182.570007
2016-04-27,190.759995,192.399994,185.710007,189.970001,217800,189.970001
2016-04-26,187.869995,190.339996,183.449997,189.830002,403400,189.830002
2016-04-25,191.899994,191.899994,183.149994,185.50,185600,185.50
2016-04-22,187.429993,191.839996,185.729996,191.800003,143400,191.800003
2016-04-21,188.860001,191.720001,186.589996,188.259995,114100,188.259995
2016-04-20,190.039993,190.940002,187.380005,188.279999,123700,188.279999
2016-04-19,188.690002,189.779999,186.070007,189.350006,191800,189.350006
2016-04-18,186.320007,191.110001,185.229996,188.25,199700,188.25
2016-04-15,187.139999,188.869995,185.410004,186.169998,181900,186.169998
2016-04-14,186.699997,189.410004,186.050003,187.949997,183900,187.949997
2016-04-13,183.550003,187.309998,182.559998,187.070007,106500,187.070007
2016-04-12,181.369995,184.50,179.729996,182.649994,97400,182.649994
2016-04-11,182.119995,184.809998,178.970001,180.720001,131000,180.720001
2016-04-08,180.570007,180.869995,177.059998,178.800003,66600,178.800003
2016-04-07,180.889999,180.889999,176.720001,179.100006,74900,179.100006
2016-04-06,182.850006,183.149994,180.429993,182.339996,81600,182.339996
2016-04-05,183.070007,186.649994,182.50,183.100006,166800,183.100006
2016-04-04,183.419998,185.699997,182.020004,184.710007,101000,184.710007
2016-04-01,178.440002,183.089996,177.460007,182.75,175000,182.75
2016-03-31,182.300003,182.300003,178.710007,179.720001,105000,179.720001
2016-03-30,179.330002,181.350006,175.839996,180.869995,128200,180.869995
2016-03-29,171.899994,180.490005,170.949997,177.789993,92300,177.789993
2016-03-28,174.179993,177.00,168.479996,172.020004,76900,172.020004
2016-03-24,168.940002,174.429993,168.539993,172.820007,101800,172.820007
2016-03-23,175.800003,175.800003,169.169998,169.479996,98100,169.479996
2016-03-22,174.50,177.220001,174.50,175.770004,124000,175.770004
2016-03-21,174.839996,177.300003,171.179993,175.550003,94500,175.550003
2016-03-18,169.919998,175.580002,168.910004,175.119995,141300,175.119995
2016-03-17,166.509995,170.429993,166.139999,168.979996,158900,168.979996
2016-03-16,166.220001,167.949997,162.210007,167.380005,113900,167.380005
2016-03-15,168.039993,168.589996,165.100006,165.809998,167700,165.809998
2016-03-14,169.589996,171.300003,167.919998,168.039993,56900,168.039993
2016-03-11,168.339996,171.110001,166.479996,170.589996,73100,170.589996
2016-03-10,169.259995,170.929993,164.300003,167.119995,91000,167.119995
2016-03-09,168.190002,168.940002,166.589996,168.240005,119000,168.240005
2016-03-08,167.059998,169.589996,165.860001,167.649994,111200,167.649994
2016-03-07,167.979996,169.139999,159.369995,168.75,173000,168.75
2016-03-04,170.779999,171.740005,168.100006,168.979996,92500,168.979996
2016-03-03,168.199997,171.440002,166.029999,170.779999,150200,170.779999
2016-03-02,171.509995,171.509995,166.690002,168.240005,113600,168.240005
2016-03-01,163.210007,172.830002,163.210007,172.389999,263500,172.389999
2016-02-29,158.350006,163.539993,158.00,160.889999,122800,160.889999
2016-02-26,159.570007,160.00,156.009995,158.580002,123500,158.580002
2016-02-25,156.710007,158.710007,153.009995,158.149994,127700,158.149994
2016-02-24,151.410004,158.710007,150.270004,156.580002,204700,156.580002
2016-02-23,152.509995,155.300003,151.990005,152.589996,235000,152.589996
2016-02-22,155.320007,158.199997,154.100006,154.600006,122400,154.600006
2016-02-19,148.00,155.490005,147.619995,153.25,228600,153.25
2016-02-18,156.490005,158.240005,148.630005,149.320007,179600,149.320007
2016-02-17,153.449997,157.389999,152.179993,156.600006,259700,156.600006
2016-02-16,153.710007,153.710007,150.770004,152.360001,121600,152.360001
2016-02-12,150.449997,152.660004,146.399994,151.899994,116600,151.899994
2016-02-11,147.210007,151.910004,145.550003,149.570007,227000,149.570007
2016-02-10,153.320007,156.399994,149.669998,150.149994,103400,150.149994
2016-02-09,152.539993,161.710007,150.059998,151.960007,140900,151.960007
2016-02-08,154.529999,156.009995,150.589996,155.00,190700,155.00
2016-02-05,165.869995,166.050003,155.809998,156.460007,211600,156.460007
2016-02-04,171.020004,171.020004,165.429993,167.839996,132200,167.839996
2016-02-03,174.130005,174.130005,168.699997,171.479996,147400,171.479996
2016-02-02,171.960007,174.460007,170.649994,171.889999,172700,171.889999
2016-02-01,171.080002,176.160004,168.779999,173.339996,225000,173.339996
2016-01-29,168.320007,173.00,166.110001,172.509995,292000,172.509995
2016-01-28,160.830002,173.770004,160.830002,167.259995,767700,167.259995
2016-01-27,146.800003,146.800003,141.539993,142.389999,251200,142.389999
2016-01-26,146.889999,150.289993,145.610001,147.149994,167000,147.149994
2016-01-25,149.210007,150.649994,145.00,145.880005,114900,145.880005
