Date,Open,High,Low,Close,Volume,Adj Close
2016-12-01,4.75,4.75,4.55,4.65,15200,4.596631
2016-11-30,4.749,4.80,4.65,4.80,7900,4.744909
2016-11-29,4.85,4.90,4.65,4.65,14300,4.596631
2016-11-28,4.80,4.85,4.515,4.80,20700,4.744909
2016-11-25,4.741,4.80,4.55,4.80,7500,4.744909
2016-11-23,4.80,4.85,4.688,4.85,12200,4.794335
2016-11-22,4.75,4.85,4.575,4.85,32300,4.794335
2016-11-21,4.745,4.745,4.15,4.70,38800,4.646057
2016-11-18,4.10,4.65,4.10,4.35,18300,4.300074
2016-11-17,4.20,4.25,4.15,4.15,5600,4.102369
2016-11-16,4.25,4.25,4.145,4.25,17100,4.201222
2016-11-15,4.10,4.25,4.10,4.25,6500,4.201222
2016-11-14,4.20,4.345,4.00,4.125,15700,4.077656
2016-11-11,4.25,4.30,4.20,4.25,4200,4.201222
2016-11-10,4.25,4.549,4.10,4.25,4600,4.201222
2016-11-09,4.00,4.20,3.901,4.20,21700,4.151795
2016-11-08,4.25,4.25,4.00,4.05,11600,4.003517
2016-11-07,4.25,4.40,4.25,4.25,6100,4.201222
2016-11-04,4.30,4.35,4.25,4.25,9000,4.201222
2016-11-03,4.60,4.65,4.30,4.35,14700,4.300074
2016-11-02,4.656,4.70,4.50,4.55,33100,4.497779
2016-11-01,4.85,4.85,4.647,4.70,22100,4.646057
2016-10-31,4.90,4.905,4.70,4.85,35700,4.794335
2016-10-28,4.70,4.80,4.70,4.80,7900,4.744909
2016-10-27,4.992,5.00,4.70,4.75,35700,4.695483
2016-10-26,4.75,4.965,4.75,4.80,11200,4.744909
2016-10-25,4.80,5.045,4.75,4.85,30300,4.794335
2016-10-24,5.10,5.10,4.801,4.85,16200,4.794335
2016-10-21,4.85,5.00,4.85,5.00,6800,4.942614
2016-10-20,4.995,5.00,4.90,5.00,1600,4.942614
2016-10-19,4.942,4.942,4.856,4.90,1600,4.843761
2016-10-18,4.90,5.042,4.80,4.85,14200,4.794335
2016-10-17,5.051,5.051,4.90,4.90,9900,4.843761
2016-10-14,5.036,5.114,4.96,4.98,13300,4.922843
2016-10-13,5.00,5.05,4.965,5.01,7900,4.952499
2016-10-12,5.10,5.15,5.00,5.05,14500,4.99204
2016-10-11,5.092,5.15,5.092,5.12,5300,5.061236
2016-10-10,5.00,5.15,4.98,5.13,14300,5.071122
2016-10-07,5.05,5.10,4.96,5.08,3600,5.021695
2016-10-06,4.94,5.11,4.91,5.11,22000,5.051351
2016-10-05,4.97,5.05,4.91,4.92,7100,4.863532
2016-10-04,4.95,5.07,4.93,4.93,21600,4.873417
2016-10-03,4.98,5.13,4.91,4.91,26600,4.853646
2016-09-30,5.01,5.15,4.96,5.15,55500,5.090892
2016-09-29,5.015,5.14,4.86,5.04,36200,4.982154
2016-09-28,5.06,5.14,4.90,5.05,28400,4.99204
2016-09-27,5.10,5.15,5.03,5.12,12100,5.061236
2016-09-26,4.92,5.15,4.92,5.15,13200,5.090892
2016-09-23,4.99,5.077,4.81,4.88,16500,4.823991
2016-09-22,5.08,5.11,4.958,5.01,14800,4.952499
2016-09-21,5.10,5.19,4.90,5.02,48800,4.962384
2016-09-20,5.07,5.12,5.02,5.04,24500,4.982154
2016-09-19,5.04,5.30,5.001,5.06,33000,5.001925
2016-09-16,4.78,5.05,4.751,5.05,80900,4.99204
2016-09-15,4.63,4.79,4.58,4.75,21400,4.695483
2016-09-14,4.55,4.80,4.41,4.62,74300,4.566975
2016-09-13,4.66,4.767,4.41,4.48,43300,4.428582
2016-09-12,4.61,4.80,4.61,4.675,39600,4.621344
2016-09-09,4.85,4.92,4.579,4.67,28100,4.616401
2016-09-08,4.64,4.81,4.43,4.80,22300,4.744909
2016-09-07,4.66,4.83,4.64,4.78,32500,4.725139
2016-09-06,4.83,4.83,4.60,4.67,29100,4.616401
2016-09-02,4.89,4.90,4.78,4.78,10200,4.725139
2016-09-01,4.82,4.86,4.81,4.86,9900,4.80422
2016-08-31,4.85,4.91,4.73,4.81,20500,4.754794
2016-08-30,4.71,4.935,4.54,4.92,31300,4.863532
2016-08-29,4.63,4.78,4.59,4.67,18200,4.616401
2016-08-26,4.76,4.91,4.65,4.65,15800,4.596631
2016-08-25,4.83,4.83,4.69,4.789,20400,4.734035
2016-08-24,4.81,4.85,4.75,4.75,33500,4.695483
2016-08-23,4.78,4.99,4.78,4.83,33400,4.774565
2016-08-22,4.80,4.85,4.76,4.76,31700,4.705368
2016-08-19,4.91,4.92,4.80,4.81,31000,4.754794
2016-08-18,4.901,4.965,4.87,4.88,15100,4.823991
2016-08-17,4.97,4.98,4.81,4.93,7200,4.873417
2016-08-16,4.95,5.05,4.78,4.94,72000,4.883302
2016-08-15,5.00,5.01,4.85,4.931,71100,4.874406
2016-08-12,5.03,5.05,4.97,4.97,7300,4.912958
2016-08-11,4.934,5.04,4.934,5.02,2100,4.962384
2016-08-10,5.04,5.04,4.90,4.95,15000,4.893187
2016-08-09,5.03,5.05,5.00,5.02,16500,4.962384
2016-08-08,5.01,5.07,5.00,5.05,16600,4.99204
2016-08-05,4.99,5.00,4.97,4.985,8100,4.927786
2016-08-04,5.00,5.025,4.96,4.96,6300,4.903073
2016-08-03,4.91,5.00,4.861,4.95,26500,4.893187
2016-08-02,4.91,4.92,4.85,4.91,10800,4.853646
2016-08-01,4.85,4.93,4.30,4.87,20100,4.814105
2016-07-29,4.92,4.95,4.88,4.88,15800,4.823991
2016-07-28,4.90,4.91,4.82,4.90,24500,4.843761
2016-07-27,4.91,4.94,4.77,4.90,27200,4.843761
2016-07-26,4.90,4.938,4.87,4.90,25600,4.843761
2016-07-25,4.82,4.91,4.812,4.90,26400,4.843761
2016-07-22,4.80,4.90,4.80,4.86,9400,4.80422
2016-07-21,4.72,4.866,4.72,4.82,23900,4.76468
2016-07-20,4.88,4.904,4.75,4.90,13000,4.843761
2016-07-19,4.70,4.94,4.70,4.84,33500,4.78445
2016-07-18,4.65,4.80,4.65,4.76,22700,4.705368
2016-07-15,4.70,4.90,4.61,4.61,61000,4.55709
2016-07-14,4.49,4.70,4.28,4.60,98700,4.547204
2016-07-13,4.70,4.72,4.56,4.58,47500,4.527434
2016-07-12,4.632,4.70,4.53,4.67,36100,4.616401
2016-07-11,4.607,4.67,4.55,4.55,14700,4.497779
2016-07-08,4.529,4.72,4.529,4.55,36200,4.497779
2016-07-07,4.68,4.68,4.43,4.55,28600,4.497779
2016-07-06,4.27,4.68,4.27,4.57,11700,4.517549
2016-07-05,4.59,4.70,4.53,4.56,10000,4.507663
2016-07-01,4.60,4.65,4.51,4.59,11500,4.537319
2016-06-30,4.56,4.74,4.56,4.56,14500,4.507663
2016-06-29,4.53,4.70,4.50,4.58,27900,4.527434
2016-06-28,4.46,4.60,4.432,4.51,14500,4.458238
2016-06-27,4.50,4.54,4.34,4.36,20600,4.309959
2016-06-24,4.47,4.57,3.86,4.50,69200,4.448352
2016-06-23,4.67,4.70,4.48,4.51,20300,4.458238
2016-06-22,4.64,4.76,4.51,4.55,13700,4.497779
2016-06-21,4.62,4.62,4.53,4.60,11500,4.547204
2016-06-20,4.63,4.84,4.51,4.60,41700,4.547204
2016-06-17,4.53,4.84,4.52,4.56,30400,4.507663
2016-06-16,4.52,4.59,4.475,4.58,16800,4.527434
2016-06-15,4.55,4.59,4.50,4.57,20200,4.517549
2016-06-14,4.46,4.54,4.324,4.52,43200,4.468123
2016-06-13,4.56,4.631,4.31,4.46,58500,4.408811
2016-06-10,4.64,4.66,4.43,4.66,15000,4.606516
2016-06-09,4.58,4.72,4.43,4.64,61100,4.586745
2016-06-08,4.50,4.64,4.48,4.64,29600,4.586745
2016-06-07,4.54,4.69,4.51,4.52,28000,4.468123
2016-06-06,4.36,4.54,4.36,4.50,52300,4.448352
2016-06-03,4.31,4.52,4.31,4.49,16900,4.438467
2016-06-02,4.40,4.53,4.29,4.40,32200,4.3495
2016-06-01,4.35,4.455,4.29,4.38,36600,4.32973
2016-05-31,4.54,4.65,4.173,4.33,64600,4.280303
2016-05-27,4.30,4.54,4.10,4.50,97600,4.448352
2016-05-26,3.97,4.65,3.85,4.28,487200,4.230877
2016-05-25,3.30,3.48,3.29,3.37,11600,3.331321
2016-05-24,3.25,3.35,3.25,3.34,5100,3.301666
2016-05-23,3.18,3.37,3.18,3.23,57500,3.192928
2016-05-20,3.11,3.19,3.11,3.15,26100,3.113847
2016-05-19,3.143,3.16,3.05,3.10,5100,3.06442
2016-05-18,3.18,3.19,3.10,3.15,32500,3.113847
2016-05-17,3.18,3.19,3.15,3.15,33300,3.113847
2016-05-16,3.06,3.19,3.06,3.16,18000,3.123732
2016-05-13,3.05,3.18,3.02,3.09,14400,3.054535
2016-05-12,3.20,3.20,3.02,3.03,24000,2.995224
2016-05-11,3.21,3.30,3.12,3.18,22800,3.143502
2016-05-10,3.10,3.20,3.10,3.17,21400,3.133617
2016-05-09,3.15,3.23,3.13,3.14,4500,3.103961
2016-05-06,3.24,3.24,3.124,3.148,7000,3.111869
2016-05-05,3.23,3.23,3.154,3.19,6200,3.153387
2016-05-04,3.26,3.26,3.18,3.18,9800,3.143502
2016-05-03,3.19,3.27,3.13,3.23,54100,3.192928
2016-05-02,3.25,3.25,3.13,3.13,8000,3.094076
2016-04-29,3.23,3.249,3.05,3.21,27100,3.173158
2016-04-28,3.10,3.30,3.07,3.20,63600,3.163273
2016-04-27,3.10,3.19,3.055,3.10,19900,3.06442
2016-04-26,3.14,3.14,3.06,3.06,8300,3.024879
2016-04-25,3.10,3.15,3.09,3.14,12700,3.103961
2016-04-22,3.14,3.14,3.06,3.06,5100,3.024879
2016-04-21,3.09,3.16,3.044,3.11,12300,3.074306
2016-04-20,3.06,3.17,3.01,3.09,11500,3.054535
2016-04-19,3.07,3.20,3.00,3.10,48000,3.06442
2016-04-18,3.02,3.07,2.78,3.02,49000,2.985339
2016-04-15,3.10,3.11,3.05,3.05,28000,3.014994
2016-04-14,3.19,3.20,3.10,3.18,26600,3.143502
2016-04-13,3.17,3.22,3.13,3.18,16000,3.143502
2016-04-12,3.162,3.273,3.15,3.20,32200,3.163273
2016-04-11,3.20,3.20,3.08,3.13,19700,3.094076
2016-04-08,3.25,3.29,3.12,3.235,18800,3.197871
2016-04-07,3.175,3.26,3.14,3.22,20300,3.183043
2016-04-06,3.30,3.30,3.15,3.19,17600,3.153387
2016-04-05,3.25,3.273,3.21,3.27,5000,3.232469
2016-04-04,3.28,3.28,3.20,3.25,5800,3.212699
2016-04-01,3.35,3.39,3.22,3.25,7500,3.212699
2016-03-31,3.40,3.47,3.40,3.40,21800,3.360977
2016-03-30,3.40,3.48,3.31,3.41,18600,3.370863
2016-03-29,3.36,3.42,3.301,3.39,24800,3.351092
2016-03-28,3.03,3.31,2.95,3.31,141000,3.27201
2016-03-24,3.17,3.17,2.98,3.00,54300,2.965568
2016-03-23,3.54,3.54,3.16,3.16,21600,3.123732
2016-03-22,3.48,3.609,3.32,3.53,29900,3.489485
2016-03-21,3.33,3.48,3.23,3.48,46000,3.440059
2016-03-18,3.02,3.36,2.94,3.36,73400,3.321436
2016-03-17,3.06,3.09,2.90,3.00,76600,2.965568
2016-03-16,3.10,3.15,3.011,3.09,53000,3.054535
2016-03-15,3.00,3.29,2.60,3.10,585100,3.06442
2016-03-14,3.52,3.575,3.43,3.52,21800,3.4796
2016-03-11,3.537,3.59,3.45,3.52,50900,3.4796
2016-03-10,3.655,3.655,3.45,3.55,27800,3.509256
2016-03-09,3.59,3.60,3.547,3.59,18200,3.548796
2016-03-08,3.72,3.72,3.45,3.56,49000,3.519141
2016-03-07,3.53,3.73,3.50,3.70,75900,3.657534
2016-03-04,3.46,3.679,3.42,3.53,60800,3.489485
2016-03-03,3.79,3.79,3.24,3.44,208700,3.400518
2016-03-02,3.65,3.88,3.59,3.59,52600,3.548796
2016-03-01,3.65,3.68,3.56,3.68,65300,3.637764
2016-02-29,3.73,3.95,3.66,3.67,23200,3.627878
2016-02-26,3.65,3.905,3.65,3.76,40700,3.716845
2016-02-25,3.75,3.98,3.75,3.76,73400,3.716845
2016-02-24,4.06,4.06,3.55,3.81,204100,3.766271
2016-02-23,4.16,4.57,4.01,4.25,162700,4.201222
2016-02-22,4.10,4.23,4.10,4.13,31400,4.082599
2016-02-19,4.25,4.455,4.05,4.14,19500,4.092484
2016-02-18,4.25,4.25,4.01,4.24,18800,4.191336
2016-02-17,4.00,4.33,3.82,4.17,70500,4.12214
2016-02-16,4.13,4.13,3.96,4.03,58700,3.983747
2016-02-12,3.86,4.09,3.81,4.06,60700,4.013402
2016-02-11,3.82,3.86,3.80,3.85,10700,3.805812
2016-02-10,3.86,3.86,3.80,3.86,16400,3.815698
2016-02-09,3.94,4.00,3.71,3.80,43700,3.756386
2016-02-08,4.02,4.05,3.79,3.91,77400,3.865124
2016-02-05,4.19,4.194,3.84,4.01,159900,3.963976
2016-02-04,4.72,4.72,4.03,4.23,290300,4.181451
2016-02-03,5.212,5.212,4.88,4.91,73300,4.853646
2016-02-02,5.40,5.40,5.20,5.24,111400,5.179859
2016-02-01,5.58,5.58,5.31,5.45,23700,5.387449
2016-01-29,5.57,5.755,5.43,5.49,21000,5.426989
2016-01-28,5.45,5.67,5.45,5.50,29200,5.436875
2016-01-27,5.35,5.58,5.35,5.40,12500,5.338023
2016-01-26,5.50,5.54,5.29,5.40,40400,5.338023
2016-01-25,5.60,5.63,5.50,5.54,11300,5.476416
