Date,Open,High,Low,Close,Volume,Adj Close
2016-02-19,37.040001,37.75,37.029999,37.310001,58600,37.310001
2016-02-18,37.450001,37.779999,37.00,37.189999,45200,37.189999
2016-02-17,36.860001,37.57,35.880001,37.240002,79400,37.240002
2016-02-16,36.310001,37.630001,36.16,36.700001,92000,36.700001
2016-02-12,36.119999,36.330002,34.34,36.16,145500,36.16
2016-02-11,35.029999,35.939999,34.810001,35.330002,72700,35.330002
2016-02-10,35.959999,36.59,35.119999,35.610001,37700,35.610001
2016-02-09,34.34,35.639999,34.139999,35.080002,51700,35.080002
2016-02-08,35.41,36.279999,34.080002,34.849998,52700,34.849998
2016-02-05,36.650002,37.77,35.290001,35.59,63300,35.59
2016-02-04,36.41,37.139999,35.860001,36.720001,39700,36.720001
2016-02-03,38.029999,38.41,36.310001,36.720001,82500,36.720001
2016-02-02,38.639999,38.790001,37.50,37.91,42400,37.91
2016-02-01,38.00,39.32,37.639999,38.959999,163700,38.959999
2016-01-29,36.790001,38.32,36.419998,38.240002,87700,38.240002
2016-01-28,37.759998,37.759998,36.27,36.560001,60400,36.560001
2016-01-27,38.869999,38.869999,37.25,37.490002,61600,37.490002
2016-01-26,38.32,39.32,36.610001,38.93,83600,38.93
2016-01-25,38.349998,39.130001,38.02,38.209999,61200,38.209999
