Date,Open,High,Low,Close,Volume,Adj Close
2016-11-22,6.04,6.07,6.02,6.05,1521700,5.902439
2016-11-21,6.05,6.06,6.02,6.02,1841200,5.873171
2016-11-18,6.07,6.07,5.97,6.02,2671400,5.873171
2016-11-17,6.04,6.06,5.97,6.05,2790700,5.902439
2016-11-16,5.98,6.04,5.95,6.00,2888600,5.853659
2016-11-15,6.00,6.00,5.94,5.96,2991200,5.814634
2016-11-14,5.96,6.01,5.94,5.97,2301000,5.82439
2016-11-11,6.00,6.02,5.94,5.96,2602100,5.814634
2016-11-10,6.10,6.21,5.97,6.00,3058300,5.853659
2016-11-09,5.74,6.15,5.74,6.06,2753800,5.912195
2016-11-08,5.66,6.05,5.66,5.96,1744300,5.814634
2016-11-07,5.70,5.80,5.70,5.80,1179400,5.658537
2016-11-04,5.69,5.79,5.65,5.71,938200,5.570732
2016-11-03,5.80,5.82,5.71,5.72,801500,5.580488
2016-11-02,5.88,5.88,5.80,5.81,621600,5.668293
2016-11-01,5.94,5.94,5.87,5.88,737000,5.736586
2016-10-31,5.98,6.00,5.90,5.91,1211700,5.765854
2016-10-28,6.05,6.06,6.00,6.04,1012100,5.892683
2016-10-27,6.08,6.10,6.01,6.02,1524800,5.873171
2016-10-26,6.05,6.10,6.03,6.09,1102600,5.941464
2016-10-25,6.05,6.10,6.03,6.09,774300,5.941464
2016-10-24,5.95,6.06,5.95,6.05,779700,5.902439
2016-10-21,5.95,6.02,5.94,6.00,770400,5.853659
2016-10-20,5.90,5.98,5.88,5.95,913600,5.804878
2016-10-19,5.90,5.95,5.89,5.93,650900,5.785366
2016-10-18,5.87,5.90,5.85,5.89,473400,5.746341
2016-10-17,5.85,5.89,5.84,5.86,919400,5.717073
2016-10-14,5.93,5.99,5.87,5.88,898700,5.736586
2016-10-13,5.89,5.98,5.84,5.95,867000,5.804878
2016-10-12,5.90,5.98,5.88,5.94,457600,5.795122
2016-10-11,5.94,5.95,5.89,5.93,569200,5.785366
2016-10-10,5.96,5.98,5.91,5.96,872100,5.814634
2016-10-07,5.94,5.97,5.91,5.96,524300,5.814634
2016-10-06,5.99,6.00,5.87,5.95,1036000,5.804878
2016-10-05,5.85,5.97,5.85,5.96,1274600,5.814634
2016-10-04,5.82,5.88,5.82,5.86,539000,5.717073
2016-10-03,5.76,5.93,5.76,5.83,1123700,5.687805
2016-09-30,5.79,5.90,5.78,5.80,1152900,5.658537
2016-09-29,5.83,5.90,5.79,5.80,586900,5.658537
2016-09-28,5.81,5.88,5.78,5.86,1032900,5.717073
2016-09-27,5.83,5.88,5.81,5.83,640900,5.687805
2016-09-26,5.85,5.89,5.81,5.83,907900,5.687805
2016-09-23,5.90,5.96,5.86,5.86,629600,5.717073
2016-09-22,5.90,5.93,5.85,5.92,1207200,5.77561
2016-09-21,5.86,5.90,5.79,5.86,3007600,5.717073
2016-09-20,5.87,5.91,5.81,5.82,1268500,5.678049
2016-09-19,5.83,6.03,5.81,5.84,1306700,5.697561
2016-09-16,6.04,6.11,5.97,6.00,3010900,5.707317
2016-09-15,5.93,6.04,5.92,6.01,759100,5.716829
2016-09-14,6.10,6.13,5.95,5.96,915700,5.669268
2016-09-13,5.95,6.09,5.92,6.08,1608100,5.783414
2016-09-12,6.00,6.05,5.95,6.01,1498600,5.716829
2016-09-09,6.12,6.12,6.02,6.03,1244800,5.735854
2016-09-08,6.10,6.15,6.10,6.14,495400,5.840488
2016-09-07,6.10,6.12,6.06,6.11,977400,5.811951
2016-09-06,6.10,6.13,6.09,6.12,653000,5.821463
2016-09-02,6.09,6.14,6.07,6.09,751700,5.792927
2016-09-01,6.11,6.13,6.06,6.11,652600,5.811951
2016-08-31,6.19,6.20,6.08,6.13,949000,5.830976
2016-08-30,6.15,6.27,6.15,6.19,913100,5.888049
2016-08-29,6.10,6.18,6.10,6.17,784300,5.869024
2016-08-26,6.12,6.18,6.09,6.13,1009100,5.830976
2016-08-25,6.14,6.14,6.08,6.10,799300,5.802439
2016-08-24,6.08,6.14,6.05,6.14,826600,5.840488
2016-08-23,6.11,6.14,6.06,6.08,956900,5.783414
2016-08-22,6.02,6.13,6.02,6.06,869100,5.76439
2016-08-19,6.00,6.06,5.99,6.06,733500,5.76439
2016-08-18,6.01,6.09,6.01,6.07,774500,5.773903
2016-08-17,6.02,6.05,5.99,6.01,670100,5.716829
2016-08-16,5.99,6.09,5.97,6.04,1237700,5.745366
2016-08-15,5.92,6.00,5.91,5.98,1164300,5.688293
2016-08-12,5.84,5.96,5.81,5.94,1418900,5.650244
2016-08-11,5.77,5.92,5.74,5.91,1201700,5.621707
2016-08-10,5.66,5.80,5.66,5.78,1251300,5.498049
2016-08-09,5.55,5.70,5.53,5.68,1292800,5.402927
2016-08-08,5.60,5.61,5.52,5.57,1782000,5.298293
2016-08-05,5.50,5.69,5.42,5.64,4691200,5.364878
2016-08-04,5.76,5.76,5.65,5.71,826100,5.431463
2016-08-03,5.64,5.75,5.64,5.75,569200,5.469512
2016-08-02,5.70,5.73,5.64,5.64,664400,5.364878
2016-08-01,5.74,5.76,5.69,5.71,789100,5.431463
2016-07-29,5.70,5.77,5.70,5.76,759400,5.479025
2016-07-28,5.70,5.75,5.68,5.71,480800,5.431463
2016-07-27,5.70,5.75,5.70,5.74,424500,5.46
2016-07-26,5.70,5.72,5.64,5.68,807900,5.402927
2016-07-25,5.65,5.71,5.65,5.70,734600,5.421951
2016-07-22,5.64,5.72,5.63,5.70,908300,5.421951
2016-07-21,5.70,5.70,5.60,5.64,982500,5.364878
2016-07-20,5.60,5.67,5.59,5.67,763300,5.393415
2016-07-19,5.60,5.65,5.56,5.61,816500,5.336342
2016-07-18,5.51,5.60,5.51,5.58,771100,5.307805
2016-07-15,5.49,5.57,5.49,5.54,895500,5.269756
2016-07-14,5.55,5.58,5.52,5.52,584800,5.250732
2016-07-13,5.59,5.61,5.51,5.52,775000,5.250732
2016-07-12,5.53,5.60,5.53,5.59,801000,5.317317
2016-07-11,5.51,5.55,5.43,5.52,1431000,5.250732
2016-07-08,5.58,5.62,5.50,5.51,1637100,5.24122
2016-07-07,5.55,5.69,5.55,5.68,978900,5.402927
2016-07-06,5.64,5.64,5.54,5.58,1036500,5.307805
2016-07-05,5.55,5.59,5.47,5.53,779300,5.260244
2016-07-01,5.52,5.64,5.52,5.62,918400,5.345853
2016-06-30,5.51,5.58,5.48,5.54,943500,5.269756
2016-06-29,5.40,5.53,5.36,5.51,938900,5.24122
2016-06-28,5.37,5.38,5.26,5.32,1883300,5.060488
2016-06-27,5.46,5.48,5.25,5.26,1146300,5.003415
2016-06-24,5.47,5.55,5.37,5.48,2155400,5.212683
2016-06-23,5.48,5.54,5.45,5.52,1201600,5.250732
2016-06-22,5.40,5.48,5.40,5.41,617900,5.146097
2016-06-21,5.35,5.45,5.34,5.42,689900,5.15561
2016-06-20,5.50,5.59,5.35,5.35,1269900,5.089024
2016-06-17,5.46,5.56,5.46,5.47,1631500,5.20317
2016-06-16,5.61,5.70,5.57,5.66,1377700,5.193658
2016-06-15,5.57,5.66,5.57,5.64,1327900,5.175306
2016-06-14,5.60,5.65,5.47,5.57,1615000,5.111074
2016-06-13,5.46,5.59,5.46,5.58,1415200,5.12025
2016-06-10,5.47,5.51,5.42,5.48,930500,5.028489
2016-06-09,5.49,5.54,5.40,5.50,1034400,5.046841
2016-06-08,5.50,5.55,5.45,5.50,752400,5.046841
2016-06-07,5.41,5.52,5.34,5.48,1233600,5.028489
2016-06-06,5.33,5.49,5.29,5.44,2213100,4.991785
2016-06-03,5.29,5.33,5.26,5.32,842600,4.881672
2016-06-02,5.27,5.34,5.27,5.30,785200,4.86332
2016-06-01,5.23,5.31,5.22,5.31,1182700,4.872496
2016-05-31,5.27,5.32,5.23,5.23,912900,4.799087
2016-05-27,5.26,5.35,5.25,5.25,762700,4.817439
2016-05-26,5.31,5.32,5.25,5.27,1472000,4.835791
2016-05-25,5.20,5.31,5.05,5.31,1109600,4.872496
2016-05-24,5.13,5.19,5.03,5.16,1527100,4.734854
2016-05-23,5.20,5.25,5.04,5.15,2136200,4.725679
2016-05-20,5.27,5.34,5.15,5.21,2224000,4.780735
2016-05-19,5.50,5.60,5.22,5.35,2380600,4.9092
2016-05-18,5.72,5.73,5.60,5.68,593900,5.21201
2016-05-17,5.65,5.78,5.65,5.72,579600,5.248715
2016-05-16,5.65,5.78,5.65,5.69,541300,5.221187
2016-05-13,5.69,5.72,5.65,5.65,482100,5.184482
2016-05-12,5.71,5.79,5.66,5.70,491300,5.230362
2016-05-11,5.64,5.80,5.64,5.70,796700,5.230362
2016-05-10,5.62,5.69,5.60,5.68,537200,5.21201
2016-05-09,5.68,5.73,5.54,5.57,916600,5.111074
2016-05-06,5.65,5.75,5.64,5.70,467500,5.230362
2016-05-05,5.67,5.74,5.63,5.66,513300,5.193658
2016-05-04,5.67,5.75,5.64,5.68,463700,5.21201
2016-05-03,5.73,5.75,5.61,5.71,902800,5.239539
2016-05-02,5.82,5.88,5.71,5.72,1237600,5.248715
2016-04-29,5.83,5.88,5.78,5.82,746500,5.340476
2016-04-28,5.77,5.92,5.71,5.79,1067200,5.312947
2016-04-27,5.75,5.81,5.75,5.79,853600,5.312947
2016-04-26,5.75,5.84,5.75,5.76,1991800,5.285419
2016-04-25,5.80,5.83,5.75,5.75,562500,5.276243
2016-04-22,5.75,5.82,5.75,5.79,630300,5.312947
2016-04-21,5.83,5.86,5.69,5.74,1350000,5.267067
2016-04-20,5.86,5.90,5.74,5.80,925500,5.322124
2016-04-19,5.80,5.93,5.80,5.88,738700,5.395532
2016-04-18,5.77,5.85,5.75,5.80,590600,5.322124
2016-04-15,5.82,5.86,5.76,5.79,514500,5.312947
2016-04-14,5.90,5.95,5.83,5.83,661700,5.349652
2016-04-13,5.88,5.97,5.88,5.91,759100,5.42306
2016-04-12,5.85,5.91,5.81,5.88,781300,5.395532
2016-04-11,5.82,5.88,5.81,5.81,448100,5.331299
2016-04-08,5.79,5.95,5.79,5.82,736700,5.340476
2016-04-07,5.74,5.79,5.70,5.76,1097700,5.285419
2016-04-06,5.73,5.86,5.68,5.78,1928100,5.303771
2016-04-05,5.60,5.73,5.54,5.65,699000,5.184482
2016-04-04,5.70,5.77,5.60,5.61,884000,5.147778
2016-04-01,5.52,5.73,5.51,5.68,1588000,5.21201
2016-03-31,5.43,5.55,5.43,5.55,806300,5.092722
2016-03-30,5.50,5.55,5.32,5.44,1112200,4.991785
2016-03-29,5.35,5.48,5.31,5.45,951800,5.000961
2016-03-28,5.46,5.53,5.35,5.39,928300,4.945904
2016-03-24,5.31,5.51,5.21,5.47,1580600,5.019313
2016-03-23,5.56,5.63,5.34,5.35,1263400,4.9092
2016-03-22,5.53,5.60,5.50,5.55,765800,5.092722
2016-03-21,5.50,5.58,5.44,5.57,829300,5.111074
2016-03-18,5.56,5.68,5.47,5.53,1493800,5.07437
2016-03-17,5.42,5.62,5.42,5.56,814800,5.101898
2016-03-16,5.56,5.65,5.40,5.64,1195700,4.991785
2016-03-15,5.63,5.67,5.49,5.60,1409500,4.956382
2016-03-14,5.54,5.70,5.48,5.61,2550600,4.965233
2016-03-11,5.35,5.53,5.33,5.53,1247200,4.894428
2016-03-10,5.36,5.40,5.15,5.32,912100,4.708563
2016-03-09,5.41,5.46,5.34,5.37,1045800,4.752816
2016-03-08,5.49,5.53,5.21,5.37,1137500,4.752816
2016-03-07,5.45,5.70,5.43,5.54,1109200,4.903278
2016-03-04,5.42,5.64,5.38,5.47,1658300,4.841323
2016-03-03,5.35,5.42,5.27,5.37,1179300,4.752816
2016-03-02,5.09,5.32,5.05,5.32,1047200,4.708563
2016-03-01,5.14,5.19,5.08,5.12,920600,4.531549
2016-02-29,4.97,5.17,4.94,5.12,1150600,4.531549
2016-02-26,4.90,5.00,4.84,4.97,1063400,4.398789
2016-02-25,4.81,4.91,4.76,4.87,1234800,4.310282
2016-02-24,4.78,4.84,4.67,4.82,728400,4.266029
2016-02-23,4.78,4.85,4.75,4.81,725700,4.257178
2016-02-22,4.70,4.79,4.70,4.75,1150200,4.204074
2016-02-19,4.82,4.84,4.69,4.72,998700,4.177522
2016-02-18,4.81,5.00,4.75,4.84,1491100,4.28373
2016-02-17,4.55,4.86,4.50,4.81,1308700,4.257178
2016-02-16,4.60,4.63,4.45,4.52,1927200,4.000508
2016-02-12,4.31,4.55,4.27,4.52,3536000,4.000508
2016-02-11,4.57,4.63,4.26,4.28,3100000,3.788092
2016-02-10,4.95,4.98,4.71,4.73,2448100,4.186373
2016-02-09,5.02,5.25,4.96,5.04,1678100,4.460744
2016-02-08,5.08,5.12,4.95,5.04,1953800,4.460744
2016-02-05,5.12,5.20,5.07,5.12,1349600,4.531549
2016-02-04,5.02,5.13,5.02,5.12,900800,4.531549
2016-02-03,4.89,5.07,4.81,5.04,1174800,4.460744
2016-02-02,4.99,5.00,4.88,4.89,938300,4.327984
2016-02-01,5.03,5.07,4.98,5.03,1447400,4.451893
2016-01-29,5.09,5.10,4.96,5.07,1701300,4.487296
2016-01-28,5.10,5.14,5.02,5.08,725500,4.496147
2016-01-27,5.05,5.14,4.98,5.03,1006100,4.451893
2016-01-26,4.97,5.07,4.94,5.05,1042200,4.469595
2016-01-25,5.05,5.08,4.92,4.93,1146100,4.363386
