Date,Open,High,Low,Close,Volume,Adj Close
2016-11-15,109.129997,109.699997,103.50,106.18,434000,106.18
2016-11-14,107.970001,110.830002,105.400002,109.449997,415000,109.449997
2016-11-11,105.370003,107.339996,104.339996,106.849998,543700,106.849998
2016-11-10,105.989998,108.00,103.669998,105.599998,536500,105.599998
2016-11-09,95.959999,105.57,95.639999,104.769997,943800,104.769997
2016-11-08,93.050003,97.209999,92.110001,96.860001,423400,96.860001
2016-11-07,92.779999,94.389999,91.360001,93.910004,449300,93.910004
2016-11-04,88.00,97.00,87.50,91.389999,772600,91.389999
2016-11-03,94.580002,94.709999,90.209999,91.160004,517300,91.160004
2016-11-02,95.540001,96.160004,93.860001,93.949997,185500,93.949997
2016-11-01,96.019997,96.440002,93.830002,95.970001,174900,95.970001
2016-10-31,95.059998,96.849998,94.010002,95.730003,233200,95.730003
2016-10-28,92.870003,96.139999,91.419998,95.080002,296600,95.080002
2016-10-27,95.93,95.93,93.230003,93.339996,330400,93.339996
2016-10-26,93.440002,96.169998,92.690002,95.150002,398600,95.150002
2016-10-25,93.699997,94.93,92.93,93.290001,199500,93.290001
2016-10-24,93.510002,95.239998,93.389999,93.989998,241300,93.989998
2016-10-21,95.410004,95.800003,93.059998,93.510002,239500,93.510002
2016-10-20,93.57,96.709999,92.800003,95.639999,348200,95.639999
2016-10-19,95.00,95.00,93.629997,94.360001,6600,94.360001
2016-10-18,94.599998,95.940002,93.980003,94.540001,208300,94.540001
2016-10-17,92.300003,94.400002,91.230003,93.410004,517300,93.410004
2016-10-14,96.230003,96.269997,93.019997,93.139999,299100,93.139999
2016-10-13,95.230003,96.589996,94.18,95.940002,258100,95.940002
2016-10-12,98.550003,99.489998,95.169998,95.669998,419900,95.669998
2016-10-11,100.529999,101.650002,98.129997,98.32,305900,98.32
2016-10-10,98.269997,101.980003,98.110001,101.580002,328600,101.580002
2016-10-07,98.309998,99.239998,96.519997,97.32,488500,97.32
2016-10-06,100.110001,100.889999,98.059998,98.540001,404400,98.540001
2016-10-05,102.400002,103.239998,100.93,101.279999,350200,101.279999
2016-10-04,102.00,102.959999,100.330002,100.57,230200,100.57
2016-10-03,101.410004,102.07,100.300003,101.809998,331700,101.809998
2016-09-30,102.790001,102.790001,100.800003,102.059998,336300,102.059998
2016-09-29,102.18,102.489998,100.769997,102.010002,472900,102.010002
2016-09-28,99.629997,102.830002,99.32,102.440002,819700,102.440002
2016-09-27,109.00,109.25,97.220001,99.639999,2826200,99.639999
2016-09-26,115.660004,116.199997,112.849998,113.089996,221300,113.089996
2016-09-23,117.709999,118.040001,115.720001,115.779999,192600,115.779999
2016-09-22,117.239998,118.440002,115.93,118.160004,202500,118.160004
2016-09-21,117.769997,118.650002,114.120003,116.959999,395000,116.959999
2016-09-20,116.290001,117.849998,115.519997,117.139999,283100,117.139999
2016-09-19,116.519997,117.00,115.239998,115.599998,244700,115.599998
2016-09-16,115.150002,116.230003,114.339996,115.540001,403900,115.540001
2016-09-15,115.400002,115.629997,113.760002,115.080002,209600,115.080002
2016-09-14,112.089996,115.50,112.07,115.400002,439000,115.400002
2016-09-13,112.730003,113.50,110.510002,111.540001,379800,111.540001
2016-09-12,110.510002,113.910004,110.099998,113.730003,259600,113.730003
2016-09-09,112.779999,113.209999,110.160004,110.82,356100,110.82
2016-09-08,113.900002,114.949997,111.790001,114.25,268800,114.25
2016-09-07,110.040001,116.900002,110.040001,114.260002,671700,114.260002
2016-09-06,106.830002,108.949997,106.360001,108.040001,353100,108.040001
2016-09-02,107.330002,108.25,105.879997,106.190002,358900,106.190002
2016-09-01,103.790001,107.330002,103.010002,107.040001,402600,107.040001
2016-08-31,103.849998,103.93,102.169998,103.309998,295300,103.309998
2016-08-30,103.50,104.43,102.50,104.309998,371300,104.309998
2016-08-29,103.440002,105.00,102.870003,103.410004,257400,103.410004
2016-08-26,103.43,106.370003,102.239998,103.550003,258900,103.550003
2016-08-25,101.400002,105.989998,101.00,103.650002,468800,103.650002
2016-08-24,108.419998,108.970001,101.690002,102.400002,549300,102.400002
2016-08-23,106.050003,108.580002,106.050003,108.07,293600,108.07
2016-08-22,106.080002,107.800003,105.989998,106.82,431600,106.82
2016-08-19,107.080002,107.449997,106.080002,106.480003,373200,106.480003
2016-08-18,108.800003,108.910004,107.199997,107.589996,265000,107.589996
2016-08-17,111.309998,111.309998,107.290001,108.589996,431900,108.589996
2016-08-16,113.190002,113.25,110.419998,110.919998,290100,110.919998
2016-08-15,114.019997,114.739998,113.199997,113.470001,279200,113.470001
2016-08-12,113.93,115.309998,113.410004,113.940002,265400,113.940002
2016-08-11,113.440002,115.779999,112.760002,114.709999,414100,114.709999
2016-08-10,114.639999,115.199997,113.029999,113.349998,391300,113.349998
2016-08-09,116.480003,117.00,115.00,115.589996,555800,115.589996
2016-08-08,123.260002,123.919998,117.150002,117.459999,713800,117.459999
2016-08-05,130.00,130.059998,119.160004,123.300003,1316300,123.300003
2016-08-04,133.869995,136.639999,131.020004,132.410004,536200,132.410004
2016-08-03,132.820007,133.619995,131.880005,133.139999,390500,133.139999
2016-08-02,138.550003,139.190002,132.589996,132.679993,471100,132.679993
2016-08-01,135.940002,139.789993,134.880005,138.529999,394100,138.529999
2016-07-29,134.550003,136.309998,132.690002,134.880005,513800,134.880005
2016-07-28,136.50,138.639999,134.710007,134.889999,343600,134.889999
2016-07-27,134.809998,136.190002,133.539993,136.070007,256100,136.070007
2016-07-26,133.600006,135.00,132.190002,134.25,404500,134.25
2016-07-25,132.820007,134.309998,131.679993,133.600006,254300,133.600006
2016-07-22,131.809998,134.690002,131.580002,132.550003,308100,132.550003
2016-07-21,136.179993,138.940002,130.50,131.960007,521200,131.960007
2016-07-20,129.190002,135.990005,128.399994,135.119995,999700,135.119995
2016-07-19,126.150002,128.869995,125.209999,128.050003,398300,128.050003
2016-07-18,124.949997,126.379997,124.769997,126.00,267300,126.00
2016-07-15,129.470001,129.679993,125.529999,126.029999,270600,126.029999
2016-07-14,127.57,129.330002,125.629997,128.720001,675500,128.720001
2016-07-13,128.970001,129.00,124.730003,124.919998,442900,124.919998
2016-07-12,129.50,129.960007,127.019997,128.330002,402700,128.330002
2016-07-11,126.699997,127.589996,124.860001,126.760002,652400,126.760002
2016-07-08,123.529999,126.169998,122.699997,125.860001,319600,125.860001
2016-07-07,124.779999,124.82,121.050003,123.730003,286500,123.730003
2016-07-06,122.309998,124.75,121.760002,123.75,282900,123.75
2016-07-05,122.099998,123.470001,121.010002,122.769997,310000,122.769997
2016-07-01,119.269997,122.769997,119.019997,122.120003,320200,122.120003
2016-06-30,121.610001,121.610001,118.07,119.269997,425200,119.269997
2016-06-29,118.870003,121.980003,117.709999,121.419998,597100,121.419998
2016-06-28,114.93,117.720001,113.690002,117.639999,391500,117.639999
2016-06-27,111.099998,115.519997,109.620003,113.120003,449000,113.120003
2016-06-24,111.040001,114.50,110.010002,111.790001,539400,111.790001
2016-06-23,114.809998,115.599998,113.809998,115.110001,243300,115.110001
2016-06-22,113.760002,116.849998,112.879997,113.830002,344800,113.830002
2016-06-21,115.019997,115.040001,112.889999,113.989998,231300,113.989998
2016-06-20,113.730003,115.639999,113.540001,114.910004,355300,114.910004
2016-06-17,116.059998,116.059998,111.50,112.389999,515100,112.389999
2016-06-16,114.800003,116.43,113.870003,115.75,277100,115.75
2016-06-15,116.50,117.18,114.540001,114.949997,281300,114.949997
2016-06-14,112.669998,116.07,112.150002,115.650002,332900,115.650002
2016-06-13,113.010002,115.169998,112.760002,113.059998,219300,113.059998
2016-06-10,113.849998,114.57,112.68,113.739998,353900,113.739998
2016-06-09,118.099998,119.080002,114.919998,115.080002,170200,115.080002
2016-06-08,115.809998,118.900002,115.040001,118.339996,288700,118.339996
2016-06-07,116.129997,116.239998,113.25,115.269997,403600,115.269997
2016-06-06,118.190002,118.230003,112.949997,116.709999,315400,116.709999
2016-06-03,118.760002,119.080002,115.559998,118.07,265100,118.07
2016-06-02,117.220001,120.660004,117.080002,119.160004,307100,119.160004
2016-06-01,119.00,119.269997,116.050003,117.800003,450400,117.800003
2016-05-31,123.589996,124.900002,118.889999,119.589996,401600,119.589996
2016-05-27,121.519997,122.919998,120.480003,122.809998,238600,122.809998
2016-05-26,122.68,123.360001,121.019997,121.959999,228300,121.959999
2016-05-25,121.290001,124.07,120.449997,122.559998,373100,122.559998
2016-05-24,119.839996,121.290001,119.080002,120.75,326200,120.75
2016-05-23,118.279999,120.43,118.019997,119.300003,361700,119.300003
2016-05-20,117.779999,119.419998,115.949997,118.00,280200,118.00
2016-05-19,119.589996,121.300003,114.769997,117.169998,290600,117.169998
2016-05-18,117.849998,121.419998,117.849998,120.330002,299100,120.330002
2016-05-17,119.480003,120.00,117.419998,118.599998,312300,118.599998
2016-05-16,117.800003,120.879997,117.360001,119.660004,404300,119.660004
2016-05-13,116.129997,118.459999,115.839996,117.389999,246200,117.389999
2016-05-12,116.919998,117.720001,114.540001,116.620003,501200,116.620003
2016-05-11,119.209999,119.730003,116.150002,116.370003,259300,116.370003
2016-05-10,121.800003,122.559998,118.00,119.230003,309200,119.230003
2016-05-09,119.910004,122.949997,119.379997,121.550003,412700,121.550003
2016-05-06,117.410004,119.230003,114.529999,119.169998,400100,119.169998
2016-05-05,120.489998,120.849998,116.629997,118.239998,440100,118.239998
2016-05-04,124.489998,124.559998,117.959999,120.389999,629500,120.389999
2016-05-03,122.019997,122.370003,119.25,119.900002,492000,119.900002
2016-05-02,121.879997,123.260002,119.699997,123.019997,380400,123.019997
2016-04-29,123.139999,123.650002,119.290001,120.870003,419800,120.870003
2016-04-28,123.779999,126.379997,122.599998,123.120003,510400,123.120003
2016-04-27,125.669998,125.669998,122.639999,123.970001,596800,123.970001
2016-04-26,130.080002,130.440002,125.599998,126.059998,467300,126.059998
2016-04-25,130.009995,130.889999,128.00,130.110001,452100,130.110001
2016-04-22,130.080002,131.839996,127.239998,130.190002,330700,130.190002
2016-04-21,128.699997,130.889999,126.870003,130.369995,446700,130.369995
2016-04-20,128.729996,129.149994,127.209999,128.100006,434300,128.100006
2016-04-19,127.199997,128.00,125.18,127.949997,432300,127.949997
2016-04-18,124.339996,126.559998,123.50,126.339996,467100,126.339996
2016-04-15,124.239998,125.349998,122.559998,124.589996,387300,124.589996
2016-04-14,122.339996,124.160004,120.300003,124.010002,557300,124.010002
2016-04-13,119.860001,123.00,118.849998,121.419998,759200,121.419998
2016-04-12,114.980003,117.970001,114.169998,117.809998,577500,117.809998
2016-04-11,117.00,117.010002,113.949997,115.209999,261900,115.209999
2016-04-08,117.290001,117.510002,113.110001,116.279999,386100,116.279999
2016-04-07,116.519997,118.540001,114.599998,116.290001,401000,116.290001
2016-04-06,111.330002,117.370003,111.330002,117.279999,455500,117.279999
2016-04-05,110.940002,112.480003,110.059998,110.940002,278200,110.940002
2016-04-04,111.010002,113.940002,110.559998,111.650002,305400,111.650002
2016-04-01,106.269997,111.459999,105.919998,110.879997,338600,110.879997
2016-03-31,105.480003,108.790001,105.150002,107.089996,405200,107.089996
2016-03-30,105.00,107.489998,103.199997,104.959999,307600,104.959999
2016-03-29,102.07,104.980003,101.150002,104.849998,369800,104.849998
2016-03-28,103.389999,104.209999,100.809998,102.519997,267700,102.519997
2016-03-24,100.370003,103.959999,98.610001,102.510002,355100,102.510002
2016-03-23,103.589996,105.290001,100.800003,101.169998,370300,101.169998
2016-03-22,99.699997,104.529999,99.699997,104.279999,425100,104.279999
2016-03-21,98.080002,102.25,97.559998,100.459999,248500,100.459999
2016-03-18,97.260002,99.639999,95.050003,98.970001,501900,98.970001
2016-03-17,96.699997,98.480003,94.300003,97.220001,471600,97.220001
2016-03-16,97.50,98.879997,95.050003,97.470001,349400,97.470001
2016-03-15,99.830002,101.120003,97.669998,97.75,422400,97.75
2016-03-14,101.910004,102.830002,100.629997,101.07,276600,101.07
2016-03-11,99.389999,102.809998,98.120003,101.830002,545300,101.830002
2016-03-10,100.18,101.980003,95.910004,97.089996,258900,97.089996
2016-03-09,99.510002,100.339996,95.50,99.400002,389700,99.400002
2016-03-08,102.00,102.489998,98.849998,99.25,341200,99.25
2016-03-07,99.019997,102.980003,96.919998,102.290001,342700,102.290001
2016-03-04,97.489998,101.25,96.529999,99.949997,338700,99.949997
2016-03-03,99.00,99.690002,95.800003,97.559998,297400,97.559998
2016-03-02,94.910004,98.099998,94.860001,97.540001,463900,97.540001
2016-03-01,92.790001,95.389999,91.720001,95.290001,403400,95.290001
2016-02-29,97.519997,98.209999,91.639999,92.279999,557700,92.279999
2016-02-26,94.510002,100.339996,94.510002,97.279999,621400,97.279999
2016-02-25,92.970001,94.889999,91.629997,94.230003,348700,94.230003
2016-02-24,90.849998,93.169998,88.519997,92.360001,201000,92.360001
2016-02-23,92.220001,94.300003,91.760002,91.910004,306200,91.910004
2016-02-22,91.730003,93.970001,89.550003,92.830002,390700,92.830002
2016-02-19,88.809998,89.940002,87.110001,89.839996,698500,89.839996
2016-02-18,91.139999,92.870003,88.860001,89.470001,452600,89.470001
2016-02-17,89.699997,91.18,88.510002,90.360001,502700,90.360001
2016-02-16,86.900002,90.459999,86.900002,89.080002,548900,89.080002
2016-02-12,86.790001,87.059998,84.540001,85.970001,562200,85.970001
2016-02-11,89.769997,90.470001,82.059998,85.790001,656600,85.790001
2016-02-10,90.480003,92.870003,86.209999,88.260002,481100,88.260002
2016-02-09,87.610001,93.709999,86.889999,89.580002,450700,89.580002
2016-02-08,91.089996,93.32,87.269997,88.790001,564100,88.790001
2016-02-05,98.699997,100.50,92.059998,92.50,545400,92.50
2016-02-04,101.139999,104.489998,97.709999,98.940002,428500,98.940002
2016-02-03,99.059998,101.599998,93.779999,101.269997,558300,101.269997
2016-02-02,100.150002,100.199997,97.199997,98.50,342000,98.50
2016-02-01,99.510002,101.82,97.040001,101.150002,503200,101.150002
2016-01-29,97.739998,100.050003,96.169998,99.970001,426000,99.970001
2016-01-28,100.279999,100.900002,95.760002,98.019997,388400,98.019997
2016-01-27,104.18,105.760002,98.389999,99.370003,419400,99.370003
2016-01-26,101.970001,105.279999,99.589996,104.339996,479800,104.339996
2016-01-25,102.57,105.980003,101.209999,101.599998,468000,101.599998
