Date,Open,High,Low,Close,Volume,Adj Close
2016-07-08,2.70,3.02,2.70,2.79,43200,2.79
2016-07-07,3.13,3.24,2.61,2.70,110200,2.70
2016-07-06,3.23,3.23,3.10,3.16,32800,3.16
2016-07-05,3.05,3.33,2.95,3.14,74800,3.14
2016-07-01,3.30,3.30,2.93,3.09,200600,3.09
2016-06-30,3.18,3.50,2.89,3.22,1148800,3.22
2016-06-29,2.89,3.04,2.566,2.78,137500,2.78
2016-06-28,2.55,2.83,2.40,2.83,229600,2.83
2016-06-27,2.05,3.23,2.05,2.54,2407300,2.54
2016-06-24,1.97,1.98,1.91,1.92,4300,1.92
2016-06-23,2.029,2.09,2.00,2.00,4000,2.00
2016-06-22,2.06,2.23,2.06,2.10,14300,2.10
2016-06-21,1.96,2.24,1.96,2.13,23800,2.13
2016-06-20,1.97,2.03,1.90,1.91,11000,1.91
2016-06-17,1.88,2.02,1.81,1.81,16500,1.81
2016-06-16,1.88,1.88,1.80,1.81,6400,1.81
2016-06-15,1.80,2.11,1.80,1.96,18700,1.96
2016-06-14,1.85,1.87,1.75,1.87,1500,1.87
2016-06-13,1.86,1.87,1.834,1.85,2900,1.85
2016-06-10,2.09,2.09,1.92,2.00,700,2.00
2016-06-09,2.00,2.118,2.00,2.08,9100,2.08
2016-06-08,1.98,2.14,1.94,1.99,5400,1.99
2016-06-07,1.78,1.95,1.75,1.95,6200,1.95
2016-06-06,2.043,2.043,1.78,1.83,3600,1.83
2016-06-03,1.88,1.90,1.80,1.89,7500,1.89
2016-06-02,1.94,2.031,1.94,1.94,13400,1.94
2016-06-01,2.01,2.14,1.94,1.95,9000,1.95
2016-05-31,2.19,2.25,1.987,2.14,28200,2.14
2016-05-27,2.18,2.30,1.892,2.25,20700,2.25
2016-05-26,2.14,2.19,2.084,2.16,18300,2.16
2016-05-25,2.24,2.24,1.81,2.09,19700,2.09
2016-05-24,2.32,2.42,2.00,2.24,109700,2.24
2016-05-23,1.75,2.32,1.695,2.257,90100,2.257
2016-05-20,1.91,1.91,1.65,1.73,13500,1.73
2016-05-19,1.73,1.85,1.73,1.85,11200,1.85
2016-05-18,1.551,1.79,1.551,1.78,5500,1.78
2016-05-17,1.59,1.78,1.59,1.78,12800,1.78
2016-05-16,1.67,1.71,1.451,1.617,15200,1.617
2016-05-13,1.65,1.68,1.57,1.65,10000,1.65
2016-05-12,1.63,1.71,1.63,1.65,5900,1.65
2016-05-11,1.58,1.69,1.50,1.56,21700,1.56
2016-05-10,1.68,1.72,1.51,1.53,9200,1.53
2016-05-09,1.584,1.63,1.58,1.62,27300,1.62
2016-05-06,1.56,1.56,1.56,1.56,000,1.56
2016-05-05,1.58,1.61,1.55,1.56,10200,1.56
2016-05-04,1.56,1.60,1.482,1.56,8400,1.56
2016-05-03,1.60,1.61,1.54,1.55,29800,1.55
2016-05-02,1.55,1.64,1.50,1.52,12100,1.52
2016-04-29,1.55,1.644,1.51,1.51,49800,1.51
2016-04-28,1.63,1.75,1.52,1.59,58500,1.59
2016-04-27,1.53,1.75,1.50,1.66,53300,1.66
2016-04-26,1.63,1.78,1.48,1.56,71100,1.56
2016-04-25,1.52,1.74,1.45,1.62,34200,1.62
2016-04-22,1.60,1.62,1.57,1.58,3200,1.58
2016-04-21,1.59,1.60,1.565,1.57,2400,1.57
2016-04-20,1.52,1.68,1.52,1.53,8800,1.53
2016-04-19,1.71,1.77,1.59,1.63,7300,1.63
2016-04-18,1.69,1.76,1.674,1.69,5900,1.69
2016-04-15,1.75,1.76,1.68,1.68,17900,1.68
2016-04-14,1.77,1.77,1.74,1.74,4400,1.74
2016-04-13,1.75,1.77,1.66,1.66,19400,1.66
2016-04-12,1.65,1.78,1.65,1.77,18200,1.77
2016-04-11,1.518,1.71,1.50,1.61,23000,1.61
2016-04-08,1.64,1.67,1.51,1.51,39400,1.51
2016-04-07,1.54,1.76,1.52,1.63,19000,1.63
2016-04-06,1.78,1.78,1.57,1.64,3700,1.64
2016-04-05,1.865,1.865,1.56,1.772,32400,1.772
2016-04-04,1.53,1.63,1.53,1.56,7000,1.56
2016-04-01,1.506,1.76,1.43,1.54,4600,1.54
2016-03-31,1.48,1.68,1.37,1.68,16400,1.68
2016-03-30,1.71,1.71,1.455,1.54,34300,1.54
2016-03-29,1.79,1.931,1.70,1.79,30000,1.79
2016-03-28,1.85,2.06,1.70,1.88,17200,1.88
2016-03-24,1.90,1.90,1.65,1.80,46700,1.80
2016-03-23,1.88,1.95,1.70,1.91,86900,1.91
2016-03-22,1.88,2.014,1.77,1.87,10000,1.87
2016-03-21,2.00,2.04,1.901,1.97,5600,1.97
2016-03-18,2.04,2.08,1.745,2.00,58100,2.00
2016-03-17,1.90,2.15,1.90,2.06,13400,2.06
2016-03-16,1.86,2.04,1.77,2.04,42700,2.04
2016-03-15,1.68,2.047,1.68,1.85,19700,1.85
2016-03-14,1.56,1.70,1.55,1.66,5400,1.66
2016-03-11,1.73,1.82,1.55,1.67,18800,1.67
2016-03-10,1.78,1.833,1.68,1.70,8600,1.70
2016-03-09,1.80,1.838,1.53,1.71,16000,1.71
2016-03-08,1.87,2.036,1.80,1.80,7800,1.80
2016-03-07,1.97,2.22,1.87,1.94,51600,1.94
2016-03-04,1.80,2.17,1.774,2.05,92200,2.05
2016-03-03,1.86,1.93,1.70,1.73,13000,1.73
2016-03-02,1.75,1.92,1.75,1.89,39600,1.89
2016-03-01,1.617,1.70,1.617,1.70,7300,1.70
2016-02-29,1.60,1.739,1.60,1.68,7000,1.68
2016-02-26,1.59,1.64,1.40,1.56,22900,1.56
2016-02-25,1.68,1.68,1.464,1.55,5300,1.55
2016-02-24,1.51,1.60,1.42,1.52,9800,1.52
2016-02-23,1.48,1.50,1.42,1.45,17900,1.45
2016-02-22,1.39,1.70,1.327,1.41,98400,1.41
2016-02-19,1.33,1.50,1.26,1.43,146900,1.43
2016-02-18,1.67,1.75,1.47,1.51,101500,1.51
2016-02-17,1.41,1.888,1.27,1.888,86200,1.888
2016-02-16,1.278,1.40,1.27,1.35,18500,1.35
2016-02-12,1.30,1.38,1.22,1.25,4400,1.25
2016-02-11,1.25,1.32,1.23,1.24,3900,1.24
2016-02-10,1.38,1.42,1.22,1.33,15000,1.33
2016-02-09,1.30,1.35,1.25,1.31,3100,1.31
2016-02-08,1.18,1.32,1.17,1.20,8300,1.20
2016-02-05,1.27,1.34,1.19,1.27,2300,1.27
2016-02-04,1.24,1.33,1.13,1.22,1000,1.22
2016-02-03,1.22,1.34,1.08,1.20,78600,1.20
2016-02-02,1.35,1.35,1.15,1.26,24300,1.26
2016-02-01,1.18,1.23,1.17,1.17,8500,1.17
2016-01-29,1.39,1.39,1.17,1.20,14800,1.20
2016-01-28,1.34,1.34,1.261,1.32,5400,1.32
2016-01-27,1.29,1.29,1.29,1.29,200,1.29
2016-01-26,1.33,1.33,1.20,1.27,10000,1.27
2016-01-25,1.37,1.38,1.25,1.30,4000,1.30
