Date,Open,High,Low,Close,Volume,Adj Close
2016-06-27,24.790001,24.969999,22.51,22.799999,1070100,22.799999
2016-06-24,24.959999,25.379999,24.51,25.24,2301800,25.24
2016-06-23,24.60,25.93,24.60,25.860001,360400,25.860001
2016-06-22,24.76,25.24,24.299999,24.299999,295900,24.299999
2016-06-21,25.200001,25.42,24.42,24.60,285400,24.60
2016-06-20,25.299999,25.719999,25.07,25.16,370300,25.16
2016-06-17,24.540001,25.68,24.290001,24.98,856700,24.98
2016-06-16,24.08,24.620001,23.690001,24.459999,517600,24.459999
2016-06-15,23.889999,25.27,23.780001,24.200001,476500,24.200001
2016-06-14,23.940001,24.280001,23.309999,23.620001,574300,23.620001
2016-06-13,23.799999,24.370001,23.66,24.00,522300,24.00
2016-06-10,24.559999,24.74,23.870001,24.120001,651800,24.120001
2016-06-09,26.27,26.27,24.58,24.780001,863000,24.780001
2016-06-08,25.879999,26.559999,25.82,26.379999,515200,26.379999
2016-06-07,27.309999,27.709999,25.709999,25.889999,647600,25.889999
2016-06-06,26.459999,27.52,26.17,27.469999,825000,27.469999
2016-06-03,27.549999,27.549999,26.08,26.33,481300,26.33
2016-06-02,27.049999,27.799999,26.51,27.559999,350000,27.559999
2016-06-01,27.27,27.620001,26.92,27.129999,507700,27.129999
2016-05-31,27.719999,27.83,27.219999,27.51,300200,27.51
2016-05-27,26.68,27.60,26.68,27.52,444000,27.52
2016-05-26,27.17,27.49,26.51,26.549999,452000,26.549999
2016-05-25,26.93,27.49,26.790001,27.200001,435400,27.200001
2016-05-24,26.700001,27.129999,25.90,26.879999,368000,26.879999
2016-05-23,26.200001,26.92,26.18,26.42,293900,26.42
2016-05-20,25.65,26.459999,25.610001,26.360001,399300,26.360001
2016-05-19,26.40,26.790001,24.950001,25.549999,687900,25.549999
2016-05-18,26.48,27.00,26.219999,26.50,619700,26.50
2016-05-17,26.530001,27.49,26.18,26.32,877800,26.32
2016-05-16,26.09,27.33,25.24,26.66,715100,26.66
2016-05-13,25.82,26.780001,25.68,26.10,929600,26.10
2016-05-12,25.41,26.00,25.33,25.73,647800,25.73
2016-05-11,24.82,25.92,24.809999,25.360001,1081800,25.360001
2016-05-10,24.00,26.030001,23.76,25.040001,3504300,25.040001
2016-05-09,31.32,31.790001,30.25,30.809999,483500,30.809999
2016-05-06,30.610001,31.629999,30.51,31.59,325300,31.59
2016-05-05,31.139999,31.66,30.549999,30.799999,501600,30.799999
2016-05-04,31.34,31.77,30.60,31.02,285400,31.02
2016-05-03,31.74,32.349998,30.48,31.50,317800,31.50
2016-05-02,33.279999,33.439999,32.040001,32.119999,376200,32.119999
2016-04-29,33.290001,33.889999,32.540001,33.18,365100,33.18
2016-04-28,33.209999,34.150002,33.07,33.360001,389900,33.360001
2016-04-27,32.959999,34.02,32.560001,33.709999,382300,33.709999
2016-04-26,31.690001,33.080002,30.76,33.02,294400,33.02
2016-04-25,32.32,32.369999,31.26,31.40,617700,31.40
2016-04-22,32.00,32.470001,31.90,32.310001,499700,32.310001
2016-04-21,32.509998,32.93,31.83,32.00,325200,32.00
2016-04-20,31.790001,32.77,31.790001,32.490002,440900,32.490002
2016-04-19,31.76,32.439999,31.610001,31.879999,225300,31.879999
2016-04-18,31.49,32.27,31.360001,31.59,326500,31.59
2016-04-15,31.52,32.00,31.360001,31.50,431400,31.50
2016-04-14,31.809999,32.220001,31.40,31.559999,529200,31.559999
2016-04-13,30.219999,31.959999,30.219999,31.77,435900,31.77
2016-04-12,29.290001,30.129999,28.74,30.08,372100,30.08
2016-04-11,29.40,30.120001,27.780001,29.18,195400,29.18
2016-04-08,29.01,29.860001,29.00,29.389999,275500,29.389999
2016-04-07,29.74,30.00,28.59,28.719999,286700,28.719999
2016-04-06,29.66,29.959999,29.35,29.90,222100,29.90
2016-04-05,29.190001,30.00,28.90,29.57,413100,29.57
2016-04-04,28.98,29.559999,28.42,29.280001,375700,29.280001
2016-04-01,29.139999,29.459999,28.59,28.93,436600,28.93
2016-03-31,28.879999,29.719999,28.700001,29.389999,397000,29.389999
2016-03-30,29.370001,30.23,28.440001,28.889999,416300,28.889999
2016-03-29,28.18,29.459999,27.549999,29.32,341900,29.32
2016-03-28,28.440001,28.969999,27.620001,28.41,587200,28.41
2016-03-24,28.24,28.32,27.24,28.24,341900,28.24
2016-03-23,30.469999,30.709999,28.25,28.370001,581600,28.370001
2016-03-22,30.360001,30.879999,29.67,30.75,492700,30.75
2016-03-21,30.02,31.07,30.02,30.639999,390800,30.639999
2016-03-18,30.049999,30.530001,29.35,30.25,1015300,30.25
2016-03-17,28.549999,30.09,28.299999,29.82,431400,29.82
2016-03-16,28.50,28.959999,28.110001,28.559999,312300,28.559999
2016-03-15,29.50,29.709999,27.66,28.33,504400,28.33
2016-03-14,30.02,30.280001,28.52,29.620001,439600,29.620001
2016-03-11,29.540001,30.360001,29.17,30.129999,660600,30.129999
2016-03-10,29.77,29.99,28.280001,29.16,656200,29.16
2016-03-09,29.59,30.02,28.950001,29.65,698400,29.65
2016-03-08,30.77,30.77,28.950001,29.43,769600,29.43
2016-03-07,27.50,30.93,27.34,30.889999,1234700,30.889999
2016-03-04,27.280001,28.370001,27.059999,27.719999,592500,27.719999
2016-03-03,25.90,27.459999,25.639999,27.24,620200,27.24
2016-03-02,24.780001,25.98,24.780001,25.790001,526700,25.790001
2016-03-01,24.90,25.219999,24.42,24.860001,871400,24.860001
2016-02-29,22.629999,24.950001,22.549999,24.40,913200,24.40
2016-02-26,22.82,23.85,20.00,22.629999,4232300,22.629999
2016-02-25,27.17,27.17,25.77,26.889999,413600,26.889999
2016-02-24,26.00,26.99,25.34,26.91,437500,26.91
2016-02-23,27.389999,27.799999,26.07,26.15,588700,26.15
2016-02-22,27.530001,27.889999,27.040001,27.41,379400,27.41
2016-02-19,27.040001,28.26,26.74,27.190001,390500,27.190001
2016-02-18,28.10,28.57,27.280001,27.309999,360000,27.309999
2016-02-17,27.379999,28.290001,26.530001,27.950001,494700,27.950001
2016-02-16,26.57,27.459999,26.120001,27.139999,418100,27.139999
2016-02-12,26.309999,26.68,25.690001,26.209999,557100,26.209999
2016-02-11,25.690001,26.24,25.27,25.84,427500,25.84
2016-02-10,26.530001,27.25,26.190001,26.219999,302600,26.219999
2016-02-09,26.24,26.559999,25.809999,26.280001,339100,26.280001
2016-02-08,27.49,28.16,26.25,26.629999,474500,26.629999
2016-02-05,28.120001,29.75,27.610001,27.950001,530700,27.950001
2016-02-04,27.27,28.450001,27.07,28.16,489100,28.16
2016-02-03,27.959999,27.959999,26.219999,27.40,655700,27.40
2016-02-02,28.77,28.77,27.10,27.83,839000,27.83
2016-02-01,29.559999,29.77,28.43,29.290001,821700,29.290001
2016-01-29,30.059999,31.08,29.290001,29.75,1387900,29.75
2016-01-28,30.58,30.83,29.48,30.059999,387300,30.059999
2016-01-27,30.65,31.23,29.809999,30.09,302100,30.09
2016-01-26,30.16,31.49,29.92,30.91,495300,30.91
2016-01-25,30.32,31.200001,29.50,30.049999,705900,30.049999
