Date,Open,High,Low,Close,Volume,Adj Close
2016-10-31,13.50,13.50,13.50,13.50,000,13.50
2016-10-28,13.50,13.50,13.50,13.50,100,13.50
2016-10-27,13.50,13.50,13.50,13.50,500,13.50
2016-10-26,13.51,13.51,13.50,13.50,8800,13.50
2016-10-25,13.53,13.53,13.53,13.53,000,13.53
2016-10-24,13.52,13.53,13.50,13.53,1000,13.53
2016-10-21,13.51,13.51,13.51,13.51,000,13.51
2016-10-20,13.60,13.78,13.51,13.51,7000,13.51
2016-10-19,13.53,13.53,13.53,13.53,000,13.53
2016-10-18,13.50,13.53,13.50,13.53,2100,13.53
2016-10-17,13.58,13.70,13.58,13.60,5300,13.60
2016-10-14,13.62,13.80,13.59,13.69,14800,13.69
2016-10-13,13.61,13.61,13.61,13.61,800,13.61
2016-10-12,13.56,13.56,13.56,13.56,000,13.56
2016-10-11,13.56,13.56,13.56,13.56,100,13.56
2016-10-10,13.56,13.80,13.53,13.53,29800,13.53
2016-10-07,13.80,13.80,13.66,13.66,8900,13.66
2016-10-06,13.70,13.70,13.70,13.70,000,13.70
2016-10-05,13.65,13.71,13.65,13.70,2300,13.70
2016-10-04,13.65,13.70,13.65,13.65,3600,13.65
2016-10-03,13.53,13.81,13.51,13.65,1100,13.65
2016-09-30,13.50,13.60,13.50,13.60,16600,13.60
2016-09-29,13.57,13.57,13.50,13.50,3200,13.50
2016-09-28,13.58,13.60,13.55,13.55,1500,13.55
2016-09-27,13.50,13.60,13.40,13.56,17300,13.56
2016-09-26,13.75,13.75,13.75,13.75,000,13.75
2016-09-23,13.46,13.84,13.46,13.75,2100,13.75
2016-09-22,13.42,13.42,13.39,13.39,3200,13.39
2016-09-21,13.39,13.39,13.39,13.39,1100,13.39
2016-09-20,13.50,13.66,13.46,13.66,1300,13.66
2016-09-19,13.78,13.78,13.78,13.78,000,13.78
2016-09-16,13.40,13.78,13.40,13.78,4400,13.78
2016-09-15,13.34,13.34,13.33,13.33,600,13.33
2016-09-14,13.54,13.75,13.37,13.53,1500,13.53
2016-09-13,13.58,13.58,13.54,13.58,700,13.58
2016-09-12,13.75,13.86,13.54,13.55,6300,13.55
2016-09-09,13.60,13.82,13.54,13.55,4100,13.55
2016-09-08,13.58,13.62,13.58,13.58,400,13.58
2016-09-07,13.94,13.94,13.62,13.62,1200,13.62
2016-09-06,14.03,14.17,13.50,13.54,4500,13.54
2016-09-02,14.00,14.00,14.00,14.00,600,14.00
2016-09-01,13.79,14.19,13.75,14.19,10000,14.19
2016-08-31,13.69,13.75,13.64,13.75,1600,13.75
2016-08-30,13.70,13.70,13.70,13.70,000,13.70
2016-08-29,13.70,13.70,13.70,13.70,000,13.70
2016-08-26,13.70,13.70,13.70,13.70,000,13.70
2016-08-25,13.70,13.70,13.70,13.70,200,13.70
2016-08-24,13.70,13.70,13.70,13.70,1000,13.70
2016-08-23,13.61,13.61,13.61,13.61,000,13.61
2016-08-22,13.61,13.61,13.61,13.61,000,13.61
2016-08-19,13.63,13.63,13.42,13.61,700,13.61
2016-08-18,13.75,13.75,13.75,13.75,000,13.75
2016-08-17,13.52,13.75,13.47,13.75,1300,13.75
2016-08-16,13.52,13.52,13.52,13.52,000,13.52
2016-08-15,13.52,13.52,13.52,13.52,000,13.52
2016-08-12,13.69,13.69,13.50,13.52,2600,13.52
2016-08-11,13.65,13.65,13.65,13.65,000,13.65
2016-08-10,13.45,13.65,13.43,13.65,1100,13.65
2016-08-09,13.70,13.70,13.70,13.70,000,13.70
2016-08-08,13.64,13.70,13.43,13.70,1700,13.70
2016-08-05,13.75,13.75,13.75,13.75,000,13.75
2016-08-04,13.60,13.75,13.41,13.75,10600,13.75
2016-08-03,13.60,13.60,13.60,13.60,000,13.60
2016-08-02,13.65,13.65,13.50,13.60,2400,13.60
2016-08-01,13.55,13.55,13.55,13.55,1700,13.55
2016-07-29,13.50,13.50,13.50,13.50,000,13.50
2016-07-28,13.50,13.50,13.50,13.50,000,13.50
2016-07-27,13.50,13.50,13.50,13.50,000,13.50
2016-07-26,13.50,13.50,13.50,13.50,000,13.50
2016-07-25,13.50,13.50,13.50,13.50,000,13.50
2016-07-22,13.41,13.53,13.41,13.50,2100,13.50
2016-07-21,13.63,13.63,13.61,13.62,1300,13.62
2016-07-20,13.65,13.65,13.65,13.65,000,13.65
2016-07-19,13.60,13.65,13.60,13.65,600,13.65
2016-07-18,13.73,13.73,13.70,13.70,2300,13.70
2016-07-15,13.70,13.94,13.70,13.94,3200,13.94
2016-07-14,13.85,13.95,13.85,13.90,1200,13.90
2016-07-13,13.85,13.85,13.85,13.85,600,13.85
2016-07-12,13.91,13.91,13.91,13.91,000,13.91
2016-07-11,13.91,13.91,13.91,13.91,000,13.91
2016-07-08,13.91,13.91,13.91,13.91,000,13.91
2016-07-07,13.91,13.91,13.91,13.91,000,13.91
2016-07-06,13.91,13.91,13.91,13.91,000,13.91
2016-07-05,13.91,13.91,13.91,13.91,000,13.91
2016-07-01,13.91,13.91,13.91,13.91,000,13.91
2016-06-30,13.91,14.03,13.81,13.91,4000,13.91
2016-06-29,13.65,13.65,13.62,13.62,400,13.62
2016-06-28,13.83,13.83,13.83,13.83,000,13.83
2016-06-27,13.83,13.83,13.83,13.83,100,13.83
2016-06-24,13.63,14.04,13.63,14.04,700,14.04
2016-06-23,13.59,13.80,13.59,13.79,1800,13.79
2016-06-22,13.78,13.78,13.78,13.78,300,13.78
2016-06-21,13.78,13.78,13.78,13.78,000,13.78
2016-06-20,13.78,13.78,13.78,13.78,000,13.78
2016-06-17,13.59,13.78,13.59,13.78,900,13.78
2016-06-16,13.71,13.71,13.71,13.71,000,13.71
2016-06-15,13.84,13.90,13.71,13.71,800,13.71
2016-06-14,13.97,13.97,13.97,13.97,000,13.97
2016-06-13,13.97,13.97,13.97,13.97,300,13.97
2016-06-10,13.76,13.76,13.76,13.76,000,13.76
2016-06-09,13.65,14.05,13.65,13.76,1800,13.76
2016-06-08,14.05,14.05,14.05,14.05,000,14.05
2016-06-07,13.70,14.05,13.51,14.05,7600,14.05
2016-06-06,13.87,13.87,13.87,13.87,000,13.87
2016-06-03,13.87,13.87,13.87,13.87,000,13.87
2016-06-02,13.76,13.87,13.76,13.87,600,13.87
2016-06-01,14.04,14.04,14.04,14.04,000,14.04
2016-05-31,13.75,14.04,13.75,14.04,2300,14.04
2016-05-27,13.65,14.01,13.65,14.01,1500,14.01
2016-05-26,13.94,13.94,13.94,13.94,000,13.94
2016-05-25,13.94,13.94,13.94,13.94,000,13.94
2016-05-24,14.00,14.00,13.60,13.94,4900,13.94
2016-05-23,13.74,14.00,13.62,13.62,1800,13.62
2016-05-20,14.15,14.15,14.15,14.15,200,14.15
2016-05-19,13.96,13.96,13.96,13.96,000,13.96
2016-05-18,13.96,13.96,13.96,13.96,100,13.96
2016-05-17,13.85,13.85,13.85,13.85,100,13.85
2016-05-16,14.25,14.25,14.25,14.25,000,14.25
2016-05-13,14.01,14.52,14.00,14.25,3400,14.25
2016-05-12,13.55,14.10,13.55,13.80,5900,13.80
2016-05-11,13.59,13.59,13.56,13.56,700,13.56
2016-05-10,13.58,13.58,13.58,13.58,000,13.58
2016-05-09,13.58,13.58,13.58,13.58,000,13.58
2016-05-06,13.45,13.58,13.45,13.58,300,13.58
2016-05-05,13.51,13.51,13.51,13.51,000,13.51
2016-05-04,13.51,13.51,13.51,13.51,000,13.51
2016-05-03,13.51,13.51,13.51,13.51,000,13.51
2016-05-02,13.51,13.51,13.51,13.51,200,13.51
2016-04-29,13.52,13.70,13.50,13.70,5800,13.70
2016-04-28,13.45,13.80,13.45,13.70,8500,13.70
2016-04-27,13.40,13.90,13.36,13.50,18700,13.50
2016-04-26,13.30,13.30,13.30,13.30,300,13.30
2016-04-25,13.30,13.30,13.30,13.30,000,13.30
2016-04-22,13.36,13.36,13.30,13.30,400,13.30
2016-04-21,13.31,13.31,13.30,13.30,200,13.30
2016-04-20,13.40,13.40,13.35,13.36,4900,13.36
2016-04-19,13.30,13.32,13.30,13.32,4100,13.32
2016-04-18,13.35,13.36,13.35,13.35,2300,13.35
2016-04-15,13.35,13.35,13.35,13.35,200,13.35
2016-04-14,13.39,13.44,13.30,13.43,1500,13.43
2016-04-13,13.39,13.39,13.39,13.39,000,13.39
2016-04-12,13.56,13.56,13.39,13.39,200,13.39
2016-04-11,13.44,13.50,13.35,13.35,600,13.35
2016-04-08,13.40,13.53,13.33,13.50,1100,13.50
2016-04-07,13.36,13.36,13.36,13.36,200,13.36
2016-04-06,13.63,13.63,13.63,13.63,100,13.63
2016-04-05,13.53,13.65,13.53,13.65,700,13.65
2016-04-04,13.53,13.53,13.53,13.53,000,13.53
2016-04-01,13.34,13.58,13.34,13.53,3000,13.53
2016-03-31,13.34,13.60,13.31,13.31,1200,13.31
2016-03-30,13.31,13.60,13.31,13.34,1200,13.34
2016-03-29,13.30,13.64,13.26,13.31,9500,13.31
2016-03-28,13.55,13.55,13.55,13.55,000,13.55
2016-03-24,13.56,13.56,13.50,13.55,5500,13.55
2016-03-23,13.65,13.65,13.65,13.65,000,13.65
2016-03-22,13.65,13.65,13.65,13.65,000,13.65
2016-03-21,13.35,13.65,13.19,13.65,8100,13.65
2016-03-18,13.49,13.49,13.49,13.49,000,13.49
2016-03-17,13.50,13.50,13.49,13.49,300,13.49
2016-03-16,13.42,13.42,13.42,13.42,000,13.42
2016-03-15,13.35,13.50,13.35,13.42,2900,13.42
2016-03-14,13.50,13.50,13.48,13.50,600,13.50
2016-03-11,13.50,13.50,13.50,13.50,000,13.50
2016-03-10,13.36,13.50,13.36,13.50,1200,13.50
2016-03-09,13.50,13.50,13.50,13.50,000,13.50
2016-03-08,13.58,13.58,13.44,13.50,3400,13.50
2016-03-07,13.51,13.51,13.51,13.51,200,13.51
2016-03-04,13.55,13.55,13.55,13.55,400,13.55
2016-03-03,13.53,13.53,13.47,13.47,200,13.47
2016-03-02,13.50,13.57,13.50,13.55,5600,13.55
2016-03-01,13.55,13.60,13.50,13.50,3700,13.50
2016-02-29,13.51,13.51,13.51,13.51,300,13.51
2016-02-26,13.55,13.82,13.55,13.75,1900,13.75
2016-02-25,13.93,13.93,13.93,13.93,000,13.93
2016-02-24,13.93,13.93,13.93,13.93,000,13.93
2016-02-23,13.93,13.93,13.93,13.93,000,13.93
2016-02-22,13.93,13.93,13.93,13.93,000,13.93
2016-02-19,13.50,13.93,13.50,13.93,2900,13.93
2016-02-18,13.88,13.89,13.50,13.50,5200,13.50
2016-02-17,13.91,13.91,13.91,13.91,600,13.91
2016-02-16,14.07,14.07,14.07,14.07,000,14.07
2016-02-12,14.07,14.07,14.07,14.07,000,14.07
2016-02-11,14.07,14.07,14.07,14.07,000,14.07
2016-02-10,14.07,14.07,14.07,14.07,300,14.07
2016-02-09,14.05,14.10,13.90,14.10,79000,14.10
2016-02-08,13.93,14.14,13.93,14.14,1200,14.14
2016-02-05,14.14,14.14,14.14,14.14,000,14.14
2016-02-04,14.14,14.14,14.14,14.14,100,14.14
2016-02-03,14.00,14.08,13.50,14.08,1900,14.08
2016-02-02,14.00,14.15,14.00,14.08,258000,14.08
2016-02-01,14.06,14.15,14.06,14.15,500,14.15
2016-01-29,14.00,14.00,14.00,14.00,300,14.00
2016-01-28,14.14,14.14,14.14,14.14,100,14.14
2016-01-27,14.00,14.15,14.00,14.14,700,14.14
2016-01-26,14.38,14.38,14.38,14.38,000,14.38
2016-01-25,14.38,14.38,14.38,14.38,300,14.38
