Date,Open,High,Low,Close,Volume,Adj Close
2016-10-21,65.410004,66.309998,65.220001,66.18,620300,65.874232
2016-10-20,66.529999,66.580002,65.629997,65.730003,557100,65.426314
2016-10-19,66.160004,66.470001,65.849998,66.400002,569600,66.093217
2016-10-18,66.790001,67.18,66.110001,66.209999,397100,65.904092
2016-10-17,67.459999,67.769997,66.25,66.379997,547700,66.073305
2016-10-14,67.410004,67.419998,66.959999,67.239998,603900,66.929332
2016-10-13,66.139999,67.010002,65.970001,66.839996,1269200,66.531179
2016-10-12,65.739998,66.650002,65.709999,66.459999,828700,66.152937
2016-10-11,66.160004,66.860001,65.540001,65.940002,949600,65.635343
2016-10-10,67.129997,67.440002,66.32,66.419998,932600,66.113121
2016-10-07,67.470001,67.470001,66.470001,67.029999,488600,66.720303
2016-10-06,66.879997,67.400002,66.510002,67.349998,605900,67.038824
2016-10-05,66.800003,67.129997,66.610001,66.870003,822300,66.561046
2016-10-04,67.209999,67.470001,66.589996,66.790001,681700,66.481414
2016-10-03,67.279999,67.690002,66.769997,67.050003,995200,66.740215
2016-09-30,67.800003,68.080002,67.360001,67.540001,905300,67.227949
2016-09-29,68.309998,68.68,67.00,67.480003,889600,67.168229
2016-09-28,68.559998,68.559998,68.050003,68.209999,622100,67.894852
2016-09-27,68.739998,69.00,68.519997,68.550003,806700,68.233285
2016-09-26,69.18,70.00,68.790001,68.839996,687800,68.521938
2016-09-23,69.790001,70.559998,68.93,69.459999,1030200,69.139076
2016-09-22,71.00,71.010002,70.379997,70.440002,501300,70.114552
2016-09-21,69.93,70.720001,69.529999,70.669998,473200,70.343485
2016-09-20,70.099998,70.449997,69.360001,69.620003,706400,69.298341
2016-09-19,69.68,70.220001,69.599998,69.800003,808000,69.477509
2016-09-16,69.110001,69.620003,68.650002,69.470001,959300,69.149032
2016-09-15,68.68,69.639999,68.68,69.519997,603900,69.198797
2016-09-14,68.830002,69.25,68.620003,68.690002,768000,68.372637
2016-09-13,69.050003,69.50,68.57,69.059998,650100,68.4224
2016-09-12,68.709999,69.709999,68.220001,69.480003,956300,68.838528
2016-09-09,69.779999,70.019997,68.970001,68.980003,884700,68.343144
2016-09-08,70.75,70.980003,70.199997,70.209999,567400,69.561784
2016-09-07,70.650002,70.949997,70.050003,70.900002,527800,70.245416
2016-09-06,71.830002,71.870003,71.110001,71.50,430600,70.839875
2016-09-02,71.879997,71.919998,71.269997,71.669998,460900,71.008303
2016-09-01,71.230003,71.739998,71.080002,71.639999,575200,70.978582
2016-08-31,71.110001,71.470001,71.050003,71.209999,578000,70.552551
2016-08-30,71.050003,71.339996,70.379997,71.339996,508100,70.681348
2016-08-29,70.589996,71.639999,70.50,71.099998,520100,70.443566
2016-08-26,70.830002,70.980003,70.050003,70.489998,359600,69.839197
2016-08-25,70.239998,70.82,70.00,70.620003,747500,69.968002
2016-08-24,70.400002,70.459999,70.050003,70.279999,676300,69.631137
2016-08-23,70.669998,70.760002,70.269997,70.559998,480700,69.908551
2016-08-22,70.150002,70.610001,70.120003,70.480003,535300,69.829295
2016-08-19,70.120003,70.440002,69.870003,70.440002,697500,69.789664
2016-08-18,70.309998,70.769997,70.220001,70.32,550200,69.670769
2016-08-17,69.449997,70.300003,69.230003,70.209999,843200,69.561784
2016-08-16,69.900002,70.010002,69.260002,69.279999,396500,68.64037
2016-08-15,70.029999,70.239998,69.849998,70.089996,636900,69.442889
2016-08-12,69.879997,70.25,69.639999,70.150002,947100,69.50234
2016-08-11,70.669998,70.989998,69.629997,70.029999,1152300,69.383445
2016-08-10,70.059998,70.540001,69.959999,70.32,989000,69.670769
2016-08-09,70.669998,70.959999,70.110001,70.230003,937400,69.581603
2016-08-08,71.360001,71.379997,70.449997,70.50,1122900,69.849107
2016-08-05,71.580002,71.690002,71.120003,71.18,816200,70.522829
2016-08-04,71.510002,71.879997,71.150002,71.43,1027800,70.770521
2016-08-03,71.32,71.75,70.82,71.529999,995400,70.869597
2016-08-02,71.410004,71.410004,70.75,71.199997,570400,70.542641
2016-08-01,71.00,71.43,70.650002,71.419998,851200,70.760612
2016-07-29,70.650002,71.419998,70.559998,70.760002,808500,70.106709
2016-07-28,70.82,71.470001,70.419998,70.870003,878900,70.215694
2016-07-27,68.50,70.959999,68.470001,70.839996,1420800,70.185965
2016-07-26,68.470001,68.940002,68.089996,68.50,1247800,67.867572
2016-07-25,67.800003,68.440002,67.440002,68.440002,640800,67.808129
2016-07-22,67.32,67.93,67.220001,67.790001,534500,67.164128
2016-07-21,67.540001,67.610001,67.029999,67.370003,396400,66.748008
2016-07-20,68.160004,68.209999,67.639999,67.739998,402400,67.114587
2016-07-19,67.18,68.080002,67.18,68.07,517700,67.441542
2016-07-18,68.660004,68.660004,67.440002,67.599998,627400,66.97588
2016-07-15,67.599998,67.599998,67.120003,67.510002,910200,66.886715
2016-07-14,67.639999,67.849998,66.940002,67.370003,836700,66.748008
2016-07-13,67.639999,67.709999,66.790001,67.169998,567900,66.54985
2016-07-12,66.699997,67.370003,66.589996,67.309998,655700,66.688557
2016-07-11,66.230003,66.529999,66.00,66.43,477700,65.816684
2016-07-08,65.419998,66.099998,65.230003,65.879997,830100,65.271759
2016-07-07,64.849998,65.199997,64.540001,64.919998,712300,64.320623
2016-07-06,64.639999,64.910004,64.339996,64.739998,733400,64.142284
2016-07-05,63.720001,64.75,63.189999,64.589996,805100,63.993668
2016-07-01,64.709999,65.18,64.510002,64.769997,656700,64.172006
2016-06-30,64.419998,64.860001,64.010002,64.669998,1398800,64.072931
2016-06-29,63.189999,64.089996,63.080002,64.089996,828500,63.498284
2016-06-28,61.75,62.66,61.43,62.599998,989500,62.022043
2016-06-27,62.360001,62.459999,61.189999,61.43,1023100,60.862847
2016-06-24,62.16,64.290001,61.779999,63.00,2018600,62.418351
2016-06-23,63.310001,64.419998,63.259998,64.410004,710800,63.815337
2016-06-22,63.09,63.25,62.889999,63.09,759000,62.50752
2016-06-21,62.959999,63.349998,62.919998,62.970001,986100,62.388629
2016-06-20,64.610001,64.879997,63.049999,63.09,915800,62.50752
2016-06-17,64.589996,64.849998,63.82,63.880001,1300100,63.290228
2016-06-16,64.279999,64.910004,64.220001,64.889999,660100,64.290901
2016-06-15,64.870003,65.449997,64.660004,64.800003,713200,64.201736
2016-06-14,64.849998,65.379997,64.68,64.889999,928700,64.290901
2016-06-13,65.279999,65.970001,65.089996,65.110001,709700,64.508871
2016-06-10,65.089996,65.949997,65.019997,65.580002,748200,64.974533
2016-06-09,65.160004,65.739998,64.879997,65.660004,783800,65.053796
2016-06-08,64.860001,65.290001,64.57,65.220001,519500,64.617856
2016-06-07,65.110001,65.50,64.860001,64.889999,919700,63.973854
2016-06-06,65.010002,65.459999,64.790001,65.129997,509200,64.210464
2016-06-03,64.900002,65.279999,64.209999,65.07,594100,64.151313
2016-06-02,65.279999,65.50,64.849998,65.150002,424300,64.230186
2016-06-01,65.50,65.800003,65.379997,65.599998,717600,64.673829
2016-05-31,65.75,66.029999,65.360001,66.010002,1240900,65.078044
2016-05-27,65.339996,65.690002,65.220001,65.669998,424900,64.742841
2016-05-26,65.379997,65.449997,64.660004,65.019997,606300,64.102016
2016-05-25,65.68,65.919998,65.089996,65.50,821500,64.575243
2016-05-24,64.00,65.699997,63.84,65.620003,987900,64.693551
2016-05-23,63.50,63.790001,63.07,63.57,624200,62.672491
2016-05-20,63.41,64.00,63.080002,63.619999,565300,62.721784
2016-05-19,62.84,63.450001,62.669998,63.040001,634400,62.149975
2016-05-18,62.299999,63.189999,61.59,63.049999,1280100,62.159832
2016-05-17,63.73,63.900002,62.310001,62.529999,645700,61.647173
2016-05-16,63.52,63.98,63.310001,63.73,517700,62.830232
2016-05-13,64.089996,64.459999,63.450001,63.68,556700,62.780938
2016-05-12,63.759998,64.349998,63.689999,64.18,720400,63.273879
2016-05-11,64.43,64.660004,63.439999,63.619999,960800,62.721784
2016-05-10,64.330002,64.639999,64.050003,64.589996,1140900,63.678087
2016-05-09,64.029999,64.559998,64.029999,64.50,689300,63.589361
2016-05-06,63.169998,64.260002,62.939999,64.029999,1029400,63.125996
2016-05-05,62.689999,63.400002,62.689999,63.200001,846700,62.307716
2016-05-04,61.950001,62.970001,61.950001,62.580002,836100,61.69647
2016-05-03,62.09,62.48,61.619999,62.27,462300,61.390846
2016-05-02,61.740002,63.18,61.57,63.009998,748300,62.120396
2016-04-29,62.580002,62.580002,61.25,61.709999,1119000,60.838751
2016-04-28,63.59,64.389999,62.669998,62.860001,865800,61.972516
2016-04-27,65.089996,65.25,63.59,64.129997,1163600,63.224582
2016-04-26,64.209999,64.720001,63.91,64.410004,1249700,63.500635
2016-04-25,63.75,64.199997,63.529999,64.169998,649900,63.264018
2016-04-22,63.700001,64.43,63.549999,63.990002,675600,63.086563
2016-04-21,63.98,64.339996,63.540001,63.810001,625200,62.909104
2016-04-20,64.129997,64.349998,63.759998,64.129997,735500,63.224582
2016-04-19,64.300003,64.529999,63.599998,64.169998,856600,63.264018
2016-04-18,64.029999,64.550003,63.900002,64.139999,723500,63.234443
2016-04-15,63.82,64.519997,63.50,64.440002,1272500,63.530211
2016-04-14,63.369999,64.330002,63.369999,63.669998,677600,62.771078
2016-04-13,63.439999,64.169998,63.209999,63.950001,1265600,63.047127
2016-04-12,63.650002,64.050003,61.759998,63.150002,2002900,62.258422
2016-04-11,64.169998,64.699997,63.73,64.279999,1037600,63.372466
2016-04-08,64.400002,64.400002,63.48,63.650002,722000,62.751363
2016-04-07,64.68,65.629997,63.779999,64.260002,938200,63.352752
2016-04-06,64.809998,65.029999,63.93,64.949997,1248100,64.033005
2016-04-05,65.150002,65.620003,64.900002,64.980003,1091700,64.062588
2016-04-04,66.389999,66.389999,64.870003,65.550003,1318300,64.62454
2016-04-01,66.120003,66.660004,65.599998,66.089996,1447500,65.156909
2016-03-31,65.389999,66.550003,65.169998,66.379997,1800300,65.442816
2016-03-30,66.029999,66.690002,64.839996,65.169998,1350400,64.2499
2016-03-29,64.669998,65.580002,64.669998,65.57,1164400,64.644254
2016-03-28,64.339996,65.00,64.07,64.68,792100,63.76682
2016-03-24,65.349998,65.650002,63.799999,64.019997,1560600,63.116135
2016-03-23,64.610001,66.360001,64.519997,65.639999,1584000,64.713265
2016-03-22,64.099998,65.459999,63.75,65.419998,1504000,64.49637
2016-03-21,64.25,64.50,63.68,64.269997,3101300,63.362605
2016-03-18,65.870003,66.589996,63.889999,64.510002,4397200,63.599222
2016-03-17,66.639999,67.010002,65.769997,65.849998,1891800,64.9203
2016-03-16,66.50,66.949997,66.169998,66.610001,1207100,65.669572
2016-03-15,66.57,67.610001,66.50,67.040001,1237800,66.093501
2016-03-14,65.709999,67.279999,65.57,66.830002,850100,65.886467
2016-03-11,65.480003,66.400002,64.540001,65.980003,1109400,65.048469
2016-03-10,64.800003,65.080002,63.110001,64.970001,2353500,64.052727
2016-03-09,65.410004,65.949997,64.870003,65.370003,749200,64.200613
2016-03-08,63.860001,65.239998,63.799999,64.870003,953800,63.709557
2016-03-07,64.769997,64.900002,63.959999,64.239998,760800,63.090822
2016-03-04,65.25,65.489998,64.080002,64.940002,1176900,63.778305
2016-03-03,64.559998,65.239998,63.860001,65.199997,880700,64.033648
2016-03-02,64.989998,64.989998,63.580002,64.489998,1778800,63.33635
2016-03-01,63.82,64.419998,63.169998,64.269997,1157300,63.120285
2016-02-29,63.959999,64.389999,62.790001,63.290001,1373700,62.15782
2016-02-26,64.730003,65.099998,63.810001,63.849998,790800,62.7078
2016-02-25,63.880001,64.529999,63.360001,64.510002,1194200,63.355997
2016-02-24,62.25,63.82,62.25,63.66,1011300,62.5212
2016-02-23,64.470001,64.949997,63.080002,63.139999,1343800,62.010502
2016-02-22,64.169998,64.339996,63.240002,63.549999,1145700,62.413167
2016-02-19,62.529999,63.16,62.23,62.93,899600,61.804259
2016-02-18,63.189999,63.529999,62.689999,62.880001,1001700,61.755154
2016-02-17,61.889999,63.209999,61.830002,62.959999,986000,61.833721
2016-02-16,62.549999,62.610001,60.939999,61.66,883400,60.556977
2016-02-12,61.459999,61.540001,60.080002,61.310001,783000,60.21324
2016-02-11,59.330002,60.470001,58.93,59.970001,1044800,58.897211
2016-02-10,61.93,62.580002,60.580002,60.880001,993500,59.790932
2016-02-09,59.970001,62.209999,59.950001,61.490002,1425900,60.39002
2016-02-08,58.650002,60.580002,57.849998,60.209999,2041000,59.132915
2016-02-05,60.279999,60.650002,58.529999,59.400002,1970600,58.337408
2016-02-04,61.73,62.209999,58.689999,59.849998,2508700,58.779355
2016-02-03,62.540001,62.77,60.400002,61.599998,2097400,60.498049
2016-02-02,61.00,62.529999,60.75,62.32,2176300,61.205171
2016-02-01,61.959999,62.110001,60.389999,61.740002,2113800,60.635548
2016-01-29,59.450001,62.360001,58.709999,62.00,2291800,60.890895
2016-01-28,57.98,59.849998,56.25,58.889999,1903700,57.836529
2016-01-27,58.740002,59.959999,57.970001,58.299999,1714800,57.257083
2016-01-26,57.09,58.619999,56.759998,58.529999,1382100,57.482968
2016-01-25,57.540001,57.990002,56.560001,56.599998,1075400,55.587493
