Date,Open,High,Low,Close,Volume,Adj Close
2016-11-18,5.85,6.50,5.85,6.10,12400,6.10
2016-11-17,6.30,6.70,5.51,5.75,21000,5.75
2016-11-16,6.567,6.70,6.35,6.35,35300,6.35
2016-11-15,6.80,6.80,6.35,6.50,13400,6.50
2016-11-14,6.45,6.86,6.355,6.85,19600,6.85
2016-11-11,6.345,6.35,6.10,6.325,28600,6.325
2016-11-10,6.35,6.35,5.70,6.35,12000,6.35
2016-11-09,6.20,6.445,6.05,6.20,23800,6.20
2016-11-08,6.05,6.25,5.60,6.15,27200,6.15
2016-11-07,5.40,6.00,5.40,5.95,39400,5.95
2016-11-04,5.20,5.50,5.20,5.30,13100,5.30
2016-11-03,5.20,5.39,5.11,5.20,11300,5.20
2016-11-02,5.40,5.45,5.30,5.30,6900,5.30
2016-11-01,5.30,5.45,5.25,5.40,17700,5.40
2016-10-31,5.25,5.39,5.00,5.25,15600,5.25
2016-10-28,5.68,5.722,5.15,5.25,82900,5.25
2016-10-27,5.95,6.00,5.55,5.70,58800,5.70
2016-10-26,6.92,6.98,5.78,5.84,72300,5.84
2016-10-25,7.30,7.568,6.60,6.68,86900,6.68
2016-10-24,7.045,7.045,6.66,6.86,76800,6.86
2016-10-21,6.88,6.975,6.54,6.81,14500,6.81
2016-10-20,6.83,7.45,6.71,6.94,36000,6.94
2016-10-19,6.65,7.11,6.43,7.005,56600,7.005
2016-10-18,6.90,6.97,6.67,6.74,33700,6.74
2016-10-17,6.88,7.05,6.45,6.85,12700,6.85
2016-10-14,7.35,7.51,6.38,6.93,48000,6.93
2016-10-13,7.00,7.11,6.81,6.93,12900,6.93
2016-10-12,7.10,7.10,6.83,7.05,19900,7.05
2016-10-11,7.30,7.36,7.04,7.23,16900,7.23
2016-10-10,7.385,7.61,7.22,7.29,20700,7.29
2016-10-07,7.15,7.37,7.027,7.25,21500,7.25
2016-10-06,7.47,7.638,7.02,7.08,29600,7.08
2016-10-05,7.39,7.52,7.32,7.51,13500,7.51
2016-10-04,7.57,7.64,7.28,7.33,31100,7.33
2016-10-03,7.89,7.89,7.38,7.48,64500,7.48
2016-09-30,7.52,7.98,7.436,7.82,54100,7.82
2016-09-29,7.47,7.69,7.258,7.52,31300,7.52
2016-09-28,7.84,8.00,7.23,7.49,58000,7.49
2016-09-27,7.73,8.19,7.39,7.75,50700,7.75
2016-09-26,7.60,8.17,7.60,7.70,124900,7.70
2016-09-23,7.45,7.549,7.34,7.45,97200,7.45
2016-09-22,7.16,7.432,7.06,7.35,21200,7.35
2016-09-21,7.45,7.669,7.04,7.28,46500,7.28
2016-09-20,6.82,7.54,6.82,7.35,105200,7.35
2016-09-19,6.62,6.89,6.41,6.87,58100,6.87
2016-09-16,5.82,6.73,5.80,6.73,113700,6.73
2016-09-15,6.04,6.33,6.04,6.11,100200,6.11
2016-09-14,5.54,6.25,5.54,5.95,194900,5.95
2016-09-13,5.45,5.78,5.45,5.62,6400,5.62
2016-09-12,5.67,5.68,5.40,5.53,29400,5.53
2016-09-09,5.45,5.88,5.33,5.77,76100,5.77
2016-09-08,5.56,5.92,5.48,5.58,61300,5.58
2016-09-07,5.707,5.98,5.57,5.58,11200,5.58
2016-09-06,5.32,5.97,5.30,5.81,75000,5.81
2016-09-02,5.41,5.48,5.37,5.37,12100,5.37
2016-09-01,5.49,5.55,5.37,5.37,7700,5.37
2016-08-31,5.81,5.83,5.366,5.54,66200,5.54
2016-08-30,5.44,5.73,5.364,5.719,44900,5.719
2016-08-29,5.35,5.59,5.35,5.49,11900,5.49
2016-08-26,5.63,5.63,5.35,5.43,5200,5.43
2016-08-25,5.45,5.48,5.33,5.39,70700,5.39
2016-08-24,5.54,5.67,5.39,5.46,107100,5.46
2016-08-23,5.60,5.67,5.52,5.59,115200,5.59
2016-08-22,5.563,5.625,5.50,5.53,17500,5.53
2016-08-19,5.493,5.60,5.38,5.51,8000,5.51
2016-08-18,5.53,5.60,5.482,5.60,21400,5.60
2016-08-17,5.69,5.70,5.39,5.60,42300,5.60
2016-08-16,5.78,5.849,5.664,5.74,48900,5.74
2016-08-15,5.75,6.00,5.68,5.83,41000,5.83
2016-08-12,5.99,6.019,5.75,5.76,39000,5.76
2016-08-11,5.80,6.09,5.64,6.02,78100,6.02
2016-08-10,5.72,6.33,5.72,5.82,55800,5.82
2016-08-09,7.22,7.23,5.80,6.00,676100,6.00
2016-08-08,5.96,5.996,5.795,5.88,31300,5.88
2016-08-05,5.80,6.132,5.733,5.94,29900,5.94
2016-08-04,6.03,6.15,5.73,5.73,14300,5.73
2016-08-03,6.02,6.16,5.92,6.00,15600,6.00
2016-08-02,5.92,6.25,5.89,5.97,8900,5.97
2016-08-01,6.12,6.205,5.847,6.00,28500,6.00
2016-07-29,5.75,6.25,5.75,6.15,19600,6.15
2016-07-28,6.049,6.06,5.88,5.99,12900,5.99
2016-07-27,5.91,6.02,5.90,5.96,15400,5.96
2016-07-26,5.67,5.919,5.423,5.90,13600,5.90
2016-07-25,5.92,5.95,5.60,5.70,16800,5.70
2016-07-22,5.80,5.84,5.776,5.83,6000,5.83
2016-07-21,5.78,5.96,5.65,5.70,9700,5.70
2016-07-20,5.65,5.879,5.618,5.78,17300,5.78
2016-07-19,5.95,5.97,5.60,5.60,19100,5.60
2016-07-18,5.99,6.10,5.75,5.87,21500,5.87
2016-07-15,6.02,6.27,5.835,6.06,19700,6.06
2016-07-14,5.92,6.11,5.64,6.09,34600,6.09
2016-07-13,6.32,6.444,5.76,5.88,25200,5.88
2016-07-12,6.47,6.60,6.06,6.40,35800,6.40
2016-07-11,6.86,6.99,6.50,6.60,15800,6.60
2016-07-08,6.94,6.97,6.62,6.80,31600,6.80
2016-07-07,6.40,6.75,6.40,6.67,37700,6.67
2016-07-06,6.19,6.40,6.03,6.33,39200,6.33
2016-07-05,6.34,6.40,6.101,6.14,20400,6.14
2016-07-01,5.87,6.45,5.87,6.05,95300,6.05
2016-06-30,5.53,5.85,5.38,5.69,51300,5.69
2016-06-29,5.68,5.68,5.26,5.50,29800,5.50
2016-06-28,5.29,5.40,5.29,5.39,28200,5.39
2016-06-27,5.14,5.29,5.11,5.24,95000,5.24
2016-06-24,5.05,5.30,4.94,5.30,15400,5.30
2016-06-23,5.28,5.28,4.86,5.14,37100,5.14
2016-06-22,5.08,5.80,5.00,5.18,21200,5.18
2016-06-21,5.30,5.49,5.02,5.02,19600,5.02
2016-06-20,5.22,5.804,5.16,5.25,74700,5.25
2016-06-17,5.161,5.42,5.14,5.35,22900,5.35
2016-06-16,5.45,5.50,5.05,5.25,19200,5.25
2016-06-15,5.58,5.58,5.36,5.499,4800,5.499
2016-06-14,5.69,5.69,5.21,5.27,28300,5.27
2016-06-13,5.79,5.94,5.61,5.76,11300,5.76
2016-06-10,5.99,6.01,5.71,5.84,33300,5.84
2016-06-09,5.87,5.97,5.83,5.97,14600,5.97
2016-06-08,5.80,6.04,5.73,5.73,30200,5.73
2016-06-07,5.90,6.00,5.75,5.93,67900,5.93
2016-06-06,5.908,5.908,5.60,5.60,49000,5.60
2016-06-03,5.79,5.99,5.51,5.62,61800,5.62
2016-06-02,6.05,6.05,5.73,5.85,42000,5.85
2016-06-01,5.85,6.10,5.85,5.95,84400,5.95
2016-05-31,6.10,6.19,5.81,5.81,74500,5.81
2016-05-27,5.45,6.08,5.40,6.03,77100,6.03
2016-05-26,5.10,5.68,5.01,5.44,440400,5.44
2016-05-25,5.35,5.60,5.35,5.58,7200,5.58
2016-05-24,5.11,5.44,5.11,5.27,2700,5.27
2016-05-23,5.39,5.47,5.13,5.13,8400,5.13
2016-05-20,5.389,5.389,5.25,5.25,3500,5.25
2016-05-19,5.45,5.495,5.26,5.33,31500,5.33
2016-05-18,5.22,5.57,5.19,5.49,94600,5.49
2016-05-17,5.50,5.67,5.33,5.40,31900,5.40
2016-05-16,5.50,5.51,5.40,5.45,8000,5.45
2016-05-13,5.50,5.60,5.50,5.51,8400,5.51
2016-05-12,5.62,5.67,5.40,5.52,16100,5.52
2016-05-11,5.99,5.99,5.75,5.80,38200,5.80
2016-05-10,6.16,6.16,5.31,6.00,90000,6.00
2016-05-09,6.69,6.69,5.50,6.20,117400,6.20
2016-05-06,6.22,6.26,5.73,6.19,58800,6.19
2016-05-05,6.43,6.45,6.26,6.31,107200,6.31
2016-05-04,6.051,6.50,6.04,6.50,74100,6.50
2016-05-03,6.16,6.33,6.085,6.33,14200,6.33
2016-05-02,6.25,6.44,6.24,6.24,22100,6.24
2016-04-29,6.15,6.30,5.87,6.30,27800,6.30
2016-04-28,6.05,6.13,5.83,6.10,25900,6.10
2016-04-27,5.95,6.09,5.64,6.09,29400,6.09
2016-04-26,5.604,5.99,5.604,5.86,23400,5.86
2016-04-25,5.90,6.113,5.65,5.90,17200,5.90
2016-04-22,5.83,6.20,5.64,5.96,22900,5.96
2016-04-21,5.90,5.90,5.68,5.85,29200,5.85
2016-04-20,6.07,6.15,5.67,5.80,36100,5.80
2016-04-19,5.95,6.10,5.85,6.10,64400,6.10
2016-04-18,5.68,5.90,5.65,5.88,34100,5.88
2016-04-15,5.46,5.70,5.46,5.59,64400,5.59
2016-04-14,5.33,5.63,5.30,5.45,36200,5.45
2016-04-13,5.35,5.49,5.20,5.33,44800,5.33
2016-04-12,5.24,5.37,5.24,5.37,20000,5.37
2016-04-11,5.181,5.40,5.181,5.30,12600,5.30
2016-04-08,5.25,5.50,5.02,5.29,72900,5.29
2016-04-07,4.70,5.70,4.43,5.25,172500,5.25
2016-04-06,4.69,4.75,4.61,4.65,54000,4.65
2016-04-05,4.40,4.65,4.31,4.60,71100,4.60
2016-04-04,4.40,4.524,4.24,4.50,22300,4.50
2016-04-01,4.12,4.50,4.11,4.24,37200,4.24
2016-03-31,4.20,4.412,4.19,4.19,19400,4.19
2016-03-30,4.03,4.27,3.94,4.05,32600,4.05
2016-03-29,4.16,4.462,3.81,4.25,38800,4.25
2016-03-28,4.25,4.32,4.04,4.10,4100,4.10
2016-03-24,4.32,4.32,4.01,4.30,17300,4.30
2016-03-23,4.47,4.65,4.31,4.32,15300,4.32
2016-03-22,4.50,4.51,4.40,4.50,13300,4.50
2016-03-21,4.331,4.804,4.31,4.49,23700,4.49
2016-03-18,4.45,4.575,4.15,4.48,18900,4.48
2016-03-17,4.70,4.70,4.214,4.45,42700,4.45
2016-03-16,4.50,5.40,4.31,4.59,225500,4.59
2016-03-15,4.82,5.00,4.565,4.74,57000,4.74
2016-03-14,4.27,5.02,4.27,4.93,20600,4.93
2016-03-11,4.29,4.57,4.27,4.29,2300,4.29
2016-03-10,4.50,4.51,4.18,4.18,1900,4.18
2016-03-09,4.60,4.60,4.27,4.27,5900,4.27
2016-03-08,4.90,4.90,4.25,4.49,53300,4.49
2016-03-07,4.43,4.68,4.40,4.68,23600,4.68
2016-03-04,4.463,4.52,4.463,4.50,20400,4.50
2016-03-03,4.50,4.59,4.36,4.42,39800,4.42
2016-03-02,4.60,4.63,4.45,4.50,64300,4.50
2016-03-01,5.20,5.20,4.06,4.55,96400,4.55
2016-02-29,5.15,5.82,4.42,4.90,416200,4.90
2016-02-26,3.95,3.95,3.65,3.732,3700,3.732
2016-02-25,3.66,3.76,3.58,3.58,11700,3.58
2016-02-24,3.52,3.52,3.52,3.52,200,3.52
2016-02-23,4.03,4.06,3.53,3.70,27600,3.70
2016-02-22,4.15,4.51,3.97,4.03,12500,4.03
2016-02-19,4.07,4.13,4.00,4.00,1000,4.00
2016-02-18,4.49,4.61,3.88,4.00,7900,4.00
2016-02-17,4.00,4.72,3.90,4.50,7900,4.50
2016-02-16,3.87,3.87,3.69,3.82,1000,3.82
2016-02-12,3.83,4.05,3.82,3.90,2600,3.90
2016-02-11,4.18,4.18,3.722,3.90,6200,3.90
2016-02-10,3.61,4.00,3.59,4.00,9300,4.00
2016-02-09,3.72,3.908,3.39,3.70,17700,3.70
2016-02-08,3.65,4.08,3.62,3.94,13400,3.94
2016-02-05,4.49,4.49,3.973,4.15,5100,4.15
2016-02-04,4.40,4.80,4.25,4.30,13600,4.30
2016-02-03,4.40,4.44,4.25,4.26,3900,4.26
2016-02-02,4.60,4.64,4.35,4.52,6500,4.52
2016-02-01,4.78,4.80,4.75,4.80,1800,4.80
2016-01-29,4.92,4.98,4.575,4.81,5600,4.81
2016-01-28,5.00,5.025,4.71,4.88,10200,4.88
2016-01-27,5.236,5.51,4.98,5.05,5600,5.05
2016-01-26,5.12,5.462,4.87,5.09,24900,5.09
2016-01-25,5.06,6.12,4.97,5.39,9500,5.39
