Date,Open,High,Low,Close,Volume,Adj Close
2016-06-03,17.719999,17.74,17.50,17.74,13500,16.696322
2016-06-02,17.25,17.75,17.25,17.74,24100,16.696322
2016-06-01,17.10,17.540001,16.50,17.309999,65200,16.29162
2016-05-31,16.73,17.18,16.700001,16.82,10100,15.830448
2016-05-27,16.879999,17.10,16.559999,16.60,21100,15.623391
2016-05-26,16.84,17.26,16.50,16.780001,10900,15.792802
2016-05-25,16.799999,17.110001,16.700001,16.879999,6800,15.886917
2016-05-24,16.879999,17.059999,16.75,16.780001,5300,15.792802
2016-05-23,16.959999,17.00,16.620001,16.66,6600,15.679861
2016-05-20,16.639999,17.00,16.639999,16.68,4400,15.698685
2016-05-19,16.93,17.309999,16.52,16.60,16200,15.623391
2016-05-18,16.450001,17.280001,16.110001,17.02,33600,16.018682
2016-05-17,16.719999,16.99,16.629999,16.629999,8500,15.651625
2016-05-16,16.92,16.92,16.67,16.67,500,15.689273
2016-05-13,16.60,17.32,16.60,16.93,9000,15.933977
2016-05-12,17.00,17.00,16.43,16.57,26500,15.595156
2016-05-11,17.40,17.620001,16.83,16.93,10800,15.933977
2016-05-10,17.50,17.50,17.10,17.16,2800,16.150445
2016-05-09,17.75,17.75,17.09,17.190001,9600,16.178681
2016-05-06,17.139999,17.75,16.959999,17.75,13200,16.705734
2016-05-05,17.299999,17.74,16.959999,17.190001,8900,16.178681
2016-05-04,17.35,17.58,17.23,17.23,10300,16.216326
2016-05-03,17.33,17.450001,17.299999,17.440001,3500,16.413973
2016-05-02,17.639999,17.75,17.299999,17.450001,10800,16.423385
2016-04-29,17.41,17.41,17.299999,17.40,700,16.376325
2016-04-28,17.32,17.629999,17.309999,17.42,7000,16.395149
2016-04-27,17.459999,17.60,17.299999,17.309999,7100,16.29162
2016-04-26,17.67,17.67,17.299999,17.49,6400,16.46103
2016-04-25,17.559999,17.75,17.33,17.33,7300,16.310444
2016-04-22,17.629999,17.73,17.35,17.700001,8200,16.658677
2016-04-21,17.700001,17.719999,17.51,17.51,11000,16.479854
2016-04-20,17.530001,17.68,17.360001,17.66,12400,16.621029
2016-04-19,17.68,17.68,17.360001,17.51,19500,16.479854
2016-04-18,17.690001,17.690001,17.40,17.51,10400,16.479854
2016-04-15,17.51,17.639999,17.51,17.639999,7100,16.602205
2016-04-14,17.50,17.66,17.42,17.66,5900,16.621029
2016-04-13,17.51,17.65,17.51,17.52,5400,16.489266
2016-04-12,17.299999,17.65,17.299999,17.50,3600,16.470442
2016-04-11,17.59,17.59,17.49,17.57,7100,16.536324
2016-04-08,17.41,17.700001,17.41,17.65,10300,16.611617
2016-04-07,17.26,17.450001,17.26,17.41,8200,16.385737
2016-04-06,17.15,17.459999,17.15,17.42,7100,16.395149
2016-04-05,17.15,17.200001,17.01,17.120001,6600,16.112799
2016-04-04,17.32,17.440001,17.059999,17.17,16600,16.159857
2016-04-01,17.280001,17.50,17.18,17.18,10200,16.169269
2016-03-31,17.50,17.540001,16.450001,17.309999,31300,16.29162
2016-03-30,17.58,17.68,17.42,17.68,14200,16.639853
2016-03-29,17.65,17.690001,17.370001,17.549999,22200,16.5175
2016-03-28,17.65,17.65,17.15,17.26,13100,16.244562
2016-03-24,17.450001,17.620001,17.35,17.620001,15100,16.583383
2016-03-23,17.58,17.620001,17.41,17.58,10000,16.545736
2016-03-22,17.559999,17.639999,17.35,17.60,10500,16.564559
2016-03-21,17.59,17.65,17.50,17.65,4400,16.611617
2016-03-18,17.610001,17.690001,17.40,17.50,16300,16.470442
2016-03-17,17.50,17.57,17.40,17.450001,20000,16.423385
2016-03-16,17.41,17.969999,17.41,17.60,12400,16.235151
2016-03-15,17.370001,17.610001,17.299999,17.51,10600,16.15213
2016-03-14,16.85,17.620001,16.85,17.60,21400,16.235151
2016-03-11,17.24,17.24,16.66,17.00,26400,15.681679
2016-03-10,17.18,17.24,17.00,17.18,7600,15.847721
2016-03-09,16.620001,17.139999,16.620001,17.139999,20000,15.810822
2016-03-08,16.10,16.620001,16.10,16.620001,4900,15.331149
2016-03-07,16.18,16.40,16.18,16.290001,7000,15.02674
2016-03-04,16.139999,16.280001,16.02,16.110001,4400,14.860698
2016-03-03,15.96,16.120001,15.96,16.120001,4000,14.869923
2016-03-02,15.92,16.139999,15.75,15.96,6100,14.72233
2016-03-01,16.030001,16.030001,15.60,15.99,12300,14.750003
2016-02-29,15.72,16.110001,15.53,16.10,12800,14.851473
2016-02-26,15.35,15.74,15.35,15.46,10400,14.261104
2016-02-25,15.64,15.64,15.35,15.43,6300,14.233431
2016-02-24,15.77,15.77,15.46,15.59,12100,14.381023
2016-02-23,15.65,15.80,15.00,15.70,12300,14.482492
2016-02-22,15.29,15.75,15.29,15.36,7000,14.168858
2016-02-19,15.71,15.81,15.03,15.23,15700,14.048939
2016-02-18,15.52,15.87,15.51,15.52,5400,14.316451
2016-02-17,15.44,15.96,15.40,15.41,15500,14.214981
2016-02-16,15.62,15.62,15.29,15.39,13600,14.196533
2016-02-12,15.49,15.55,15.30,15.40,5100,14.205756
2016-02-11,15.69,15.80,15.19,15.31,16300,14.122736
2016-02-10,15.33,15.95,15.32,15.86,31000,14.630084
2016-02-09,15.41,15.84,14.72,15.74,15100,14.51939
2016-02-08,15.54,15.54,15.23,15.48,11800,14.279552
2016-02-05,15.47,15.57,15.04,15.55,7300,14.344125
2016-02-04,15.35,15.65,15.08,15.42,25200,14.224206
2016-02-03,15.31,15.80,15.16,15.40,26300,14.205756
2016-02-02,15.10,15.44,15.08,15.43,11400,14.233431
2016-02-01,14.75,15.20,14.75,15.06,11600,13.892124
2016-01-29,14.59,14.98,14.59,14.75,25400,13.606163
2016-01-28,14.79,14.96,14.63,14.65,11900,13.513918
2016-01-27,15.07,15.07,14.75,14.89,19500,13.735307
2016-01-26,14.59,15.19,14.35,15.02,28300,13.855225
2016-01-25,14.12,14.86,14.12,14.45,41300,13.329427
