Date,Open,High,Low,Close,Volume,Adj Close
2016-06-20,8.60,8.64,8.60,8.60,1300,8.515136
2016-06-17,8.64,8.64,8.55,8.55,1100,8.465629
2016-06-16,8.59,8.59,8.59,8.59,800,8.505234
2016-06-15,8.63,8.63,8.63,8.63,000,8.54484
2016-06-14,8.63,8.63,8.63,8.63,000,8.54484
2016-06-13,8.63,8.63,8.63,8.63,200,8.54484
2016-06-10,8.60,8.60,8.60,8.60,000,8.515136
2016-06-09,8.60,8.60,8.60,8.60,000,8.515136
2016-06-08,8.64,8.64,8.60,8.60,800,8.515136
2016-06-07,8.58,8.64,8.58,8.64,600,8.554741
2016-06-06,8.60,8.63,8.60,8.63,20900,8.54484
2016-06-03,8.59,8.59,8.57,8.57,1600,8.485431
2016-06-02,8.62,8.62,8.58,8.58,8500,8.495333
2016-06-01,8.63,8.63,8.60,8.60,5000,8.515136
2016-05-31,8.59,8.63,8.58,8.63,1300,8.54484
2016-05-27,8.58,8.62,8.58,8.62,5300,8.534938
2016-05-26,8.61,8.63,8.59,8.63,9600,8.54484
2016-05-25,8.60,8.60,8.60,8.60,1600,8.515136
2016-05-24,8.65,8.65,8.57,8.57,9200,8.485431
2016-05-23,8.52,8.64,8.52,8.63,14300,8.54484
2016-05-20,8.55,8.64,8.50,8.50,13000,8.416122
2016-05-19,8.58,8.63,8.53,8.62,12700,8.534938
2016-05-18,8.65,8.65,8.53,8.55,3900,8.465629
2016-05-17,8.55,8.61,8.54,8.56,3000,8.475531
2016-05-16,8.51,8.53,8.51,8.53,4400,8.445826
2016-05-13,8.50,8.54,8.50,8.54,30400,8.455728
2016-05-12,8.59,8.59,8.59,8.59,000,8.505234
2016-05-11,8.59,8.59,8.59,8.59,000,8.505234
2016-05-10,8.59,8.59,8.50,8.59,18500,8.505234
2016-05-09,8.53,8.65,8.50,8.60,44000,8.515136
2016-05-06,8.48,8.52,8.48,8.52,200,8.435925
2016-05-05,8.49,8.53,8.49,8.53,6500,8.445826
2016-05-04,8.50,8.50,8.47,8.50,1400,8.416122
2016-05-03,8.46,8.50,8.46,8.50,16800,8.416122
2016-05-02,8.47,8.51,8.47,8.50,9700,8.416122
2016-04-29,8.50,8.50,8.47,8.50,2600,8.416122
2016-04-28,8.52,8.52,8.52,8.52,000,8.435925
2016-04-27,8.52,8.52,8.52,8.52,000,8.435925
2016-04-26,8.52,8.52,8.52,8.52,900,8.435925
2016-04-25,8.45,8.50,8.45,8.45,17400,8.366615
2016-04-22,8.50,8.50,8.45,8.45,4100,8.366615
2016-04-21,8.51,8.52,8.47,8.51,1200,8.426024
2016-04-20,8.54,8.54,8.48,8.52,2200,8.435925
2016-04-19,8.40,8.59,8.40,8.50,14200,8.416122
2016-04-18,8.41,8.45,8.40,8.41,3900,8.32701
2016-04-15,8.49,8.50,8.38,8.40,11500,8.292356
2016-04-14,8.46,8.46,8.44,8.44,3700,8.331843
2016-04-13,8.43,8.46,8.38,8.46,6400,8.351587
2016-04-12,8.40,8.46,8.37,8.38,34900,8.272612
2016-04-11,8.46,8.46,8.35,8.35,8900,8.242997
2016-04-08,8.39,8.46,8.36,8.46,6800,8.351587
2016-04-07,8.44,8.45,8.35,8.39,4600,8.282485
2016-04-06,8.35,8.35,8.35,8.35,1200,8.242997
2016-04-05,8.38,8.38,8.35,8.35,3700,8.242997
2016-04-04,8.35,8.38,8.35,8.38,3100,8.272612
2016-04-01,8.40,8.40,8.30,8.36,38500,8.252868
2016-03-31,8.40,8.40,8.30,8.40,15100,8.292356
2016-03-30,8.43,8.43,8.20,8.36,33500,8.252868
2016-03-29,8.40,8.43,8.40,8.40,11400,8.292356
2016-03-28,8.45,8.45,8.42,8.43,14000,8.321972
2016-03-24,8.42,8.46,8.40,8.40,5800,8.292356
2016-03-23,8.45,8.48,8.40,8.44,25600,8.331843
2016-03-22,8.50,8.50,8.45,8.45,2700,8.341715
2016-03-21,8.50,8.50,8.48,8.50,6100,8.391075
2016-03-18,8.59,8.59,8.47,8.50,4500,8.391075
2016-03-17,8.56,8.56,8.51,8.51,1600,8.400947
2016-03-16,8.58,8.58,8.58,8.58,100,8.470049
2016-03-15,8.50,8.60,8.48,8.51,21300,8.400947
2016-03-14,8.61,8.61,8.61,8.61,100,8.499665
2016-03-11,8.57,8.57,8.57,8.57,700,8.460177
2016-03-10,8.59,8.62,8.56,8.56,8000,8.450306
2016-03-09,8.58,8.58,8.58,8.58,1300,8.470049
2016-03-08,8.60,8.60,8.56,8.56,3400,8.450306
2016-03-07,8.55,8.60,8.55,8.60,5200,8.489793
2016-03-04,8.54,8.62,8.50,8.55,6700,8.440434
2016-03-03,8.60,8.65,8.55,8.55,5000,8.440434
2016-03-02,8.60,8.62,8.59,8.59,10300,8.479921
2016-03-01,8.50,8.64,8.47,8.60,40100,8.489793
2016-02-29,8.55,8.55,8.38,8.40,14300,8.292356
2016-02-26,8.53,8.53,8.50,8.52,3900,8.410819
2016-02-25,8.68,8.68,8.64,8.64,500,8.529281
2016-02-24,8.67,8.68,8.67,8.68,400,8.568768
2016-02-23,8.50,8.72,8.50,8.69,700,8.578639
2016-02-22,8.68,8.70,8.50,8.50,1600,8.391075
2016-02-19,8.51,8.51,8.51,8.51,000,8.400947
2016-02-18,8.67,8.67,8.51,8.51,1400,8.400947
2016-02-17,8.71,8.73,8.64,8.64,1300,8.529281
2016-02-16,8.60,8.72,8.55,8.61,8000,8.499665
2016-02-12,8.55,8.56,8.55,8.56,4000,8.450306
2016-02-11,8.51,8.56,8.47,8.47,16900,8.361459
2016-02-10,8.50,8.55,8.50,8.55,12800,8.440434
2016-02-09,8.63,8.63,8.50,8.52,27300,8.410819
2016-02-08,8.60,8.70,8.54,8.70,22500,8.588511
2016-02-05,8.60,8.68,8.60,8.62,8300,8.509537
2016-02-04,8.62,8.68,8.60,8.62,9300,8.509537
2016-02-03,8.67,8.72,8.65,8.68,6300,8.568768
2016-02-02,8.73,8.73,8.65,8.65,1700,8.539152
2016-02-01,8.75,8.80,8.60,8.79,77500,8.677358
2016-01-29,8.77,8.80,8.70,8.80,29600,8.662551
2016-01-28,8.85,8.88,8.76,8.80,1800,8.662551
2016-01-27,8.89,8.89,8.83,8.84,34300,8.701926
2016-01-26,8.90,8.90,8.80,8.85,10800,8.71177
2016-01-25,8.90,8.90,8.80,8.89,50200,8.751145
