Date,Open,High,Low,Close,Volume,Adj Close
2016-12-08,48.869999,49.380001,48.389999,49.310001,132700,49.265124
2016-12-07,48.41,49.400002,47.75,48.66,137800,48.615714
2016-12-06,47.740002,48.700001,47.16,48.610001,175000,48.56576
2016-12-05,47.459999,48.630001,47.009998,47.790001,132100,47.746507
2016-12-02,47.310001,47.700001,46.650002,47.220001,250300,47.177026
2016-12-01,47.299999,47.93,46.25,47.23,386200,47.187015
2016-11-30,47.34,47.790001,46.880001,47.299999,198100,47.256951
2016-11-29,47.810001,47.810001,46.619999,47.220001,183900,47.177026
2016-11-28,47.810001,48.18,47.400002,47.439999,84700,47.396823
2016-11-25,48.849998,48.849998,47.349998,48.07,48900,48.026251
2016-11-23,48.77,49.41,48.139999,48.279999,285800,48.236059
2016-11-22,48.610001,49.34,48.169998,48.880001,258000,48.835515
2016-11-21,48.119999,48.75,47.290001,48.389999,204300,48.345959
2016-11-18,46.830002,47.869999,46.450001,47.759998,162100,47.716532
2016-11-17,45.959999,47.150002,45.639999,46.650002,242100,46.607545
2016-11-16,43.709999,46.110001,42.220001,45.740002,207200,45.698374
2016-11-15,43.68,44.52,42.009998,44.150002,174200,44.10982
2016-11-14,42.080002,44.00,41.419998,43.880001,181400,43.840066
2016-11-11,41.00,42.029999,40.259998,41.84,117200,41.801921
2016-11-10,41.720001,42.00,39.810001,41.060001,165000,41.022633
2016-11-09,39.119999,41.740002,39.02,41.66,164100,41.622085
2016-11-08,39.810001,40.049999,39.389999,39.799999,115600,39.743796
2016-11-07,39.650002,40.169998,39.240002,39.759998,130100,39.703851
2016-11-04,39.099998,39.959999,38.389999,39.119999,282600,39.064755
2016-11-03,39.66,40.310001,38.810001,38.970001,220200,38.91497
2016-11-02,35.490002,40.00,34.77,39.779999,757900,39.723823
2016-11-01,35.380001,35.669998,34.349998,34.619999,248400,34.57111
2016-10-31,35.32,35.740002,34.73,35.209999,248300,35.160277
2016-10-28,35.310001,36.139999,35.009998,35.110001,134200,35.06042
2016-10-27,36.27,36.720001,35.299999,35.360001,151100,35.310067
2016-10-26,37.52,37.720001,35.950001,36.029999,114800,35.979119
2016-10-25,37.740002,38.830002,37.240002,37.459999,191300,37.4071
2016-10-24,38.779999,38.869999,37.099998,37.599998,254600,37.546902
2016-10-21,39.540001,40.189999,31.93,38.810001,3103500,38.755196
2016-10-20,42.209999,42.209999,39.709999,39.84,103200,39.78374
2016-10-19,42.66,42.790001,41.959999,41.990002,103100,41.930705
2016-10-18,42.599998,42.950001,42.029999,42.400002,147500,42.340126
2016-10-17,41.32,42.50,41.32,42.490002,124500,42.429999
2016-10-14,41.439999,41.77,41.060001,41.52,84100,41.461368
2016-10-13,41.189999,41.700001,41.18,41.50,54100,41.441396
2016-10-12,40.889999,41.779999,40.220001,41.639999,93800,41.581197
2016-10-11,41.18,41.84,40.400002,40.73,132700,40.672483
2016-10-10,41.639999,42.16,40.959999,41.560001,144100,41.501312
2016-10-07,42.040001,42.650002,41.110001,41.43,138200,41.371495
2016-10-06,41.919998,42.580002,41.540001,42.110001,170500,42.050535
2016-10-05,41.290001,42.98,40.689999,42.25,267600,42.190337
2016-10-04,40.950001,41.720001,40.84,41.59,176900,41.531269
2016-10-03,40.400002,40.830002,40.00,40.82,84800,40.762356
2016-09-30,39.009998,40.59,38.919998,40.52,293300,40.46278
2016-09-29,38.950001,39.259998,38.48,39.099998,106500,39.044783
2016-09-28,39.00,39.470001,38.279999,39.049999,87800,38.994855
2016-09-27,39.279999,40.16,38.43,38.740002,92700,38.685295
2016-09-26,40.50,40.639999,39.369999,39.41,85200,39.354347
2016-09-23,40.470001,40.82,40.25,40.560001,78900,40.502724
2016-09-22,39.66,40.66,39.470001,40.470001,101800,40.412851
2016-09-21,40.080002,40.16,38.810001,39.630001,94000,39.574037
2016-09-20,40.099998,40.459999,39.189999,40.130001,99900,40.073331
2016-09-19,40.470001,40.759998,39.09,40.02,139400,39.963486
2016-09-16,40.349998,40.740002,39.950001,40.189999,157200,40.133244
2016-09-15,39.529999,40.459999,39.529999,40.349998,94600,40.293018
2016-09-14,39.43,40.790001,39.43,39.75,235500,39.693867
2016-09-13,38.700001,39.189999,38.240002,38.790001,147800,38.735223
2016-09-12,38.240002,39.200001,38.240002,38.98,162500,38.924954
2016-09-09,38.799999,39.16,37.509998,38.299999,173800,38.245914
2016-09-08,40.330002,40.349998,38.880001,39.189999,98900,39.134656
2016-09-07,40.66,40.66,40.049999,40.509998,159900,40.452792
2016-09-06,40.599998,40.959999,40.02,40.549999,165900,40.492736
2016-09-02,40.299999,40.98,40.209999,40.59,141200,40.532681
2016-09-01,39.919998,40.50,39.700001,40.23,135200,40.173189
2016-08-31,40.310001,40.330002,39.790001,39.939999,140200,39.883597
2016-08-30,40.16,40.50,39.869999,40.23,247200,40.173189
2016-08-29,39.00,40.93,38.34,40.25,323000,40.193161
2016-08-26,37.779999,38.91,34.52,38.82,195200,38.76518
2016-08-25,37.02,38.049999,36.790001,37.849998,267900,37.796548
2016-08-24,36.57,39.740002,36.57,37.150002,523900,37.09754
2016-08-23,35.93,36.619999,35.299999,36.50,260900,36.448456
2016-08-22,35.080002,35.98,34.740002,35.720001,92300,35.669559
2016-08-19,35.669998,35.93,34.939999,35.290001,172800,35.240166
2016-08-18,34.720001,36.299999,34.599998,35.84,252400,35.789389
2016-08-17,33.860001,34.98,33.84,34.790001,182400,34.740872
2016-08-16,33.759998,34.009998,33.380001,33.990002,189000,33.942003
2016-08-15,33.790001,34.68,33.779999,34.040001,156900,33.991931
2016-08-12,34.189999,34.580002,33.75,34.040001,175400,33.991931
2016-08-11,34.580002,34.959999,33.919998,34.00,162900,33.951987
2016-08-10,34.27,34.849998,33.950001,34.380001,128600,34.311478
2016-08-09,33.799999,34.779999,33.799999,34.549999,134900,34.481137
2016-08-08,34.32,34.610001,33.93,34.009998,147700,33.942212
2016-08-05,34.439999,35.689999,34.220001,34.290001,327700,34.221657
2016-08-04,34.740002,35.459999,34.139999,34.369999,244900,34.301495
2016-08-03,38.18,39.50,33.50,34.740002,1326800,34.670761
2016-08-02,42.740002,42.799999,42.009998,42.48,338800,42.395332
2016-08-01,43.200001,43.200001,42.130001,42.689999,136100,42.604912
2016-07-29,43.240002,44.25,42.970001,43.00,170300,42.914296
2016-07-28,42.349998,43.240002,42.099998,43.049999,178900,42.964195
2016-07-27,42.75,42.830002,41.759998,42.50,145200,42.415292
2016-07-26,41.470001,43.189999,41.169998,42.32,234100,42.235651
2016-07-25,41.75,42.00,40.619999,41.639999,215000,41.557006
2016-07-22,41.00,41.889999,40.799999,41.759998,198900,41.676766
2016-07-21,40.57,40.91,39.259998,40.869999,133000,40.78854
2016-07-20,39.790001,40.700001,39.369999,40.66,133000,40.57896
2016-07-19,38.599998,39.639999,38.580002,39.59,162600,39.511093
2016-07-18,38.02,38.959999,37.900002,38.709999,92700,38.632845
2016-07-15,38.119999,38.389999,37.810001,38.119999,94900,38.044021
2016-07-14,38.119999,38.349998,37.700001,37.93,99500,37.854401
2016-07-13,38.639999,39.060001,37.57,37.700001,98200,37.62486
2016-07-12,38.389999,38.869999,38.009998,38.57,93300,38.493125
2016-07-11,38.470001,39.599998,38.009998,38.310001,103100,38.233645
2016-07-08,38.639999,38.98,38.310001,38.369999,142700,38.293523
2016-07-07,39.689999,39.990002,38.380001,38.450001,161600,38.373365
2016-07-06,39.080002,40.799999,38.740002,39.77,334100,39.690734
2016-07-05,37.959999,39.619999,37.84,39.259998,184200,39.181748
2016-07-01,38.310001,38.57,37.25,38.009998,92400,37.93424
2016-06-30,37.830002,38.869999,37.650002,38.23,145500,38.153803
2016-06-29,39.470001,39.470001,37.619999,37.889999,125900,37.81448
2016-06-28,37.990002,39.50,37.779999,38.82,232600,38.742627
2016-06-27,35.77,37.709999,35.41,37.619999,162700,37.545018
2016-06-24,36.75,37.919998,35.630001,36.490002,481800,36.417273
2016-06-23,35.049999,38.360001,35.00,37.959999,590600,37.88434
2016-06-22,34.310001,34.439999,33.470001,33.700001,110000,33.632833
2016-06-21,34.650002,34.950001,33.849998,34.16,191300,34.091915
2016-06-20,34.09,34.880001,33.029999,34.490002,111100,34.421259
2016-06-17,35.009998,35.009998,33.27,33.360001,489300,33.29351
2016-06-16,34.259998,35.59,34.099998,35.299999,142600,35.229642
2016-06-15,34.720001,34.720001,34.290001,34.400002,78500,34.331438
2016-06-14,34.220001,34.709999,33.919998,34.48,80700,34.411277
2016-06-13,34.139999,34.630001,34.139999,34.389999,77900,34.321456
2016-06-10,34.169998,34.580002,33.84,34.220001,71400,34.151797
2016-06-09,34.509998,34.790001,34.099998,34.549999,90800,34.481137
2016-06-08,34.52,34.779999,34.240002,34.560001,103900,34.491119
2016-06-07,34.41,34.540001,33.889999,34.48,97800,34.411277
2016-06-06,33.529999,34.349998,33.400002,34.169998,129300,34.101893
2016-06-03,33.09,33.59,32.50,33.290001,80300,33.22365
2016-06-02,34.009998,34.369999,32.939999,33.189999,163700,33.123847
2016-06-01,32.799999,34.75,32.650002,34.080002,218200,34.012076
2016-05-31,32.889999,32.959999,32.43,32.720001,440100,32.654786
2016-05-27,33.080002,33.209999,32.490002,32.549999,151700,32.485123
2016-05-26,31.879999,33.419998,31.00,33.279999,205200,33.213668
2016-05-25,29.700001,32.16,29.030001,31.879999,567000,31.816459
2016-05-24,27.299999,28.440001,26.790001,28.219999,120500,28.163753
2016-05-23,27.129999,27.360001,26.99,27.110001,54300,27.055967
2016-05-20,26.719999,27.34,26.620001,26.93,71300,26.876326
2016-05-19,26.09,26.73,26.030001,26.540001,52100,26.487104
2016-05-18,26.09,26.73,25.690001,26.27,40300,26.217641
2016-05-17,27.040001,27.709999,25.799999,26.08,152700,26.028019
2016-05-16,27.09,27.42,27.01,27.120001,33500,27.065947
2016-05-13,27.049999,27.620001,26.48,26.99,34400,26.936205
2016-05-12,27.799999,27.90,26.85,27.190001,103000,27.135808
2016-05-11,28.75,28.780001,27.719999,27.76,48900,27.704671
2016-05-10,28.99,29.540001,28.27,28.90,150900,28.842398
2016-05-09,27.67,29.190001,27.549999,28.84,190500,28.782519
2016-05-06,26.26,27.620001,25.83,27.59,141700,27.53501
2016-05-05,26.40,26.629999,25.700001,26.43,57200,26.377322
2016-05-04,26.17,26.799999,24.92,26.25,306200,26.197681
2016-05-03,26.290001,26.610001,26.049999,26.25,41500,26.197681
2016-05-02,26.620001,26.790001,26.030001,26.530001,61400,26.477123
2016-04-29,26.52,26.709999,26.059999,26.42,46300,26.367342
2016-04-28,26.379999,26.66,25.780001,26.459999,64300,26.407261
2016-04-27,26.40,26.60,26.049999,26.389999,80400,26.337401
2016-04-26,26.18,26.450001,25.620001,26.379999,130700,26.327421
2016-04-25,25.889999,26.52,25.549999,26.02,80900,25.968139
2016-04-22,25.85,26.07,25.23,26.040001,72700,25.9881
2016-04-21,26.700001,26.780001,25.389999,25.75,76800,25.698677
2016-04-20,26.41,26.799999,26.41,26.799999,88700,26.746584
2016-04-19,26.50,26.60,26.15,26.51,45600,26.457163
2016-04-18,25.889999,26.50,25.549999,26.50,63500,26.447182
2016-04-15,25.639999,25.99,25.639999,25.82,48100,25.768537
2016-04-14,25.309999,25.790001,25.309999,25.719999,47500,25.668736
2016-04-13,25.200001,25.620001,25.01,25.200001,110100,25.149774
2016-04-12,25.42,25.43,24.690001,25.15,72600,25.099873
2016-04-11,25.50,25.92,25.18,25.440001,89500,25.389296
2016-04-08,23.99,25.35,23.75,25.290001,150300,25.239595
2016-04-07,23.360001,23.93,22.709999,23.92,56200,23.872325
2016-04-06,23.360001,23.629999,22.110001,23.58,46100,23.533002
2016-04-05,23.389999,24.129999,23.040001,23.389999,48000,23.34338
2016-04-04,24.41,24.41,23.719999,23.889999,59200,23.842384
2016-04-01,24.01,24.690001,24.01,24.40,47000,24.351367
2016-03-31,24.33,24.66,23.57,24.24,115600,24.191687
2016-03-30,23.719999,24.40,23.540001,24.309999,122200,24.261547
2016-03-29,23.360001,23.73,22.32,23.50,65500,23.453162
2016-03-28,23.65,23.799999,22.709999,23.41,192200,23.363341
2016-03-24,23.290001,23.66,23.00,23.49,67700,23.443181
2016-03-23,23.24,23.690001,23.02,23.48,93000,23.433201
2016-03-22,22.629999,23.540001,22.559999,23.389999,58000,23.34338
2016-03-21,22.93,23.209999,22.33,22.93,41600,22.884298
2016-03-18,24.08,24.139999,22.75,23.10,140500,23.053959
2016-03-17,23.120001,24.110001,22.68,23.940001,139600,23.892285
2016-03-16,21.85,22.50,21.440001,22.450001,76500,22.325415
2016-03-15,22.389999,22.93,21.780001,21.879999,108800,21.758576
2016-03-14,22.030001,22.719999,21.68,22.66,90000,22.534248
2016-03-11,22.49,22.879999,21.469999,21.889999,155600,21.768521
2016-03-10,26.25,26.25,21.790001,22.24,321500,22.116579
2016-03-09,25.18,26.52,25.040001,26.450001,96900,26.303217
2016-03-08,24.299999,25.17,24.280001,25.01,126400,24.871207
2016-03-07,24.66,24.959999,24.15,24.43,75500,24.294426
2016-03-04,24.610001,24.969999,24.309999,24.719999,41400,24.582816
2016-03-03,24.040001,24.84,23.639999,24.690001,101900,24.552984
2016-03-02,23.60,24.15,23.370001,24.129999,102400,23.99609
2016-03-01,23.60,23.77,22.940001,23.57,86800,23.439198
2016-02-29,23.76,23.76,23.379999,23.389999,62000,23.260197
2016-02-26,23.690001,23.719999,23.190001,23.50,68200,23.369587
2016-02-25,23.58,23.75,23.379999,23.629999,31600,23.498865
2016-02-24,22.889999,23.67,22.280001,23.540001,67100,23.409366
2016-02-23,22.16,23.25,22.059999,23.190001,120300,23.061308
2016-02-22,22.68,23.120001,22.209999,22.32,71800,22.196135
2016-02-19,23.25,23.59,22.219999,22.50,145300,22.375136
2016-02-18,24.50,24.76,23.26,23.34,109000,23.210475
2016-02-17,23.780001,24.440001,23.60,24.41,102500,24.274537
2016-02-16,23.99,24.82,23.290001,23.50,81200,23.369587
2016-02-12,22.83,24.280001,22.83,23.639999,122400,23.508809
2016-02-11,21.290001,22.690001,20.98,22.629999,89100,22.504414
2016-02-10,21.709999,22.040001,21.60,21.620001,47800,21.500021
2016-02-09,21.25,21.98,21.25,21.51,54100,21.390631
2016-02-08,21.059999,21.690001,20.59,21.639999,70400,21.519908
2016-02-05,21.59,21.809999,21.10,21.27,113700,21.151963
2016-02-04,22.620001,22.790001,21.190001,21.709999,83800,21.58952
2016-02-03,22.57,23.110001,21.74,22.84,98500,22.71325
2016-02-02,22.190001,22.790001,22.17,22.450001,61200,22.325415
2016-02-01,22.26,22.92,22.24,22.610001,51200,22.484527
2016-01-29,21.59,22.43,21.59,22.379999,82700,22.255802
2016-01-28,21.41,22.01,21.17,21.530001,58700,21.41052
2016-01-27,21.76,21.76,21.00,21.26,98300,21.142018
2016-01-26,21.65,22.02,21.459999,21.860001,50000,21.738689
2016-01-25,22.08,22.25,21.450001,21.57,132800,21.450297
