Date,Open,High,Low,Close,Volume,Adj Close
2016-11-02,35.110001,35.220001,34.450001,34.93,586200,34.637198
2016-11-01,35.650002,35.75,34.950001,35.07,687700,34.776023
2016-10-31,35.830002,35.830002,35.369999,35.57,846800,35.271832
2016-10-28,35.389999,35.98,35.16,35.720001,393400,35.420576
2016-10-27,35.950001,35.950001,35.139999,35.330002,399000,35.033846
2016-10-26,36.68,36.75,35.73,35.849998,443100,35.549484
2016-10-25,36.25,36.75,35.990002,36.650002,734100,36.342781
2016-10-24,35.889999,36.389999,35.889999,36.349998,667100,36.045292
2016-10-21,35.419998,35.740002,35.209999,35.709999,370000,35.410658
2016-10-20,35.540001,35.650002,35.369999,35.57,510100,35.271832
2016-10-19,35.580002,35.77,35.130001,35.52,528700,35.222252
2016-10-18,35.360001,35.75,34.970001,35.57,632400,35.271832
2016-10-17,34.869999,35.18,34.75,35.07,408900,34.776023
2016-10-14,34.98,35.41,34.869999,34.919998,491000,34.627279
2016-10-13,34.779999,35.299999,34.509998,34.970001,632600,34.676863
2016-10-12,34.610001,35.040001,34.540001,34.950001,495100,34.65703
2016-10-11,34.77,34.77,34.330002,34.630001,702600,34.339713
2016-10-10,34.32,34.990002,34.299999,34.98,571600,34.686778
2016-10-07,34.080002,34.290001,33.490002,34.25,677300,33.962897
2016-10-06,33.830002,34.18,33.599998,34.040001,392500,33.754659
2016-10-05,33.66,34.00,33.419998,33.93,382100,33.64558
2016-10-04,33.290001,33.630001,33.18,33.50,292400,33.219184
2016-10-03,33.41,33.52,33.23,33.360001,374900,33.080358
2016-09-30,33.720001,33.82,33.34,33.580002,406800,33.298515
2016-09-29,33.689999,34.00,33.380001,33.490002,312100,33.20927
2016-09-28,33.57,33.77,33.490002,33.75,305600,33.467089
2016-09-27,33.599998,33.75,33.450001,33.509998,355000,33.229099
2016-09-26,34.029999,34.049999,33.459999,33.490002,566400,33.20927
2016-09-23,34.619999,34.66,33.990002,34.099998,472000,33.814153
2016-09-22,34.049999,34.91,34.009998,34.740002,546800,34.448792
2016-09-21,33.369999,34.00,33.27,33.950001,580500,33.665413
2016-09-20,33.919998,34.00,33.310001,33.310001,306800,33.030778
2016-09-19,33.619999,33.880001,33.619999,33.77,297100,33.486921
2016-09-16,33.639999,33.810001,33.16,33.669998,1376800,33.387757
2016-09-15,33.48,33.599998,33.130001,33.57,374200,33.288597
2016-09-14,33.549999,33.939999,33.220001,33.48,372200,33.199351
2016-09-13,33.759998,34.02,33.41,33.43,364600,33.149771
2016-09-12,33.52,34.639999,33.52,33.970001,527900,33.685246
2016-09-09,34.639999,34.73,33.619999,33.619999,548500,33.338177
2016-09-08,35.310001,35.52,34.709999,34.919998,582400,34.627279
2016-09-07,35.869999,36.00,35.349998,35.380001,553400,35.083426
2016-09-06,35.419998,35.900002,35.299999,35.799999,518600,35.499904
2016-09-02,35.119999,35.610001,34.939999,35.400002,344400,35.103259
2016-09-01,34.98,35.139999,34.540001,34.950001,506700,34.65703
2016-08-31,35.490002,35.669998,35.040001,35.34,377300,35.043761
2016-08-30,35.68,35.799999,35.27,35.419998,313400,35.123088
2016-08-29,35.830002,36.049999,35.700001,35.790001,423100,35.489989
2016-08-26,35.970001,36.110001,35.400002,35.759998,641900,35.460238
2016-08-25,35.279999,35.939999,34.849998,35.810001,551200,35.509822
2016-08-24,35.450001,35.48,35.139999,35.259998,320300,34.964429
2016-08-23,35.330002,35.630001,35.209999,35.540001,576100,35.242085
2016-08-22,35.049999,35.240002,34.75,35.220001,549500,34.924767
2016-08-19,34.790001,35.119999,33.040001,35.119999,488000,34.825603
2016-08-18,34.77,35.23,34.75,35.040001,416900,34.587617
2016-08-17,34.619999,34.82,34.43,34.790001,445400,34.340845
2016-08-16,35.080002,35.169998,34.560001,34.610001,380700,34.163169
2016-08-15,35.330002,35.529999,35.060001,35.07,331200,34.617229
2016-08-12,35.630001,35.77,35.290001,35.290001,345900,34.83439
2016-08-11,36.00,36.369999,35.639999,35.66,582300,35.199612
2016-08-10,36.080002,36.610001,35.459999,36.16,895100,35.693157
2016-08-09,33.529999,36.419998,33.310001,36.349998,1042500,35.880702
2016-08-08,34.330002,34.639999,33.93,34.279999,378400,33.837427
2016-08-05,34.18,34.509998,34.139999,34.330002,624600,33.886785
2016-08-04,34.509998,34.720001,33.970001,34.169998,572400,33.728847
2016-08-03,34.00,34.380001,33.759998,34.369999,608600,33.926266
2016-08-02,34.540001,34.889999,33.849998,34.040001,452700,33.600528
2016-08-01,34.259998,34.68,34.060001,34.540001,543600,34.094073
2016-07-29,34.25,34.599998,33.880001,34.259998,865900,33.817685
2016-07-28,34.50,34.650002,34.209999,34.330002,472700,33.886785
2016-07-27,35.299999,35.73,34.57,34.650002,410900,34.202653
2016-07-26,35.529999,35.869999,35.290001,35.369999,401000,34.913355
2016-07-25,35.450001,35.740002,35.279999,35.450001,254500,34.992324
2016-07-22,35.189999,35.549999,35.189999,35.439999,491300,34.982451
2016-07-21,34.959999,35.240002,34.869999,35.200001,330900,34.745552
2016-07-20,35.009998,35.25,34.73,35.099998,440000,34.64684
2016-07-19,34.82,34.93,34.66,34.849998,217800,34.400068
2016-07-18,34.740002,35.099998,34.709999,34.869999,243000,34.41981
2016-07-15,34.919998,34.990002,34.689999,34.860001,329500,34.409941
2016-07-14,35.009998,35.16,34.73,34.75,475700,34.301361
2016-07-13,35.029999,35.049999,34.759998,34.91,438000,34.459295
2016-07-12,35.099998,35.18,34.889999,34.900002,733900,34.449426
2016-07-11,35.25,35.25,34.650002,35.119999,556400,34.666583
2016-07-08,34.66,35.200001,34.580002,35.189999,928100,34.735679
2016-07-07,33.220001,34.450001,33.220001,34.380001,1247700,33.936139
2016-07-06,33.00,33.470001,33.00,33.189999,705200,32.7615
2016-07-05,33.50,33.52,32.990002,33.110001,553700,32.682534
2016-07-01,33.830002,34.119999,33.380001,33.48,315900,33.047757
2016-06-30,32.950001,33.91,32.790001,33.889999,738200,33.452463
2016-06-29,32.290001,33.009998,32.07,32.970001,772000,32.544343
2016-06-28,31.889999,32.080002,31.700001,31.92,682600,31.507897
2016-06-27,31.610001,32.439999,31.40,31.83,644600,31.419059
2016-06-24,31.68,32.48,31.59,31.790001,2427500,31.379577
2016-06-23,32.720001,33.040001,32.459999,32.700001,762100,32.277828
2016-06-22,32.689999,32.860001,32.34,32.459999,404500,32.040925
2016-06-21,32.23,32.619999,32.080002,32.59,423700,32.169247
2016-06-20,32.040001,32.610001,31.950001,32.259998,502200,31.843506
2016-06-17,31.889999,31.98,31.33,31.799999,1057600,31.389446
2016-06-16,31.67,31.959999,31.620001,31.959999,360800,31.54738
2016-06-15,31.92,32.150002,31.68,31.77,475200,31.359834
2016-06-14,32.02,32.080002,31.59,31.90,650900,31.488155
2016-06-13,32.709999,33.16,31.98,32.029999,676800,31.616476
2016-06-10,33.049999,33.119999,32.73,32.84,693200,32.41602
2016-06-09,32.98,33.150002,32.66,32.98,773300,32.554212
2016-06-08,31.219999,31.92,31.049999,31.90,616700,31.488155
2016-06-07,31.49,31.690001,31.25,31.27,547200,30.86629
2016-06-06,31.16,31.60,31.120001,31.450001,609100,31.043966
2016-06-03,31.110001,31.23,30.90,31.18,420400,30.777451
2016-06-02,30.940001,31.110001,30.74,31.059999,420900,30.659
2016-06-01,30.82,31.17,30.32,31.09,1366700,30.688613
2016-05-31,30.98,31.10,30.709999,30.91,555000,30.510937
2016-05-27,30.58,31.139999,29.620001,31.120001,602600,30.718227
2016-05-26,30.620001,30.860001,30.440001,30.51,429100,30.116101
2016-05-25,30.559999,30.74,30.290001,30.620001,360200,30.224682
2016-05-24,30.09,30.719999,29.77,30.610001,586600,30.214811
2016-05-23,29.91,30.23,29.610001,30.02,516300,29.632428
2016-05-20,29.77,29.99,29.51,29.959999,589700,29.573201
2016-05-19,29.07,29.870001,29.00,29.700001,805800,29.316559
2016-05-18,29.57,29.709999,28.92,29.25,703300,28.872368
2016-05-17,30.52,30.57,29.639999,29.74,815700,29.356042
2016-05-16,30.93,31.08,30.58,30.68,549500,30.125973
2016-05-13,31.41,31.41,30.84,30.99,693000,30.430375
2016-05-12,31.57,31.85,31.139999,31.59,592300,31.01954
2016-05-11,31.75,31.790001,31.02,31.52,1070000,30.950805
2016-05-10,32.779999,33.630001,31.549999,31.799999,1404500,31.225747
2016-05-09,33.25,34.060001,33.169998,33.560001,617600,32.953967
2016-05-06,32.93,33.509998,32.84,33.509998,332200,32.904867
2016-05-05,33.150002,33.259998,32.84,33.029999,465900,32.433535
2016-05-04,32.400002,33.240002,32.349998,33.009998,513400,32.413896
2016-05-03,32.43,32.799999,32.110001,32.490002,440700,31.903289
2016-05-02,31.99,32.790001,31.92,32.779999,350300,32.18805
2016-04-29,31.969999,32.439999,31.48,31.969999,513100,31.392677
2016-04-28,32.150002,32.450001,32.049999,32.110001,319100,31.53015
2016-04-27,32.50,32.799999,31.959999,32.330002,649100,31.746179
2016-04-26,31.76,32.279999,31.75,32.049999,617100,31.471233
2016-04-25,31.49,31.940001,31.41,31.790001,427000,31.215929
2016-04-22,30.68,31.469999,30.68,31.450001,449000,30.882069
2016-04-21,31.41,31.440001,30.549999,30.610001,364200,30.057238
2016-04-20,31.74,31.74,31.32,31.459999,243400,30.891887
2016-04-19,31.540001,31.84,31.43,31.700001,359000,31.127555
2016-04-18,31.50,31.540001,31.280001,31.530001,197500,30.960624
2016-04-15,31.15,31.60,31.129999,31.59,404200,31.01954
2016-04-14,31.24,31.549999,31.08,31.139999,310200,30.577666
2016-04-13,31.120001,31.299999,30.91,31.25,1073000,30.68568
2016-04-12,31.030001,31.280001,30.93,31.02,481100,30.459834
2016-04-11,31.469999,31.559999,31.15,31.16,383600,30.597305
2016-04-08,31.73,31.73,31.209999,31.370001,646200,30.803514
2016-04-07,31.26,31.82,31.139999,31.559999,756200,30.990081
2016-04-06,31.469999,31.620001,31.23,31.48,606800,30.911526
2016-04-05,31.58,31.950001,31.440001,31.469999,835200,30.901706
2016-04-04,31.719999,31.809999,31.209999,31.719999,595400,31.147192
2016-04-01,31.280001,31.82,30.66,31.76,606200,31.186471
2016-03-31,31.49,31.85,31.299999,31.48,664900,30.911526
2016-03-30,31.26,31.870001,31.23,31.59,898800,31.01954
2016-03-29,30.780001,31.190001,30.43,31.10,1156500,30.538389
2016-03-28,30.90,31.00,30.620001,30.75,377700,30.194709
2016-03-24,30.73,30.950001,30.559999,30.74,280900,30.184889
2016-03-23,30.690001,30.940001,30.34,30.75,579500,30.194709
2016-03-22,31.33,31.34,30.77,30.82,752900,30.263445
2016-03-21,31.030001,31.85,31.030001,31.40,547900,30.832971
2016-03-18,32.450001,32.50,31.709999,31.73,1159400,31.157012
2016-03-17,31.790001,32.470001,31.73,32.330002,408500,31.746179
2016-03-16,31.280001,31.870001,31.200001,31.790001,373600,31.215929
2016-03-15,31.309999,31.790001,31.24,31.379999,362300,30.813332
2016-03-14,31.139999,31.690001,31.09,31.389999,342200,30.823151
2016-03-11,31.01,31.33,30.73,31.190001,446200,30.626764
2016-03-10,31.40,31.719999,30.549999,30.809999,1284300,30.253625
2016-03-09,31.719999,32.50,31.440001,32.099998,656400,31.520329
2016-03-08,31.629999,32.400002,31.629999,31.67,880800,31.098096
2016-03-07,31.290001,32.169998,30.620001,31.98,728800,31.402497
2016-03-04,31.35,31.73,30.99,31.610001,867100,31.03918
2016-03-03,31.32,31.790001,30.82,31.379999,718500,30.813332
2016-03-02,30.93,31.75,30.43,31.50,2424600,30.931165
2016-03-01,32.75,33.049999,29.48,30.60,3702900,30.047418
2016-02-29,32.240002,32.860001,32.110001,32.709999,3758700,32.119314
2016-02-26,32.02,32.349998,31.90,32.34,681900,31.755997
2016-02-25,30.91,32.00,30.91,31.90,751800,31.323942
2016-02-24,31.299999,31.99,30.67,30.91,7571900,30.35182
2016-02-23,30.389999,31.190001,30.33,31.049999,486400,30.489291
2016-02-22,30.969999,31.10,30.360001,30.60,386600,30.047418
2016-02-19,30.65,31.18,30.42,30.85,782400,30.135793
2016-02-18,30.59,30.99,30.139999,30.469999,383000,29.764589
2016-02-17,30.58,31.68,30.219999,30.639999,509400,29.930653
2016-02-16,29.719999,31.040001,29.719999,30.700001,606400,29.989266
2016-02-12,29.030001,29.809999,28.719999,29.450001,559300,28.768204
2016-02-11,28.379999,28.73,27.93,28.629999,603400,27.967187
2016-02-10,29.60,30.09,28.57,28.639999,697100,27.976955
2016-02-09,28.700001,29.610001,28.370001,29.309999,687800,28.631444
2016-02-08,28.870001,29.16,28.59,29.09,401500,28.416538
2016-02-05,29.65,29.77,28.860001,28.950001,576800,28.27978
2016-02-04,30.02,30.40,29.57,29.82,514100,29.129637
2016-02-03,30.50,31.120001,29.799999,30.18,466600,29.481304
2016-02-02,31.459999,31.459999,30.40,30.440001,463200,29.735285
2016-02-01,31.49,31.99,31.030001,31.51,608400,30.780513
2016-01-29,30.82,31.74,30.82,31.57,789800,30.839123
2016-01-28,34.34,34.93,30.65,30.809999,1651400,30.096718
2016-01-27,35.099998,35.599998,34.98,35.400002,262600,34.580457
2016-01-26,34.450001,35.240002,34.450001,35.130001,300300,34.316707
2016-01-25,34.84,35.27,34.380001,34.439999,247900,33.642679
