Date,Open,High,Low,Close,Volume,Adj Close
2016-10-27,13.60,13.60,13.60,13.60,000,13.323225
2016-10-26,13.60,13.60,13.60,13.60,000,13.323225
2016-10-25,13.60,13.60,13.60,13.60,000,13.323225
2016-10-24,13.60,13.60,13.60,13.60,000,13.323225
2016-10-21,13.45,13.60,12.16,13.60,4500,13.323225
2016-10-20,13.60,13.60,13.60,13.60,000,13.323225
2016-10-19,13.60,13.60,13.60,13.60,000,13.323225
2016-10-18,13.60,13.60,13.60,13.60,000,13.323225
2016-10-17,13.60,13.60,13.60,13.60,000,13.323225
2016-10-14,13.60,13.60,13.60,13.60,000,13.323225
2016-10-13,13.60,13.60,13.60,13.60,000,13.323225
2016-10-12,13.60,13.60,13.60,13.60,000,13.323225
2016-10-11,13.60,13.60,13.60,13.60,000,13.323225
2016-10-10,13.60,13.60,13.60,13.60,000,13.323225
2016-10-07,13.60,13.60,13.60,13.60,000,13.323225
2016-10-06,13.60,13.60,13.60,13.60,000,13.323225
2016-10-05,13.60,13.60,13.60,13.60,100,13.323225
2016-10-04,13.50,13.50,13.50,13.50,000,13.22526
2016-10-03,13.50,13.50,13.50,13.50,000,13.22526
2016-09-30,13.50,13.50,13.50,13.50,000,13.22526
2016-09-29,13.50,13.50,13.50,13.50,000,13.22526
2016-09-28,13.50,13.50,13.50,13.50,000,13.22526
2016-09-27,13.50,13.50,13.50,13.50,600,13.22526
2016-09-26,13.50,13.50,13.50,13.50,000,13.22526
2016-09-23,13.50,13.50,13.50,13.50,000,13.22526
2016-09-22,13.50,13.50,13.50,13.50,000,13.22526
2016-09-21,13.50,13.50,13.50,13.50,000,13.22526
2016-09-20,13.50,13.50,13.50,13.50,000,13.22526
2016-09-19,13.50,13.65,13.50,13.50,2100,13.22526
2016-09-16,13.00,13.00,13.00,13.00,000,12.735436
2016-09-15,13.00,13.00,13.00,13.00,000,12.735436
2016-09-14,13.00,13.00,13.00,13.00,000,12.735436
2016-09-13,13.00,13.00,13.00,13.00,000,12.735436
2016-09-12,13.00,13.00,13.00,13.00,1000,12.735436
2016-09-09,14.84,14.84,14.84,14.84,000,14.53799
2016-09-08,13.68,14.84,13.68,14.84,2100,14.53799
2016-09-07,12.60,12.60,12.60,12.60,000,12.343576
2016-09-06,12.60,12.60,12.60,12.60,000,12.343576
2016-09-02,12.60,12.60,12.60,12.60,000,12.343576
2016-09-01,12.60,12.60,12.60,12.60,000,12.343576
2016-08-31,12.60,12.60,12.60,12.60,000,12.343576
2016-08-30,12.60,12.60,12.60,12.60,000,12.343576
2016-08-29,12.60,12.60,12.60,12.60,000,12.343576
2016-08-26,12.60,12.60,12.60,12.60,1200,12.183894
2016-08-25,12.50,12.50,12.50,12.50,000,12.087196
2016-08-24,12.50,12.50,12.50,12.50,000,12.087196
2016-08-23,12.50,12.50,12.50,12.50,000,12.087196
2016-08-22,12.50,12.50,12.50,12.50,200,12.087196
2016-08-19,12.40,12.40,12.40,12.40,200,11.990498
2016-08-18,12.40,12.40,12.40,12.40,000,11.990498
2016-08-17,12.40,12.40,12.40,12.40,000,11.990498
2016-08-16,12.40,12.40,12.40,12.40,000,11.990498
2016-08-15,12.40,12.40,12.40,12.40,500,11.990498
2016-08-12,12.40,12.40,12.40,12.40,000,11.990498
2016-08-11,12.40,12.40,12.40,12.40,000,11.990498
2016-08-10,12.25,12.40,12.10,12.40,2300,11.990498
2016-08-09,12.12,12.12,12.12,12.12,000,11.719745
2016-08-08,12.12,12.12,12.12,12.12,000,11.719745
2016-08-05,12.12,12.12,12.12,12.12,200,11.719745
2016-08-04,12.40,12.40,12.40,12.40,000,11.990498
2016-08-03,12.40,12.40,12.40,12.40,400,11.990498
2016-08-02,12.10,12.10,12.10,12.10,000,11.700406
2016-08-01,12.10,12.10,12.10,12.10,000,11.700406
2016-07-29,12.10,12.10,12.10,12.10,000,11.700406
2016-07-28,12.10,12.10,12.10,12.10,000,11.700406
2016-07-27,12.153,12.153,12.10,12.10,1000,11.700406
2016-07-26,11.964,11.964,11.964,11.964,000,11.568897
2016-07-25,11.964,11.964,11.964,11.964,000,11.568897
2016-07-22,11.964,11.964,11.964,11.964,000,11.568897
2016-07-21,11.964,11.964,11.964,11.964,000,11.568897
2016-07-20,12.00,12.00,11.964,11.964,1200,11.568897
2016-07-19,12.30,12.30,12.30,12.30,000,11.893801
2016-07-18,12.30,12.30,12.30,12.30,000,11.893801
2016-07-15,11.90,12.35,11.90,12.30,1700,11.893801
2016-07-14,12.25,12.25,12.25,12.25,000,11.845452
2016-07-13,12.25,12.25,12.25,12.25,000,11.845452
2016-07-12,12.25,12.25,12.25,12.25,000,11.845452
2016-07-11,12.25,12.25,12.25,12.25,000,11.845452
2016-07-08,12.25,12.25,12.25,12.25,000,11.845452
2016-07-07,12.25,12.25,12.25,12.25,000,11.845452
2016-07-06,11.90,12.25,11.90,12.25,2000,11.845452
2016-07-05,11.80,12.25,11.80,11.85,1200,11.458662
2016-07-01,11.80,12.40,11.80,12.11,2100,11.710075
2016-06-30,11.80,11.85,11.80,11.83,400,11.439322
2016-06-29,11.85,12.11,11.85,12.03,1000,11.632717
2016-06-28,11.82,11.82,11.82,11.82,600,11.429652
2016-06-27,11.86,12.30,11.86,12.00,900,11.603708
2016-06-24,11.85,11.88,11.82,11.82,600,11.429652
2016-06-23,11.80,11.80,11.76,11.76,1000,11.371634
2016-06-22,12.42,12.42,12.42,12.42,000,12.009838
2016-06-21,12.42,12.42,12.42,12.42,000,12.009838
2016-06-20,12.42,12.42,12.42,12.42,200,12.009838
2016-06-17,12.15,12.15,12.15,12.15,000,11.748754
2016-06-16,12.15,12.15,12.15,12.15,000,11.748754
2016-06-15,12.238,12.28,12.15,12.15,3700,11.748754
2016-06-14,12.16,12.285,12.15,12.285,4900,11.879296
2016-06-13,11.71,11.71,11.71,11.71,000,11.323285
2016-06-10,11.71,11.71,11.71,11.71,000,11.323285
2016-06-09,11.71,11.71,11.71,11.71,000,11.323285
2016-06-08,11.75,11.76,11.675,11.71,1900,11.323285
2016-06-07,11.532,12.00,11.36,11.81,4200,11.419983
2016-06-06,11.79,12.12,11.50,11.77,4600,11.381304
2016-06-03,11.769,11.769,11.50,11.721,800,11.333922
2016-06-02,11.824,11.824,11.824,11.824,000,11.433521
2016-06-01,11.824,11.824,11.824,11.824,400,11.433521
2016-05-31,11.50,11.50,11.50,11.50,000,11.12022
2016-05-27,11.50,11.50,11.50,11.50,000,11.12022
2016-05-26,11.50,11.50,11.50,11.50,000,11.12022
2016-05-25,12.16,12.16,11.45,11.50,3400,10.962603
2016-05-24,11.371,11.371,11.371,11.371,000,10.839632
2016-05-23,11.371,11.371,11.371,11.371,000,10.839632
2016-05-20,11.371,11.371,11.371,11.371,000,10.839632
2016-05-19,11.371,11.371,11.371,11.371,000,10.839632
2016-05-18,11.371,11.371,11.371,11.371,200,10.839632
2016-05-17,11.25,11.25,11.25,11.25,300,10.724286
2016-05-16,11.19,11.19,11.19,11.19,000,10.667089
2016-05-13,11.19,11.19,11.19,11.19,000,10.667089
2016-05-12,11.19,11.19,11.19,11.19,000,10.667089
2016-05-11,11.19,11.19,11.19,11.19,000,10.667089
2016-05-10,11.19,11.19,11.19,11.19,000,10.667089
2016-05-09,11.19,11.19,11.19,11.19,000,10.667089
2016-05-06,11.19,11.19,11.19,11.19,000,10.667089
2016-05-05,11.19,11.19,11.19,11.19,000,10.667089
2016-05-04,11.19,11.19,11.19,11.19,000,10.667089
2016-05-03,11.19,11.19,11.19,11.19,000,10.667089
2016-05-02,11.19,11.19,11.19,11.19,000,10.667089
2016-04-29,11.19,11.19,11.19,11.19,000,10.667089
2016-04-28,11.19,11.19,11.19,11.19,000,10.667089
2016-04-27,11.19,11.19,11.19,11.19,000,10.667089
2016-04-26,11.19,11.19,11.19,11.19,000,10.667089
2016-04-25,11.19,11.19,11.19,11.19,000,10.667089
2016-04-22,11.19,11.19,11.19,11.19,000,10.667089
2016-04-21,11.19,11.19,11.19,11.19,000,10.667089
2016-04-20,11.19,11.19,11.19,11.19,000,10.667089
2016-04-19,11.19,11.19,11.19,11.19,000,10.667089
2016-04-18,11.19,11.19,11.19,11.19,000,10.667089
2016-04-15,11.19,11.19,11.19,11.19,000,10.667089
2016-04-14,11.19,11.19,11.19,11.19,000,10.667089
2016-04-13,11.19,11.19,11.19,11.19,000,10.667089
2016-04-12,11.19,11.19,11.19,11.19,000,10.667089
2016-04-11,11.19,11.19,11.19,11.19,000,10.667089
2016-04-08,11.19,11.19,11.19,11.19,000,10.667089
2016-04-07,11.19,11.19,11.19,11.19,000,10.667089
2016-04-06,11.19,11.19,11.19,11.19,000,10.667089
2016-04-05,11.19,11.19,11.19,11.19,000,10.667089
2016-04-04,11.19,11.19,11.19,11.19,000,10.667089
2016-04-01,11.19,11.19,11.19,11.19,000,10.667089
2016-03-31,11.19,11.19,11.19,11.19,000,10.667089
2016-03-30,11.19,11.19,11.19,11.19,000,10.667089
2016-03-29,11.19,11.19,11.19,11.19,900,10.667089
2016-03-28,11.00,11.00,11.00,11.00,000,10.485968
2016-03-24,11.23,11.23,11.00,11.00,250000,10.485968
2016-03-23,12.398,12.398,12.398,12.398,000,11.818639
2016-03-22,12.398,12.398,12.398,12.398,000,11.818639
2016-03-21,12.398,12.398,12.398,12.398,000,11.818639
2016-03-18,12.398,12.398,12.398,12.398,000,11.818639
2016-03-17,12.398,12.398,12.398,12.398,200,11.818639
2016-03-16,11.50,11.50,11.20,11.40,5700,10.867276
2016-03-15,11.62,11.62,11.62,11.62,000,11.076995
2016-03-14,11.62,11.62,11.62,11.62,000,11.076995
2016-03-11,11.62,11.62,11.62,11.62,000,11.076995
2016-03-10,11.62,11.62,11.62,11.62,000,11.076995
2016-03-09,11.62,11.62,11.62,11.62,000,11.076995
2016-03-08,11.62,11.62,11.62,11.62,000,11.076995
2016-03-07,11.60,11.75,11.55,11.62,8800,11.076995
2016-03-04,11.50,11.60,11.33,11.55,3600,11.010267
2016-03-03,11.40,11.40,11.40,11.40,600,10.867276
2016-03-02,11.40,11.40,11.40,11.40,000,10.867276
2016-03-01,11.40,11.40,11.40,11.40,000,10.867276
2016-02-29,11.40,11.40,11.40,11.40,000,10.867276
2016-02-26,11.40,11.40,11.40,11.40,000,10.867276
2016-02-25,11.40,11.40,11.40,11.40,200,10.867276
2016-02-24,11.14,11.14,11.14,11.14,000,10.464043
2016-02-23,11.14,11.14,11.14,11.14,000,10.464043
2016-02-22,11.14,11.14,11.14,11.14,000,10.464043
2016-02-19,11.14,11.60,11.14,11.14,3300,10.464043
2016-02-18,11.15,11.15,11.14,11.14,400,10.464043
2016-02-17,12.40,12.40,12.40,12.40,000,11.647588
2016-02-16,12.40,12.40,12.40,12.40,000,11.647588
2016-02-12,12.40,12.40,12.40,12.40,000,11.647588
2016-02-11,12.40,12.40,12.40,12.40,000,11.647588
2016-02-10,12.40,12.40,12.40,12.40,000,11.647588
2016-02-09,12.40,12.40,12.40,12.40,000,11.647588
2016-02-08,12.40,12.40,12.40,12.40,000,11.647588
2016-02-05,12.40,12.40,12.40,12.40,000,11.647588
2016-02-04,12.40,12.40,12.40,12.40,000,11.647588
2016-02-03,12.40,12.40,12.40,12.40,100,11.647588
2016-02-02,12.45,12.45,12.40,12.40,800,11.647588
2016-02-01,12.43,12.45,12.43,12.45,800,11.694554
2016-01-29,11.75,12.24,11.52,11.53,9300,10.830378
2016-01-28,11.75,11.75,11.74,11.75,2300,11.037029
2016-01-27,11.75,11.75,11.75,11.75,1000,11.037029
2016-01-26,11.75,11.75,11.746,11.75,5000,11.037029
2016-01-25,11.75,11.75,11.746,11.75,3000,11.037029
