Date,Open,High,Low,Close,Volume,Adj Close
2016-08-03,13.60,13.60,13.38,13.38,1200,13.175854
2016-08-02,13.60,13.60,13.59,13.59,300,13.38265
2016-08-01,13.53,13.53,13.53,13.53,300,13.323565
2016-07-29,13.44,13.44,13.44,13.44,300,13.234938
2016-07-28,13.37,13.37,13.37,13.37,000,13.166007
2016-07-27,13.45,13.45,13.37,13.37,2200,13.166007
2016-07-26,13.36,13.36,13.36,13.36,200,13.156159
2016-07-25,13.45,13.45,13.43,13.43,1500,13.225092
2016-07-22,13.24,13.24,13.24,13.24,000,13.03799
2016-07-21,13.13,13.24,13.11,13.24,900,13.03799
2016-07-20,13.11,13.11,13.11,13.11,000,12.909973
2016-07-19,13.11,13.11,13.11,13.11,100,12.909973
2016-07-18,13.32,13.32,13.32,13.32,500,13.116769
2016-07-15,13.29,13.32,13.29,13.32,400,13.116769
2016-07-14,13.30,13.30,13.30,13.30,000,13.097075
2016-07-13,13.30,13.30,13.30,13.30,000,13.097075
2016-07-12,13.30,13.30,13.30,13.30,400,13.097075
2016-07-11,13.39,13.39,13.37,13.37,1000,13.166007
2016-07-08,13.14,13.14,13.14,13.14,200,12.939516
2016-07-07,13.14,13.21,13.00,13.00,5500,12.801652
2016-07-06,13.05,13.06,13.05,13.06,400,12.860737
2016-07-05,13.06,13.06,13.06,13.06,300,12.860737
2016-07-01,13.02,13.37,13.02,13.37,500,13.166007
2016-06-30,13.47,13.70,13.03,13.03,700,12.831194
2016-06-29,13.01,13.16,13.01,13.16,1500,12.959211
2016-06-28,13.70,13.70,13.70,13.70,200,13.490972
2016-06-27,12.98,13.08,12.98,13.08,6600,12.880431
2016-06-24,13.03,13.03,13.03,13.03,100,12.831194
2016-06-23,13.24,13.32,13.24,13.32,700,13.116769
2016-06-22,13.02,13.07,13.02,13.06,400,12.860737
2016-06-21,13.25,13.25,13.25,13.25,000,13.047838
2016-06-20,13.42,13.42,13.20,13.25,900,13.047838
2016-06-17,13.55,13.55,13.00,13.00,900,12.801652
2016-06-16,13.36,13.36,13.06,13.06,200,12.860737
2016-06-15,12.98,12.98,12.98,12.98,000,12.781957
2016-06-14,13.21,13.21,12.98,12.98,900,12.781957
2016-06-13,13.05,13.05,13.05,13.05,1000,12.850889
2016-06-10,13.04,13.20,13.01,13.15,2600,12.949363
2016-06-09,13.07,13.13,12.98,12.98,2900,12.781957
2016-06-08,13.00,13.00,12.97,13.00,2700,12.801652
2016-06-07,13.26,13.40,13.00,13.00,4800,12.801652
2016-06-06,13.28,13.28,13.20,13.20,2900,12.9986
2016-06-03,13.48,13.55,13.28,13.28,3700,13.07738
2016-06-02,13.27,13.27,13.27,13.27,000,13.067533
2016-06-01,13.27,13.27,13.27,13.27,000,13.067533
2016-05-31,13.27,13.27,13.27,13.27,000,13.067533
2016-05-27,13.27,13.27,13.27,13.27,400,13.067533
2016-05-26,13.30,13.30,13.23,13.23,2900,13.028142
2016-05-25,13.30,13.35,13.30,13.35,2200,13.146312
2016-05-24,13.45,13.58,13.45,13.50,8300,13.294023
2016-05-23,13.50,13.50,13.45,13.48,3900,13.274328
2016-05-20,13.50,13.50,13.50,13.50,000,13.294023
2016-05-19,13.50,13.50,13.50,13.50,000,13.294023
2016-05-18,13.51,13.65,13.50,13.50,6900,13.294023
2016-05-17,13.50,13.50,13.50,13.50,300,13.294023
2016-05-16,13.72,13.72,13.50,13.60,10200,13.392498
2016-05-13,13.60,13.64,13.60,13.64,700,13.431888
2016-05-12,13.60,13.60,13.60,13.60,000,13.392498
2016-05-11,13.50,13.62,13.50,13.60,5200,13.392498
2016-05-10,14.00,14.00,13.95,13.95,2000,13.737157
2016-05-09,14.00,14.00,14.00,14.00,500,13.786394
2016-05-06,13.80,13.80,13.80,13.80,2100,13.589446
2016-05-05,15.00,15.00,15.00,15.00,200,14.771137
2016-05-04,14.30,15.10,14.24,14.76,2700,14.465867
2016-05-03,14.64,14.64,14.25,14.25,5500,13.96603
2016-05-02,13.80,13.80,13.80,13.80,000,13.524997
2016-04-29,13.59,13.80,13.58,13.80,3500,13.524997
2016-04-28,13.41,13.41,13.41,13.41,1000,13.142769
2016-04-27,13.40,13.50,13.31,13.31,2200,13.044762
2016-04-26,13.45,13.45,13.45,13.45,000,13.181972
2016-04-25,13.45,13.45,13.45,13.45,000,13.181972
2016-04-22,13.45,13.45,13.45,13.45,200,13.181972
2016-04-21,13.30,13.30,13.30,13.30,000,13.034961
2016-04-20,13.30,13.30,13.30,13.30,000,13.034961
2016-04-19,13.30,13.30,13.30,13.30,500,13.034961
2016-04-18,13.26,13.26,13.26,13.26,000,12.995758
2016-04-15,13.59,13.59,13.26,13.26,1100,12.995758
2016-04-14,13.23,13.23,13.23,13.23,000,12.966356
2016-04-13,13.23,13.23,13.23,13.23,000,12.966356
2016-04-12,13.23,13.23,13.23,13.23,000,12.966356
2016-04-11,13.21,13.23,13.20,13.23,1100,12.966356
2016-04-08,13.22,13.22,13.22,13.22,000,12.956556
2016-04-07,13.21,13.22,13.20,13.22,400,12.956556
2016-04-06,13.35,13.35,13.35,13.35,000,13.083965
2016-04-05,13.35,13.35,13.35,13.35,200,13.083965
2016-04-04,13.17,13.17,13.17,13.17,000,12.907552
2016-04-01,13.29,13.29,13.15,13.17,7000,12.907552
2016-03-31,13.50,13.50,13.25,13.29,11900,13.02516
2016-03-30,13.53,13.60,13.52,13.60,1300,13.328983
2016-03-29,13.50,13.50,13.50,13.50,200,13.230976
2016-03-28,13.55,13.55,13.55,13.55,200,13.279979
2016-03-24,13.60,13.60,13.55,13.55,6000,13.279979
2016-03-23,13.50,13.60,13.49,13.60,3500,13.328983
2016-03-22,13.50,13.50,13.50,13.50,000,13.230976
2016-03-21,13.50,13.50,13.50,13.50,3000,13.230976
2016-03-18,13.50,13.50,13.50,13.50,000,13.230976
2016-03-17,13.52,13.52,13.50,13.50,1200,13.230976
2016-03-16,13.50,13.59,13.50,13.59,1000,13.319182
2016-03-15,13.11,13.11,13.11,13.11,000,12.848747
2016-03-14,13.11,13.11,13.11,13.11,000,12.848747
2016-03-11,13.11,13.11,13.11,13.11,000,12.848747
2016-03-10,13.58,13.58,13.03,13.11,30600,12.848747
2016-03-09,13.52,13.52,13.52,13.52,000,13.250577
2016-03-08,13.52,13.52,13.52,13.52,000,13.250577
2016-03-07,13.60,13.60,13.52,13.52,400,13.250577
2016-03-04,13.60,13.60,13.53,13.58,800,13.309381
2016-03-03,13.55,13.55,13.55,13.55,000,13.279979
2016-03-02,13.55,13.55,13.55,13.55,1600,13.279979
2016-03-01,13.35,13.35,13.35,13.35,000,13.083965
2016-02-29,13.35,13.35,13.35,13.35,000,13.083965
2016-02-26,13.35,13.35,13.35,13.35,000,13.083965
2016-02-25,13.37,13.37,13.35,13.35,4600,13.083965
2016-02-24,13.15,13.15,13.15,13.15,000,12.88795
2016-02-23,13.15,13.15,13.15,13.15,000,12.819345
2016-02-22,13.15,13.15,13.15,13.15,000,12.819345
2016-02-19,13.15,13.15,13.15,13.15,000,12.819345
2016-02-18,13.15,13.15,13.15,13.15,000,12.819345
2016-02-17,13.20,13.20,13.15,13.15,600,12.819345
2016-02-16,13.19,13.19,13.00,13.15,3700,12.819345
2016-02-12,13.21,13.21,13.21,13.21,000,12.877836
2016-02-11,13.23,13.23,13.18,13.21,5800,12.877836
2016-02-10,13.38,13.38,13.26,13.26,200,12.926579
2016-02-09,13.36,13.36,13.35,13.35,6500,13.014316
2016-02-08,13.35,13.50,13.35,13.50,2700,13.160544
2016-02-05,13.51,13.51,13.40,13.40,1500,13.063058
2016-02-04,13.50,13.60,13.50,13.60,2300,13.25803
2016-02-03,13.59,13.60,13.59,13.60,4200,13.25803
2016-02-02,13.45,13.55,13.45,13.55,200,13.209287
2016-02-01,13.45,13.55,13.45,13.50,500,13.160544
2016-01-29,13.55,13.55,13.42,13.42,600,13.082556
2016-01-28,13.50,13.50,13.50,13.50,000,13.160544
2016-01-27,13.50,13.50,13.50,13.50,000,13.160544
2016-01-26,13.50,13.50,13.50,13.50,000,13.160544
2016-01-25,13.48,13.50,13.48,13.50,700,13.160544
