Date,Open,High,Low,Close,Volume,Adj Close
2016-03-07,116.459999,117.209999,115.910004,117.169998,125800,116.055225
2016-03-04,117.18,117.360001,115.790001,117.010002,146600,115.896751
2016-03-03,117.489998,118.059998,116.739998,117.07,105400,115.956178
2016-03-02,116.190002,118.75,116.190002,117.410004,132500,116.292947
2016-03-01,114.099998,116.730003,114.099998,116.400002,107700,115.292554
2016-02-29,114.190002,115.610001,113.290001,113.620003,180800,112.539005
2016-02-26,114.690002,115.43,113.339996,114.019997,155500,112.935193
2016-02-25,114.169998,114.489998,113.739998,114.25,117200,113.163008
2016-02-24,113.230003,114.940002,112.330002,114.00,136500,112.915387
2016-02-23,112.519997,114.800003,112.489998,113.910004,143900,112.826246
2016-02-22,114.150002,114.150002,111.870003,112.959999,161400,111.59804
2016-02-19,113.230003,114.269997,112.620003,113.360001,99900,111.993218
2016-02-18,113.93,114.800003,113.099998,113.400002,105800,112.032737
2016-02-17,113.879997,114.790001,112.779999,113.529999,129400,112.161167
2016-02-16,110.879997,114.669998,110.32,113.32,180100,111.9537
2016-02-12,109.169998,110.68,108.440002,110.32,72200,108.989871
2016-02-11,105.93,109.370003,105.93,107.989998,111600,106.687962
2016-02-10,108.589996,109.589996,106.989998,107.610001,146800,106.312546
2016-02-09,107.059998,109.639999,105.629997,108.040001,181500,106.737362
2016-02-08,108.459999,108.760002,106.830002,108.150002,151700,106.846036
2016-02-05,111.00,111.00,108.690002,109.360001,165500,108.041446
2016-02-04,107.610001,111.400002,107.610001,111.290001,207400,109.948177
2016-02-03,112.879997,113.440002,106.440002,108.00,292900,106.697843
2016-02-02,110.089996,112.980003,106.209999,111.599998,283100,110.254437
2016-02-01,101.190002,103.150002,100.040001,102.32,140200,101.086327
2016-01-29,100.290001,102.00,100.029999,101.900002,171800,100.671393
2016-01-28,100.379997,100.629997,98.82,100.120003,183000,98.912855
2016-01-27,100.190002,100.699997,98.940002,99.32,136700,98.122498
2016-01-26,97.900002,100.860001,97.610001,100.480003,158300,99.268515
2016-01-25,97.00,97.959999,96.610001,97.32,144100,96.146612
