Date,Open,High,Low,Close,Volume,Adj Close
2016-11-15,8.35,8.55,8.35,8.55,1600,8.55
2016-11-14,8.35,8.35,8.35,8.35,1600,8.35
2016-11-11,8.40,8.40,8.40,8.40,000,8.40
2016-11-10,8.35,8.40,8.35,8.40,2500,8.40
2016-11-09,8.35,8.53,8.35,8.35,3800,8.35
2016-11-08,8.30,8.41,8.30,8.30,7600,8.30
2016-11-07,8.25,8.50,8.20,8.25,2400,8.25
2016-11-04,7.76,7.76,7.76,7.76,200,7.76
2016-11-03,8.25,8.25,8.25,8.25,000,8.25
2016-11-02,8.20,8.25,8.15,8.25,9500,8.25
2016-11-01,8.45,9.80,7.60,8.18,73200,8.18
2016-10-31,8.50,8.50,8.50,8.50,600,8.50
2016-10-28,8.51,8.51,8.51,8.51,000,8.51
2016-10-27,8.51,8.51,8.51,8.51,100,8.51
2016-10-26,8.45,8.50,8.45,8.50,1500,8.50
2016-10-25,8.16,8.50,8.16,8.26,4500,8.26
2016-10-24,8.95,8.95,8.45,8.45,2800,8.45
2016-10-21,8.50,8.50,8.50,8.50,000,8.50
2016-10-20,8.49,8.50,8.45,8.50,7000,8.50
2016-10-19,8.40,8.40,8.40,8.40,100,8.40
2016-10-18,7.65,8.40,7.65,8.30,1200,8.30
2016-10-17,7.55,8.50,7.55,8.40,1500,8.40
2016-10-14,9.00,9.00,9.00,9.00,200,9.00
2016-10-13,8.30,8.75,8.30,8.43,8400,8.43
2016-10-12,8.26,8.34,8.26,8.30,300,8.30
2016-10-11,8.30,8.35,8.30,8.35,600,8.35
2016-10-10,8.22,8.62,8.10,8.50,3100,8.50
2016-10-07,8.14,8.14,8.14,8.14,000,8.14
2016-10-06,8.10,8.37,8.10,8.14,6900,8.14
2016-10-05,7.97,7.99,7.97,7.99,300,7.99
2016-10-04,7.81,7.81,7.81,7.81,000,7.81
2016-10-03,8.00,8.00,7.63,7.81,5800,7.81
2016-09-30,8.70,8.70,8.70,8.70,100,8.70
2016-09-29,8.00,8.00,8.00,8.00,900,8.00
2016-09-28,8.06,8.60,8.05,8.44,10300,8.44
2016-09-27,8.00,8.35,8.00,8.08,6200,8.08
2016-09-26,7.85,8.29,7.85,7.85,14100,7.85
2016-09-23,7.13,7.35,7.13,7.22,8900,7.22
2016-09-22,7.38,7.90,7.28,7.50,17900,7.50
2016-09-21,7.20,7.25,7.14,7.15,9100,7.15
2016-09-20,7.93,8.40,7.26,7.26,10900,7.26
2016-09-19,7.29,7.29,7.29,7.29,000,7.29
2016-09-16,7.29,7.29,7.29,7.29,200,7.29
2016-09-15,7.40,7.40,7.40,7.40,000,7.40
2016-09-14,7.40,7.40,7.40,7.40,100,7.40
2016-09-13,8.40,8.40,8.40,8.40,100,8.40
2016-09-12,8.07,8.10,8.07,8.10,1100,8.10
2016-09-09,8.00,8.00,7.42,7.89,900,7.89
2016-09-08,7.42,7.81,7.42,7.81,700,7.81
2016-09-07,8.00,8.00,7.99,7.99,1000,7.99
2016-09-06,8.10,8.10,8.10,8.10,100,8.10
2016-09-02,7.98,7.98,7.98,7.98,000,7.98
2016-09-01,7.76,7.99,7.62,7.98,1700,7.98
2016-08-31,6.78,6.78,6.78,6.78,000,6.78
2016-08-30,6.64,7.00,6.64,6.78,2000,6.78
2016-08-29,7.33,7.33,7.33,7.33,100,7.33
2016-08-26,7.62,7.62,7.62,7.62,000,7.62
2016-08-25,7.62,7.62,7.62,7.62,600,7.62
2016-08-24,7.62,7.62,7.62,7.62,400,7.62
2016-08-23,7.50,7.50,7.50,7.50,000,7.50
2016-08-22,7.50,7.50,7.50,7.50,000,7.50
2016-08-19,7.60,7.62,7.47,7.50,1100,7.50
2016-08-18,7.80,7.80,7.38,7.60,500,7.60
2016-08-17,8.00,8.09,8.00,8.09,700,8.09
2016-08-16,7.99,7.99,7.99,7.99,000,7.99
2016-08-15,7.95,7.99,7.95,7.99,1900,7.99
2016-08-12,7.99,7.99,7.99,7.99,000,7.99
2016-08-11,7.99,7.99,7.99,7.99,000,7.99
2016-08-10,8.00,8.00,7.96,7.99,5800,7.99
2016-08-09,8.34,8.34,8.34,8.34,000,8.34
2016-08-08,8.34,8.34,8.34,8.34,000,8.34
2016-08-05,8.34,8.34,8.34,8.34,000,8.34
2016-08-04,8.34,8.34,8.34,8.34,200,8.34
2016-08-03,8.34,8.45,8.34,8.45,7200,8.45
2016-08-02,8.05,8.05,8.05,8.05,000,8.05
2016-08-01,8.05,8.05,8.05,8.05,000,8.05
2016-07-29,8.05,8.05,8.05,8.05,100,8.05
2016-07-28,8.35,8.35,8.35,8.35,000,8.35
2016-07-27,8.35,8.35,8.35,8.35,400,8.35
2016-07-26,7.99,8.37,7.99,8.10,8900,8.10
2016-07-25,7.19,8.43,7.03,8.00,11200,8.00
2016-07-22,7.30,7.31,7.30,7.31,200,7.31
2016-07-21,7.71,7.75,7.71,7.75,2500,7.75
2016-07-20,7.58,7.64,7.58,7.64,300,7.64
2016-07-19,7.40,7.52,7.40,7.52,1400,7.52
2016-07-18,7.16,7.75,7.16,7.60,700,7.60
2016-07-15,6.65,7.68,6.65,7.40,5800,7.40
2016-07-14,5.97,6.65,5.97,6.65,1700,6.65
2016-07-13,7.25,7.25,7.25,7.25,000,7.25
2016-07-12,6.77,7.28,6.77,7.25,1000,7.25
2016-07-11,7.42,7.42,7.42,7.42,000,7.42
2016-07-08,7.20,7.42,7.20,7.42,600,7.42
2016-07-07,7.20,7.20,7.20,7.20,000,7.20
2016-07-06,7.20,7.20,7.20,7.20,700,7.20
2016-07-05,6.50,7.30,6.50,7.20,2100,7.20
2016-07-01,7.34,7.34,7.34,7.34,000,7.34
2016-06-30,7.34,7.34,7.34,7.34,000,7.34
2016-06-29,7.34,7.34,7.34,7.34,000,7.34
2016-06-28,7.34,7.34,7.34,7.34,000,7.34
2016-06-27,7.34,7.34,7.34,7.34,000,7.34
2016-06-24,7.34,7.34,7.34,7.34,000,7.34
2016-06-23,7.34,7.34,7.34,7.34,000,7.34
2016-06-22,7.34,7.34,7.34,7.34,000,7.34
2016-06-21,7.34,7.34,7.34,7.34,000,7.34
2016-06-20,7.34,7.34,7.34,7.34,000,7.34
2016-06-17,7.34,7.34,7.34,7.34,000,7.34
2016-06-16,7.29,7.40,7.29,7.34,4700,7.34
2016-06-15,7.26,7.26,7.26,7.26,400,7.26
2016-06-14,7.63,7.63,7.63,7.63,000,7.63
2016-06-13,7.63,7.63,7.63,7.63,000,7.63
2016-06-10,7.63,7.63,7.63,7.63,000,7.63
2016-06-09,7.63,7.63,7.63,7.63,000,7.63
2016-06-08,7.00,7.99,7.00,7.63,1000,7.63
2016-06-07,7.57,7.57,7.57,7.57,000,7.57
2016-06-06,7.57,7.57,7.57,7.57,000,7.57
2016-06-03,7.57,7.57,7.57,7.57,000,7.57
2016-06-02,7.59,7.59,7.57,7.57,200,7.57
2016-06-01,7.80,7.80,7.62,7.62,600,7.62
2016-05-31,7.85,7.85,7.49,7.49,400,7.49
2016-05-27,7.40,7.40,7.40,7.40,000,7.40
2016-05-26,7.40,7.40,7.40,7.40,000,7.40
2016-05-25,7.40,7.40,7.40,7.40,000,7.40
2016-05-24,7.40,7.40,7.40,7.40,000,7.40
2016-05-23,7.40,7.40,7.40,7.40,000,7.40
2016-05-20,7.40,7.40,7.40,7.40,000,7.40
2016-05-19,7.40,7.40,7.40,7.40,000,7.40
2016-05-18,7.58,7.65,7.40,7.40,1400,7.40
2016-05-17,7.74,7.78,7.11,7.77,9700,7.77
2016-05-16,7.75,7.75,7.52,7.75,4800,7.75
2016-05-13,7.58,7.58,7.58,7.58,600,7.58
2016-05-12,7.15,7.20,6.73,7.20,1400,7.20
2016-05-11,7.10,7.94,7.10,7.70,2200,7.70
2016-05-10,7.12,7.12,7.12,7.12,000,7.12
2016-05-09,7.08,7.12,7.08,7.12,2500,7.12
2016-05-06,6.75,7.31,6.50,7.12,3900,7.12
2016-05-05,7.49,7.49,7.49,7.49,000,7.49
2016-05-04,7.49,7.49,7.49,7.49,000,7.49
2016-05-03,7.49,7.49,7.49,7.49,000,7.49
2016-05-02,7.40,7.49,7.40,7.49,200,7.49
2016-04-29,7.71,7.71,7.71,7.71,000,7.71
2016-04-28,7.53,7.71,7.50,7.71,600,7.71
2016-04-27,7.82,7.82,7.80,7.80,6200,7.80
2016-04-26,7.40,8.00,6.76,8.00,18800,8.00
2016-04-25,6.75,7.18,6.60,7.10,13400,7.10
2016-04-22,6.10,6.93,6.10,6.64,16400,6.64
2016-04-21,5.75,6.60,5.75,6.21,11300,6.21
2016-04-20,6.20,6.35,6.20,6.35,500,6.35
2016-04-19,6.13,6.80,6.13,6.80,500,6.80
2016-04-18,6.41,6.41,6.41,6.41,200,6.41
2016-04-15,6.30,6.61,6.30,6.60,1200,6.60
2016-04-14,6.80,6.80,6.70,6.70,400,6.70
2016-04-13,6.75,6.75,6.25,6.60,1600,6.60
2016-04-12,6.91,6.91,6.91,6.91,000,6.91
2016-04-11,6.91,6.91,6.91,6.91,000,6.91
2016-04-08,6.91,6.91,6.91,6.91,000,6.91
2016-04-07,7.00,7.05,6.91,6.91,700,6.91
2016-04-06,7.05,7.05,7.05,7.05,000,7.05
2016-04-05,7.05,7.05,7.05,7.05,000,7.05
2016-04-04,7.05,7.05,7.05,7.05,000,7.05
2016-04-01,7.05,7.05,7.05,7.05,000,7.05
2016-03-31,6.91,7.05,6.91,7.05,400,7.05
2016-03-30,6.80,6.80,6.80,6.80,000,6.80
2016-03-29,6.80,6.80,6.80,6.80,000,6.80
2016-03-28,6.80,6.80,6.80,6.80,200,6.80
2016-03-24,7.00,7.00,7.00,7.00,500,7.00
2016-03-23,6.80,6.80,6.80,6.80,000,6.80
2016-03-22,6.20,6.89,6.20,6.80,3600,6.80
2016-03-21,7.05,7.05,7.05,7.05,000,7.05
2016-03-18,7.05,7.05,7.05,7.05,000,7.05
2016-03-17,6.05,7.41,6.05,7.05,1600,7.05
2016-03-16,6.95,6.95,6.95,6.95,000,6.95
2016-03-15,6.95,6.95,6.95,6.95,000,6.95
2016-03-14,6.95,6.95,6.95,6.95,000,6.95
2016-03-11,6.95,6.95,6.95,6.95,000,6.95
2016-03-10,6.95,6.95,6.95,6.95,000,6.95
2016-03-09,6.95,6.95,6.95,6.95,500,6.95
2016-03-08,6.51,7.29,6.40,6.85,22600,6.85
2016-03-07,6.75,6.75,6.75,6.75,000,6.75
2016-03-04,6.75,6.75,6.75,6.75,000,6.75
2016-03-03,6.75,6.75,6.75,6.75,000,6.75
2016-03-02,6.70,6.95,6.68,6.75,5900,6.75
2016-03-01,6.81,6.81,6.81,6.81,000,6.81
2016-02-29,6.81,6.81,6.81,6.81,000,6.81
2016-02-26,6.81,6.81,6.81,6.81,000,6.81
2016-02-25,6.81,6.81,6.81,6.81,000,6.81
2016-02-24,6.81,6.81,6.81,6.81,000,6.81
2016-02-23,6.75,6.81,6.75,6.81,600,6.81
2016-02-22,7.04,7.04,7.04,7.04,000,7.04
2016-02-19,7.04,7.04,7.04,7.04,000,7.04
2016-02-18,7.04,7.04,7.04,7.04,000,7.04
2016-02-17,7.04,7.04,7.04,7.04,000,7.04
2016-02-16,7.04,7.04,7.04,7.04,000,7.04
2016-02-12,7.04,7.04,7.04,7.04,000,7.04
2016-02-11,7.04,7.04,7.04,7.04,000,7.04
2016-02-10,7.04,7.04,7.04,7.04,300,7.04
2016-02-09,6.79,6.79,6.79,6.79,000,6.79
2016-02-08,6.79,6.79,6.79,6.79,000,6.79
2016-02-05,6.79,6.79,6.79,6.79,000,6.79
2016-02-04,6.79,6.79,6.79,6.79,000,6.79
2016-02-03,6.79,6.79,6.79,6.79,000,6.79
2016-02-02,6.79,6.79,6.79,6.79,200,6.79
2016-02-01,6.90,6.90,6.90,6.90,200,6.90
2016-01-29,6.90,6.90,6.90,6.90,000,6.90
2016-01-28,6.90,6.90,6.90,6.90,000,6.90
2016-01-27,6.90,6.90,6.90,6.90,000,6.90
2016-01-26,6.90,6.90,6.90,6.90,000,6.90
2016-01-25,6.75,6.90,6.68,6.90,1700,6.90
