Date,Open,High,Low,Close,Volume,Adj Close
2016-09-09,4.18,4.25,4.08,4.10,52900,4.10
2016-09-08,4.29,4.30,4.25,4.26,25000,4.26
2016-09-07,4.35,4.39,4.19,4.23,93400,4.23
2016-09-06,4.24,4.47,4.20,4.32,124900,4.32
2016-09-02,4.01,4.18,3.90,4.10,36600,4.10
2016-09-01,4.22,4.25,4.06,4.13,13100,4.13
2016-08-31,4.41,4.41,4.12,4.17,94500,4.17
2016-08-30,3.90,4.14,3.87,4.10,49100,4.10
2016-08-29,3.81,3.93,3.77,3.91,13000,3.91
2016-08-26,3.87,3.92,3.71,3.82,13600,3.82
2016-08-25,3.73,3.85,3.73,3.79,20100,3.79
2016-08-24,3.76,3.80,3.72,3.78,22600,3.78
2016-08-23,3.83,3.83,3.70,3.78,14800,3.78
2016-08-22,3.72,3.85,3.70,3.71,19400,3.71
2016-08-19,3.70,3.78,3.65,3.77,4800,3.77
2016-08-18,3.79,3.85,3.65,3.67,11700,3.67
2016-08-17,3.71,3.72,3.65,3.65,6900,3.65
2016-08-16,3.99,3.99,3.70,3.75,62500,3.75
2016-08-15,3.97,4.04,3.86,3.90,89000,3.90
2016-08-12,3.83,3.90,3.83,3.87,9200,3.87
2016-08-11,3.83,3.98,3.78,3.93,7400,3.93
2016-08-10,3.96,3.97,3.91,3.92,3500,3.92
2016-08-09,3.91,4.04,3.91,4.01,7100,4.01
2016-08-08,3.94,3.96,3.85,3.94,4400,3.94
2016-08-05,4.01,4.01,3.90,3.95,4200,3.95
2016-08-04,3.91,3.94,3.85,3.93,18300,3.93
2016-08-03,3.80,3.92,3.79,3.86,6200,3.86
2016-08-02,3.80,3.86,3.76,3.77,12200,3.77
2016-08-01,3.89,3.90,3.81,3.82,7400,3.82
2016-07-29,3.94,3.99,3.85,3.87,17200,3.87
2016-07-28,4.03,4.03,3.90,3.90,18000,3.90
2016-07-27,4.14,4.26,4.00,4.00,88100,4.00
2016-07-26,4.23,4.26,4.05,4.06,135000,4.06
2016-07-25,4.18,4.26,4.09,4.14,68900,4.14
2016-07-22,4.07,4.20,4.05,4.07,97000,4.07
2016-07-21,3.92,4.07,3.92,4.00,57900,4.00
2016-07-20,3.85,4.02,3.85,3.92,28700,3.92
2016-07-19,3.79,4.00,3.78,3.82,28800,3.82
2016-07-18,3.55,3.85,3.52,3.85,61200,3.85
2016-07-15,3.50,3.69,3.34,3.69,96100,3.69
2016-07-14,3.69,3.79,3.50,3.51,27000,3.51
2016-07-13,3.80,3.80,3.66,3.70,21000,3.70
2016-07-12,3.76,3.80,3.71,3.78,24800,3.78
2016-07-11,3.70,3.80,3.70,3.79,13300,3.79
2016-07-08,3.80,3.87,3.69,3.85,20300,3.85
2016-07-07,3.75,3.81,3.70,3.80,19000,3.80
2016-07-06,3.74,3.84,3.73,3.76,25500,3.76
2016-07-05,3.75,3.80,3.66,3.79,13100,3.79
2016-07-01,3.73,3.81,3.67,3.74,24700,3.74
2016-06-30,3.77,3.87,3.67,3.76,66800,3.76
2016-06-29,3.75,3.75,3.69,3.70,37400,3.70
2016-06-28,3.73,3.78,3.66,3.75,50500,3.75
2016-06-27,3.96,3.96,3.66,3.70,45500,3.70
2016-06-24,3.61,3.98,3.61,3.98,26100,3.98
2016-06-23,3.80,3.92,3.78,3.85,6400,3.85
2016-06-22,3.87,3.91,3.80,3.87,6600,3.87
2016-06-21,3.91,3.91,3.74,3.90,13500,3.90
2016-06-20,3.84,3.96,3.69,3.94,12000,3.94
2016-06-17,3.93,3.99,3.75,3.75,28900,3.75
2016-06-16,3.97,4.00,3.83,3.98,13200,3.98
2016-06-15,3.88,4.01,3.88,3.95,10800,3.95
2016-06-14,3.85,3.90,3.75,3.87,19900,3.87
2016-06-13,3.94,3.94,3.76,3.86,13900,3.86
2016-06-10,4.00,4.00,3.88,3.94,16000,3.94
2016-06-09,3.96,4.15,3.96,4.00,72600,4.00
2016-06-08,4.03,4.15,3.97,4.01,40100,4.01
2016-06-07,4.02,4.16,3.97,4.02,62100,4.02
2016-06-06,4.00,4.10,4.00,4.09,33500,4.09
2016-06-03,4.03,4.05,4.00,4.02,16900,4.02
2016-06-02,4.05,4.08,4.00,4.00,39200,4.00
2016-06-01,3.92,4.10,3.87,4.08,44800,4.08
2016-05-31,4.06,4.06,3.90,3.90,17700,3.90
2016-05-27,3.99,4.04,3.85,4.01,21900,4.01
2016-05-26,4.08,4.08,3.85,3.95,9500,3.95
2016-05-25,3.96,4.00,3.89,3.98,10000,3.98
2016-05-24,4.03,4.10,3.80,3.98,56100,3.98
2016-05-23,3.88,4.02,3.88,4.00,17200,4.00
2016-05-20,3.94,4.10,3.87,3.91,149100,3.91
2016-05-19,3.89,3.96,3.85,3.89,7800,3.89
2016-05-18,3.90,3.93,3.76,3.85,15000,3.85
2016-05-17,3.80,3.90,3.73,3.90,13400,3.90
2016-05-16,3.73,3.88,3.67,3.79,28300,3.79
2016-05-13,3.65,3.84,3.65,3.76,21300,3.76
2016-05-12,3.65,3.83,3.65,3.69,78700,3.69
2016-05-11,3.78,3.85,3.51,3.69,43100,3.69
2016-05-10,3.80,3.90,3.70,3.75,28700,3.75
2016-05-09,3.74,3.85,3.66,3.85,42200,3.85
2016-05-06,3.75,3.81,3.68,3.70,101000,3.70
2016-05-05,3.61,3.80,3.61,3.73,32000,3.73
2016-05-04,3.76,3.77,3.50,3.50,47600,3.50
2016-05-03,3.84,3.87,3.76,3.76,23500,3.76
2016-05-02,3.97,3.97,3.81,3.84,20800,3.84
2016-04-29,3.93,3.97,3.76,3.95,20300,3.95
2016-04-28,3.91,3.99,3.90,3.93,12500,3.93
2016-04-27,3.92,3.95,3.85,3.90,18000,3.90
2016-04-26,3.95,3.99,3.89,3.92,10600,3.92
2016-04-25,3.94,3.99,3.90,3.98,8200,3.98
2016-04-22,3.90,3.97,3.85,3.92,14500,3.92
2016-04-21,3.94,3.99,3.90,3.95,23200,3.95
2016-04-20,4.00,4.04,3.90,3.99,56200,3.99
2016-04-19,4.02,4.02,3.90,3.95,18900,3.95
2016-04-18,3.97,4.10,3.95,3.98,71700,3.98
2016-04-15,4.00,4.02,3.92,3.92,4900,3.92
2016-04-14,4.00,4.01,3.87,3.96,9800,3.96
2016-04-13,3.96,4.03,3.89,4.00,24000,4.00
2016-04-12,3.80,3.96,3.80,3.96,130200,3.96
2016-04-11,3.99,4.00,3.82,3.82,47600,3.82
2016-04-08,4.00,4.07,3.85,4.00,94000,4.00
2016-04-07,3.93,4.04,3.80,4.00,52900,4.00
2016-04-06,3.88,4.04,3.80,3.92,101600,3.92
2016-04-05,3.90,4.10,3.88,3.90,73200,3.90
2016-04-04,3.93,4.00,3.88,3.94,38000,3.94
2016-04-01,3.93,4.07,3.88,3.95,46100,3.95
2016-03-31,3.97,4.05,3.91,3.97,61200,3.97
2016-03-30,4.00,4.03,3.91,3.99,30400,3.99
2016-03-29,3.87,4.11,3.74,3.97,58500,3.97
2016-03-28,4.02,4.15,3.95,4.00,113400,4.00
2016-03-24,4.06,4.15,4.02,4.02,177300,4.02
2016-03-23,4.17,4.29,4.05,4.12,74200,4.12
2016-03-22,4.17,4.26,4.10,4.11,24000,4.11
2016-03-21,4.38,4.38,4.15,4.23,95300,4.23
2016-03-18,4.15,4.45,4.03,4.34,122900,4.34
2016-03-17,4.05,4.18,4.00,4.15,48100,4.15
2016-03-16,4.13,4.15,3.95,4.05,63200,4.05
2016-03-15,4.01,4.26,3.91,4.07,84500,4.07
2016-03-14,4.00,4.20,3.92,4.05,83100,4.05
2016-03-11,3.72,4.24,3.72,4.04,149800,4.04
2016-03-10,3.93,4.09,3.93,4.09,16200,4.09
2016-03-09,4.08,4.15,3.90,3.92,13300,3.92
2016-03-08,4.05,4.20,3.95,3.95,44600,3.95
2016-03-07,4.00,4.43,3.95,3.97,44800,3.97
2016-03-04,3.99,4.18,3.96,4.00,64900,4.00
2016-03-03,3.94,4.16,3.94,3.95,15200,3.95
2016-03-02,4.00,4.16,3.96,4.00,29700,4.00
2016-03-01,4.00,4.00,3.93,3.96,11300,3.96
2016-02-29,4.00,4.28,3.91,4.08,26100,4.08
2016-02-26,4.10,4.14,4.08,4.08,27900,4.08
2016-02-25,4.56,4.56,4.02,4.09,45000,4.09
2016-02-24,4.59,4.81,4.38,4.52,30200,4.52
2016-02-23,4.40,4.90,4.38,4.64,50900,4.64
2016-02-22,4.26,4.81,4.26,4.56,15100,4.56
2016-02-19,4.04,4.25,4.04,4.12,7600,4.12
2016-02-18,4.27,4.27,3.98,4.00,11400,4.00
2016-02-17,4.03,4.20,3.86,4.19,9100,4.19
2016-02-16,3.99,4.19,3.94,3.94,74500,3.94
2016-02-12,4.09,4.13,3.80,4.10,50900,4.10
2016-02-11,4.18,4.62,3.89,4.01,68500,4.01
2016-02-10,4.64,4.82,4.30,4.36,30100,4.36
2016-02-09,4.74,4.83,4.51,4.66,19600,4.66
2016-02-08,5.18,5.22,4.50,4.60,68500,4.60
2016-02-05,5.74,5.74,5.29,5.29,15300,5.29
2016-02-04,5.52,5.78,5.52,5.72,9700,5.72
2016-02-03,5.68,5.74,5.50,5.58,7600,5.58
2016-02-02,5.54,5.68,5.54,5.65,22000,5.65
2016-02-01,6.03,6.03,5.51,5.61,16900,5.61
2016-01-29,6.00,6.18,5.84,5.96,5800,5.96
2016-01-28,5.82,5.97,5.74,5.96,9900,5.96
2016-01-27,6.02,6.02,5.56,5.75,25500,5.75
2016-01-26,5.93,6.19,5.88,5.92,25100,5.92
2016-01-25,5.90,5.90,5.70,5.86,15300,5.86
