Date,Open,High,Low,Close,Volume,Adj Close
2016-12-05,1.57,1.69,1.57,1.65,32100,1.65
2016-12-02,1.58,1.61,1.57,1.59,4600,1.59
2016-12-01,1.60,1.66,1.57,1.62,41800,1.62
2016-11-30,1.56,1.66,1.55,1.57,10100,1.57
2016-11-29,1.58,1.63,1.58,1.59,11900,1.59
2016-11-28,1.66,1.66,1.60,1.60,3700,1.60
2016-11-25,1.60,1.66,1.59,1.65,21100,1.65
2016-11-23,1.61,1.61,1.53,1.57,57600,1.57
2016-11-22,1.55,1.66,1.52,1.60,77900,1.60
2016-11-21,1.55,1.55,1.52,1.54,21200,1.54
2016-11-18,1.55,1.55,1.50,1.55,36400,1.55
2016-11-17,1.55,1.55,1.54,1.55,4000,1.55
2016-11-16,1.54,1.55,1.50,1.54,23900,1.54
2016-11-15,1.54,1.54,1.51,1.53,6600,1.53
2016-11-14,1.51,1.54,1.50,1.54,36300,1.54
2016-11-11,1.61,1.63,1.50,1.50,35700,1.50
2016-11-10,1.51,1.66,1.51,1.59,54100,1.59
2016-11-09,1.45,1.51,1.45,1.49,24000,1.49
2016-11-08,1.50,1.50,1.44,1.45,19800,1.45
2016-11-07,1.50,1.62,1.49,1.49,12900,1.49
2016-11-04,1.50,1.50,1.43,1.47,25000,1.47
2016-11-03,1.50,1.52,1.48,1.48,55700,1.48
2016-11-02,1.50,1.64,1.50,1.51,105700,1.51
2016-11-01,1.60,1.70,1.50,1.51,106300,1.51
2016-10-31,1.65,1.66,1.60,1.60,41400,1.60
2016-10-28,1.66,1.67,1.63,1.63,23400,1.63
2016-10-27,1.68,1.69,1.62,1.66,109100,1.66
2016-10-26,1.71,1.71,1.67,1.68,30200,1.68
2016-10-25,1.69,1.69,1.68,1.68,16500,1.68
2016-10-24,1.72,1.74,1.67,1.68,25300,1.68
2016-10-21,1.67,1.71,1.67,1.70,11100,1.70
2016-10-20,1.67,1.71,1.67,1.67,26700,1.67
2016-10-19,1.65,1.68,1.65,1.67,24000,1.67
2016-10-18,1.69,1.69,1.65,1.65,29700,1.65
2016-10-17,1.74,1.75,1.66,1.66,50400,1.66
2016-10-14,1.74,1.87,1.74,1.74,27600,1.74
2016-10-13,1.76,1.94,1.74,1.75,344900,1.75
2016-10-12,1.74,1.85,1.71,1.76,89200,1.76
2016-10-11,1.75,1.75,1.73,1.73,10400,1.73
2016-10-10,1.77,1.77,1.74,1.75,4000,1.75
2016-10-07,1.80,1.80,1.77,1.78,14700,1.78
2016-10-06,1.78,1.80,1.75,1.80,20000,1.80
2016-10-05,1.75,1.76,1.74,1.75,12400,1.75
2016-10-04,1.80,1.82,1.74,1.74,57800,1.74
2016-10-03,1.82,1.84,1.80,1.83,36700,1.83
2016-09-30,1.80,1.84,1.80,1.84,19000,1.84
2016-09-29,1.84,1.85,1.81,1.81,24300,1.81
2016-09-28,1.86,1.86,1.82,1.83,9900,1.83
2016-09-27,1.87,1.97,1.86,1.87,111900,1.87
2016-09-26,1.86,1.86,1.80,1.80,19200,1.80
2016-09-23,1.81,1.85,1.81,1.85,20200,1.85
2016-09-22,1.84,1.85,1.81,1.81,27800,1.81
2016-09-21,1.81,1.83,1.81,1.83,24900,1.83
2016-09-20,1.85,1.85,1.78,1.83,45700,1.83
2016-09-19,1.82,1.82,1.75,1.78,15400,1.78
2016-09-16,1.79,1.83,1.75,1.83,140300,1.83
2016-09-15,1.77,1.81,1.77,1.80,76000,1.80
2016-09-14,1.96,2.07,1.71,1.78,995600,1.78
2016-09-13,1.80,1.83,1.71,1.83,14400,1.83
2016-09-12,1.80,1.85,1.71,1.80,85800,1.80
2016-09-09,1.80,1.87,1.74,1.75,68100,1.75
2016-09-08,1.77,1.85,1.76,1.83,46100,1.83
2016-09-07,1.86,1.90,1.73,1.73,69200,1.73
2016-09-06,1.74,1.84,1.74,1.79,49800,1.79
2016-09-02,1.60,1.73,1.60,1.72,84400,1.72
2016-09-01,1.80,1.81,1.59,1.62,234400,1.62
2016-08-31,1.84,1.87,1.75,1.75,50200,1.75
2016-08-30,1.88,1.91,1.77,1.77,56800,1.77
2016-08-29,1.87,1.91,1.83,1.88,31400,1.88
2016-08-26,1.89,1.90,1.86,1.87,23600,1.87
2016-08-25,1.92,1.92,1.85,1.86,42200,1.86
2016-08-24,1.90,1.97,1.85,1.92,54700,1.92
2016-08-23,1.85,1.92,1.81,1.82,70600,1.82
2016-08-22,1.91,1.92,1.85,1.86,9100,1.86
2016-08-19,1.88,1.93,1.85,1.90,16200,1.90
2016-08-18,1.90,1.91,1.85,1.85,44400,1.85
2016-08-17,1.93,1.93,1.88,1.88,22500,1.88
2016-08-16,2.05,2.05,1.92,1.92,86100,1.92
2016-08-15,2.09,2.09,2.00,2.03,24100,2.03
2016-08-12,2.06,2.14,2.03,2.08,32100,2.08
2016-08-11,2.11,2.15,2.01,2.03,84500,2.03
2016-08-10,2.17,2.26,2.07,2.08,201500,2.08
2016-08-09,1.90,2.07,1.87,2.07,74100,2.07
2016-08-08,1.92,2.00,1.88,1.90,172700,1.90
2016-08-05,1.87,1.94,1.85,1.91,43600,1.91
2016-08-04,1.81,1.93,1.81,1.85,34700,1.85
2016-08-03,1.81,1.88,1.80,1.81,31700,1.81
2016-08-02,1.89,1.93,1.77,1.81,300100,1.81
2016-08-01,2.07,2.10,1.90,1.95,163100,1.95
2016-07-29,2.12,2.15,2.04,2.06,40600,2.06
2016-07-28,2.10,2.14,2.07,2.10,57900,2.10
2016-07-27,2.10,2.15,2.01,2.09,84300,2.09
2016-07-26,2.15,2.17,2.03,2.10,109800,2.10
2016-07-25,2.12,2.27,2.06,2.13,382100,2.13
2016-07-22,2.12,2.18,1.99,2.14,133300,2.14
2016-07-21,1.97,2.18,1.93,2.10,415000,2.10
2016-07-20,1.95,2.03,1.95,1.95,90800,1.95
2016-07-19,2.08,2.09,1.95,1.96,126300,1.96
2016-07-18,2.15,2.18,2.02,2.06,283100,2.06
2016-07-15,2.09,2.11,1.92,1.98,395900,1.98
2016-07-14,2.23,2.23,2.05,2.11,424400,2.11
2016-07-13,2.07,2.34,2.07,2.25,1092900,2.25
2016-07-12,2.38,2.40,2.00,2.07,2178800,2.07
2016-07-11,3.05,3.58,2.34,2.37,17866600,2.37
2016-07-08,1.60,1.60,1.52,1.57,17200,1.57
2016-07-07,1.63,1.64,1.63,1.63,4800,1.63
2016-07-06,1.63,1.63,1.63,1.63,000,1.63
2016-07-05,1.63,1.63,1.63,1.63,2700,1.63
2016-07-01,1.61,1.64,1.61,1.64,2800,1.64
2016-06-30,1.64,1.64,1.60,1.60,8500,1.60
2016-06-29,1.60,1.61,1.60,1.61,12000,1.61
2016-06-28,1.63,1.64,1.63,1.64,4200,1.64
2016-06-27,1.60,1.66,1.60,1.66,4700,1.66
2016-06-24,1.61,1.62,1.61,1.61,3100,1.61
2016-06-23,1.66,1.66,1.62,1.62,1300,1.62
2016-06-22,1.64,1.64,1.64,1.64,200,1.64
2016-06-21,1.63,1.63,1.62,1.62,400,1.62
2016-06-20,1.62,1.66,1.60,1.65,7400,1.65
2016-06-17,1.60,1.67,1.60,1.60,9000,1.60
2016-06-16,1.63,1.65,1.60,1.60,5100,1.60
2016-06-15,1.58,1.66,1.58,1.66,9100,1.66
2016-06-14,1.54,1.59,1.54,1.59,1600,1.59
2016-06-13,1.55,1.59,1.49,1.58,10400,1.58
2016-06-10,1.59,1.59,1.59,1.59,500,1.59
2016-06-09,1.56,1.58,1.50,1.58,4800,1.58
2016-06-08,1.60,1.60,1.60,1.60,3100,1.60
2016-06-07,1.61,1.61,1.57,1.57,2700,1.57
2016-06-06,1.51,1.61,1.50,1.60,2500,1.60
2016-06-03,1.50,1.62,1.50,1.59,16400,1.59
2016-06-02,1.61,1.61,1.50,1.51,2800,1.51
2016-06-01,1.56,1.62,1.54,1.60,11700,1.60
2016-05-31,1.61,1.61,1.57,1.58,4400,1.58
2016-05-27,1.63,1.69,1.63,1.63,13200,1.63
2016-05-26,1.57,1.62,1.57,1.62,2000,1.62
2016-05-25,1.56,1.65,1.47,1.62,21000,1.62
2016-05-24,1.51,1.54,1.48,1.50,11100,1.50
2016-05-23,1.46,1.59,1.46,1.54,28700,1.54
2016-05-20,1.55,1.55,1.47,1.47,39600,1.47
2016-05-19,1.60,1.60,1.51,1.54,22400,1.54
2016-05-18,1.61,1.63,1.60,1.61,13300,1.61
2016-05-17,1.60,1.67,1.60,1.61,23100,1.61
2016-05-16,1.65,1.66,1.62,1.63,41400,1.63
2016-05-13,1.65,1.70,1.60,1.68,18000,1.68
2016-05-12,1.71,1.71,1.65,1.68,33000,1.68
2016-05-11,1.75,1.75,1.74,1.75,1600,1.75
2016-05-10,1.77,1.77,1.71,1.75,8600,1.75
2016-05-09,1.77,1.77,1.73,1.75,21400,1.75
2016-05-06,1.79,1.79,1.74,1.75,11800,1.75
2016-05-05,1.78,1.84,1.78,1.79,4700,1.79
2016-05-04,1.80,1.81,1.78,1.79,4900,1.79
2016-05-03,1.84,1.84,1.81,1.81,4100,1.81
2016-05-02,1.83,1.83,1.77,1.80,20800,1.80
2016-04-29,1.85,1.85,1.83,1.83,4300,1.83
2016-04-28,1.85,1.86,1.83,1.84,14500,1.84
2016-04-27,1.85,1.86,1.84,1.84,2500,1.84
2016-04-26,1.86,1.86,1.81,1.83,16600,1.83
2016-04-25,1.86,1.86,1.85,1.85,2900,1.85
2016-04-22,1.85,1.96,1.85,1.86,5000,1.86
2016-04-21,1.94,1.96,1.85,1.85,17700,1.85
2016-04-20,1.90,1.96,1.86,1.96,7400,1.96
2016-04-19,1.90,1.91,1.85,1.90,16000,1.90
2016-04-18,1.81,1.92,1.80,1.90,9100,1.90
2016-04-15,1.87,1.87,1.87,1.87,600,1.87
2016-04-14,1.97,1.99,1.80,1.80,8300,1.80
2016-04-13,1.80,1.90,1.80,1.90,15700,1.90
2016-04-12,1.85,1.89,1.81,1.81,12800,1.81
2016-04-11,1.85,2.00,1.82,1.84,27800,1.84
2016-04-08,1.87,1.90,1.81,1.85,4700,1.85
2016-04-07,1.85,1.90,1.85,1.89,13600,1.89
2016-04-06,1.90,1.92,1.90,1.90,7800,1.90
2016-04-05,1.88,2.00,1.88,1.93,15100,1.93
2016-04-04,1.80,1.89,1.80,1.89,36800,1.89
2016-04-01,1.80,1.90,1.80,1.83,3900,1.83
2016-03-31,1.84,1.87,1.82,1.83,23200,1.83
2016-03-30,1.78,1.86,1.78,1.83,14400,1.83
2016-03-29,1.83,1.88,1.76,1.77,9700,1.77
2016-03-28,1.74,1.90,1.74,1.77,17600,1.77
2016-03-24,1.75,1.76,1.74,1.76,9000,1.76
2016-03-23,1.76,1.76,1.75,1.75,1400,1.75
2016-03-22,1.75,1.78,1.73,1.76,13300,1.76
2016-03-21,1.82,1.91,1.73,1.79,15200,1.79
2016-03-18,1.91,1.91,1.82,1.82,4400,1.82
2016-03-17,1.85,1.91,1.85,1.91,13500,1.91
2016-03-16,1.89,1.91,1.88,1.91,1600,1.91
2016-03-15,1.95,1.99,1.86,1.90,8700,1.90
2016-03-14,1.98,2.06,1.88,1.99,32300,1.99
2016-03-11,1.89,1.94,1.85,1.92,20300,1.92
2016-03-10,1.90,1.94,1.82,1.86,8800,1.86
2016-03-09,1.84,1.94,1.81,1.89,12000,1.89
2016-03-08,1.73,1.89,1.73,1.81,4900,1.81
2016-03-07,1.77,1.88,1.77,1.77,5800,1.77
2016-03-04,1.80,1.80,1.76,1.76,8100,1.76
2016-03-03,1.79,1.98,1.79,1.82,8400,1.82
2016-03-02,1.82,1.82,1.79,1.80,5000,1.80
2016-03-01,1.79,1.93,1.79,1.84,9800,1.84
2016-02-29,1.82,1.98,1.73,1.73,10200,1.73
2016-02-26,1.71,1.87,1.70,1.75,25000,1.75
2016-02-25,1.86,1.86,1.71,1.75,6200,1.75
2016-02-24,1.75,1.78,1.73,1.78,5900,1.78
2016-02-23,1.81,1.92,1.77,1.80,39100,1.80
2016-02-22,1.86,1.90,1.81,1.85,19900,1.85
2016-02-19,1.84,1.84,1.71,1.82,9100,1.82
2016-02-18,1.82,1.95,1.72,1.79,46700,1.79
2016-02-17,1.80,1.85,1.75,1.85,10900,1.85
2016-02-16,1.83,1.83,1.80,1.80,4900,1.80
2016-02-12,1.70,1.84,1.70,1.78,2500,1.78
2016-02-11,1.68,1.71,1.65,1.70,19200,1.70
2016-02-10,1.80,1.81,1.73,1.73,7800,1.73
2016-02-09,1.81,1.81,1.75,1.75,6200,1.75
2016-02-08,1.85,1.85,1.80,1.80,18500,1.80
2016-02-05,1.85,1.86,1.85,1.85,12200,1.85
2016-02-04,1.91,1.91,1.86,1.88,5100,1.88
2016-02-03,1.93,1.95,1.91,1.95,2800,1.95
2016-02-02,1.90,1.94,1.90,1.90,7400,1.90
2016-02-01,1.94,2.00,1.93,1.96,3700,1.96
2016-01-29,1.86,2.00,1.86,1.99,7000,1.99
2016-01-28,1.87,2.00,1.86,1.90,16600,1.90
2016-01-27,2.05,2.08,1.85,1.85,18600,1.85
2016-01-26,1.97,2.01,1.97,2.01,4400,2.01
2016-01-25,2.01,2.07,1.86,1.98,18200,1.98
