Date,Open,High,Low,Close,Volume,Adj Close
2016-04-26,38.02,39.209999,37.799999,39.029999,409200,39.029999
2016-04-25,38.110001,38.73,37.450001,37.919998,351700,37.919998
2016-04-22,38.150002,39.130001,38.029999,38.98,325900,38.98
2016-04-21,39.07,39.07,37.68,38.119999,412800,38.119999
2016-04-20,39.720001,39.939999,39.18,39.189999,226200,39.189999
2016-04-19,39.18,40.07,39.080002,39.669998,321100,39.669998
2016-04-18,39.650002,39.950001,38.849998,38.939999,226000,38.939999
2016-04-15,39.080002,39.849998,39.080002,39.77,322000,39.77
2016-04-14,39.380001,39.639999,39.16,39.18,190300,39.18
2016-04-13,38.57,39.610001,38.41,39.34,325500,39.34
2016-04-12,37.75,38.599998,37.68,38.27,198700,38.27
2016-04-11,37.389999,38.110001,37.389999,37.669998,187300,37.669998
2016-04-08,37.310001,37.889999,37.139999,37.369999,232800,37.369999
2016-04-07,37.48,37.740002,36.709999,37.130001,381200,37.130001
2016-04-06,39.040001,39.080002,38.209999,38.919998,250600,38.919998
2016-04-05,39.259998,39.82,38.900002,38.98,286200,38.98
2016-04-04,40.349998,40.369999,39.580002,39.650002,308900,39.650002
2016-04-01,40.50,40.50,39.849998,40.279999,253800,40.279999
2016-03-31,40.610001,40.959999,39.93,40.790001,298700,40.790001
2016-03-30,40.110001,40.849998,38.369999,40.68,451100,40.68
2016-03-29,38.549999,40.220001,38.25,40.09,439900,40.09
2016-03-28,38.830002,39.07,37.919998,38.700001,237600,38.700001
2016-03-24,38.169998,38.740002,38.139999,38.740002,141100,38.740002
2016-03-23,39.169998,39.330002,38.349998,38.360001,206200,38.360001
2016-03-22,39.009998,39.27,38.740002,39.139999,206700,39.139999
2016-03-21,38.639999,39.189999,38.360001,39.09,289600,39.09
2016-03-18,38.849998,39.169998,38.41,38.57,499900,38.57
2016-03-17,37.34,38.82,37.18,38.630001,299400,38.630001
2016-03-16,37.23,37.599998,36.939999,37.290001,220400,37.290001
2016-03-15,37.66,37.990002,36.610001,36.900002,181400,36.900002
2016-03-14,37.470001,38.240002,36.970001,37.790001,228700,37.790001
2016-03-11,37.709999,38.32,37.00,37.59,185400,37.59
2016-03-10,37.490002,38.380001,36.509998,37.27,161900,37.27
2016-03-09,36.970001,37.549999,36.720001,37.400002,248300,37.400002
2016-03-08,37.82,38.02,36.810001,36.84,236800,36.84
2016-03-07,37.099998,38.139999,36.880001,38.130001,197500,38.130001
2016-03-04,37.790001,37.990002,37.119999,37.189999,278000,37.189999
2016-03-03,37.119999,37.959999,37.119999,37.77,208600,37.77
2016-03-02,37.48,37.48,36.889999,37.209999,196200,37.209999
2016-03-01,37.09,37.470001,36.77,37.439999,225700,37.439999
2016-02-29,37.049999,37.650002,36.32,36.919998,327900,36.919998
2016-02-26,36.779999,37.560001,36.560001,37.139999,211400,37.139999
2016-02-25,36.360001,36.849998,35.970001,36.610001,155000,36.610001
2016-02-24,35.57,36.48,35.189999,36.330002,168000,36.330002
2016-02-23,36.349998,36.880001,35.610001,35.970001,223100,35.970001
2016-02-22,36.610001,37.029999,36.400002,36.450001,300700,36.450001
2016-02-19,36.380001,36.84,35.419998,36.209999,246100,36.209999
2016-02-18,36.52,36.82,35.849998,36.549999,260700,36.549999
2016-02-17,36.610001,37.130001,36.110001,36.50,338900,36.50
2016-02-16,36.700001,37.75,35.549999,36.400002,278600,36.400002
2016-02-12,35.720001,37.150002,35.439999,35.93,296000,35.93
2016-02-11,36.009998,36.529999,34.93,35.41,303100,35.41
2016-02-10,35.970001,37.549999,35.970001,36.470001,532200,36.470001
2016-02-09,35.049999,36.48,34.98,35.830002,360300,35.830002
2016-02-08,34.02,35.400002,33.560001,35.32,689400,35.32
2016-02-05,33.040001,34.560001,32.669998,34.25,1381700,34.25
2016-02-04,31.85,34.09,31.85,32.950001,1609400,32.950001
2016-02-03,30.110001,30.65,29.77,30.129999,288600,30.129999
2016-02-02,30.370001,30.370001,29.879999,29.889999,237300,29.889999
2016-02-01,30.27,30.790001,30.059999,30.51,253500,30.51
2016-01-29,29.77,30.68,29.700001,30.469999,311500,30.469999
2016-01-28,29.809999,31.09,29.379999,29.639999,216900,29.639999
2016-01-27,30.23,30.48,29.469999,29.559999,236100,29.559999
2016-01-26,29.110001,30.42,29.110001,30.299999,235900,30.299999
2016-01-25,29.34,29.540001,28.940001,29.01,162700,29.01
