Date,Open,High,Low,Close,Volume,Adj Close
2016-07-29,33.299999,34.389999,32.599998,33.59,171000,32.402503
2016-07-28,33.50,33.889999,33.00,33.349998,78500,32.170986
2016-07-27,33.740002,35.200001,33.009998,33.970001,236900,32.76907
2016-07-26,31.83,33.130001,31.83,32.389999,87200,31.244925
2016-07-25,32.740002,32.98,31.799999,32.060001,91800,30.926594
2016-07-22,31.360001,33.200001,31.040001,32.610001,171800,31.457149
2016-07-21,31.139999,31.60,30.76,31.51,91000,30.396036
2016-07-20,30.84,31.50,30.450001,31.17,80500,30.068056
2016-07-19,31.030001,31.40,30.620001,30.959999,67800,29.865479
2016-07-18,31.49,31.75,30.700001,31.33,61200,30.2224
2016-07-15,30.16,31.77,30.07,31.440001,87100,30.328511
2016-07-14,31.34,32.189999,30.00,30.17,174500,29.103409
2016-07-13,30.66,31.98,30.34,31.32,202700,30.212753
2016-07-12,29.00,31.07,29.00,30.559999,238400,29.479621
2016-07-11,27.549999,28.799999,27.549999,28.370001,121700,27.367045
2016-07-08,26.66,27.879999,26.66,27.559999,95500,26.585679
2016-07-07,25.92,27.639999,25.92,26.65,213500,25.70785
2016-07-06,26.84,27.27,25.32,25.889999,134800,24.974718
2016-07-05,27.219999,27.360001,26.90,27.219999,69100,26.257699
2016-07-01,28.219999,28.74,27.309999,27.49,85400,26.518154
2016-06-30,28.91,29.00,27.360001,28.190001,134400,27.193408
2016-06-29,28.719999,28.99,28.00,28.559999,106200,27.550326
2016-06-28,28.110001,29.08,28.110001,28.42,113000,27.415276
2016-06-27,26.610001,28.75,26.610001,27.889999,201600,26.904012
2016-06-24,25.48,27.51,25.48,27.049999,176000,26.093709
2016-06-23,26.940001,27.389999,26.59,27.02,98400,26.06477
2016-06-22,26.50,27.120001,25.299999,26.870001,181700,25.920074
2016-06-21,27.440001,27.74,26.10,26.24,108900,25.312345
2016-06-20,28.32,28.99,27.01,27.219999,149600,26.257699
2016-06-17,27.10,28.950001,27.10,28.10,188400,27.106589
2016-06-16,29.01,29.25,26.940001,27.110001,180300,26.151589
2016-06-15,29.40,29.73,29.07,29.17,70300,28.138762
2016-06-14,29.85,30.030001,29.040001,29.309999,84000,28.273812
2016-06-13,29.120001,30.16,29.059999,29.870001,102900,28.814015
2016-06-10,29.809999,30.139999,29.33,29.530001,88100,28.486035
2016-06-09,30.299999,30.540001,30.00,30.23,90600,29.161287
2016-06-08,30.200001,31.23,30.200001,30.49,64500,29.412096
2016-06-07,31.610001,32.349998,30.16,30.389999,107500,29.315631
2016-06-06,30.51,31.799999,30.51,31.620001,122800,30.502148
2016-06-03,30.00,30.73,30.00,30.59,100800,29.508561
2016-06-02,29.16,30.48,29.16,30.24,61300,29.170934
2016-06-01,29.50,29.83,29.07,29.33,107800,28.293105
2016-05-31,28.879999,30.780001,28.77,29.85,251600,28.794722
2016-05-27,28.08,30.450001,28.08,28.879999,316400,27.859013
2016-05-26,30.01,31.209999,28.299999,28.389999,268600,27.386336
2016-05-25,33.700001,33.889999,30.24,30.290001,445800,29.219167
2016-05-24,34.369999,35.849998,33.48,33.540001,284100,32.354271
2016-05-23,33.00,34.900002,33.00,34.560001,256200,33.338212
2016-05-20,33.150002,33.50,33.029999,33.43,58400,32.248159
2016-05-19,33.560001,33.740002,32.50,32.84,59900,31.679017
2016-05-18,33.049999,34.18,32.040001,33.98,109800,32.778715
2016-05-17,35.049999,35.18,33.00,33.27,119300,32.093816
2016-05-16,33.779999,35.23,33.77,34.75,131600,33.521493
2016-05-13,34.009998,35.830002,33.259998,33.549999,253800,32.363916
2016-05-12,36.66,37.220001,34.00,34.16,247000,32.952351
2016-05-11,38.139999,38.599998,36.740002,36.849998,107600,35.547251
2016-05-10,37.18,38.50,37.049999,38.25,131400,36.897759
2016-05-09,38.200001,38.98,36.98,37.220001,158900,35.904173
2016-05-06,37.799999,38.98,37.799999,38.200001,204700,36.849527
2016-05-05,37.200001,38.09,37.200001,38.02,245400,36.61801
2016-05-04,36.009998,37.00,35.830002,37.00,127300,35.635622
2016-05-03,37.00,37.00,36.049999,36.330002,112600,34.990331
2016-05-02,36.779999,37.18,35.810001,36.73,123300,35.375578
2016-04-29,35.869999,36.610001,35.48,36.189999,171400,34.85549
2016-04-28,35.75,36.400002,35.650002,36.099998,158300,34.768809
2016-04-27,35.630001,37.490002,34.349998,35.610001,407100,34.296879
2016-04-26,34.07,36.00,33.900002,35.57,230900,34.258353
2016-04-25,35.689999,36.009998,33.900002,34.299999,151900,33.035184
2016-04-22,33.990002,35.970001,33.82,35.950001,182800,34.624342
2016-04-21,34.650002,35.130001,33.799999,34.200001,108300,32.938873
2016-04-20,35.290001,35.290001,33.740002,34.830002,209700,33.545643
2016-04-19,36.779999,36.779999,35.209999,35.290001,159100,33.98868
2016-04-18,36.41,37.369999,35.529999,36.740002,139600,35.385212
2016-04-15,38.049999,38.389999,35.150002,36.700001,277000,35.346686
2016-04-14,37.119999,38.50,37.119999,38.200001,285500,36.791373
2016-04-13,35.259998,37.990002,35.040001,37.299999,368100,35.924559
2016-04-12,35.34,35.799999,34.50,34.959999,156000,33.670847
2016-04-11,34.50,35.650002,34.110001,34.849998,164100,33.564902
2016-04-08,34.02,34.50,33.52,34.130001,111300,32.871455
2016-04-07,33.84,34.009998,33.290001,33.450001,107800,32.21653
2016-04-06,33.439999,34.470001,33.439999,34.150002,128100,32.890718
2016-04-05,32.200001,33.490002,31.18,33.209999,113300,31.985378
2016-04-04,32.48,33.860001,32.439999,32.549999,215900,31.349716
2016-04-01,32.860001,33.560001,32.119999,32.68,129500,31.474923
2016-03-31,35.00,35.970001,33.00,33.150002,336500,31.927593
2016-03-30,33.580002,35.439999,33.580002,34.84,313300,33.555273
2016-03-29,30.51,33.349998,30.00,33.34,138600,32.110585
2016-03-28,32.150002,32.75,30.690001,30.860001,224200,29.722036
2016-03-24,32.48,33.919998,31.58,32.02,241400,30.839261
2016-03-23,36.00,37.830002,32.110001,32.75,575100,31.542341
2016-03-22,32.41,36.560001,32.380001,36.049999,470600,34.720653
2016-03-21,30.60,33.189999,30.190001,32.240002,272600,31.051149
2016-03-18,29.98,30.959999,29.379999,30.790001,196200,29.654618
2016-03-17,29.73,30.65,29.01,30.110001,162700,28.999692
2016-03-16,28.299999,30.50,26.700001,30.34,319200,29.221211
2016-03-15,30.950001,30.959999,28.17,28.450001,515800,27.400905
2016-03-14,32.16,32.50,31.00,31.08,107700,29.933923
2016-03-11,32.66,32.740002,31.440001,32.23,165000,30.993361
2016-03-10,31.049999,32.650002,30.99,31.959999,185300,30.73372
2016-03-09,30.809999,31.190001,29.799999,31.049999,86400,29.858636
2016-03-08,30.27,31.559999,27.700001,30.73,437000,29.550915
2016-03-07,32.220001,32.380001,29.969999,30.389999,267000,29.22396
2016-03-04,32.34,33.84,32.00,32.419998,217100,31.176069
2016-03-03,30.940001,32.369999,30.66,32.200001,206400,30.964513
2016-03-02,31.43,32.73,30.790001,31.10,295700,29.906719
2016-03-01,31.299999,31.809999,30.309999,31.49,251500,30.281754
2016-02-29,33.00,34.150002,31.08,31.17,305800,29.974033
2016-02-26,32.91,34.959999,32.700001,33.169998,281800,31.897293
2016-02-25,33.330002,33.650002,31.07,31.719999,332900,30.502929
2016-02-24,33.709999,34.619999,31.639999,33.439999,461400,32.156933
2016-02-23,36.779999,39.84,33.27,34.080002,1337600,32.77238
2016-02-22,34.040001,37.450001,33.16,36.189999,937400,34.801418
2016-02-19,29.40,32.880001,29.200001,32.41,570400,31.166455
2016-02-18,31.51,31.51,29.01,30.00,647400,28.848925
2016-02-17,28.90,33.75,28.889999,31.57,1116700,30.358685
2016-02-16,26.02,28.690001,26.02,28.610001,745400,27.512258
2016-02-12,23.540001,26.559999,23.200001,25.40,432400,24.425422
2016-02-11,22.309999,24.68,21.60,23.299999,478700,22.405997
2016-02-10,21.74,23.50,21.610001,22.85,320700,21.973265
2016-02-09,20.610001,23.43,19.370001,21.690001,455600,20.857773
2016-02-08,20.59,20.799999,19.50,20.379999,330800,19.598035
2016-02-05,21.860001,22.290001,20.799999,20.93,337100,20.126933
2016-02-04,21.18,21.58,20.129999,21.00,389300,20.194247
2016-02-03,24.00,24.290001,20.25,21.040001,861300,20.232713
2016-02-02,20.200001,23.200001,20.02,22.610001,868100,21.742473
2016-02-01,19.959999,20.780001,19.73,20.34,281200,19.559571
2016-01-29,20.00,20.23,19.60,19.950001,204700,19.184536
2016-01-28,20.50,20.59,19.059999,19.60,225900,18.847964
2016-01-27,19.65,20.440001,19.65,20.27,277400,19.492257
2016-01-26,20.280001,20.629999,19.40,19.950001,272400,19.184536
2016-01-25,19.440001,20.799999,19.00,20.34,280900,19.559571
