Date,Open,High,Low,Close,Volume,Adj Close
2016-09-23,10.30,10.45,10.29,10.45,1600,10.45
2016-09-22,10.57,10.63,10.30,10.30,96000,10.30
2016-09-21,10.34,10.34,10.34,10.34,000,10.34
2016-09-20,10.62,10.62,10.34,10.34,2200,10.34
2016-09-19,10.50,10.50,10.50,10.50,600,10.50
2016-09-16,10.48,10.78,10.36,10.41,20600,10.41
2016-09-15,10.52,10.69,10.30,10.50,14600,10.50
2016-09-14,10.81,10.81,10.56,10.56,400,10.56
2016-09-13,10.45,10.88,10.44,10.44,1400,10.44
2016-09-12,10.56,10.56,10.42,10.42,2000,10.42
2016-09-09,10.93,10.93,10.35,10.83,2600,10.83
2016-09-08,10.72,10.72,10.38,10.60,24200,10.60
2016-09-07,10.98,11.00,10.57,10.65,1600,10.65
2016-09-06,11.05,11.05,10.62,10.62,600,10.62
2016-09-02,11.00,11.00,10.98,10.98,2400,10.98
2016-09-01,10.68,10.97,10.68,10.97,3300,10.97
2016-08-31,10.09,11.02,10.09,10.93,1900,10.93
2016-08-30,10.94,10.96,10.94,10.95,400,10.95
2016-08-29,10.60,10.81,10.26,10.81,1500,10.81
2016-08-26,10.89,10.89,10.80,10.80,1700,10.80
2016-08-25,10.81,11.01,10.79,10.81,14800,10.81
2016-08-24,10.58,10.90,10.49,10.90,8800,10.90
2016-08-23,10.93,10.93,10.23,10.29,20700,10.29
2016-08-22,10.76,10.98,10.76,10.98,2900,10.98
2016-08-19,10.60,10.98,10.51,10.88,6600,10.88
2016-08-18,10.50,10.79,9.99,10.58,7000,10.58
2016-08-17,10.50,10.51,10.30,10.36,7200,10.36
2016-08-16,10.37,10.50,10.37,10.50,2700,10.50
2016-08-15,10.05,10.47,10.02,10.39,2600,10.39
2016-08-12,10.31,10.50,10.13,10.13,2300,10.13
2016-08-11,10.03,10.50,10.02,10.39,14100,10.39
2016-08-10,9.99,10.10,9.99,10.03,11200,10.03
2016-08-09,10.11,10.11,10.02,10.02,500,10.02
2016-08-08,9.97,10.23,9.97,10.18,6800,10.18
2016-08-05,10.20,10.20,9.99,9.99,1200,9.99
2016-08-04,10.02,10.15,9.98,10.14,1900,10.14
2016-08-03,10.15,10.15,10.15,10.15,300,10.15
2016-08-02,10.12,10.25,9.97,10.05,10400,10.05
2016-08-01,10.04,10.05,10.00,10.05,1600,10.05
2016-07-29,10.31,10.32,10.20,10.28,1700,10.28
2016-07-28,10.20,10.20,10.20,10.20,1000,10.20
2016-07-27,10.22,10.22,9.89,9.97,5000,9.97
2016-07-26,9.86,10.44,9.86,9.89,4700,9.89
2016-07-25,9.96,9.96,9.86,9.87,10800,9.87
2016-07-22,10.46,10.46,10.00,10.10,12600,10.10
2016-07-21,10.51,10.51,10.09,10.10,3700,10.10
2016-07-20,10.40,10.46,10.05,10.15,17400,10.15
2016-07-19,10.22,10.22,10.05,10.05,4200,10.05
2016-07-18,10.00,10.10,10.00,10.10,1400,10.10
2016-07-15,9.94,10.11,9.94,10.05,2800,10.05
2016-07-14,9.90,9.90,9.90,9.90,000,9.90
2016-07-13,9.90,9.90,9.90,9.90,500,9.90
2016-07-12,10.25,10.25,9.87,9.87,2200,9.87
2016-07-11,10.38,10.56,8.26,10.12,35700,10.12
2016-07-08,10.65,10.65,9.93,10.25,21500,10.25
2016-07-07,9.85,10.03,9.85,10.03,600,10.03
2016-07-06,10.16,10.20,10.16,10.20,700,10.20
2016-07-05,10.47,10.50,10.24,10.24,2000,10.24
2016-07-01,9.84,10.25,9.83,10.05,6600,10.05
2016-06-30,9.86,10.20,9.86,10.05,6000,10.05
2016-06-29,9.76,10.09,9.76,10.09,900,10.09
2016-06-28,9.91,9.93,9.90,9.90,1400,9.90
2016-06-27,10.24,10.74,9.80,10.00,3400,10.00
2016-06-24,9.49,10.44,9.49,10.20,3500,10.20
2016-06-23,10.33,10.50,10.24,10.26,2800,10.26
2016-06-22,10.61,11.60,10.26,10.51,14700,10.51
2016-06-21,10.50,10.75,10.30,10.47,16100,10.47
2016-06-20,10.16,10.26,10.16,10.26,800,10.26
2016-06-17,10.14,10.14,10.14,10.14,000,10.14
2016-06-16,10.16,10.25,10.14,10.14,2600,10.14
2016-06-15,10.50,10.50,10.23,10.26,3000,10.26
2016-06-14,10.42,10.52,10.38,10.52,5400,10.52
2016-06-13,10.45,10.50,10.38,10.50,13300,10.50
2016-06-10,10.41,10.45,10.38,10.45,500,10.45
2016-06-09,10.35,10.38,10.35,10.38,200,10.38
2016-06-08,10.37,10.37,10.14,10.37,600,10.37
2016-06-07,10.49,10.49,10.15,10.36,9000,10.36
2016-06-06,10.37,10.50,10.37,10.48,1100,10.48
2016-06-03,10.21,10.37,10.14,10.34,1800,10.34
2016-06-02,10.15,10.37,10.05,10.05,900,10.05
2016-06-01,10.37,10.37,9.83,10.12,1500,10.12
2016-05-31,10.02,10.37,10.02,10.37,12000,10.37
2016-05-27,10.02,10.18,9.90,9.90,700,9.90
2016-05-26,10.00,10.25,9.80,9.80,2700,9.80
2016-05-25,9.55,9.98,9.38,9.98,16300,9.98
2016-05-24,9.70,9.70,9.70,9.70,100,9.70
2016-05-23,9.50,9.70,9.48,9.68,7700,9.68
2016-05-20,9.75,9.75,9.49,9.49,27200,9.49
2016-05-19,9.86,9.88,9.84,9.84,1200,9.84
2016-05-18,10.07,10.12,9.85,9.86,12800,9.86
2016-05-17,10.59,10.76,10.28,10.28,32200,10.28
2016-05-16,10.50,10.60,10.50,10.59,4300,10.59
2016-05-13,10.26,10.50,10.26,10.50,4100,10.50
2016-05-12,10.50,10.62,10.35,10.35,3000,10.35
2016-05-11,10.51,10.65,10.51,10.64,900,10.64
2016-05-10,10.68,10.68,10.50,10.54,400,10.54
2016-05-09,10.67,10.67,10.67,10.67,000,10.67
2016-05-06,10.60,10.67,10.60,10.67,700,10.67
2016-05-05,10.71,10.71,10.50,10.60,5900,10.60
2016-05-04,10.53,10.64,10.53,10.64,500,10.64
2016-05-03,10.50,10.53,10.50,10.53,500,10.53
2016-05-02,10.96,10.96,10.62,10.62,400,10.62
2016-04-29,10.82,10.82,10.50,10.60,1600,10.60
2016-04-28,10.96,10.96,10.67,10.69,1800,10.69
2016-04-27,10.68,10.68,10.68,10.68,000,10.68
2016-04-26,10.49,10.80,10.49,10.68,9200,10.68
2016-04-25,10.28,10.63,10.27,10.63,6400,10.63
2016-04-22,10.22,10.40,9.91,10.20,30000,10.20
2016-04-21,10.25,10.65,10.20,10.22,29600,10.22
2016-04-20,11.52,11.57,10.40,10.53,15100,10.53
2016-04-19,11.75,11.75,10.60,10.86,30100,10.86
2016-04-18,11.57,11.85,11.57,11.77,400,11.77
2016-04-15,11.20,11.53,11.12,11.12,3600,11.12
2016-04-14,11.23,11.48,11.23,11.48,3000,11.48
2016-04-13,11.00,11.05,10.97,11.05,2000,11.05
2016-04-12,10.61,11.02,10.61,10.70,2100,10.70
2016-04-11,10.70,10.70,10.34,10.53,5800,10.53
2016-04-08,10.47,10.78,10.47,10.48,13400,10.48
2016-04-07,10.39,10.41,10.39,10.41,2500,10.41
2016-04-06,10.25,10.40,10.17,10.40,3600,10.40
2016-04-05,10.06,10.06,10.06,10.06,200,10.06
2016-04-04,10.30,10.38,10.30,10.38,2500,10.38
2016-04-01,10.14,10.38,10.10,10.10,6000,10.10
2016-03-31,10.31,10.31,10.14,10.14,1800,10.14
2016-03-30,10.40,10.40,10.18,10.18,500,10.18
2016-03-29,10.13,10.40,10.00,10.13,23800,10.13
2016-03-28,10.14,10.14,10.14,10.14,500,10.14
2016-03-24,10.18,10.20,10.13,10.14,1200,10.14
2016-03-23,10.16,10.16,10.09,10.09,1400,10.09
2016-03-22,10.08,10.10,10.08,10.09,1500,10.09
2016-03-21,10.06,10.07,10.06,10.06,500,10.06
2016-03-18,10.01,10.34,10.01,10.17,1200,10.17
2016-03-17,10.09,10.41,10.03,10.41,10100,10.41
2016-03-16,10.02,10.05,10.02,10.05,300,10.05
2016-03-15,9.90,10.01,9.90,9.96,13300,9.96
2016-03-14,9.95,10.00,9.78,10.00,6700,10.00
2016-03-11,9.70,9.95,9.70,9.95,2100,9.95
2016-03-10,9.60,9.68,9.60,9.68,800,9.68
2016-03-09,9.62,9.75,9.62,9.75,600,9.75
2016-03-08,9.59,9.81,9.59,9.63,11700,9.63
2016-03-07,9.26,9.75,9.26,9.70,8700,9.70
2016-03-04,9.34,9.55,9.34,9.42,8500,9.42
2016-03-03,8.97,9.55,8.97,9.33,14500,9.33
2016-03-02,9.45,9.47,9.27,9.47,6600,9.47
2016-03-01,9.53,9.53,9.32,9.49,11200,9.49
2016-02-29,9.17,9.39,9.17,9.32,2600,9.32
2016-02-26,9.21,9.21,9.21,9.21,000,9.21
2016-02-25,9.23,9.23,9.18,9.21,1700,9.21
2016-02-24,9.18,9.28,9.18,9.26,6100,9.26
2016-02-23,9.26,9.36,9.19,9.30,1500,9.30
2016-02-22,9.25,9.30,9.25,9.26,3100,9.26
2016-02-19,9.21,9.38,9.21,9.25,1300,9.25
2016-02-18,9.24,9.24,9.19,9.19,1000,9.19
2016-02-17,9.27,9.39,9.25,9.25,1500,9.25
2016-02-16,9.23,9.23,9.23,9.23,200,9.23
2016-02-12,9.11,9.33,9.11,9.12,700,9.12
2016-02-11,9.50,9.50,9.26,9.50,1900,9.50
2016-02-10,9.26,9.26,9.26,9.26,100,9.26
2016-02-09,9.50,9.60,9.28,9.28,11200,9.28
2016-02-08,9.63,9.71,9.29,9.63,3400,9.63
2016-02-05,9.44,9.44,9.44,9.44,200,9.44
2016-02-04,9.50,9.50,9.46,9.50,7900,9.50
2016-02-03,9.43,9.50,9.40,9.41,3900,9.41
2016-02-02,9.66,9.76,9.58,9.64,6300,9.64
2016-02-01,9.65,9.80,9.61,9.78,4900,9.78
2016-01-29,9.76,9.85,9.73,9.76,2800,9.76
2016-01-28,9.66,9.66,9.54,9.54,1500,9.54
2016-01-27,9.55,9.55,9.48,9.48,4800,9.48
2016-01-26,9.55,9.55,9.38,9.38,2400,9.38
2016-01-25,9.00,9.49,9.00,9.28,2800,9.28
