Date,Open,High,Low,Close,Volume,Adj Close
2016-09-16,173.630005,178.210007,172.289993,172.759995,816500,172.162381
2016-09-15,170.100006,173.619995,168.059998,173.339996,188000,172.740376
2016-09-14,169.910004,171.330002,168.880005,169.520004,185100,168.933598
2016-09-13,171.029999,171.729996,167.649994,169.509995,234100,168.923623
2016-09-12,171.259995,172.149994,169.399994,172.020004,295600,171.42495
2016-09-09,167.779999,171.660004,167.059998,171.380005,344500,170.787165
2016-09-08,168.919998,168.940002,167.880005,168.720001,174000,168.136362
2016-09-07,167.990005,169.279999,166.880005,169.020004,272700,168.435328
2016-09-06,172.600006,172.759995,168.419998,168.880005,393800,168.295813
2016-09-02,170.360001,172.660004,168.899994,172.539993,301200,171.94314
2016-09-01,169.25,170.410004,168.289993,169.529999,199400,168.943558
2016-08-31,169.100006,169.300003,166.449997,168.539993,312600,167.956977
2016-08-30,167.970001,169.149994,164.990005,168.940002,297000,168.355603
2016-08-29,166.940002,168.970001,166.360001,167.809998,239000,167.229507
2016-08-26,165.779999,167.039993,165.070007,166.160004,106900,165.58522
2016-08-25,164.789993,166.529999,164.369995,165.949997,120400,165.37594
2016-08-24,164.600006,165.369995,162.080002,165.369995,254100,164.797945
2016-08-23,165.960007,166.050003,164.270004,164.830002,214300,164.259819
2016-08-22,166.710007,166.929993,164.479996,165.259995,200400,164.688325
2016-08-19,166.110001,167.919998,166.110001,166.710007,211000,166.133321
2016-08-18,164.820007,167.460007,164.440002,166.889999,184500,166.312691
2016-08-17,163.389999,165.130005,162.910004,164.619995,155100,164.050539
2016-08-16,164.289993,164.419998,162.740005,163.059998,117800,162.495938
2016-08-15,162.789993,165.059998,162.220001,164.490005,148500,163.920999
2016-08-12,162.070007,162.809998,161.029999,162.220001,121300,161.658847
2016-08-11,162.520004,162.720001,161.229996,161.990005,144700,161.429647
2016-08-10,161.779999,163.259995,160.820007,162.110001,300200,161.549227
2016-08-09,161.240005,162.25,161.080002,161.440002,178600,160.881547
2016-08-08,162.929993,163.649994,161.679993,161.770004,225800,160.95131
2016-08-05,163.169998,163.190002,160.880005,162.830002,181800,162.005943
2016-08-04,162.350006,162.929993,160.710007,162.410004,210100,161.588071
2016-08-03,161.830002,162.470001,161.050003,161.740005,197000,160.921463
2016-08-02,161.600006,162.729996,159.130005,161.830002,449700,161.011004
2016-08-01,162.470001,162.490005,159.399994,161.470001,358700,160.652826
2016-07-29,160.139999,163.389999,160.139999,161.660004,519500,160.841866
2016-07-28,152.759995,159.850006,151.910004,159.759995,334200,158.951473
2016-07-27,154.160004,154.949997,152.509995,153.800003,363300,153.021644
2016-07-26,153.779999,153.990005,152.309998,153.710007,171000,152.932103
2016-07-25,153.139999,153.970001,151.369995,153.470001,225000,152.693312
2016-07-22,151.00,153.300003,151.00,152.740005,160300,151.967011
2016-07-21,151.979996,151.979996,150.119995,151.380005,197600,150.613893
2016-07-20,151.880005,152.899994,151.00,152.050003,135800,151.280501
2016-07-19,150.229996,152.089996,149.660004,152.029999,198800,151.260598
2016-07-18,152.089996,152.089996,149.759995,149.970001,231400,149.211025
2016-07-15,150.809998,152.100006,149.369995,151.410004,221200,150.64374
2016-07-14,151.869995,152.199997,150.470001,151.509995,319200,150.743225
2016-07-13,151.399994,152.229996,150.149994,150.699997,334100,149.937327
2016-07-12,151.589996,151.740005,150.059998,151.080002,255100,150.315408
2016-07-11,153.410004,153.619995,150.779999,150.809998,446600,150.046771
2016-07-08,150.589996,152.630005,150.139999,151.720001,414200,150.952169
2016-07-07,150.00,150.589996,148.130005,149.270004,403600,148.514571
2016-07-06,145.139999,151.399994,145.089996,150.029999,868600,149.270719
2016-07-05,143.539993,144.779999,142.190002,144.589996,321600,143.858248
2016-07-01,144.789993,145.720001,143.059998,143.589996,253400,142.863309
2016-06-30,142.940002,145.589996,141.970001,145.399994,420400,144.664146
2016-06-29,142.429993,144.089996,140.979996,142.020004,386000,141.301262
2016-06-28,136.970001,141.860001,136.770004,141.259995,479000,140.545099
2016-06-27,137.639999,137.800003,134.839996,135.869995,460400,135.182377
2016-06-24,138.929993,142.25,137.880005,139.179993,3945600,138.475623
2016-06-23,140.360001,144.139999,140.360001,144.130005,422800,143.400584
2016-06-22,138.369995,140.50,138.369995,139.240005,356000,138.535332
2016-06-21,141.429993,141.429993,137.520004,138.729996,361100,138.027904
2016-06-20,140.369995,142.199997,140.080002,140.949997,276700,140.23667
2016-06-17,142.929993,143.380005,140.399994,140.479996,434100,139.769047
2016-06-16,140.610001,142.580002,140.020004,142.520004,147800,141.798732
2016-06-15,141.809998,142.449997,140.050003,141.600006,254100,140.883389
2016-06-14,141.550003,142.50,140.949997,141.490005,235200,140.773946
2016-06-13,140.839996,142.360001,139.509995,142.070007,552100,141.351012
2016-06-10,140.949997,142.610001,140.479996,141.839996,245000,141.122165
2016-06-09,142.990005,143.130005,141.300003,142.229996,240200,141.510191
2016-06-08,141.460007,143.550003,140.949997,143.550003,250000,142.823518
2016-06-07,142.919998,142.919998,140.960007,141.75,324900,141.032624
2016-06-06,142.679993,143.639999,142.070007,143.25,331700,142.525033
2016-06-03,141.50,142.380005,139.649994,141.699997,212000,140.982874
2016-06-02,140.009995,141.639999,139.800003,141.449997,391100,140.73414
2016-06-01,139.119995,140.830002,138.820007,140.649994,278400,139.938185
2016-05-31,141.350006,141.350006,139.639999,139.940002,257300,139.231787
2016-05-27,138.350006,140.630005,137.720001,140.580002,406600,139.868547
2016-05-26,140.399994,140.539993,138.529999,138.759995,361800,138.057751
2016-05-25,139.240005,140.240005,137.259995,140.00,356800,139.291481
2016-05-24,134.619995,140.059998,133.740005,138.470001,338900,137.769225
2016-05-23,134.759995,134.979996,132.869995,134.369995,202900,133.689969
2016-05-20,132.899994,135.679993,132.899994,134.429993,253000,133.749662
2016-05-19,132.529999,133.949997,131.660004,133.139999,268900,132.466198
2016-05-18,131.080002,133.990005,130.00,133.419998,266600,132.744779
2016-05-17,132.110001,132.800003,130.210007,131.240005,321800,130.575819
2016-05-16,131.100006,133.679993,130.800003,132.600006,213300,131.928937
2016-05-13,131.460007,132.369995,130.380005,130.600006,257800,129.939059
2016-05-12,129.399994,132.020004,128.289993,131.919998,360000,131.252371
2016-05-11,126.510002,128.830002,125.889999,128.710007,331300,128.058624
2016-05-10,127.800003,127.860001,126.260002,127.120003,240400,126.476667
2016-05-09,125.860001,128.220001,125.470001,127.290001,275800,126.387116
2016-05-06,124.110001,125.800003,122.459999,125.459999,227200,124.570095
2016-05-05,122.830002,125.980003,117.599998,124.410004,273400,123.527547
2016-05-04,120.00,123.43,119.169998,122.730003,264500,121.859463
2016-05-03,122.669998,124.25,119.650002,120.860001,256900,120.002725
2016-05-02,122.760002,123.529999,122.110001,123.309998,339000,122.435344
2016-04-29,123.839996,124.709999,121.550003,122.760002,260900,121.889249
2016-04-28,125.059998,126.050003,123.139999,123.75,206700,122.872225
2016-04-27,126.760002,127.949997,124.440002,125.709999,210800,124.818322
2016-04-26,129.279999,129.820007,127.800003,129.399994,199300,128.482143
2016-04-25,129.589996,130.00,127.980003,128.580002,236500,127.667967
2016-04-22,128.029999,129.830002,128.029999,129.460007,296400,128.54173
2016-04-21,128.970001,129.490005,127.379997,128.240005,260300,127.330382
2016-04-20,126.639999,129.720001,124.989998,129.110001,223900,128.194206
2016-04-19,125.269997,126.779999,124.370003,126.18,222200,125.284989
2016-04-18,123.68,124.730003,123.68,124.449997,145000,123.567257
2016-04-15,125.080002,125.940002,124.18,124.68,217700,123.795629
2016-04-14,125.379997,126.800003,124.029999,125.690002,187800,124.798467
2016-04-13,122.160004,125.419998,121.68,125.00,217700,124.113359
2016-04-12,121.349998,123.139999,120.309998,121.870003,227000,121.005563
2016-04-11,123.879997,123.879997,121.260002,121.550003,171300,120.687833
2016-04-08,125.199997,126.330002,122.589996,123.010002,210700,122.137476
2016-04-07,124.849998,126.550003,122.379997,124.00,289700,123.120452
2016-04-06,122.839996,125.879997,122.599998,125.389999,201700,124.500592
2016-04-05,126.080002,128.509995,122.959999,123.110001,282900,122.236765
2016-04-04,128.779999,129.429993,125.260002,126.510002,212600,125.61265
2016-04-01,124.43,129.570007,124.43,128.580002,293400,127.667967
2016-03-31,123.330002,126.620003,122.040001,124.830002,276200,123.944566
2016-03-30,124.220001,124.589996,122.18,123.620003,221300,122.74315
2016-03-29,120.489998,123.959999,119.18,123.860001,246400,122.981445
2016-03-28,120.93,121.440002,119.940002,121.010002,192900,120.151662
2016-03-24,120.919998,121.989998,119.379997,120.199997,163300,119.347403
2016-03-23,121.459999,123.080002,121.120003,121.150002,215900,120.290669
2016-03-22,122.00,122.959999,121.489998,121.970001,247300,121.104852
2016-03-21,124.00,124.00,122.010002,122.349998,161100,121.482154
2016-03-18,124.209999,124.589996,123.32,124.349998,350000,123.467968
2016-03-17,122.940002,124.239998,122.360001,123.68,159000,122.802722
2016-03-16,122.309998,124.400002,121.739998,123.099998,197600,122.226834
2016-03-15,123.830002,125.32,122.599998,123.07,174900,122.197048
2016-03-14,124.650002,125.260002,123.82,124.18,149100,123.299175
2016-03-11,126.900002,127.389999,123.459999,124.93,235600,124.043855
2016-03-10,122.510002,127.349998,122.449997,125.93,460200,125.036762
2016-03-09,124.389999,125.230003,121.080002,122.599998,432200,121.730381
2016-03-08,121.410004,127.300003,121.029999,123.790001,391400,122.911942
2016-03-07,125.610001,125.809998,121.540001,122.029999,275200,121.164424
2016-03-04,121.209999,126.360001,119.629997,126.290001,335400,125.394209
2016-03-03,120.169998,120.93,118.220001,120.760002,264100,119.903436
2016-03-02,118.18,120.910004,117.830002,119.959999,197200,119.109107
2016-03-01,119.459999,120.300003,117.57,118.309998,198700,117.470809
2016-02-29,119.330002,119.959999,118.160004,118.459999,385700,117.619747
2016-02-26,120.25,120.940002,119.169998,119.900002,224500,119.049535
2016-02-25,116.800003,119.720001,116.43,119.25,255200,118.404144
2016-02-24,113.919998,116.010002,113.260002,116.00,242800,115.177197
2016-02-23,111.00,116.00,111.00,115.25,367500,114.432517
2016-02-22,114.589996,116.360001,111.07,111.25,207700,110.460889
2016-02-19,111.660004,114.739998,110.07,114.129997,197100,113.320458
2016-02-18,114.480003,115.00,111.830002,111.910004,215800,111.116211
2016-02-17,111.790001,114.690002,111.790001,114.150002,363500,113.340321
2016-02-16,110.260002,112.07,109.00,110.790001,194000,110.004153
2016-02-12,107.510002,109.629997,106.279999,108.82,175600,108.048125
2016-02-11,103.730003,107.269997,102.709999,106.120003,210300,105.36728
2016-02-10,107.419998,109.190002,104.690002,105.290001,266600,104.543165
2016-02-09,103.690002,107.510002,103.239998,106.980003,151700,106.22118
2016-02-08,105.550003,105.910004,102.32,105.339996,333800,104.334655
2016-02-05,111.419998,112.739998,106.559998,106.599998,289900,105.582632
2016-02-04,114.019997,114.209999,110.269997,111.510002,205400,110.445776
2016-02-03,115.779999,116.599998,112.919998,113.839996,241500,112.753533
2016-02-02,114.760002,115.290001,113.519997,114.629997,203600,113.535994
2016-02-01,115.339996,116.900002,114.629997,115.760002,383700,114.655215
2016-01-29,112.519997,117.029999,112.519997,116.230003,416700,115.12073
2016-01-28,109.199997,113.330002,108.830002,111.970001,332900,110.901385
2016-01-27,104.870003,109.419998,102.00,108.279999,372000,107.246599
2016-01-26,102.279999,104.580002,102.00,104.379997,267000,103.383818
2016-01-25,102.540001,103.660004,101.790001,101.970001,163900,100.996822
