Date,Open,High,Low,Close,Volume,Adj Close
2016-05-10,74.940002,75.980003,74.550003,75.949997,2755900,74.815832
2016-05-09,75.00,75.400002,74.32,74.639999,2440400,73.525397
2016-05-06,74.839996,75.300003,74.230003,74.940002,2351600,73.82092
2016-05-05,75.040001,75.830002,74.800003,75.050003,2872400,73.929278
2016-05-04,75.419998,76.239998,74.620003,74.900002,3457000,73.781516
2016-05-03,75.730003,76.290001,75.360001,75.730003,3325600,74.599123
2016-05-02,76.400002,77.18,75.779999,76.589996,3720600,75.446274
2016-04-29,77.830002,77.949997,75.68,76.400002,4548100,75.259117
2016-04-28,79.940002,80.379997,77.959999,78.160004,3234200,76.992836
2016-04-27,80.349998,81.160004,79.699997,80.970001,3784200,79.760872
2016-04-26,80.580002,81.400002,79.75,80.25,2711100,79.051623
2016-04-25,80.720001,80.919998,79.529999,80.220001,2231900,79.022072
2016-04-22,80.760002,81.809998,80.089996,80.650002,2223100,79.445651
2016-04-21,82.709999,83.830002,80.209999,80.82,3995300,79.613111
2016-04-20,82.360001,83.00,80.790001,82.669998,4079100,81.435483
2016-04-19,82.50,83.07,81.790001,82.769997,2929600,81.533988
2016-04-18,81.669998,82.419998,81.110001,82.059998,2707000,80.834592
2016-04-15,81.019997,81.889999,80.349998,81.639999,2880800,80.420865
2016-04-14,81.650002,82.300003,80.720001,81.610001,2762800,80.391314
2016-04-13,82.18,82.82,81.639999,82.809998,2562600,81.573392
2016-04-12,81.699997,82.00,80.290001,81.400002,2399900,80.184451
2016-04-11,82.290001,82.300003,81.290001,81.379997,1630300,80.164746
2016-04-08,82.040001,82.449997,80.690002,81.120003,1713300,79.908634
2016-04-07,82.07,82.50,80.449997,81.220001,2500200,80.007139
2016-04-06,81.540001,82.699997,81.260002,82.620003,2187200,81.386234
2016-04-05,81.82,82.730003,81.559998,81.690002,1880600,80.470122
2016-04-04,82.980003,82.980003,81.830002,82.760002,2048300,81.524143
2016-04-01,82.279999,83.139999,81.690002,82.93,2908600,81.691602
2016-03-31,81.809998,83.059998,80.940002,82.599998,3857700,81.366529
2016-03-30,82.559998,83.510002,81.860001,82.190002,2658800,80.962655
2016-03-29,79.129997,82.050003,78.75,81.940002,3298200,80.716388
2016-03-28,79.470001,79.589996,78.889999,79.129997,1573100,77.948345
2016-03-24,78.739998,78.900002,77.489998,78.879997,2156600,77.702078
2016-03-23,79.849998,80.010002,79.32,79.360001,2011100,78.174914
2016-03-22,80.050003,80.43,79.110001,80.18,1495500,78.982668
2016-03-21,79.190002,79.800003,78.949997,79.760002,1553700,78.568942
2016-03-18,79.57,80.010002,78.830002,79.419998,2673400,78.234015
2016-03-17,78.57,79.50,77.480003,79.260002,2661800,78.076409
2016-03-16,77.099998,77.860001,76.50,77.809998,2351600,76.648057
2016-03-15,77.059998,77.480003,76.529999,77.160004,2347300,76.007769
2016-03-14,75.660004,77.00,75.559998,76.919998,1562300,75.771348
2016-03-11,75.690002,76.50,75.220001,76.169998,2139200,75.032548
2016-03-10,74.129997,75.959999,73.830002,75.230003,2965200,74.10659
2016-03-09,73.550003,74.400002,73.059998,73.809998,1643100,72.707789
2016-03-08,74.739998,75.089996,73.269997,73.339996,3281900,72.244807
2016-03-07,73.769997,75.080002,73.589996,75.040001,2236200,73.919425
2016-03-04,75.220001,75.25,73.82,74.330002,1624200,72.924511
2016-03-03,74.550003,75.00,73.900002,74.870003,1401500,73.454301
2016-03-02,75.339996,75.900002,73.830002,74.550003,2421000,73.140352
2016-03-01,73.50,75.940002,73.080002,75.57,2937600,74.141062
2016-02-29,73.389999,74.620003,73.089996,73.300003,2550100,71.913988
2016-02-26,72.860001,74.160004,72.489998,73.809998,2989900,72.414339
2016-02-25,70.519997,72.459999,70.139999,72.43,2937500,71.060436
2016-02-24,68.760002,70.529999,68.190002,70.480003,1988000,69.147311
2016-02-23,69.720001,70.349998,68.949997,69.230003,1952800,67.920947
2016-02-22,70.190002,71.459999,69.489998,70.339996,3659000,69.009952
2016-02-19,69.519997,71.43,69.379997,69.769997,4112500,68.45073
2016-02-18,69.559998,69.559998,67.730003,67.769997,2609200,66.488547
2016-02-17,68.120003,69.32,67.790001,69.25,3234700,67.940566
2016-02-16,66.809998,68.470001,66.660004,67.580002,2805500,66.302145
2016-02-12,64.910004,66.620003,64.25,66.050003,2049100,64.801077
2016-02-11,64.419998,65.349998,63.099998,64.209999,3975300,62.995865
2016-02-10,66.00,66.68,65.099998,65.480003,3311100,64.241855
2016-02-09,65.080002,66.400002,64.190002,65.580002,2953400,64.339963
2016-02-08,67.989998,68.360001,65.00,66.080002,2505500,64.830508
2016-02-05,70.860001,71.18,68.040001,68.970001,2978200,67.665861
2016-02-04,71.360001,72.07,70.559998,71.470001,2206100,70.118589
2016-02-03,71.330002,71.800003,69.330002,71.410004,3320100,70.059726
2016-02-02,71.599998,72.239998,70.120003,70.550003,3460200,69.215987
2016-02-01,71.199997,73.309998,71.059998,72.620003,2722100,71.246846
2016-01-29,70.029999,72.449997,70.029999,71.790001,3917100,70.432538
2016-01-28,68.510002,71.00,68.139999,69.449997,4235200,68.136781
2016-01-27,68.800003,69.190002,67.239998,67.50,2358700,66.223656
2016-01-26,68.059998,68.919998,67.449997,68.739998,1793800,67.440207
2016-01-25,69.169998,69.169998,67.830002,68.00,2588600,66.714202
