Date,Open,High,Low,Close,Volume,Adj Close
2016-11-30,52.50,52.900002,52.049999,52.75,144200,52.75
2016-11-29,52.700001,53.049999,52.049999,52.25,96100,52.25
2016-11-28,51.849998,52.950001,50.900002,52.549999,96800,52.549999
2016-11-25,52.099998,52.099998,51.50,51.75,28300,51.75
2016-11-23,51.700001,52.150002,50.50,52.049999,57700,52.049999
2016-11-22,50.900002,51.900002,50.900002,51.849998,91900,51.849998
2016-11-21,50.599998,51.400002,50.189999,51.00,175800,51.00
2016-11-18,50.700001,50.830002,50.349998,50.650002,142000,50.650002
2016-11-17,49.599998,50.900002,49.400002,50.700001,317500,50.700001
2016-11-16,49.650002,49.779999,48.650002,49.450001,269800,49.450001
2016-11-15,50.200001,50.200001,48.950001,49.700001,272800,49.700001
2016-11-14,50.650002,51.700001,49.75,50.049999,251700,50.049999
2016-11-11,49.75,50.950001,49.549999,50.599998,217000,50.599998
2016-11-10,50.50,50.650002,49.349998,49.650002,180700,49.650002
2016-11-09,48.75,50.400002,47.900002,50.00,124100,50.00
2016-11-08,49.450001,49.93,49.00,49.349998,91100,49.349998
2016-11-07,50.150002,50.630001,49.00,49.549999,158500,49.549999
2016-11-04,48.900002,49.599998,48.599998,49.150002,220000,49.150002
2016-11-03,47.549999,49.900002,47.549999,48.900002,193900,48.900002
2016-11-02,41.200001,49.450001,41.200001,47.450001,895000,47.450001
2016-11-01,56.00,56.049999,54.75,54.849998,113600,54.849998
2016-10-31,56.299999,56.849998,55.650002,56.049999,131200,56.049999
2016-10-28,55.599998,57.049999,55.049999,56.349998,114500,56.349998
2016-10-27,56.400002,56.400002,55.099998,55.50,99400,55.50
2016-10-26,56.849998,57.599998,56.00,56.150002,74200,56.150002
2016-10-25,57.150002,57.25,56.549999,57.049999,79900,57.049999
2016-10-24,57.099998,57.700001,56.450001,57.150002,87600,57.150002
2016-10-21,56.049999,56.799999,55.529999,56.650002,73700,56.650002
2016-10-20,55.049999,56.650002,55.049999,56.25,85100,56.25
2016-10-19,55.75,56.450001,55.650002,56.099998,108600,56.099998
2016-10-18,56.099998,56.279999,55.549999,55.799999,151900,55.799999
2016-10-17,55.75,56.099998,55.400002,55.50,142500,55.50
2016-10-14,56.189999,56.470001,55.299999,55.630001,134900,55.630001
2016-10-13,56.540001,57.799999,55.830002,55.950001,151200,55.950001
2016-10-12,57.040001,57.349998,56.759998,56.889999,117600,56.889999
2016-10-11,58.049999,58.080002,56.650002,56.869999,148900,56.869999
2016-10-10,58.110001,59.040001,58.110001,58.189999,127700,58.189999
2016-10-07,58.540001,58.540001,57.799999,58.00,121500,58.00
2016-10-06,58.419998,58.82,55.560001,58.73,80400,58.73
2016-10-05,59.549999,59.549999,58.400002,58.709999,131500,58.709999
2016-10-04,59.389999,60.639999,59.080002,59.169998,96700,59.169998
2016-10-03,59.779999,59.91,58.939999,59.119999,136300,59.119999
2016-09-30,58.639999,60.119999,58.560001,59.759998,267000,59.759998
2016-09-29,59.029999,60.349998,58.369999,58.57,81800,58.57
2016-09-28,58.830002,59.060001,58.209999,58.98,111400,58.98
2016-09-27,59.200001,59.529999,58.529999,58.91,152600,58.91
2016-09-26,60.34,60.34,59.07,59.200001,123800,59.200001
2016-09-23,61.419998,62.279999,60.189999,60.290001,178000,60.290001
2016-09-22,61.400002,62.169998,61.049999,61.720001,199700,61.720001
2016-09-21,60.32,61.310001,60.220001,61.169998,208800,61.169998
2016-09-20,60.43,61.169998,59.950001,59.98,98000,59.98
2016-09-19,60.43,61.119999,59.98,60.220001,51900,60.220001
2016-09-16,60.790001,61.130001,59.619999,60.16,201900,60.16
2016-09-15,59.990002,60.82,59.740002,60.73,97300,60.73
2016-09-14,60.860001,61.040001,59.869999,59.970001,115900,59.970001
2016-09-13,61.43,61.470001,60.470001,60.900002,111000,60.900002
2016-09-12,61.380001,62.619999,61.310001,62.16,103600,62.16
2016-09-09,62.459999,63.150002,61.369999,61.43,94800,61.43
2016-09-08,63.77,64.00,62.790001,62.900002,135400,62.900002
2016-09-07,63.34,63.830002,63.279999,63.650002,113800,63.650002
2016-09-06,63.540001,63.860001,62.900002,63.509998,106100,63.509998
2016-09-02,63.57,63.93,63.150002,63.66,124500,63.66
2016-09-01,63.23,63.32,62.189999,63.32,103400,63.32
2016-08-31,63.27,63.610001,62.610001,62.860001,91100,62.860001
2016-08-30,63.490002,63.68,63.00,63.580002,83800,63.580002
2016-08-29,62.849998,63.68,62.689999,63.599998,57300,63.599998
2016-08-26,63.330002,63.740002,62.68,63.00,119900,63.00
2016-08-25,63.00,63.639999,62.700001,63.580002,106700,63.580002
2016-08-24,63.099998,63.400002,62.459999,63.18,169700,63.18
2016-08-23,61.790001,63.290001,61.599998,63.259998,199300,63.259998
2016-08-22,61.650002,62.119999,61.150002,62.00,161100,62.00
2016-08-19,61.849998,62.540001,60.869999,62.23,72100,62.23
2016-08-18,57.23,62.759998,57.23,61.799999,166900,61.799999
2016-08-17,61.610001,62.52,61.07,61.939999,126700,61.939999
2016-08-16,61.169998,62.189999,61.169998,61.439999,105500,61.439999
2016-08-15,60.98,61.360001,60.459999,61.240002,97300,61.240002
2016-08-12,61.490002,61.650002,60.900002,61.049999,92700,61.049999
2016-08-11,60.849998,61.990002,60.389999,61.509998,81700,61.509998
2016-08-10,60.459999,61.110001,60.330002,60.830002,35800,60.830002
2016-08-09,60.209999,61.150002,59.639999,61.040001,65000,61.040001
2016-08-08,60.509998,60.84,60.009998,60.709999,71100,60.709999
2016-08-05,59.630001,60.93,59.029999,60.880001,118700,60.880001
2016-08-04,60.189999,60.740002,58.900002,59.02,190200,59.02
2016-08-03,60.630001,60.799999,59.610001,60.439999,109100,60.439999
2016-08-02,61.560001,61.810001,60.630001,60.700001,82100,60.700001
2016-08-01,61.779999,62.00,61.220001,61.700001,90400,61.700001
2016-07-29,61.450001,61.889999,61.040001,61.470001,124800,61.470001
2016-07-28,62.360001,62.709999,61.419998,61.439999,110300,61.439999
2016-07-27,65.00,65.00,61.380001,62.369999,217800,62.369999
2016-07-26,64.239998,64.900002,64.080002,64.459999,143300,64.459999
2016-07-25,63.650002,64.889999,63.650002,64.379997,112200,64.379997
2016-07-22,63.049999,63.98,62.689999,63.849998,132300,63.849998
2016-07-21,63.259998,63.98,62.720001,62.84,79700,62.84
2016-07-20,63.419998,64.080002,63.130001,63.830002,105000,63.830002
2016-07-19,62.799999,63.740002,62.41,63.189999,169700,63.189999
2016-07-18,64.239998,64.32,62.709999,62.740002,139300,62.740002
2016-07-15,64.239998,64.449997,63.48,64.25,84500,64.25
2016-07-14,64.029999,64.269997,63.610001,63.77,79100,63.77
2016-07-13,64.110001,64.309998,63.220001,63.439999,77200,63.439999
2016-07-12,62.799999,64.580002,62.799999,63.75,175900,63.75
2016-07-11,62.119999,62.639999,61.849998,62.560001,101300,62.560001
2016-07-08,60.810001,62.220001,60.810001,61.919998,95900,61.919998
2016-07-07,60.419998,61.700001,60.00,60.400002,51900,60.400002
2016-07-06,59.91,60.759998,59.91,60.389999,135100,60.389999
2016-07-05,60.57,60.650002,59.810001,60.169998,133800,60.169998
2016-07-01,60.25,61.610001,60.25,60.91,100800,60.91
2016-06-30,59.00,60.439999,58.50,60.419998,205300,60.419998
2016-06-29,59.130001,59.23,58.439999,58.57,157000,58.57
2016-06-28,59.439999,59.439999,58.25,58.32,123400,58.32
2016-06-27,59.330002,60.349998,58.490002,58.68,371300,58.68
2016-06-24,58.66,60.59,58.66,60.040001,174000,60.040001
2016-06-23,61.75,62.34,61.400002,61.580002,164700,61.580002
2016-06-22,61.119999,61.349998,60.400002,60.98,94500,60.98
2016-06-21,61.060001,61.439999,60.349998,60.810001,150500,60.810001
2016-06-20,61.459999,61.970001,60.59,61.029999,195300,61.029999
2016-06-17,60.599998,61.549999,60.049999,60.529999,424100,60.529999
2016-06-16,58.619999,60.610001,58.16,60.450001,266300,60.450001
2016-06-15,59.310001,59.790001,58.869999,59.02,370700,59.02
2016-06-14,58.209999,59.209999,57.630001,59.139999,353900,59.139999
2016-06-13,59.099998,59.619999,58.299999,58.560001,90800,58.560001
2016-06-10,59.439999,60.099998,59.169998,59.509998,113600,59.509998
2016-06-09,59.950001,60.52,59.389999,60.110001,162600,60.110001
2016-06-08,59.689999,60.68,59.689999,60.200001,177300,60.200001
2016-06-07,60.360001,60.560001,59.439999,59.950001,192500,59.950001
2016-06-06,59.060001,60.360001,58.00,60.25,147400,60.25
2016-06-03,58.93,59.450001,57.630001,58.959999,208100,58.959999
2016-06-02,58.360001,59.259998,58.360001,59.259998,144600,59.259998
2016-06-01,58.400002,59.169998,57.68,59.049999,120400,59.049999
2016-05-31,59.259998,59.259998,57.900002,58.540001,134800,58.540001
2016-05-27,58.77,59.419998,57.599998,58.959999,65000,58.959999
2016-05-26,58.610001,59.220001,56.970001,58.669998,77000,58.669998
2016-05-25,58.009998,58.689999,57.52,58.599998,134600,58.599998
2016-05-24,56.330002,58.790001,56.040001,58.00,174900,58.00
2016-05-23,56.630001,57.200001,55.849998,55.880001,99000,55.880001
2016-05-20,56.310001,56.860001,55.73,56.52,69600,56.52
2016-05-19,55.630001,56.810001,54.779999,55.950001,95000,55.950001
2016-05-18,54.830002,56.50,54.279999,55.91,132400,55.91
2016-05-17,56.650002,56.939999,54.720001,54.869999,168000,54.869999
2016-05-16,56.240002,57.549999,56.09,56.73,131800,56.73
2016-05-13,57.00,58.18,54.709999,56.09,138500,56.09
2016-05-12,57.720001,58.360001,56.580002,57.259998,114200,57.259998
2016-05-11,58.25,58.279999,56.860001,57.450001,132600,57.450001
2016-05-10,57.75,58.66,57.00,58.459999,114600,58.459999
2016-05-09,57.509998,58.27,57.48,57.549999,107800,57.549999
2016-05-06,56.299999,57.650002,56.299999,57.630001,95300,57.630001
2016-05-05,57.240002,58.099998,56.389999,56.470001,155500,56.470001
2016-05-04,55.259998,57.380001,54.720001,56.880001,202700,56.880001
2016-05-03,55.48,56.400002,55.02,55.43,145200,55.43
2016-05-02,55.959999,56.470001,55.669998,56.099998,188700,56.099998
2016-04-29,62.150002,62.150002,55.599998,55.610001,284300,55.610001
2016-04-28,59.009998,60.669998,58.200001,59.209999,199200,59.209999
2016-04-27,58.93,59.419998,58.439999,59.18,65500,59.18
2016-04-26,59.389999,59.77,58.330002,58.82,122000,58.82
2016-04-25,59.029999,59.630001,58.220001,59.290001,128200,59.290001
2016-04-22,58.900002,59.73,58.560001,59.32,114800,59.32
2016-04-21,58.84,59.490002,57.580002,58.689999,130200,58.689999
2016-04-20,59.43,59.799999,57.700001,59.009998,161000,59.009998
2016-04-19,59.419998,59.740002,58.380001,59.59,154600,59.59
2016-04-18,57.580002,59.299999,57.50,59.16,137400,59.16
2016-04-15,56.689999,58.049999,56.689999,57.869999,95600,57.869999
2016-04-14,56.68,57.00,56.009998,56.990002,148900,56.990002
2016-04-13,55.560001,56.669998,55.029999,56.59,119100,56.59
2016-04-12,54.91,55.790001,54.139999,55.139999,166700,55.139999
2016-04-11,54.68,55.650002,54.459999,54.98,157900,54.98
2016-04-08,55.040001,55.689999,54.279999,54.380001,138900,54.380001
2016-04-07,56.099998,56.82,54.259998,54.720001,329200,54.720001
2016-04-06,57.419998,57.959999,56.43,56.630001,164200,56.630001
2016-04-05,57.52,58.57,57.400002,57.470001,187600,57.470001
2016-04-04,58.810001,58.880001,57.650002,57.799999,177000,57.799999
2016-04-01,57.50,58.970001,56.16,58.669998,206200,58.669998
2016-03-31,58.16,58.470001,57.16,58.189999,357600,58.189999
2016-03-30,58.919998,59.48,57.849998,58.029999,182400,58.029999
2016-03-29,56.169998,58.799999,55.48,58.759998,222900,58.759998
2016-03-28,56.950001,56.950001,54.91,56.130001,242100,56.130001
2016-03-24,55.869999,57.139999,55.48,56.98,319200,56.98
2016-03-23,57.529999,58.220001,55.950001,55.970001,230000,55.970001
2016-03-22,57.360001,58.029999,57.09,57.48,127800,57.48
2016-03-21,58.360001,58.84,57.490002,57.720001,191400,57.720001
2016-03-18,57.220001,58.830002,57.139999,58.419998,324800,58.419998
2016-03-17,54.849998,57.130001,53.98,56.900002,217000,56.900002
2016-03-16,55.259998,55.82,51.110001,54.779999,173000,54.779999
2016-03-15,56.68,57.580002,54.810001,55.59,186200,55.59
2016-03-14,57.740002,58.099998,56.68,56.84,194600,56.84
2016-03-11,57.02,58.119999,56.130001,57.869999,185200,57.869999
2016-03-10,57.700001,59.029999,55.619999,56.450001,233400,56.450001
2016-03-09,57.150002,57.619999,56.610001,57.330002,216400,57.330002
2016-03-08,57.68,58.380001,56.700001,56.77,270800,56.77
2016-03-07,59.400002,60.00,58.439999,58.68,202900,58.68
2016-03-04,58.400002,59.900002,58.130001,59.540001,254300,59.540001
2016-03-03,58.389999,58.98,56.939999,58.869999,334300,58.869999
2016-03-02,57.52,58.639999,57.049999,58.18,293200,58.18
2016-03-01,56.07,57.84,55.279999,57.700001,293700,57.700001
2016-02-29,55.59,56.68,54.950001,55.52,206100,55.52
2016-02-26,55.18,56.080002,54.209999,55.419998,240400,55.419998
2016-02-25,52.73,56.200001,52.32,55.110001,275700,55.110001
2016-02-24,50.060001,52.959999,49.369999,52.75,239400,52.75
2016-02-23,46.00,52.700001,46.00,50.450001,711100,50.450001
2016-02-22,52.580002,54.150002,49.799999,50.52,233300,50.52
2016-02-19,49.990002,54.189999,49.990002,52.049999,154300,52.049999
2016-02-18,52.490002,52.700001,49.630001,49.950001,213800,49.950001
2016-02-17,51.619999,53.169998,51.48,52.310001,156700,52.310001
2016-02-16,51.380001,52.540001,50.900002,51.380001,143800,51.380001
2016-02-12,50.98,55.16,48.830002,50.869999,227100,50.869999
2016-02-11,49.380001,50.75,49.119999,50.330002,131400,50.330002
2016-02-10,51.34,52.869999,50.040001,50.220001,150200,50.220001
2016-02-09,50.369999,52.119999,48.07,50.950001,217700,50.950001
2016-02-08,51.639999,51.720001,50.00,51.049999,251900,51.049999
2016-02-05,53.790001,54.689999,51.669998,51.84,139200,51.84
2016-02-04,54.080002,54.98,53.990002,54.130001,78700,54.130001
2016-02-03,55.470001,56.290001,53.349998,54.310001,129000,54.310001
2016-02-02,55.580002,56.540001,54.810001,54.950001,101900,54.950001
2016-02-01,55.849998,56.740002,55.00,56.200001,228900,56.200001
2016-01-29,55.209999,56.380001,55.209999,56.110001,210600,56.110001
2016-01-28,56.529999,57.25,54.669998,54.860001,148400,54.860001
2016-01-27,56.41,57.98,55.919998,56.110001,198600,56.110001
2016-01-26,54.259998,57.470001,54.259998,56.759998,189700,56.759998
2016-01-25,53.759998,54.580002,53.310001,54.139999,187800,54.139999
