Date,Open,High,Low,Close,Volume,Adj Close
2016-06-28,20.23,21.90,20.10,21.209999,56600,21.209999
2016-06-27,20.639999,20.860001,20.27,20.34,30400,20.34
2016-06-24,20.629999,21.129999,20.110001,20.66,174600,20.66
2016-06-23,21.610001,21.959999,21.35,21.48,41500,21.48
2016-06-22,21.41,21.99,21.26,21.34,25100,21.34
2016-06-21,21.780001,21.780001,20.700001,21.48,62100,21.48
2016-06-20,20.610001,21.99,20.48,21.34,46800,21.34
2016-06-17,20.83,20.84,20.02,20.440001,69300,20.440001
2016-06-16,20.49,20.870001,19.90,20.77,35900,20.77
2016-06-15,20.41,21.440001,20.200001,20.52,37400,20.52
2016-06-14,19.799999,20.469999,19.42,20.190001,50400,20.190001
2016-06-13,21.23,21.67,19.719999,19.879999,56200,19.879999
2016-06-10,21.379999,21.65,20.93,21.35,60500,21.35
2016-06-09,19.50,21.75,19.50,21.48,171400,21.48
2016-06-08,18.99,19.50,18.780001,19.139999,27900,19.139999
2016-06-07,18.559999,18.940001,18.559999,18.82,27600,18.82
2016-06-06,18.26,19.049999,18.26,18.629999,42200,18.629999
2016-06-03,18.65,19.09,18.546,18.969999,25500,18.969999
2016-06-02,18.940001,18.959999,18.75,18.780001,24700,18.780001
2016-06-01,18.60,19.09,18.360001,18.940001,33000,18.940001
2016-05-31,18.969999,19.08,18.450001,18.540001,22800,18.540001
2016-05-27,18.389999,19.209999,18.389999,18.99,26300,18.99
2016-05-26,18.690001,18.690001,18.27,18.440001,24600,18.440001
2016-05-25,20.389999,20.656,18.700001,18.860001,56100,18.860001
2016-05-24,19.18,20.23,18.98,20.129999,83300,20.129999
2016-05-23,18.33,19.219999,18.33,18.99,42600,18.99
2016-05-20,18.530001,18.68,18.15,18.27,35800,18.27
2016-05-19,18.49,18.719999,18.07,18.530001,44100,18.530001
2016-05-18,17.58,18.700001,17.58,18.51,70300,18.51
2016-05-17,18.187,18.57,17.540001,17.559999,46200,17.559999
2016-05-16,17.790001,18.51,17.43,18.23,47300,18.23
2016-05-13,17.09,17.91,16.954,17.469999,48500,17.469999
2016-05-12,17.469999,17.469999,16.57,17.18,44600,17.18
2016-05-11,17.48,18.134001,16.51,17.389999,50700,17.389999
2016-05-10,17.09,17.76,16.73,17.59,65900,17.59
2016-05-09,16.59,17.43,16.450001,17.09,69000,17.09
2016-05-06,16.52,16.690001,16.059999,16.59,57100,16.59
2016-05-05,15.93,17.459999,15.74,16.559999,110400,16.559999
2016-05-04,16.379999,16.959999,15.74,15.85,119600,15.85
2016-05-03,14.84,16.59,14.795,16.549999,116800,16.549999
2016-05-02,16.15,16.309999,14.635,14.88,152000,14.88
2016-04-29,16.82,16.82,15.54,16.370001,102600,16.370001
2016-04-28,15.90,16.16,15.65,15.76,48300,15.76
2016-04-27,15.54,16.41,15.54,16.120001,53000,16.120001
2016-04-26,15.80,15.85,15.53,15.56,34000,15.56
2016-04-25,16.209999,16.209999,15.70,15.88,21200,15.88
2016-04-22,15.79,16.209999,15.69,16.200001,19200,16.200001
2016-04-21,15.72,15.88,15.50,15.74,80400,15.74
2016-04-20,15.58,15.78,15.17,15.66,58600,15.66
2016-04-19,15.56,15.75,15.245,15.49,61800,15.49
2016-04-18,15.49,15.67,15.35,15.47,49000,15.47
2016-04-15,15.47,15.646,15.285,15.44,71800,15.44
2016-04-14,15.88,15.88,15.38,15.40,67100,15.40
2016-04-13,15.62,16.129999,15.17,15.80,63500,15.80
2016-04-12,15.78,15.78,15.245,15.60,73900,15.60
2016-04-11,14.77,15.73,14.63,15.55,123600,15.55
2016-04-08,14.88,15.26,14.49,14.50,203900,14.50
2016-04-07,14.93,15.749,14.50,14.65,137400,14.65
2016-04-06,14.50,15.16,14.50,15.15,148100,15.15
2016-04-05,15.50,15.55,14.045,14.49,310000,14.49
2016-04-04,18.00,18.15,15.38,15.51,462900,15.51
2016-04-01,19.00,19.48,19.00,19.360001,38900,19.360001
2016-03-31,19.190001,19.42,19.10,19.16,80500,19.16
2016-03-30,19.809999,19.940001,19.02,19.24,63900,19.24
2016-03-29,18.950001,20.124001,18.610001,19.790001,63700,19.790001
2016-03-28,18.76,19.219999,18.469999,18.91,29300,18.91
2016-03-24,18.559999,19.09,18.254999,18.790001,31700,18.790001
2016-03-23,18.905001,19.469999,18.709999,18.76,57900,18.76
2016-03-22,18.629999,19.325001,18.49,19.08,68400,19.08
2016-03-21,18.49,18.799999,18.32,18.629999,33900,18.629999
2016-03-18,18.719999,18.90,18.59,18.65,39300,18.65
2016-03-17,18.16,18.889999,18.16,18.719999,52100,18.719999
2016-03-16,18.25,18.60,18.25,18.32,51600,18.32
2016-03-15,18.610001,18.90,17.987,18.27,83000,18.27
2016-03-14,18.41,18.90,18.299999,18.85,60100,18.85
2016-03-11,18.549999,18.59,18.190001,18.40,92300,18.40
2016-03-10,18.48,18.719999,18.23,18.299999,74300,18.299999
2016-03-09,18.209999,18.52,18.190001,18.34,53300,18.34
2016-03-08,18.07,18.799999,18.07,18.18,44200,18.18
2016-03-07,18.00,19.00,17.76,18.360001,68300,18.360001
2016-03-04,17.639999,18.10,17.639999,17.889999,41600,17.889999
2016-03-03,17.75,18.110001,17.59,17.73,69600,17.73
2016-03-02,17.639999,18.25,17.60,17.809999,53900,17.809999
2016-03-01,17.85,18.00,17.309999,17.76,71900,17.76
2016-02-29,17.940001,18.74,17.83,17.83,69900,17.83
2016-02-26,17.950001,18.00,17.715,17.940001,46900,17.940001
2016-02-25,17.24,18.01,17.17,17.85,60400,17.85
2016-02-24,16.549999,17.59,16.27,17.27,47000,17.27
2016-02-23,16.48,17.00,15.73,16.82,96600,16.82
2016-02-22,18.16,18.26,16.049999,16.129999,150400,16.129999
2016-02-19,16.709999,18.15,16.709999,17.67,73600,17.67
2016-02-18,17.00,17.75,16.50,16.879999,57700,16.879999
2016-02-17,17.110001,17.51,16.370001,17.34,100200,17.34
2016-02-16,16.57,17.219999,16.32,17.040001,86100,17.040001
2016-02-12,16.049999,16.450001,16.030001,16.24,70600,16.24
2016-02-11,15.76,16.200001,15.76,15.89,84200,15.89
2016-02-10,16.059999,17.198,15.992,16.139999,98800,16.139999
2016-02-09,15.21,15.91,15.06,15.74,128400,15.74
2016-02-08,14.80,16.00,14.62,15.07,171700,15.07
2016-02-05,18.10,18.23,14.54,14.59,489600,14.59
2016-02-04,18.280001,19.091,18.01,18.18,41100,18.18
2016-02-03,19.57,19.57,17.84,18.299999,103600,18.299999
2016-02-02,19.17,19.455,19.040001,19.27,23400,19.27
2016-02-01,19.709999,20.00,19.17,19.27,118400,19.27
2016-01-29,18.34,19.540001,18.040001,19.450001,91500,19.450001
2016-01-28,18.440001,18.92,17.42,18.24,173200,18.24
2016-01-27,20.299999,20.33,18.309999,18.379999,134900,18.379999
2016-01-26,21.139999,21.34,20.16,20.299999,105000,20.299999
2016-01-25,20.93,21.379999,20.23,21.129999,78000,21.129999
