Date,Open,High,Low,Close,Volume,Adj Close
2016-10-12,17.290001,17.290001,16.65,16.650101,10900,16.532224
2016-10-11,17.00,17.627199,17.00,17.000099,5500,16.879744
2016-10-10,16.950001,16.9977,16.709999,16.709999,8800,16.591698
2016-10-07,16.43,16.780001,16.388201,16.709999,4000,16.591698
2016-10-06,16.43,16.43,16.2826,16.32,6300,16.20446
2016-10-05,16.270399,16.42,16.270399,16.40,2300,16.283893
2016-10-04,16.41,16.41,16.2365,16.33,4700,16.214389
2016-10-03,16.299999,16.429899,16.25,16.25,6400,16.134956
2016-09-30,16.3675,16.41,16.17,16.25,1900,16.134956
2016-09-29,16.059999,16.3999,16.059999,16.16,2400,16.045593
2016-09-28,16.3207,16.3207,15.903,16.00,18500,15.886725
2016-09-27,16.43,16.43,15.77,16.26,37600,16.144885
2016-09-26,16.440001,16.4433,16.25,16.43,14300,16.313681
2016-09-23,16.42,16.4499,16.18,16.4499,3700,16.33344
2016-09-22,16.25,16.41,16.1392,16.41,4700,16.293823
2016-09-21,16.2449,16.2449,16.2449,16.2449,000,16.129891
2016-09-20,16.27,16.27,16.2449,16.2449,2000,16.129891
2016-09-19,16.274401,16.274401,16.274401,16.274401,000,16.159183
2016-09-16,16.274401,16.274401,16.274401,16.274401,300,16.159183
2016-09-15,16.299999,16.299999,16.299999,16.299999,000,16.025734
2016-09-14,16.299999,16.299999,16.299999,16.299999,100,16.025734
2016-09-13,16.299999,16.299999,16.299999,16.299999,1100,16.025734
2016-09-12,16.379999,16.450001,16.319799,16.319799,1300,16.045201
2016-09-09,16.01,16.292299,16.01,16.10,1500,15.8291
2016-09-08,16.01,16.01,16.01,16.01,000,15.740614
2016-09-07,16.25,16.25,16.01,16.01,7500,15.740614
2016-09-06,16.190001,16.190001,15.99,15.99,1700,15.720951
2016-09-02,16.15,16.15,15.96,15.96,500,15.691456
2016-09-01,16.068399,16.189899,16.049999,16.17,5300,15.897922
2016-08-31,15.99,16.045,15.99,16.004999,800,15.735698
2016-08-30,16.09,16.189301,15.94,16.02,9300,15.750446
2016-08-29,16.00,16.00,16.00,16.00,000,15.730783
2016-08-26,15.99,16.049999,15.99,16.00,1200,15.730783
2016-08-25,16.01,16.01,15.9982,15.9982,400,15.729013
2016-08-24,16.10,16.10,16.10,16.10,000,15.8291
2016-08-23,16.01,16.10,15.95,16.10,2100,15.8291
2016-08-22,16.049999,16.18,16.01,16.10,4800,15.8291
2016-08-19,15.96,16.10,15.96,16.049999,3100,15.77994
2016-08-18,15.96,16.09,15.96,16.09,2200,15.819268
2016-08-17,16.032301,16.099899,16.032301,16.07,2400,15.799604
2016-08-16,16.2157,16.25,16.00,16.049999,18700,15.77994
2016-08-15,16.190001,16.379999,16.07,16.070101,4300,15.799704
2016-08-12,16.1457,16.35,16.1457,16.34,2500,16.065062
2016-08-11,16.209999,16.26,16.02,16.200001,9400,15.927418
2016-08-10,16.219999,16.25,16.219999,16.25,4500,15.976576
2016-08-09,16.24,16.25,16.10,16.24,2300,15.966744
2016-08-08,16.25,16.25,16.25,16.25,800,15.976576
2016-08-05,16.321699,16.370001,16.030001,16.280001,2900,16.006072
2016-08-04,15.96,16.200001,15.96,16.10,9200,15.8291
2016-08-03,16.18,16.18,15.96,16.10,6600,15.8291
2016-08-02,16.40,16.40,16.1756,16.26,4300,15.986408
2016-08-01,15.96,16.2001,15.96,16.2001,7700,15.927516
2016-07-29,15.75,16.02,15.60,15.85,10900,15.583307
2016-07-28,15.69,15.88,15.69,15.88,2900,15.612802
2016-07-27,16.15,16.15,15.53,15.739,16500,15.474174
2016-07-26,16.15,16.15,15.9332,15.9332,2500,15.665106
2016-07-25,16.0902,16.0916,16.059999,16.065001,7400,15.794689
2016-07-22,16.1499,16.1499,16.08,16.08,4500,15.809436
2016-07-21,16.15,16.15,16.024,16.024,3800,15.754379
2016-07-20,16.389999,16.389999,16.18,16.18,1200,15.907754
2016-07-19,16.07,16.190001,16.07,16.190001,700,15.917586
2016-07-18,16.33,16.33,16.2521,16.26,5800,15.986408
2016-07-15,16.26,16.32,16.190001,16.26,8500,15.986408
2016-07-14,16.370001,16.370001,16.25,16.26,10400,15.986408
2016-07-13,16.24,16.24,16.24,16.24,000,15.966744
2016-07-12,16.1614,16.299999,16.1614,16.24,2400,15.966744
2016-07-11,16.049999,16.150101,16.040001,16.149599,12800,15.877864
2016-07-08,16.15,16.15,15.95,15.9647,8300,15.696076
2016-07-07,16.00,16.00,16.00,16.00,000,15.730783
2016-07-06,15.92,16.00,15.92,16.00,400,15.730783
2016-07-05,16.190001,16.190001,16.0495,16.09,900,15.819268
2016-07-01,16.139999,16.15,16.139999,16.15,1600,15.878258
2016-06-30,15.9501,16.15,15.9501,16.00,2600,15.730783
2016-06-29,16.00,16.01,15.95,16.01,4500,15.740614
2016-06-28,16.09,16.099899,15.9468,16.040001,2100,15.77011
2016-06-27,15.70,16.07,15.70,15.75,4400,15.484989
2016-06-24,15.9001,16.0184,15.80,15.80,17300,15.534148
2016-06-23,16.044001,16.389999,16.040001,16.389999,8500,16.11422
2016-06-22,15.91,16.049999,15.91,15.93,600,15.661961
2016-06-21,15.98,16.139999,15.98,16.139999,200,15.868426
2016-06-20,15.90,16.09,15.90,16.0117,800,15.742285
2016-06-17,15.98,15.98,15.92,15.92,3800,15.652129
2016-06-16,15.99,16.00,15.95,15.95,8300,15.681624
2016-06-15,16.0669,16.0669,16.0669,16.0669,000,15.639249
2016-06-14,16.08,16.08,16.056299,16.0669,1800,15.639249
2016-06-13,16.150101,16.18,16.040001,16.049999,9100,15.622798
2016-06-10,16.35,16.35,16.35,16.35,200,15.914814
2016-06-09,16.35,16.35,16.15,16.24,6200,15.807741
2016-06-08,16.15,16.200001,16.15,16.15,4200,15.720136
2016-06-07,16.00,16.200001,16.00,16.1199,4900,15.690837
2016-06-06,15.8101,16.200001,15.8101,16.059999,5200,15.632532
2016-06-03,15.90,16.00,15.90,15.98,1800,15.554661
2016-06-02,15.90,15.90,15.85,15.85,1000,15.428122
2016-06-01,16.10,16.159599,16.00,16.00,3400,15.574129
2016-05-31,16.309999,16.310101,15.99,15.99,3300,15.564395
2016-05-27,16.299999,16.33,16.110001,16.309999,1500,15.875877
2016-05-26,16.33,16.33,16.33,16.33,100,15.895345
2016-05-25,16.00,16.00,16.00,16.00,000,15.574129
2016-05-24,15.98,16.00,15.95,16.00,3300,15.574129
2016-05-23,15.98,15.99,15.9501,15.99,600,15.564395
2016-05-20,15.90,16.40,15.75,16.00,18000,15.574129
2016-05-19,16.00,16.00,15.81,15.94,5900,15.515726
2016-05-18,16.00,16.42,15.8609,16.42,4300,15.98295
2016-05-17,15.99,15.99,15.876,15.99,900,15.564395
2016-05-16,16.00,16.0058,15.8411,16.00,8500,15.574129
2016-05-13,15.60,16.00,15.60,16.00,12400,15.574129
2016-05-12,15.604,15.605,15.60,15.60,1400,15.184776
2016-05-11,15.98,15.98,15.56,15.56,1300,15.145841
2016-05-10,15.97,16.00,15.97,16.00,7200,15.574129
2016-05-09,16.00,16.00,15.75,15.91,1100,15.486524
2016-05-06,15.837,15.98,15.75,15.9399,5900,15.515629
2016-05-05,15.80,15.85,15.80,15.85,600,15.428122
2016-05-04,15.77,16.000099,15.77,15.8001,6600,15.37955
2016-05-03,15.77,15.77,15.77,15.77,000,15.350251
2016-05-02,16.00,16.00,15.77,15.77,3400,15.350251
2016-04-29,15.9999,15.9999,15.9999,15.9999,000,15.574032
2016-04-28,15.9999,15.9999,15.9999,15.9999,700,15.574032
2016-04-27,16.09,16.35,15.90,16.200001,13800,15.768806
2016-04-26,16.25,16.25,16.049999,16.049999,500,15.622798
2016-04-25,15.65,15.65,15.65,15.65,500,15.233445
2016-04-22,15.58,15.70,15.58,15.70,10300,15.282114
2016-04-21,15.56,15.58,15.56,15.58,900,15.165308
2016-04-20,15.5573,15.5573,15.5573,15.5573,000,15.143212
2016-04-19,15.75,15.75,15.52,15.5573,4000,15.143212
2016-04-18,15.5726,15.5726,15.51,15.51,2400,15.097172
2016-04-15,15.64,15.7201,15.55,15.7201,2300,15.30168
2016-04-14,15.57,15.57,15.57,15.57,000,15.155574
2016-04-13,15.50,15.57,15.50,15.57,400,15.155574
2016-04-12,15.55,15.60,15.50,15.5001,2700,15.087535
2016-04-11,15.75,15.7501,15.50,15.60,1200,15.184776
2016-04-08,16.52,16.75,15.53,15.82,7500,15.39892
2016-04-07,15.50,15.5001,15.50,15.5001,200,15.087535
2016-04-06,15.50,15.5064,15.4499,15.4979,3300,15.085393
2016-04-05,15.40,15.5615,15.25,15.25,4300,14.844092
2016-04-04,15.5767,15.5767,15.5767,15.5767,1400,15.162096
2016-04-01,15.50,15.50,15.50,15.50,000,15.087438
2016-03-31,15.50,16.829901,15.50,15.50,3400,15.087438
2016-03-30,15.4899,15.50,15.1488,15.45,3200,15.038768
2016-03-29,14.95,15.18,14.95,15.13,1700,14.727286
2016-03-28,15.14,15.46,15.14,15.18,3300,14.775955
2016-03-24,15.70,15.70,15.4784,15.4899,2200,15.077606
2016-03-23,15.75,15.75,15.38,15.41,4800,14.999833
2016-03-22,15.80,16.00,15.59,15.76,21100,15.340517
2016-03-21,15.86,15.86,15.80,15.80,1500,15.379453
2016-03-18,15.9405,15.9405,15.9405,15.9405,000,15.516213
2016-03-17,15.82,15.99,15.7799,15.9405,10000,15.516213
2016-03-16,15.7648,16.48,15.75,15.88,3400,15.301583
2016-03-15,15.75,15.7791,15.75,15.7791,1000,15.204358
2016-03-14,16.424999,16.424999,15.75,15.75,2200,15.176318
2016-03-11,15.8101,15.8101,15.8101,15.8101,300,15.234228
2016-03-10,15.934,16.25,15.83,15.83,4800,15.253404
2016-03-09,15.84,16.60,15.75,15.75,9500,15.176318
2016-03-08,15.85,15.8501,15.85,15.85,2200,15.272676
2016-03-07,15.9999,15.9999,15.9999,15.9999,400,15.417115
2016-03-04,15.81,15.85,15.81,15.85,1300,15.272676
2016-03-03,15.75,15.75,15.75,15.75,200,15.176318
2016-03-02,15.85,15.85,15.85,15.85,3200,15.272676
2016-03-01,15.50,15.50,15.50,15.50,000,14.935424
2016-02-29,15.80,16.23,15.50,15.50,4300,14.935424
2016-02-26,15.89,16.00,15.80,15.80,3200,15.224497
2016-02-25,15.85,16.57,15.85,16.57,1300,15.966449
2016-02-24,16.439899,16.440001,16.431,16.440001,600,15.841185
2016-02-23,16.440001,16.440001,16.440001,16.440001,000,15.841185
2016-02-22,15.978,16.49,15.978,16.440001,800,15.841185
2016-02-19,15.81,15.81,15.81,15.81,000,15.234133
2016-02-18,15.81,15.81,15.81,15.81,000,15.234133
2016-02-17,15.81,15.81,15.81,15.81,000,15.234133
2016-02-16,17.85,17.85,15.80,15.81,2600,15.234133
2016-02-12,15.82,15.88,15.82,15.88,300,15.301583
2016-02-11,17.950001,17.9648,17.950001,17.9648,200,17.310445
2016-02-10,15.859,15.859,15.85,15.85,300,15.272676
2016-02-09,16.50,16.50,16.4282,16.4282,1000,15.829814
2016-02-08,16.549999,16.549999,16.549999,16.549999,100,15.947177
2016-02-05,15.81,15.85,15.81,15.85,2300,15.272676
2016-02-04,16.639999,16.639999,16.025999,16.025999,300,15.442264
2016-02-03,15.80,15.80,15.80,15.80,000,15.224497
2016-02-02,15.70,16.383101,15.70,15.80,2900,15.224497
2016-02-01,16.50,16.50,16.50,16.50,1300,15.898999
2016-01-29,15.50,16.50,15.50,16.07,2100,15.484662
2016-01-28,16.00,16.00,15.06,15.11,4900,14.559629
2016-01-27,16.74,16.74,16.74,16.74,000,16.130257
2016-01-26,17.004999,17.004999,14.60,16.74,8700,16.130257
2016-01-25,16.549999,16.5501,16.549999,16.5501,900,15.947275
