Date,Open,High,Low,Close,Volume,Adj Close
2016-08-19,9.45,9.45,9.19,9.26,24500,9.26
2016-08-18,9.54,9.79,9.34,9.44,47700,9.44
2016-08-17,9.69,9.74,9.5156,9.72,12300,9.72
2016-08-16,9.26,9.77,9.26,9.61,34600,9.61
2016-08-15,9.22,9.53,9.22,9.48,17800,9.48
2016-08-12,9.32,9.365,9.20,9.30,40400,9.30
2016-08-11,9.25,9.42,9.20,9.40,13600,9.40
2016-08-10,9.62,9.67,9.215,9.25,10600,9.25
2016-08-09,9.44,9.55,9.30,9.53,11700,9.53
2016-08-08,9.61,9.74,9.45,9.52,7300,9.52
2016-08-05,9.46,9.68,9.4299,9.55,19600,9.55
2016-08-04,9.42,9.51,9.27,9.34,7400,9.34
2016-08-03,9.37,9.44,9.30,9.43,10900,9.43
2016-08-02,9.50,9.62,9.31,9.34,18600,9.34
2016-08-01,9.71,9.73,9.50,9.57,10500,9.57
2016-07-29,9.57,9.85,9.5501,9.78,22600,9.78
2016-07-28,10.06,10.1796,9.51,9.65,23400,9.65
2016-07-27,10.04,10.0844,9.91,10.01,11500,10.01
2016-07-26,9.76,10.185,9.76,10.00,30800,10.00
2016-07-25,9.88,9.88,9.64,9.81,10600,9.81
2016-07-22,9.98,10.06,9.98,9.99,26100,9.99
2016-07-21,10.47,10.47,9.94,10.01,33900,10.01
2016-07-20,10.49,10.61,10.41,10.54,16200,10.54
2016-07-19,10.49,10.84,10.47,10.48,30400,10.48
2016-07-18,10.75,10.83,10.32,10.48,36100,10.48
2016-07-15,10.88,10.90,10.69,10.80,33000,10.80
2016-07-14,10.45,11.05,10.43,10.79,53100,10.79
2016-07-13,10.23,10.45,10.20,10.44,33400,10.44
2016-07-12,10.14,10.3596,9.97,10.09,82500,10.09
2016-07-11,9.76,10.18,9.72,10.13,60800,10.13
2016-07-08,9.49,9.80,9.49,9.70,55100,9.70
2016-07-07,9.48,9.62,9.28,9.49,35400,9.49
2016-07-06,9.27,9.604,9.27,9.48,35400,9.48
2016-07-05,8.87,9.39,8.87,9.26,33900,9.26
2016-07-04,9.13,9.13,9.13,9.13,000,9.13
2016-07-01,9.03,9.35,9.01,9.13,32100,9.13
2016-06-30,9.41,9.61,8.80,8.97,67100,8.97
2016-06-29,8.61,9.79,8.356,9.73,90300,9.73
2016-06-28,8.77,8.85,8.35,8.38,34500,8.38
2016-06-27,8.80,8.84,8.61,8.66,47800,8.66
2016-06-24,8.83,9.226,8.77,8.77,228500,8.77
2016-06-23,9.17,9.4401,9.14,9.30,36500,9.30
2016-06-22,9.22,9.34,9.04,9.08,24400,9.08
2016-06-21,9.35,9.35,9.225,9.26,8600,9.26
2016-06-20,9.40,9.58,9.26,9.42,23600,9.42
2016-06-17,9.35,9.39,9.075,9.30,37500,9.30
2016-06-16,9.11,9.39,8.97,9.32,15100,9.32
2016-06-15,9.30,9.36,9.12,9.18,24900,9.18
2016-06-14,9.12,9.30,9.1101,9.20,31000,9.20
2016-06-13,9.07,9.40,9.07,9.23,15400,9.23
2016-06-10,9.25,9.41,9.07,9.17,43900,9.17
2016-06-09,9.48,9.48,9.15,9.34,46500,9.34
2016-06-08,9.59,9.75,9.45,9.49,25900,9.49
2016-06-07,9.40,9.66,9.2401,9.57,19000,9.57
2016-06-06,9.88,9.88,9.42,9.48,29200,9.48
2016-06-03,9.50,9.68,9.48,9.65,24300,9.65
2016-06-02,9.29,9.60,9.21,9.53,20400,9.53
2016-06-01,9.185,9.4199,9.1199,9.30,43900,9.30
2016-05-31,9.53,9.58,9.17,9.24,19700,9.24
2016-05-30,9.48,9.48,9.48,9.48,000,9.48
2016-05-27,9.86,9.86,9.39,9.48,15700,9.48
2016-05-26,9.525,9.8489,9.52,9.69,40800,9.69
2016-05-25,9.53,9.53,9.3101,9.53,23600,9.53
2016-05-24,9.38,9.66,9.38,9.44,44000,9.44
2016-05-23,9.48,9.6699,9.31,9.39,39700,9.39
2016-05-20,9.03,9.384,8.94,9.30,23000,9.30
2016-05-19,9.05,9.05,8.83,8.96,19600,8.96
2016-05-18,8.63,9.10,8.55,9.01,13600,9.01
2016-05-17,9.09,9.63,8.63,8.70,24300,8.70
2016-05-16,9.39,9.56,9.13,9.17,16500,9.17
2016-05-13,8.88,9.45,8.67,9.30,28400,9.30
2016-05-12,9.12,9.21,8.70,8.89,64400,8.89
2016-05-11,9.38,9.45,9.02,9.02,11600,9.02
2016-05-10,9.20,10.00,9.085,9.52,89800,9.52
2016-05-09,9.11,9.15,8.94,9.09,18600,9.09
2016-05-06,8.60,8.94,8.49,8.90,14800,8.90
2016-05-05,9.07,9.10,8.56,8.59,15800,8.59
2016-05-04,9.14,9.45,8.92,8.97,26900,8.97
2016-05-03,9.46,9.51,9.14,9.15,15400,9.15
2016-05-02,9.59,9.739,9.46,9.64,7200,9.64
2016-04-29,9.34,9.68,9.243,9.50,21000,9.50
2016-04-28,9.30,9.435,9.2401,9.36,39300,9.36
2016-04-27,9.37,9.74,9.31,9.54,45000,9.54
2016-04-26,9.22,9.50,9.16,9.42,16900,9.42
2016-04-25,9.23,9.26,9.055,9.24,10900,9.24
2016-04-22,9.13,9.41,8.9401,9.15,13000,9.15
2016-04-21,9.23,9.37,9.14,9.22,40000,9.22
2016-04-20,8.81,9.32,8.81,9.10,74200,9.10
2016-04-19,9.05,9.15,8.84,8.91,30300,8.91
2016-04-18,8.94,9.23,8.85,9.07,77100,9.07
2016-04-15,8.84,9.16,8.83,9.06,21800,9.06
2016-04-14,8.80,9.05,8.80,8.91,8600,8.91
2016-04-13,8.66,9.1399,8.66,9.01,18900,9.01
2016-04-12,8.53,8.72,8.40,8.68,13400,8.68
2016-04-11,9.00,9.00,8.703,8.77,15900,8.77
2016-04-08,9.2099,9.2099,8.71,8.92,11100,8.92
2016-04-07,8.87,8.87,8.5501,8.82,17600,8.82
2016-04-06,8.30,8.96,8.30,8.91,17100,8.91
2016-04-05,8.50,8.76,8.35,8.44,33100,8.44
2016-04-04,8.80,8.83,8.58,8.61,13900,8.61
2016-04-01,9.01,9.03,8.83,8.90,16400,8.90
2016-03-31,9.29,9.31,8.93,9.04,19300,9.04
2016-03-30,9.27,9.45,9.15,9.32,18100,9.32
2016-03-29,8.995,9.64,8.93,9.48,30900,9.48
2016-03-28,9.11,9.13,8.70,9.00,12000,9.00
2016-03-25,9.10,9.10,9.10,9.10,000,9.10
2016-03-24,8.96,9.23,8.68,9.10,42900,9.10
2016-03-23,8.83,9.15,8.66,9.05,15700,9.05
2016-03-22,9.29,9.42,8.97,8.99,22700,8.99
2016-03-21,9.57,9.61,9.0242,9.25,16600,9.25
2016-03-18,8.77,9.62,8.77,9.62,42300,9.62
2016-03-17,8.52,9.0599,8.43,8.85,17200,8.85
2016-03-16,8.50,8.71,8.50,8.59,24200,8.59
2016-03-15,8.85,8.88,8.50,8.60,20100,8.60
2016-03-14,8.93,9.01,8.75,8.85,24600,8.85
2016-03-11,8.71,9.04,8.71,8.99,22300,8.99
2016-03-10,8.85,9.2199,8.7001,8.74,9000,8.74
2016-03-09,8.86,8.9629,8.51,8.86,15200,8.86
2016-03-08,9.22,9.3199,8.8001,8.82,43800,8.82
2016-03-07,9.36,9.40,9.15,9.24,14500,9.24
2016-03-04,9.51,9.51,9.035,9.25,46400,9.25
2016-03-03,9.455,9.94,9.41,9.52,39100,9.52
2016-03-02,9.34,9.56,9.14,9.52,22100,9.52
2016-03-01,9.14,9.4299,8.947,9.38,16400,9.38
2016-02-29,8.92,9.39,8.92,9.10,28500,9.10
2016-02-26,8.94,9.05,8.74,8.95,17400,8.95
2016-02-25,9.00,9.2089,8.66,8.91,22900,8.91
2016-02-24,8.50,8.9899,8.12,8.90,31200,8.90
2016-02-23,8.88,8.96,8.45,8.60,33300,8.60
2016-02-22,9.31,9.31,8.81,8.94,23600,8.94
2016-02-19,8.42,9.33,8.42,9.27,46300,9.27
2016-02-18,8.50,8.82,8.38,8.42,35200,8.42
2016-02-17,8.23,8.55,8.11,8.44,29700,8.44
2016-02-16,8.15,8.23,7.98,8.20,19800,8.20
2016-02-15,8.08,8.08,8.08,8.08,000,8.08
2016-02-12,8.09,8.17,8.00,8.08,22200,8.08
2016-02-11,7.66,7.95,7.62,7.95,20900,7.95
2016-02-10,7.53,8.10,7.53,7.82,42200,7.82
2016-02-09,6.29,7.54,5.98,7.50,58200,7.50
2016-02-08,7.56,8.00,7.39,7.41,56900,7.41
2016-02-05,8.35,8.3804,7.64,7.66,79000,7.66
2016-02-04,8.20,8.72,8.20,8.39,27400,8.39
2016-02-03,8.40,8.41,8.09,8.27,27900,8.27
2016-02-02,8.38,8.5999,8.27,8.39,30500,8.39
2016-02-01,8.69,8.78,8.37,8.52,18700,8.52
2016-01-29,8.66,8.97,8.61,8.73,27800,8.73
2016-01-28,8.68,8.68,8.42,8.60,16200,8.60
2016-01-27,8.57,8.99,8.42,8.63,46600,8.63
2016-01-26,8.55,8.9099,8.37,8.66,47900,8.66
2016-01-25,8.89,8.95,8.53,8.57,33800,8.57
