Date,Open,High,Low,Close,Volume,Adj Close
2016-08-03,0.54,0.67,0.53,0.66,952900,13.20
2016-08-02,0.55,0.55,0.53,0.53,112200,10.600001
2016-08-01,0.55,0.55,0.52,0.52,97700,10.40
2016-07-29,0.53,0.54,0.50,0.53,104300,10.600001
2016-07-28,0.55,0.55,0.52,0.53,128200,10.600001
2016-07-27,0.55,0.56,0.54,0.54,109400,10.80
2016-07-26,0.55,0.56,0.52,0.53,132200,10.600001
2016-07-25,0.49,0.58,0.48,0.55,539900,11.00
2016-07-22,0.51,0.52,0.45,0.51,212500,10.20
2016-07-21,0.53,0.55,0.52,0.52,167900,10.40
2016-07-20,0.55,0.55,0.52,0.53,199900,10.600001
2016-07-19,0.56,0.57,0.54,0.55,118200,11.00
2016-07-18,0.55,0.58,0.55,0.56,214500,11.20
2016-07-15,0.54,0.55,0.53,0.55,173200,11.00
2016-07-14,0.55,0.57,0.54,0.54,171200,10.80
2016-07-13,0.57,0.58,0.55,0.56,171200,11.20
2016-07-12,0.59,0.60,0.56,0.57,282900,11.40
2016-07-11,0.55,0.58,0.53,0.57,395500,11.40
2016-07-08,0.53,0.58,0.53,0.54,285400,10.80
2016-07-07,0.56,0.57,0.51,0.53,402400,10.600001
2016-07-06,0.57,0.58,0.55,0.56,219100,11.20
2016-07-05,0.61,0.61,0.57,0.57,225700,11.40
2016-07-01,0.59,0.62,0.56,0.61,339300,12.20
2016-06-30,0.61,0.61,0.56,0.59,333900,11.80
2016-06-29,0.62,0.63,0.60,0.61,257400,12.20
2016-06-28,0.64,0.65,0.59,0.64,442600,12.80
2016-06-27,0.62,0.64,0.56,0.63,761600,12.600001
2016-06-24,0.53,0.62,0.51,0.61,724500,12.20
2016-06-23,0.50,0.59,0.50,0.58,609000,11.600001
2016-06-22,0.55,0.56,0.49,0.51,455400,10.20
2016-06-21,0.60,0.60,0.54,0.55,367500,11.00
2016-06-20,0.62,0.62,0.55,0.59,547400,11.80
2016-06-17,0.64,0.66,0.60,0.60,839900,12.00
2016-06-16,0.62,0.67,0.57,0.59,1899700,11.80
2016-06-15,0.50,0.54,0.47,0.52,1090500,10.40
2016-06-14,0.50,0.53,0.45,0.47,710900,9.40
2016-06-13,0.44,0.55,0.44,0.48,1603100,9.600001
2016-06-10,0.46,0.48,0.43,0.44,1613800,8.80
2016-06-09,0.83,0.89,0.68,0.70,1778000,14.00
2016-06-08,1.15,1.36,0.92,0.96,6299000,19.200001
2016-06-07,0.47,0.69,0.45,0.60,2246100,12.00
2016-06-06,0.34,0.41,0.33,0.40,388000,8.00
2016-06-03,0.33,0.34,0.32,0.34,85500,6.80
2016-06-02,0.34,0.35,0.32,0.32,114500,6.40
2016-06-01,0.35,0.36,0.33,0.34,80300,6.80
2016-05-31,0.37,0.38,0.33,0.35,240600,7.00
2016-05-27,0.35,0.37,0.34,0.35,155600,7.00
2016-05-26,0.36,0.37,0.34,0.35,192000,7.00
2016-05-25,0.34,0.38,0.33,0.36,340600,7.20
2016-05-24,0.34,0.34,0.32,0.34,91300,6.80
2016-05-23,0.31,0.34,0.31,0.34,101200,6.80
2016-05-20,0.31,0.34,0.30,0.32,104600,6.40
2016-05-19,0.37,0.39,0.30,0.31,460800,6.20
2016-05-18,0.28,0.35,0.27,0.34,384300,6.80
2016-05-17,0.32,0.32,0.26,0.28,123500,5.60
2016-05-16,0.37,0.38,0.29,0.31,427700,6.20
2016-05-13,0.36,0.44,0.36,0.39,946200,7.80
2016-05-12,0.30,0.34,0.29,0.32,167200,6.40
2016-05-11,0.31,0.31,0.27,0.29,88500,5.80
2016-05-10,0.37,0.37,0.28,0.30,247100,6.00
2016-05-09,0.35,0.41,0.31,0.35,516000,7.00
2016-05-06,0.26,0.35,0.25,0.32,418600,6.40
2016-05-05,0.27,0.27,0.25,0.25,39100,5.00
2016-05-04,0.27,0.27,0.25,0.27,70800,5.40
2016-05-03,0.26,0.27,0.26,0.26,38800,5.20
2016-05-02,0.26,0.27,0.26,0.26,60500,5.20
2016-04-29,0.26,0.27,0.25,0.26,51400,5.20
2016-04-28,0.28,0.28,0.25,0.26,74900,5.20
2016-04-27,0.28,0.28,0.25,0.26,71600,5.20
2016-04-26,0.27,0.28,0.25,0.26,38800,5.20
2016-04-25,0.28,0.28,0.26,0.26,48900,5.20
2016-04-22,0.27,0.27,0.26,0.27,45900,5.40
2016-04-21,0.30,0.30,0.26,0.26,80900,5.20
2016-04-20,0.28,0.30,0.26,0.28,156100,5.60
2016-04-19,0.26,0.28,0.26,0.27,20200,5.40
2016-04-18,0.26,0.27,0.25,0.26,12000,5.20
2016-04-15,0.27,0.27,0.25,0.26,30400,5.20
2016-04-14,0.28,0.28,0.26,0.27,36800,5.40
2016-04-13,0.30,0.30,0.27,0.27,74700,5.40
2016-04-12,0.28,0.30,0.25,0.29,143500,5.80
2016-04-11,0.26,0.27,0.24,0.26,39800,5.20
2016-04-08,0.24,0.26,0.23,0.26,41100,5.20
2016-04-07,0.24,0.25,0.23,0.24,25300,4.80
2016-04-06,0.23,0.25,0.22,0.24,41000,4.80
2016-04-05,0.24,0.24,0.22,0.22,47600,4.40
2016-04-04,0.26,0.26,0.23,0.24,66000,4.80
2016-04-01,0.27,0.28,0.25,0.25,44900,5.00
2016-03-31,0.26,0.28,0.23,0.27,159700,5.40
2016-03-30,0.29,0.29,0.26,0.26,95100,5.20
2016-03-29,0.33,0.34,0.26,0.28,287100,5.60
2016-03-28,0.56,0.57,0.42,0.46,153200,9.20
2016-03-24,0.43,0.51,0.38,0.46,43000,9.20
2016-03-23,0.48,0.48,0.41,0.43,59400,8.600001
2016-03-22,0.38,0.55,0.38,0.51,104300,10.20
2016-03-21,0.38,0.40,0.36,0.37,14000,7.40
2016-03-18,0.39,0.41,0.37,0.38,49100,7.60
2016-03-17,0.38,0.39,0.35,0.39,20100,7.80
2016-03-16,0.36,0.37,0.36,0.37,6000,7.40
2016-03-15,0.38,0.38,0.34,0.35,21700,7.00
2016-03-14,0.39,0.39,0.37,0.37,10300,7.40
2016-03-11,0.39,0.40,0.37,0.38,19100,7.60
2016-03-10,0.39,0.41,0.37,0.39,32500,7.80
2016-03-09,0.43,0.43,0.35,0.38,27600,7.60
2016-03-08,0.46,0.46,0.40,0.40,38700,8.00
2016-03-07,0.44,0.45,0.42,0.45,16700,9.00
2016-03-04,0.42,0.44,0.40,0.42,19900,8.40
2016-03-03,0.44,0.44,0.40,0.42,14300,8.40
2016-03-02,0.40,0.44,0.39,0.42,29600,8.40
2016-03-01,0.39,0.39,0.38,0.39,10000,7.80
2016-02-29,0.38,0.40,0.37,0.38,11500,7.60
2016-02-26,0.37,0.39,0.37,0.38,4500,7.60
2016-02-25,0.38,0.39,0.35,0.39,6000,7.80
2016-02-24,0.37,0.38,0.34,0.37,11200,7.40
2016-02-23,0.39,0.39,0.37,0.37,5700,7.40
2016-02-22,0.37,0.40,0.37,0.38,5800,7.60
2016-02-19,0.38,0.40,0.36,0.37,13700,7.40
2016-02-18,0.41,0.41,0.38,0.40,5800,8.00
2016-02-17,0.42,0.42,0.38,0.41,12700,8.20
2016-02-16,0.38,0.43,0.37,0.42,35500,8.40
2016-02-12,0.34,0.37,0.33,0.35,8500,7.00
2016-02-11,0.35,0.36,0.33,0.33,10700,6.60
2016-02-10,0.36,0.36,0.35,0.35,14700,7.00
2016-02-09,0.36,0.38,0.36,0.36,12000,7.20
2016-02-08,0.41,0.41,0.36,0.36,14800,7.20
2016-02-05,0.43,0.45,0.39,0.41,13500,8.20
2016-02-04,0.43,0.43,0.38,0.43,7000,8.600001
2016-02-03,0.40,0.42,0.38,0.41,10300,8.20
2016-02-02,0.45,0.45,0.39,0.39,16600,7.80
2016-02-01,0.43,0.44,0.41,0.42,13000,8.40
2016-01-29,0.45,0.48,0.43,0.48,12800,9.600001
2016-01-28,0.42,0.45,0.42,0.42,7500,8.40
2016-01-27,0.43,0.44,0.41,0.42,10600,8.40
2016-01-26,0.45,0.46,0.42,0.44,9000,8.80
2016-01-25,0.46,0.47,0.42,0.44,10300,8.80
