Date,Open,High,Low,Close,Volume,Adj Close
2016-10-05,36.919998,38.34,36.200001,38.259998,3726700,38.259998
2016-10-04,37.310001,38.139999,37.25,38.049999,1499600,38.049999
2016-10-03,37.689999,38.07,37.389999,37.779999,1243400,37.779999
2016-09-30,37.32,38.00,36.93,37.700001,1744000,37.700001
2016-09-29,37.48,37.50,36.610001,37.16,1723300,37.16
2016-09-28,37.810001,37.860001,36.950001,37.439999,2938900,37.439999
2016-09-27,36.860001,38.00,36.860001,37.689999,2505300,37.689999
2016-09-26,37.34,38.029999,36.029999,36.720001,3167000,36.720001
2016-09-23,36.919998,37.50,36.48,37.419998,1497600,37.419998
2016-09-22,36.43,37.240002,36.43,37.169998,1599600,37.169998
2016-09-21,36.41,36.639999,35.799999,36.299999,1829200,36.299999
2016-09-20,35.400002,36.43,35.400002,36.310001,1853400,36.310001
2016-09-19,35.970001,36.040001,35.189999,35.34,1716100,35.34
2016-09-16,36.25,36.459999,35.650002,35.75,3015400,35.75
2016-09-15,35.77,36.490002,35.759998,36.240002,2577600,36.240002
2016-09-14,35.32,35.990002,35.02,35.959999,2266700,35.959999
2016-09-13,35.099998,35.450001,34.75,35.290001,2021100,35.290001
2016-09-12,34.419998,35.32,34.169998,35.25,1691600,35.25
2016-09-09,34.400002,34.610001,34.16,34.50,3201500,34.50
2016-09-08,35.00,35.029999,34.360001,34.400002,1741300,34.400002
2016-09-07,35.27,35.48,34.830002,34.970001,2314300,34.970001
2016-09-06,35.73,35.810001,35.220001,35.310001,1538800,35.310001
2016-09-02,36.27,36.91,35.360001,35.610001,3946400,35.610001
2016-09-01,37.470001,38.310001,36.50,37.049999,4218100,37.049999
2016-08-31,35.93,36.360001,35.639999,35.889999,1947000,35.889999
2016-08-30,35.630001,36.00,35.389999,35.849998,2066400,35.849998
2016-08-29,36.040001,36.619999,35.360001,35.52,2716600,35.52
2016-08-26,36.150002,36.369999,35.68,35.799999,2550200,35.799999
2016-08-25,36.68,36.77,36.16,36.18,2279500,36.18
2016-08-24,37.790001,38.060001,36.779999,36.860001,2587200,36.860001
2016-08-23,37.700001,38.09,37.57,37.68,2937800,37.68
2016-08-22,38.189999,38.23,37.529999,37.68,1567600,37.68
2016-08-19,38.259998,38.639999,38.00,38.209999,2124700,38.209999
2016-08-18,38.540001,38.740002,38.34,38.700001,1626900,38.700001
2016-08-17,37.799999,38.66,37.50,38.66,2137200,38.66
2016-08-16,38.150002,38.299999,37.299999,37.630001,2436700,37.630001
2016-08-15,38.459999,38.849998,38.259998,38.369999,2683800,38.369999
2016-08-12,38.529999,38.98,38.169998,38.439999,2401000,38.439999
2016-08-11,37.68,38.810001,37.419998,38.779999,2808300,38.779999
2016-08-10,38.07,38.450001,37.279999,37.299999,4066600,37.299999
2016-08-09,39.549999,40.59,37.66,37.91,10992300,37.91
2016-08-08,42.98,43.57,42.810001,42.959999,2551800,42.959999
2016-08-05,41.950001,43.139999,41.689999,43.099998,1837200,43.099998
2016-08-04,40.279999,41.759998,40.279999,41.66,1916500,41.66
2016-08-03,39.75,40.700001,39.540001,40.450001,2172800,40.450001
2016-08-02,41.990002,42.049999,39.290001,39.759998,4858200,39.759998
2016-08-01,42.50,42.68,42.389999,42.459999,2202300,42.459999
2016-07-29,43.00,43.209999,42.43,42.599998,2196900,42.599998
2016-07-28,42.25,43.119999,41.779999,42.959999,1569600,42.959999
2016-07-27,41.93,42.299999,41.32,42.130001,1513600,42.130001
2016-07-26,41.900002,42.119999,41.73,41.869999,1164800,41.869999
2016-07-25,41.23,41.799999,41.209999,41.689999,1533800,41.689999
2016-07-22,41.259998,41.419998,40.93,41.110001,1686300,41.110001
2016-07-21,41.240002,41.709999,41.00,41.119999,1170900,41.119999
2016-07-20,40.099998,41.240002,39.32,41.189999,2150500,41.189999
2016-07-19,41.130001,41.389999,40.029999,40.139999,1668300,40.139999
2016-07-18,41.369999,41.639999,40.919998,41.16,1881900,41.16
2016-07-15,42.52,42.549999,40.82,41.189999,3334200,41.189999
2016-07-14,44.369999,44.700001,42.75,42.77,3039000,42.77
2016-07-13,44.59,44.619999,43.91,43.98,2035500,43.98
2016-07-12,43.540001,44.599998,43.540001,44.549999,2672700,44.549999
2016-07-11,42.369999,43.240002,42.18,43.16,2046500,43.16
2016-07-08,40.93,42.27,40.34,42.060001,2021100,42.060001
2016-07-07,40.259998,41.060001,40.119999,40.59,1468100,40.59
2016-07-06,40.299999,40.740002,39.799999,40.299999,1978600,40.299999
2016-07-05,40.75,41.310001,40.16,40.509998,1959700,40.509998
2016-07-01,40.00,41.189999,39.970001,41.060001,1952600,41.060001
2016-06-30,39.50,39.869999,38.619999,39.84,2012100,39.84
2016-06-29,38.759998,39.610001,38.490002,39.279999,3368600,39.279999
2016-06-28,39.41,39.740002,38.220001,38.439999,3171200,38.439999
2016-06-27,39.540001,40.040001,38.169998,38.209999,4098100,38.209999
2016-06-24,41.700001,42.009998,40.369999,40.380001,7220100,40.380001
2016-06-23,44.880001,44.880001,44.110001,44.23,1579800,44.23
2016-06-22,44.290001,44.790001,43.950001,44.240002,1241800,44.240002
2016-06-21,44.23,44.66,43.959999,44.459999,1174200,44.459999
2016-06-20,44.009998,44.919998,44.009998,44.220001,1035300,44.220001
2016-06-17,43.509998,43.669998,43.150002,43.380001,1152800,43.380001
2016-06-16,43.040001,43.439999,41.959999,43.299999,1096800,43.299999
2016-06-15,43.330002,44.470001,43.27,43.360001,2119400,43.360001
2016-06-14,43.59,43.93,43.009998,43.220001,1439700,43.220001
2016-06-13,44.349998,44.869999,43.810001,43.830002,968100,43.830002
2016-06-10,44.91,45.790001,43.889999,44.529999,1177500,44.529999
2016-06-09,45.450001,45.709999,45.099998,45.610001,1496800,45.610001
2016-06-08,46.18,46.189999,45.439999,45.459999,1376800,45.459999
2016-06-07,45.759998,46.299999,45.57,45.91,1092700,45.91
2016-06-06,45.50,45.560001,44.77,45.400002,1509300,45.400002
2016-06-03,46.27,46.27,44.84,45.73,839000,45.73
2016-06-02,46.259998,46.66,46.09,46.549999,1123400,46.549999
2016-06-01,46.18,46.630001,46.060001,46.59,973100,46.59
2016-05-31,47.040001,47.119999,46.209999,46.41,1649400,46.41
2016-05-27,45.799999,47.110001,45.57,47.09,1346900,47.09
2016-05-26,46.240002,46.34,45.110001,45.779999,1799300,45.779999
2016-05-25,47.880001,47.919998,46.52,46.57,1694100,46.57
2016-05-24,46.970001,47.860001,46.709999,47.810001,1177800,47.810001
2016-05-23,46.77,47.470001,46.709999,46.740002,811400,46.740002
2016-05-20,46.48,47.27,46.48,47.209999,882400,47.209999
2016-05-19,47.200001,47.57,46.189999,46.389999,1320000,46.389999
2016-05-18,47.18,47.919998,46.759998,47.580002,1656100,47.580002
2016-05-17,47.110001,48.02,46.900002,47.23,1342700,47.23
2016-05-16,46.330002,47.610001,46.209999,47.349998,1310800,47.349998
2016-05-13,47.049999,47.450001,46.189999,46.380001,1488500,46.380001
2016-05-12,47.02,47.48,46.360001,47.189999,1483700,47.189999
2016-05-11,46.810001,47.939999,46.57,46.68,1759600,46.68
2016-05-10,45.27,47.98,44.09,46.889999,7756400,46.889999
2016-05-09,48.880001,49.68,48.639999,49.25,1868100,49.25
2016-05-06,48.549999,49.00,47.93,48.889999,1031400,48.889999
2016-05-05,49.18,49.790001,48.75,48.880001,1319900,48.880001
2016-05-04,49.540001,50.25,48.889999,49.16,1890100,49.16
2016-05-03,49.380001,50.310001,49.200001,50.139999,2091900,50.139999
2016-05-02,48.830002,49.950001,48.650002,49.830002,1624800,49.830002
2016-04-29,49.50,50.200001,47.779999,48.889999,2526700,48.889999
2016-04-28,49.419998,49.66,48.470001,48.73,2098300,48.73
2016-04-27,48.689999,49.919998,48.50,49.799999,1554200,49.799999
2016-04-26,49.139999,49.470001,48.240002,48.849998,1276800,48.849998
2016-04-25,48.73,49.34,48.66,49.310001,2010500,49.310001
2016-04-22,50.02,50.310001,48.41,48.66,2402300,48.66
2016-04-21,50.689999,50.790001,49.610001,49.970001,1353400,49.970001
2016-04-20,51.43,51.689999,50.459999,50.900002,1604000,50.900002
2016-04-19,52.470001,52.52,51.189999,51.50,1993500,51.50
2016-04-18,53.060001,53.169998,51.290001,52.139999,2601200,52.139999
2016-04-15,54.66,54.66,52.330002,53.080002,2779100,53.080002
2016-04-14,55.00,55.240002,54.209999,54.52,727400,54.52
2016-04-13,54.330002,55.220001,53.799999,55.16,752300,55.16
2016-04-12,53.57,54.029999,53.029999,53.93,938900,53.93
2016-04-11,54.639999,54.880001,53.509998,53.529999,828800,53.529999
2016-04-08,54.259998,54.669998,53.169998,53.639999,827400,53.639999
2016-04-07,54.93,55.029999,53.48,53.790001,1652700,53.790001
2016-04-06,54.09,55.130001,53.959999,54.990002,1576900,54.990002
2016-04-05,54.029999,54.279999,53.43,53.959999,1640200,53.959999
2016-04-04,54.580002,54.889999,54.240002,54.639999,829100,54.639999
2016-04-01,54.709999,55.25,53.799999,54.52,1979300,54.52
2016-03-31,54.290001,55.59,53.91,55.290001,2692000,55.290001
2016-03-30,52.66,54.34,52.470001,54.18,2356400,54.18
2016-03-29,51.130001,51.419998,50.650002,51.259998,1211000,51.259998
2016-03-28,51.110001,51.459999,50.549999,51.349998,1466900,51.349998
2016-03-24,49.709999,51.27,49.450001,51.080002,2140900,51.080002
2016-03-23,51.669998,51.669998,49.700001,49.77,2597800,49.77
2016-03-22,51.549999,52.18,51.009998,51.639999,2318200,51.639999
2016-03-21,52.130001,53.049999,52.130001,52.709999,1791500,52.709999
2016-03-18,51.540001,53.32,51.509998,52.450001,3636600,52.450001
2016-03-17,50.540001,51.720001,50.040001,51.419998,1980900,51.419998
2016-03-16,48.389999,49.959999,48.009998,49.709999,1527000,49.709999
2016-03-15,49.130001,49.50,48.119999,48.41,1738000,48.41
2016-03-14,48.830002,49.889999,48.830002,49.689999,1758200,49.689999
2016-03-11,47.790001,48.869999,47.150002,48.869999,1204200,48.869999
2016-03-10,47.889999,48.34,46.450001,47.259998,1437400,47.259998
2016-03-09,47.650002,48.43,46.689999,47.59,1960400,47.59
2016-03-08,49.110001,49.580002,47.23,47.310001,2596100,47.310001
2016-03-07,49.130001,49.77,48.73,49.68,1703800,49.68
2016-03-04,50.349998,50.490002,49.080002,49.560001,2067600,49.560001
2016-03-03,50.049999,50.48,49.25,50.00,2172000,50.00
2016-03-02,50.369999,50.669998,49.790001,50.529999,1562900,50.529999
2016-03-01,49.84,50.490002,48.75,50.310001,1651600,50.310001
2016-02-29,49.330002,50.119999,48.990002,49.130001,1730800,49.130001
2016-02-26,49.290001,50.16,48.490002,49.639999,2430200,49.639999
2016-02-25,48.220001,49.25,47.669998,48.66,1881800,48.66
2016-02-24,46.689999,47.91,45.279999,47.900002,3485400,47.900002
2016-02-23,45.599998,48.299999,45.419998,46.849998,6831300,46.849998
2016-02-22,42.98,44.400002,42.639999,44.080002,3218500,44.080002
2016-02-19,41.50,43.310001,40.950001,42.490002,2948300,42.490002
2016-02-18,42.57,43.009998,41.799999,41.849998,2117400,41.849998
2016-02-17,41.07,43.709999,40.669998,42.830002,3487700,42.830002
2016-02-16,40.139999,40.799999,39.610001,40.560001,1915600,40.560001
2016-02-12,39.610001,39.610001,38.290001,39.330002,1438800,39.330002
2016-02-11,38.009998,39.290001,37.860001,39.00,2340500,39.00
2016-02-10,39.779999,40.380001,38.709999,38.740002,1964200,38.740002
2016-02-09,37.68,39.880001,37.009998,39.18,3220000,39.18
2016-02-08,38.509998,39.290001,37.529999,38.200001,3250900,38.200001
2016-02-05,42.169998,42.779999,38.720001,39.459999,3130400,39.459999
2016-02-04,42.240002,42.580002,40.57,42.50,3524900,42.50
2016-02-03,43.509998,43.790001,41.25,41.959999,5388700,41.959999
2016-02-02,45.25,45.25,42.41,43.02,4521100,43.02
2016-02-01,44.959999,47.610001,44.950001,47.060001,3857800,47.060001
2016-01-29,42.57,45.400002,42.209999,45.369999,5676400,45.369999
2016-01-28,45.509998,45.689999,42.209999,42.459999,5140000,42.459999
2016-01-27,48.57,49.009998,45.029999,45.23,2189800,45.23
2016-01-26,47.950001,48.84,47.27,48.610001,1877200,48.610001
2016-01-25,47.849998,48.790001,47.240002,47.32,1438800,47.32
