Date,Open,High,Low,Close,Volume,Adj Close
2016-11-09,40.049999,42.00,39.900002,42.00,21000,41.597702
2016-11-08,40.099998,40.200001,39.799999,39.900002,12700,39.517818
2016-11-07,39.799999,40.299999,39.549999,40.200001,30900,39.814944
2016-11-04,39.75,40.00,39.25,39.400002,13100,39.022608
2016-11-03,39.299999,39.900002,39.299999,39.799999,15300,39.418774
2016-11-02,40.099998,40.25,39.200001,39.400002,15600,39.022608
2016-11-01,40.299999,40.50,39.799999,39.950001,22700,39.567339
2016-10-31,39.900002,40.599998,39.900002,40.099998,28800,39.7159
2016-10-28,40.599998,40.75,39.700001,39.799999,15600,39.418774
2016-10-27,41.299999,41.299999,40.450001,40.450001,16800,40.062549
2016-10-26,40.50,41.799999,40.25,41.349998,29000,40.953926
2016-10-25,40.00,40.25,39.950001,40.150002,23100,39.765424
2016-10-24,39.950001,40.00,39.849998,40.00,14300,39.616859
2016-10-21,39.650002,40.00,39.650002,39.849998,15800,39.468294
2016-10-20,40.00,40.00,39.849998,39.900002,15400,39.517818
2016-10-19,40.00,40.099998,39.880001,39.950001,30100,39.567339
2016-10-18,40.00,40.00,39.650002,39.900002,23900,39.517818
2016-10-17,39.799999,40.00,39.799999,39.950001,12300,39.567339
2016-10-14,40.189999,40.189999,39.59,39.799999,16600,39.418774
2016-10-13,40.880001,40.880001,39.779999,39.84,16400,39.458392
2016-10-12,40.34,41.23,40.34,40.990002,23000,40.597378
2016-10-11,40.700001,40.700001,40.139999,40.439999,24500,40.052643
2016-10-10,40.330002,40.720001,40.330002,40.57,23800,40.181399
2016-10-07,40.59,40.59,40.029999,40.290001,22700,39.904082
2016-10-06,40.41,40.720001,40.060001,40.650002,32100,40.260634
2016-10-05,40.029999,40.560001,39.98,40.360001,8400,39.973411
2016-10-04,39.93,40.34,39.790001,39.950001,23300,39.567339
2016-10-03,40.529999,40.91,39.75,39.93,25500,39.54753
2016-09-30,40.220001,40.990002,39.790001,40.68,19200,40.290346
2016-09-29,40.630001,41.98,40.049999,40.119999,23100,39.735708
2016-09-28,40.560001,41.259998,40.169998,40.529999,26000,40.141781
2016-09-27,40.02,40.349998,39.740002,40.330002,16000,39.9437
2016-09-26,40.599998,40.599998,39.919998,39.990002,15700,39.606956
2016-09-23,41.110001,41.25,40.869999,40.900002,22800,40.50824
2016-09-22,40.759998,41.290001,40.73,41.279999,34600,40.884597
2016-09-21,40.93,40.93,40.41,40.779999,17400,40.389386
2016-09-20,40.689999,40.869999,40.560001,40.689999,16900,40.300248
2016-09-19,40.189999,40.84,40.189999,40.57,20100,40.181399
2016-09-16,40.27,40.279999,39.779999,40.27,70800,39.884273
2016-09-15,39.950001,40.330002,39.779999,40.310001,21000,39.923891
2016-09-14,40.23,40.389999,39.880001,39.959999,27400,39.577241
2016-09-13,40.860001,41.080002,39.98,40.139999,36100,39.755517
2016-09-12,40.919998,41.16,40.490002,41.16,20700,40.765748
2016-09-09,40.990002,41.360001,40.880001,41.02,20200,40.627089
2016-09-08,41.130001,41.330002,40.950001,41.23,18600,40.835077
2016-09-07,40.610001,41.360001,40.470001,41.32,31700,40.924215
2016-09-06,40.790001,40.880001,40.380001,40.619999,15900,40.230919
2016-09-02,41.00,41.00,40.860001,40.959999,6100,40.567663
2016-09-01,41.049999,41.049999,40.240002,40.740002,18800,40.349773
2016-08-31,40.77,41.00,40.540001,40.880001,40100,40.488431
2016-08-30,39.919998,40.700001,39.619999,40.59,60800,40.201208
2016-08-29,40.450001,40.66,39.48,40.02,47500,39.636668
2016-08-26,40.900002,41.200001,39.93,40.799999,19500,40.409195
2016-08-25,40.709999,41.00,40.560001,40.990002,24900,40.597378
2016-08-24,40.50,40.77,40.360001,40.720001,16500,40.329964
2016-08-23,40.459999,40.869999,40.43,40.57,13800,40.181399
2016-08-22,40.43,40.599998,40.32,40.490002,12600,40.102167
2016-08-19,40.599998,40.700001,40.419998,40.459999,15000,40.072452
2016-08-18,40.349998,40.790001,40.27,40.759998,26200,40.369578
2016-08-17,40.150002,40.419998,39.610001,40.200001,36500,39.814944
2016-08-16,40.490002,40.580002,39.990002,40.240002,37300,39.854562
2016-08-15,40.619999,40.709999,40.459999,40.529999,16500,40.141781
2016-08-12,40.279999,40.889999,39.610001,40.610001,26800,40.221017
2016-08-11,40.209999,40.560001,40.189999,40.490002,31100,40.102167
2016-08-10,40.139999,41.259998,39.360001,40.09,26800,39.705997
2016-08-09,39.279999,40.209999,39.279999,40.169998,28100,39.785229
2016-08-08,39.439999,39.48,39.16,39.330002,21100,38.953278
2016-08-05,38.990002,39.599998,38.98,39.41,39800,39.03251
2016-08-04,39.00,39.009998,35.470001,38.740002,15200,38.36893
2016-08-03,39.09,39.189999,38.849998,39.00,22500,38.626437
2016-08-02,38.389999,39.02,38.279999,38.98,31000,38.606629
2016-08-01,38.169998,38.380001,37.990002,38.310001,25600,37.943048
2016-07-29,38.25,38.48,37.900002,38.299999,88700,37.933142
2016-07-28,38.540001,38.689999,38.209999,38.310001,18200,37.943048
2016-07-27,38.810001,38.91,38.470001,38.740002,29700,38.36893
2016-07-26,38.360001,38.84,38.360001,38.830002,23100,38.458068
2016-07-25,37.869999,38.450001,37.73,38.09,20900,37.725154
2016-07-22,37.630001,38.200001,37.630001,37.990002,18100,37.626113
2016-07-21,37.880001,37.91,37.66,37.82,16200,37.45774
2016-07-20,38.169998,38.23,37.889999,38.07,13500,37.705345
2016-07-19,38.07,38.310001,38.00,38.130001,24700,37.764772
2016-07-18,37.830002,38.130001,37.709999,38.119999,31600,37.754866
2016-07-15,37.98,37.98,37.080002,37.759998,25400,37.398313
2016-07-14,37.27,37.900002,37.029999,37.740002,28000,37.378508
2016-07-13,36.91,37.119999,36.810001,37.049999,32100,36.695115
2016-07-12,36.860001,37.150002,36.799999,37.040001,39700,36.685212
2016-07-11,36.759998,37.00,36.700001,36.77,32600,36.417798
2016-07-08,36.400002,36.720001,36.400002,36.689999,40600,36.338563
2016-07-07,36.150002,36.43,35.830002,36.119999,34000,35.774023
2016-07-06,35.84,36.43,35.84,36.209999,12300,35.863161
2016-07-05,36.48,36.48,36.00,36.07,15400,35.724502
2016-07-01,36.689999,36.75,36.27,36.709999,21100,36.358371
2016-06-30,36.490002,36.68,36.439999,36.619999,20300,36.269233
2016-06-29,35.869999,36.419998,35.869999,36.41,32400,36.061246
2016-06-28,35.139999,35.860001,35.139999,35.639999,29400,35.298621
2016-06-27,35.330002,35.34,34.720001,34.77,48900,34.436955
2016-06-24,35.66,36.00,35.509998,35.619999,85500,35.278812
2016-06-23,36.939999,37.200001,36.799999,37.00,31900,36.645595
2016-06-22,36.650002,36.799999,36.52,36.57,19500,36.219713
2016-06-21,36.400002,36.75,36.23,36.490002,26000,36.140481
2016-06-20,36.400002,36.68,36.259998,36.48,30300,36.130575
2016-06-17,36.400002,36.439999,35.900002,36.150002,83100,35.803738
2016-06-16,35.990002,37.040001,35.639999,36.439999,62400,36.090957
2016-06-15,36.50,36.700001,35.98,36.150002,16800,35.803738
2016-06-14,37.049999,37.220001,36.700001,36.82,26300,35.972106
2016-06-13,37.209999,37.560001,36.57,37.09,46300,36.235889
2016-06-10,36.939999,37.419998,36.619999,37.209999,22500,36.353124
2016-06-09,36.93,37.200001,36.27,37.080002,28800,36.226121
2016-06-08,36.830002,37.349998,36.040001,37.299999,28100,36.441052
2016-06-07,37.68,37.68,37.00,37.02,15600,36.167501
2016-06-06,37.48,37.779999,37.240002,37.529999,36400,36.665755
2016-06-03,37.380001,37.529999,37.130001,37.529999,39600,36.665755
2016-06-02,37.040001,37.669998,36.290001,37.619999,63200,36.753683
2016-06-01,36.720001,37.360001,36.57,37.34,38200,36.480132
2016-05-31,36.48,36.98,35.779999,36.939999,87600,36.089342
2016-05-27,36.209999,36.50,36.00,36.490002,19400,35.649707
2016-05-26,36.529999,36.529999,36.00,36.23,10500,35.395692
2016-05-25,36.450001,36.75,36.299999,36.560001,30700,35.718095
2016-05-24,35.990002,36.400002,35.91,36.330002,77400,35.493392
2016-05-23,35.990002,35.990002,35.73,35.91,33300,35.083062
2016-05-20,35.650002,35.990002,35.650002,35.959999,15300,35.13191
2016-05-19,35.779999,35.779999,35.310001,35.619999,21900,34.799739
2016-05-18,34.810001,35.869999,34.759998,35.82,20400,34.995134
2016-05-17,35.790001,36.00,34.849998,35.009998,33700,34.203785
2016-05-16,35.50,35.959999,35.380001,35.900002,21600,35.073294
2016-05-13,35.50,35.50,35.07,35.389999,28200,34.575036
2016-05-12,35.349998,35.50,34.849998,35.240002,25500,34.428492
2016-05-11,35.240002,35.57,35.240002,35.310001,15700,34.49688
2016-05-10,35.200001,35.529999,35.200001,35.41,14500,34.594576
2016-05-09,35.080002,35.41,35.060001,35.200001,20500,34.389412
2016-05-06,35.00,35.200001,34.630001,35.130001,38000,34.321025
2016-05-05,35.43,35.919998,35.040001,35.080002,24000,34.272177
2016-05-04,35.50,35.669998,35.099998,35.240002,31100,34.428492
2016-05-03,35.169998,35.889999,34.950001,35.610001,35500,34.789971
2016-05-02,35.419998,35.849998,34.720001,35.439999,26300,34.623884
2016-04-29,35.360001,35.950001,35.310001,35.43,32400,34.614116
2016-04-28,34.439999,35.389999,34.439999,35.27,40300,34.4578
2016-04-27,34.73,34.73,34.259998,34.540001,23300,33.744611
2016-04-26,34.200001,34.900002,34.169998,34.779999,18200,33.979082
2016-04-25,34.209999,34.279999,33.580002,34.16,19100,33.373361
2016-04-22,34.00,34.389999,34.00,34.34,27000,33.549216
2016-04-21,34.259998,34.549999,34.02,34.110001,30900,33.324513
2016-04-20,34.27,34.43,34.200001,34.299999,11800,33.510136
2016-04-19,34.220001,34.369999,34.119999,34.330002,10800,33.539448
2016-04-18,34.049999,34.18,33.900002,34.02,16200,33.236585
2016-04-15,33.84,34.099998,33.830002,34.009998,15700,33.226814
2016-04-14,33.77,34.200001,33.540001,33.91,16600,33.129118
2016-04-13,32.619999,33.75,32.619999,33.66,27500,32.884875
2016-04-12,32.52,32.970001,32.490002,32.790001,15200,32.03491
2016-04-11,32.310001,32.919998,32.310001,32.540001,18100,31.790667
2016-04-08,32.150002,32.34,31.84,32.080002,38000,31.341261
2016-04-07,32.279999,32.759998,31.809999,31.98,23000,31.243562
2016-04-06,32.57,32.700001,32.110001,32.580002,18500,31.829747
2016-04-05,33.169998,33.18,32.610001,32.650002,24300,31.898135
2016-04-04,33.75,33.990002,33.310001,33.349998,38300,32.582012
2016-04-01,33.91,34.099998,33.799999,33.830002,13400,33.050962
2016-03-31,34.279999,34.439999,34.16,34.209999,35400,33.422209
2016-03-30,34.50,34.529999,34.25,34.369999,26800,33.578524
2016-03-29,33.77,34.290001,33.610001,34.240002,30700,33.45152
2016-03-28,33.919998,34.169998,33.779999,33.950001,27200,33.168198
2016-03-24,33.650002,33.779999,33.189999,33.740002,338700,32.963034
2016-03-23,33.91,33.91,33.529999,33.610001,31400,32.836027
2016-03-22,33.950001,34.200001,33.82,34.00,29000,33.217045
2016-03-21,34.009998,34.150002,33.82,34.009998,34000,33.226814
2016-03-18,33.93,34.279999,33.810001,33.950001,180000,33.168198
2016-03-17,32.84,33.84,32.84,33.700001,45700,32.923955
2016-03-16,33.50,33.830002,33.110001,33.139999,37800,32.376849
2016-03-15,33.16,33.900002,33.16,33.560001,48200,32.787179
2016-03-14,34.00,34.00,33.360001,33.639999,56800,32.865335
2016-03-11,34.00,34.119999,33.68,34.119999,28900,33.334281
2016-03-10,33.73,34.00,33.490002,33.740002,31000,32.963034
2016-03-09,34.09,34.150002,33.50,33.700001,26800,32.923955
2016-03-08,34.00,34.299999,33.98,34.029999,31300,33.246353
2016-03-07,33.990002,34.43,33.970001,34.369999,35500,33.578524
2016-03-04,34.369999,34.389999,33.630001,34.07,34000,33.285433
2016-03-03,34.50,34.700001,34.189999,34.400002,37400,33.607836
2016-03-02,33.27,34.59,33.27,34.540001,346600,33.744611
2016-03-01,33.099998,33.740002,32.889999,33.549999,42000,32.777407
2016-02-29,33.299999,33.66,32.889999,32.950001,50200,32.191226
2016-02-26,33.630001,33.73,33.330002,33.400002,19400,32.630864
2016-02-25,33.02,33.549999,32.689999,33.509998,20200,32.738328
2016-02-24,32.82,33.060001,32.470001,32.990002,31000,32.230305
2016-02-23,33.169998,33.529999,32.799999,32.860001,30400,32.103298
2016-02-22,33.32,33.490002,33.110001,33.200001,41800,32.435469
2016-02-19,32.490002,33.400002,32.419998,33.049999,33100,32.288921
2016-02-18,32.68,32.73,32.349998,32.490002,31600,31.741819
2016-02-17,32.939999,33.189999,32.59,32.75,32400,31.995831
2016-02-16,33.110001,33.34,32.619999,32.810001,34000,32.05445
2016-02-12,31.83,33.029999,31.83,32.779999,57800,32.025138
2016-02-11,31.32,31.91,31.15,31.66,32500,30.930931
2016-02-10,32.43,32.52,31.549999,31.60,20500,30.872313
2016-02-09,32.130001,32.27,31.76,32.00,18500,31.263102
2016-02-08,31.93,32.93,31.74,32.68,29500,31.927443
2016-02-05,33.02,33.400002,32.00,32.060001,38300,31.321721
2016-02-04,33.099998,33.700001,32.52,33.200001,22800,32.435469
2016-02-03,32.630001,33.41,31.969999,33.220001,89900,32.455009
2016-02-02,32.439999,32.869999,31.83,32.360001,31600,31.614812
2016-02-01,32.919998,33.630001,32.290001,32.639999,22300,31.888363
2016-01-29,32.060001,33.080002,32.060001,33.049999,44600,32.288921
2016-01-28,31.82,32.560001,31.440001,32.040001,127200,31.302181
2016-01-27,31.709999,32.130001,31.40,31.450001,39600,30.725768
2016-01-26,31.639999,32.00,31.59,31.73,25000,30.999319
2016-01-25,32.080002,32.290001,31.190001,31.299999,27400,30.57922
