Date,Open,High,Low,Close,Volume,Adj Close
2016-10-28,80.019997,81.419998,78.519997,80.32,400700,80.32
2016-10-27,80.68,81.160004,79.949997,80.480003,403900,80.480003
2016-10-26,82.25,83.510002,81.360001,81.419998,406400,81.419998
2016-10-25,83.970001,84.870003,82.559998,83.040001,423700,83.040001
2016-10-24,85.150002,85.739998,84.459999,85.040001,592400,85.040001
2016-10-21,84.629997,85.089996,82.660004,84.540001,918100,84.540001
2016-10-20,79.949997,84.900002,79.410004,84.730003,1139400,84.730003
2016-10-19,78.709999,78.709999,77.940002,78.489998,14800,78.489998
2016-10-18,78.300003,79.730003,78.220001,78.940002,474200,78.940002
2016-10-17,77.110001,77.760002,76.870003,77.300003,236300,77.300003
2016-10-14,78.650002,78.839996,76.529999,77.059998,403600,77.059998
2016-10-13,76.089996,77.660004,76.089996,77.040001,332600,77.040001
2016-10-12,77.120003,77.769997,76.50,76.639999,286300,76.639999
2016-10-11,79.199997,79.43,76.989998,77.400002,785700,77.400002
2016-10-10,78.489998,79.800003,78.260002,79.019997,226600,79.019997
2016-10-07,77.900002,79.080002,77.589996,78.970001,298100,78.970001
2016-10-06,77.459999,78.139999,76.400002,78.059998,349700,78.059998
2016-10-05,76.730003,78.00,76.510002,77.480003,318900,77.480003
2016-10-04,76.989998,77.580002,76.43,76.57,397100,76.57
2016-10-03,77.489998,77.580002,76.480003,76.580002,312500,76.580002
2016-09-30,76.489998,77.709999,76.190002,77.370003,402500,77.370003
2016-09-29,77.400002,77.839996,75.720001,76.120003,379900,76.120003
2016-09-28,77.25,77.489998,77.010002,77.279999,302200,77.279999
2016-09-27,75.879997,77.400002,75.599998,77.290001,279600,77.290001
2016-09-26,76.559998,76.629997,75.190002,75.989998,244400,75.989998
2016-09-23,75.889999,77.019997,74.93,76.480003,331100,76.480003
2016-09-22,76.00,76.730003,75.300003,76.480003,696500,76.480003
2016-09-21,76.25,76.68,74.760002,75.889999,365400,75.889999
2016-09-20,75.389999,76.480003,75.349998,76.18,236300,76.18
2016-09-19,75.669998,77.00,75.169998,75.209999,494700,75.209999
2016-09-16,76.260002,76.290001,74.879997,75.690002,406400,75.690002
2016-09-15,76.080002,76.93,74.919998,76.599998,220500,76.599998
2016-09-14,75.760002,76.589996,75.360001,76.330002,248100,76.330002
2016-09-13,76.120003,76.589996,74.800003,75.870003,140000,75.870003
2016-09-12,75.00,76.809998,74.370003,76.730003,258400,76.730003
2016-09-09,75.900002,76.089996,74.260002,75.139999,261300,75.139999
2016-09-08,76.290001,76.779999,75.989998,76.419998,307300,76.419998
2016-09-07,75.589996,76.68,75.230003,76.580002,370000,76.580002
2016-09-06,77.029999,78.470001,75.029999,75.129997,430200,75.129997
2016-09-02,76.93,77.199997,76.449997,77.139999,347500,77.139999
2016-09-01,77.00,77.25,76.220001,76.849998,332400,76.849998
2016-08-31,76.699997,76.989998,76.099998,76.790001,296700,76.790001
2016-08-30,75.959999,77.00,75.660004,76.75,264800,76.75
2016-08-29,75.110001,76.440002,75.010002,76.230003,294800,76.230003
2016-08-26,74.889999,75.919998,74.709999,75.290001,201000,75.290001
2016-08-25,75.199997,76.32,74.389999,75.050003,413700,75.050003
2016-08-24,76.669998,77.290001,74.830002,75.019997,344300,75.019997
2016-08-23,76.580002,77.230003,76.580002,76.93,161300,76.93
2016-08-22,75.75,76.620003,75.510002,76.449997,189900,76.449997
2016-08-19,75.910004,75.910004,75.190002,75.639999,172200,75.639999
2016-08-18,75.650002,76.089996,75.099998,75.809998,359700,75.809998
2016-08-17,75.790001,76.459999,75.220001,75.739998,302600,75.739998
2016-08-16,76.57,76.57,75.589996,75.650002,464300,75.650002
2016-08-15,76.970001,77.540001,76.339996,76.879997,353900,76.879997
2016-08-12,76.910004,76.959999,76.440002,76.589996,151800,76.589996
2016-08-11,76.18,77.440002,76.18,77.260002,268700,77.260002
2016-08-10,76.18,76.849998,75.75,75.910004,251900,75.910004
2016-08-09,75.120003,76.480003,75.120003,76.18,345700,76.18
2016-08-08,75.980003,76.440002,75.150002,75.360001,456000,75.360001
2016-08-05,76.599998,77.209999,75.410004,76.440002,380100,76.440002
2016-08-04,75.629997,77.68,75.00,76.620003,386800,76.620003
2016-08-03,75.879997,76.510002,75.50,75.879997,448900,75.879997
2016-08-02,76.480003,77.93,75.07,76.379997,638500,76.379997
2016-08-01,77.650002,78.370003,76.739998,76.970001,602400,76.970001
2016-07-29,75.809998,77.779999,75.169998,77.669998,889500,77.669998
2016-07-28,77.529999,79.610001,77.059998,78.690002,814900,78.690002
2016-07-27,75.68,78.199997,74.599998,77.889999,835400,77.889999
2016-07-26,73.099998,76.339996,72.699997,74.559998,1386300,74.559998
2016-07-25,71.889999,72.57,70.68,71.209999,350200,71.209999
2016-07-22,71.419998,72.610001,70.730003,72.139999,506300,72.139999
2016-07-21,72.330002,72.589996,71.00,71.059998,277000,71.059998
2016-07-20,70.540001,72.769997,70.540001,71.980003,407300,71.980003
2016-07-19,72.269997,72.839996,70.059998,70.620003,341400,70.620003
2016-07-18,71.900002,72.669998,71.290001,72.209999,299800,72.209999
2016-07-15,72.099998,72.910004,71.220001,71.639999,253100,71.639999
2016-07-14,71.480003,72.620003,71.410004,72.160004,257400,72.160004
2016-07-13,73.330002,73.540001,71.269997,71.370003,313500,71.370003
2016-07-12,73.68,73.989998,72.610001,73.040001,518100,73.040001
2016-07-11,72.800003,73.459999,72.620003,73.150002,344300,73.150002
2016-07-08,71.220001,72.910004,70.720001,72.75,356800,72.75
2016-07-07,71.489998,71.50,70.650002,70.970001,1628800,70.970001
2016-07-06,69.50,71.209999,69.400002,71.099998,337400,71.099998
2016-07-05,70.220001,70.389999,69.050003,69.699997,349000,69.699997
2016-07-01,70.279999,70.769997,69.860001,70.639999,381400,70.639999
2016-06-30,69.00,70.220001,68.150002,70.010002,309000,70.010002
2016-06-29,67.629997,69.339996,67.239998,69.110001,687700,69.110001
2016-06-28,66.080002,67.660004,65.589996,66.959999,349800,66.959999
2016-06-27,67.440002,68.190002,65.389999,65.720001,561000,65.720001
2016-06-24,64.800003,68.050003,64.769997,67.620003,582900,67.620003
2016-06-23,67.769997,67.839996,66.910004,67.410004,356000,67.410004
2016-06-22,65.260002,67.699997,65.139999,66.870003,776000,66.870003
2016-06-21,64.870003,65.879997,64.82,65.00,479200,65.00
2016-06-20,64.639999,64.699997,63.939999,64.589996,609700,64.589996
2016-06-17,64.949997,65.230003,63.98,64.029999,413800,64.029999
2016-06-16,65.25,65.389999,64.309998,64.949997,319600,64.949997
2016-06-15,66.470001,66.800003,65.489998,65.589996,317900,65.589996
2016-06-14,66.050003,66.82,65.440002,66.050003,542900,66.050003
2016-06-13,67.050003,67.849998,65.989998,66.18,352400,66.18
2016-06-10,68.510002,69.080002,66.790001,67.540001,887400,67.540001
2016-06-09,68.50,69.290001,67.57,68.760002,972100,68.760002
2016-06-08,69.099998,70.089996,68.550003,69.900002,416200,69.900002
2016-06-07,68.709999,69.209999,68.059998,68.43,388100,68.43
2016-06-06,68.779999,69.489998,68.059998,69.00,357400,69.00
2016-06-03,70.419998,71.089996,67.57,68.519997,1214600,68.519997
2016-06-02,71.690002,72.449997,71.690002,72.089996,404900,72.089996
2016-06-01,70.629997,72.470001,69.82,71.940002,603600,71.940002
2016-05-31,67.230003,70.599998,67.230003,70.440002,477200,70.440002
2016-05-27,68.230003,69.309998,68.07,68.900002,309900,68.900002
2016-05-26,68.629997,68.720001,66.730003,68.470001,284300,68.470001
2016-05-25,67.879997,68.980003,67.209999,68.610001,580500,68.610001
2016-05-24,65.93,67.510002,65.470001,67.419998,422200,67.419998
2016-05-23,65.800003,66.690002,65.379997,65.760002,392800,65.760002
2016-05-20,64.019997,66.370003,63.91,65.599998,757800,65.599998
2016-05-19,63.259998,64.379997,63.259998,63.950001,524900,63.950001
2016-05-18,63.279999,64.50,63.200001,63.880001,397200,63.880001
2016-05-17,63.869999,63.970001,63.040001,63.23,656400,63.23
2016-05-16,63.91,64.400002,63.110001,63.869999,284800,63.869999
2016-05-13,62.970001,63.860001,62.50,63.580002,691500,63.580002
2016-05-12,63.509998,63.73,62.310001,63.00,578500,63.00
2016-05-11,64.779999,65.190002,63.049999,63.099998,632000,63.099998
2016-05-10,65.370003,65.540001,64.440002,65.089996,260800,65.089996
2016-05-09,64.050003,65.959999,64.010002,65.459999,424200,65.459999
2016-05-06,64.199997,65.720001,63.52,64.300003,374800,64.300003
2016-05-05,64.349998,65.110001,64.050003,64.360001,354700,64.360001
2016-05-04,64.510002,64.830002,63.43,64.25,492700,64.25
2016-05-03,66.279999,66.410004,64.519997,64.870003,915700,64.870003
2016-05-02,67.610001,68.129997,65.400002,66.730003,430600,66.730003
2016-04-29,66.870003,67.790001,64.040001,67.580002,1195700,67.580002
2016-04-28,67.709999,68.639999,66.75,67.139999,526100,67.139999
2016-04-27,68.25,68.980003,67.720001,67.970001,545100,67.970001
2016-04-26,71.900002,72.059998,66.389999,68.230003,1189200,68.230003
2016-04-25,74.540001,74.940002,73.580002,73.849998,609100,73.849998
2016-04-22,71.269997,74.660004,71.269997,74.410004,392200,74.410004
2016-04-21,72.839996,74.129997,72.269997,73.699997,259600,73.699997
2016-04-20,73.120003,73.449997,72.040001,72.620003,300200,72.620003
2016-04-19,74.730003,74.730003,73.059998,73.290001,269300,73.290001
2016-04-18,73.190002,74.830002,72.029999,74.32,477100,74.32
2016-04-15,73.68,74.019997,72.699997,73.25,316100,73.25
2016-04-14,74.440002,74.489998,72.629997,73.629997,216800,73.629997
2016-04-13,72.940002,75.07,72.260002,74.580002,400000,74.580002
2016-04-12,73.489998,73.709999,72.260002,72.690002,571700,72.690002
2016-04-11,74.769997,75.349998,72.699997,73.019997,223900,73.019997
2016-04-08,75.550003,75.709999,73.989998,74.849998,203700,74.849998
2016-04-07,75.910004,76.00,73.879997,74.93,277300,74.93
2016-04-06,74.589996,76.169998,74.260002,76.089996,658800,76.089996
2016-04-05,75.589996,75.989998,73.580002,74.209999,380600,74.209999
2016-04-04,75.970001,77.080002,75.639999,75.889999,368000,75.889999
2016-04-01,75.00,76.959999,74.160004,75.440002,519200,75.440002
2016-03-31,73.00,75.610001,72.650002,75.099998,291900,75.099998
2016-03-30,74.00,74.690002,72.650002,72.889999,274500,72.889999
2016-03-29,71.800003,73.790001,71.57,73.669998,441300,73.669998
2016-03-28,72.370003,72.559998,71.029999,71.839996,250000,71.839996
2016-03-24,70.550003,72.269997,70.120003,71.919998,204100,71.919998
2016-03-23,72.980003,73.169998,71.150002,71.25,213500,71.25
2016-03-22,70.910004,73.360001,70.910004,72.779999,289500,72.779999
2016-03-21,71.43,72.68,71.339996,71.480003,234000,71.480003
2016-03-18,70.480003,72.660004,70.169998,71.699997,309400,71.699997
2016-03-17,70.839996,70.839996,68.50,70.480003,406700,70.480003
2016-03-16,69.989998,70.870003,69.099998,70.639999,494600,70.639999
2016-03-15,72.139999,72.139999,70.099998,70.449997,386200,70.449997
2016-03-14,73.019997,73.370003,71.25,72.849998,366900,72.849998
2016-03-11,71.230003,73.660004,70.93,73.25,525700,73.25
2016-03-10,70.660004,71.68,69.779999,70.949997,337800,70.949997
2016-03-09,70.540001,71.099998,69.519997,70.449997,262800,70.449997
2016-03-08,70.75,71.190002,70.07,70.150002,263900,70.150002
2016-03-07,71.400002,72.25,70.50,70.989998,271600,70.989998
2016-03-04,72.129997,72.599998,71.160004,71.949997,335600,71.949997
2016-03-03,71.940002,72.610001,71.150002,72.370003,327200,72.370003
2016-03-02,72.489998,73.25,70.519997,72.260002,557600,72.260002
2016-03-01,71.690002,72.839996,70.550003,72.660004,463600,72.660004
2016-02-29,70.339996,71.540001,69.620003,71.160004,413600,71.160004
2016-02-26,68.580002,71.239998,68.209999,70.849998,464100,70.849998
2016-02-25,70.669998,71.550003,68.559998,68.75,431400,68.75
2016-02-24,68.800003,70.050003,67.879997,70.00,464800,70.00
2016-02-23,69.50,70.449997,66.099998,69.160004,671300,69.160004
2016-02-22,70.959999,71.93,68.879997,69.470001,629800,69.470001
2016-02-19,68.279999,70.580002,68.010002,70.25,414300,70.25
2016-02-18,69.449997,70.190002,68.440002,68.690002,247800,68.690002
2016-02-17,68.449997,69.519997,67.809998,69.07,305300,69.07
2016-02-16,67.970001,68.790001,67.099998,68.379997,322400,68.379997
2016-02-12,67.00,67.260002,64.75,66.779999,296500,66.779999
2016-02-11,67.010002,67.360001,64.440002,66.040001,401700,66.040001
2016-02-10,67.040001,69.230003,65.050003,66.650002,503100,66.650002
2016-02-09,64.830002,68.339996,64.43,66.809998,728700,66.809998
2016-02-08,66.440002,67.57,65.139999,66.059998,664600,66.059998
2016-02-05,67.879997,69.50,66.309998,67.529999,606900,67.529999
2016-02-04,67.93,70.580002,67.339996,68.239998,578500,68.239998
2016-02-03,66.980003,68.68,65.889999,67.93,1066100,67.93
2016-02-02,67.970001,68.970001,65.690002,66.169998,387800,66.169998
2016-02-01,65.93,68.32,65.00,67.949997,410500,67.949997
2016-01-29,66.800003,67.199997,64.080002,66.07,646700,66.07
2016-01-28,69.470001,69.470001,65.519997,66.699997,587300,66.699997
2016-01-27,68.800003,69.550003,67.779999,68.25,251000,68.25
2016-01-26,68.900002,69.639999,68.010002,69.32,166900,69.32
2016-01-25,68.800003,69.720001,67.959999,68.699997,270500,68.699997
