Date,Open,High,Low,Close,Volume,Adj Close
2016-11-02,1.68,1.88,1.68,1.80,70900,1.80
2016-11-01,1.64,1.88,1.62,1.83,82100,1.83
2016-10-31,1.88,1.89,1.66,1.66,16800,1.66
2016-10-28,1.82,1.89,1.82,1.83,1700,1.83
2016-10-27,1.86,1.87,1.82,1.82,15200,1.82
2016-10-26,1.82,1.88,1.82,1.83,13800,1.83
2016-10-25,1.98,1.98,1.83,1.83,16100,1.83
2016-10-24,2.09,2.09,1.82,2.00,32100,2.00
2016-10-21,1.92,2.39,1.81,2.02,139500,2.02
2016-10-20,1.78,2.04,1.52,1.92,78600,1.92
2016-10-19,0.56,0.63,0.47,0.47,235700,1.88
2016-10-18,0.56,0.57,0.50,0.55,18700,2.20
2016-10-17,0.60,0.60,0.50,0.56,53700,2.24
2016-10-14,0.61,0.67,0.55,0.59,62400,2.36
2016-10-13,0.67,0.67,0.61,0.61,7900,2.44
2016-10-12,0.70,0.70,0.65,0.65,17500,2.60
2016-10-11,0.68,0.70,0.65,0.65,48500,2.60
2016-10-10,0.70,0.73,0.70,0.71,51500,2.84
2016-10-07,0.70,0.74,0.70,0.70,38600,2.80
2016-10-06,0.70,0.79,0.70,0.71,137900,2.84
2016-10-05,0.73,0.73,0.67,0.71,20600,2.84
2016-10-04,0.70,0.72,0.70,0.70,21900,2.80
2016-10-03,0.70,0.74,0.70,0.71,22200,2.84
2016-09-30,0.71,0.73,0.70,0.72,35700,2.88
2016-09-29,0.71,0.75,0.70,0.70,83500,2.80
2016-09-28,0.70,0.71,0.70,0.71,33300,2.84
2016-09-27,0.70,0.72,0.70,0.70,18100,2.80
2016-09-26,0.69,0.75,0.65,0.70,158700,2.80
2016-09-23,0.69,0.72,0.69,0.70,65300,2.80
2016-09-22,0.65,0.72,0.64,0.69,200800,2.76
2016-09-21,0.65,0.67,0.64,0.65,74300,2.60
2016-09-20,0.68,0.68,0.64,0.67,42300,2.68
2016-09-19,0.68,0.68,0.63,0.65,115200,2.60
2016-09-16,0.67,0.69,0.66,0.68,26700,2.72
2016-09-15,0.69,0.69,0.66,0.68,67800,2.72
2016-09-14,0.66,0.69,0.66,0.69,21000,2.76
2016-09-13,0.66,0.68,0.66,0.66,22000,2.64
2016-09-12,0.67,0.70,0.66,0.67,52700,2.68
2016-09-09,0.68,0.70,0.65,0.69,98800,2.76
2016-09-08,0.65,0.71,0.65,0.66,245900,2.64
2016-09-07,0.62,0.68,0.62,0.65,158200,2.60
2016-09-06,0.68,0.68,0.62,0.63,83500,2.52
2016-09-02,0.65,0.68,0.62,0.65,67600,2.60
2016-09-01,0.65,0.73,0.64,0.65,499200,2.60
2016-08-31,0.66,0.69,0.61,0.69,29600,2.76
2016-08-30,0.71,0.71,0.60,0.65,134800,2.60
2016-08-29,0.66,0.70,0.65,0.70,153300,2.80
2016-08-26,0.66,0.74,0.62,0.65,655200,2.60
2016-08-25,0.65,0.72,0.61,0.62,147600,2.48
2016-08-24,0.62,0.67,0.58,0.62,197000,2.48
2016-08-23,0.57,0.65,0.57,0.59,25400,2.36
2016-08-22,0.57,0.60,0.57,0.58,48600,2.32
2016-08-19,0.58,0.61,0.57,0.57,112500,2.28
2016-08-18,0.59,0.62,0.58,0.58,74900,2.32
2016-08-17,0.64,0.70,0.59,0.59,149300,2.36
2016-08-16,0.70,0.75,0.61,0.68,119100,2.72
2016-08-15,0.72,0.73,0.66,0.70,43600,2.80
2016-08-12,0.69,0.72,0.67,0.68,54000,2.72
2016-08-11,0.65,0.74,0.65,0.68,116500,2.72
2016-08-10,0.69,0.74,0.63,0.69,244900,2.76
2016-08-09,0.73,0.73,0.64,0.66,61600,2.64
2016-08-08,0.64,0.73,0.64,0.68,206000,2.72
2016-08-05,0.65,0.88,0.56,0.71,1513300,2.84
2016-08-04,0.60,0.64,0.56,0.62,298800,2.48
2016-08-03,0.82,0.83,0.60,0.60,868200,2.40
2016-08-02,0.60,1.19,0.58,0.82,9408700,3.28
2016-08-01,0.50,0.64,0.50,0.56,474200,2.24
2016-07-29,0.49,0.49,0.46,0.48,14700,1.92
2016-07-28,0.50,0.52,0.46,0.49,75000,1.96
2016-07-27,0.53,0.53,0.45,0.52,88300,2.08
2016-07-26,0.56,0.56,0.49,0.52,73200,2.08
2016-07-25,0.57,0.57,0.48,0.53,164100,2.12
2016-07-22,0.62,0.62,0.45,0.53,479000,2.12
2016-07-21,0.78,0.80,0.51,0.53,1642000,2.12
2016-07-20,0.44,0.85,0.44,0.80,4106200,3.20
2016-07-19,0.45,0.45,0.41,0.44,15200,1.76
2016-07-18,0.44,0.45,0.43,0.44,10200,1.76
2016-07-15,0.41,0.45,0.41,0.43,56400,1.72
2016-07-14,0.41,0.44,0.41,0.41,38300,1.64
2016-07-13,0.36,0.46,0.35,0.44,90400,1.76
2016-07-12,0.44,0.46,0.35,0.44,63400,1.76
2016-07-11,0.42,0.45,0.41,0.44,38800,1.76
2016-07-08,0.42,0.44,0.39,0.43,45100,1.72
2016-07-07,0.44,0.44,0.41,0.42,9300,1.68
2016-07-06,0.46,0.46,0.41,0.41,21900,1.64
2016-07-05,0.43,0.45,0.43,0.44,7000,1.76
2016-07-01,0.48,0.48,0.41,0.41,58500,1.64
2016-06-30,0.49,0.49,0.43,0.45,16900,1.80
2016-06-29,0.50,0.50,0.45,0.49,16100,1.96
2016-06-28,0.49,0.50,0.49,0.50,17400,2.00
2016-06-27,0.49,0.52,0.49,0.50,20000,2.00
2016-06-24,0.54,0.54,0.50,0.50,27500,2.00
2016-06-23,0.56,0.56,0.54,0.55,11000,2.20
2016-06-22,0.56,0.57,0.50,0.55,62100,2.20
2016-06-21,0.48,0.56,0.48,0.56,77700,2.24
2016-06-20,0.50,0.56,0.48,0.53,34200,2.12
2016-06-17,0.48,0.55,0.48,0.50,74600,2.00
2016-06-16,0.52,0.53,0.48,0.52,58600,2.08
2016-06-15,0.51,0.54,0.49,0.49,47900,1.96
2016-06-14,0.55,0.56,0.52,0.54,68300,2.16
2016-06-13,0.54,0.57,0.54,0.56,45800,2.24
2016-06-10,0.55,0.59,0.55,0.55,69800,2.20
2016-06-09,0.58,0.60,0.54,0.59,65800,2.36
2016-06-08,0.56,0.59,0.51,0.56,160700,2.24
2016-06-07,0.48,0.60,0.48,0.57,251800,2.28
2016-06-06,0.49,0.52,0.46,0.51,139600,2.04
2016-06-03,0.46,0.49,0.45,0.48,112200,1.92
2016-06-02,0.45,0.49,0.45,0.46,117000,1.84
2016-06-01,0.47,0.49,0.45,0.45,80300,1.80
2016-05-31,0.51,0.51,0.45,0.45,74500,1.80
2016-05-27,0.45,0.51,0.45,0.51,91400,2.04
2016-05-26,0.47,0.50,0.41,0.45,191500,1.80
2016-05-25,0.50,0.55,0.50,0.51,67000,2.04
2016-05-24,0.60,0.63,0.47,0.53,307700,2.12
2016-05-23,0.58,0.76,0.57,0.57,908400,2.28
2016-05-20,0.49,0.84,0.45,0.61,2509100,2.44
2016-05-19,0.33,0.58,0.32,0.43,1826800,1.72
2016-05-18,0.35,0.35,0.30,0.32,105800,1.28
2016-05-17,0.38,0.38,0.28,0.32,146700,1.28
2016-05-16,0.36,0.40,0.35,0.36,166600,1.44
2016-05-13,0.35,0.38,0.33,0.35,140100,1.40
2016-05-12,0.38,0.42,0.34,0.34,157100,1.36
2016-05-11,0.49,0.49,0.38,0.41,127600,1.64
2016-05-10,0.48,0.53,0.41,0.45,302000,1.80
2016-05-09,0.58,0.63,0.43,0.50,314700,2.00
2016-05-06,0.50,0.62,0.45,0.56,572900,2.24
2016-05-05,0.70,0.74,0.43,0.47,450400,1.88
2016-05-04,0.70,0.73,0.64,0.66,356900,2.64
2016-05-03,0.62,0.82,0.62,0.69,1008500,2.76
2016-05-02,1.00,1.07,0.75,0.76,1792900,3.04
2016-04-29,0.66,1.78,0.66,1.29,13297100,5.16
2016-04-28,0.40,0.69,0.33,0.43,1785400,1.72
2016-04-27,0.36,0.36,0.32,0.33,34400,1.32
2016-04-26,0.39,0.40,0.32,0.37,20900,1.48
2016-04-25,0.37,0.38,0.37,0.38,12800,1.52
2016-04-22,0.35,0.39,0.35,0.37,4000,1.48
2016-04-21,0.36,0.40,0.36,0.36,24500,1.44
2016-04-20,0.41,0.44,0.28,0.35,54200,1.40
2016-04-19,0.45,0.45,0.39,0.40,49500,1.60
2016-04-18,0.39,0.52,0.39,0.43,185300,1.72
2016-04-15,0.30,0.39,0.30,0.37,28900,1.48
2016-04-14,0.30,0.32,0.30,0.32,18000,1.28
2016-04-13,0.32,0.35,0.30,0.30,27400,1.20
2016-04-12,0.40,0.45,0.32,0.32,142400,1.28
2016-04-11,0.28,0.40,0.27,0.38,272400,1.52
2016-04-08,0.29,0.30,0.28,0.28,17200,1.12
2016-04-07,0.30,0.30,0.25,0.28,35800,1.12
2016-04-06,0.31,0.31,0.26,0.28,11300,1.12
2016-04-05,0.31,0.31,0.23,0.28,57800,1.12
2016-04-04,0.25,0.33,0.25,0.30,94900,1.20
2016-04-01,0.22,0.25,0.19,0.25,83300,1.00
2016-03-31,0.21,0.22,0.18,0.22,65300,0.88
2016-03-30,0.15,0.20,0.15,0.20,83700,0.80
2016-03-29,0.16,0.19,0.15,0.19,143100,0.76
2016-03-28,0.15,0.16,0.15,0.15,4500,0.60
2016-03-24,0.16,0.17,0.15,0.15,52700,0.60
2016-03-23,0.15,0.17,0.15,0.15,17100,0.60
2016-03-22,0.16,0.17,0.16,0.16,22100,0.64
2016-03-21,0.16,0.17,0.15,0.15,10400,0.60
2016-03-18,0.17,0.17,0.14,0.17,69900,0.68
2016-03-17,0.16,0.17,0.14,0.16,145000,0.64
2016-03-16,0.15,0.15,0.14,0.15,14300,0.60
2016-03-15,0.18,0.18,0.13,0.14,25700,0.56
2016-03-14,0.15,0.16,0.13,0.15,25800,0.60
2016-03-11,0.16,0.18,0.11,0.15,112700,0.60
2016-03-10,0.22,0.22,0.12,0.15,156900,0.60
2016-03-09,0.23,0.24,0.20,0.20,145000,0.80
2016-03-08,0.14,0.29,0.14,0.19,379600,0.76
2016-03-07,0.13,0.16,0.11,0.13,93300,0.52
2016-03-04,0.15,0.15,0.12,0.13,49100,0.52
2016-03-03,0.14,0.14,0.12,0.13,16400,0.52
2016-03-02,0.15,0.15,0.13,0.14,41600,0.56
2016-03-01,0.15,0.15,0.15,0.15,5600,0.60
2016-02-29,0.15,0.15,0.13,0.14,20500,0.56
2016-02-26,0.15,0.15,0.10,0.13,62600,0.52
2016-02-25,0.14,0.14,0.14,0.14,10600,0.56
2016-02-24,0.13,0.15,0.13,0.13,14800,0.52
2016-02-23,0.14,0.18,0.14,0.15,26200,0.60
2016-02-22,0.15,0.15,0.11,0.13,19800,0.52
2016-02-19,0.12,0.15,0.12,0.15,2400,0.60
2016-02-18,0.18,0.18,0.15,0.15,19400,0.60
2016-02-17,0.17,0.17,0.17,0.17,3800,0.68
2016-02-16,0.20,0.20,0.16,0.18,30000,0.72
2016-02-12,0.17,0.20,0.17,0.19,29000,0.76
2016-02-11,0.12,0.20,0.12,0.17,53100,0.68
2016-02-10,0.12,0.12,0.12,0.12,2500,0.48
2016-02-09,0.10,0.12,0.10,0.12,16500,0.48
2016-02-08,0.11,0.11,0.09,0.11,11700,0.44
2016-02-05,0.08,0.10,0.08,0.10,5600,0.40
2016-02-04,0.09,0.09,0.08,0.08,38000,0.32
2016-02-03,0.09,0.09,0.08,0.09,53800,0.36
2016-02-02,0.09,0.09,0.08,0.09,7000,0.36
2016-02-01,0.08,0.09,0.08,0.09,50600,0.36
2016-01-29,0.08,0.09,0.07,0.07,33000,0.28
2016-01-28,0.10,0.10,0.08,0.08,39900,0.32
2016-01-27,0.08,0.10,0.08,0.09,17300,0.36
2016-01-26,0.10,0.11,0.08,0.08,27800,0.32
2016-01-25,0.13,0.13,0.10,0.10,29000,0.40
