Date,Open,High,Low,Close,Volume,Adj Close
2016-10-10,18.75,18.75,18.75,18.75,200,18.75
2016-10-07,18.75,18.75,18.75,18.75,100,18.75
2016-10-06,18.799999,18.799999,18.799999,18.799999,100,18.799999
2016-10-05,18.75,19.02,18.610001,18.799999,1800,18.799999
2016-10-04,18.75,18.99,18.73,18.75,5200,18.75
2016-10-03,18.65,18.65,18.65,18.65,200,18.65
2016-09-30,18.639999,18.719999,18.639999,18.639999,2000,18.639999
2016-09-29,18.700001,18.700001,18.52,18.52,1100,18.52
2016-09-28,18.57,18.57,18.450001,18.450001,600,18.450001
2016-09-27,18.52,18.530001,18.450001,18.450001,2500,18.450001
2016-09-26,18.66,18.68,18.559999,18.59,34900,18.59
2016-09-23,18.66,18.68,18.66,18.66,900,18.66
2016-09-22,18.719999,18.82,18.690001,18.690001,26700,18.690001
2016-09-21,18.74,18.75,18.700001,18.75,1400,18.67
2016-09-20,18.90,18.90,18.780001,18.780001,800,18.699872
2016-09-19,18.65,19.290001,18.65,18.700001,1200,18.620214
2016-09-16,18.77,19.18,18.60,18.60,56600,18.52064
2016-09-15,18.889999,19.74,18.700001,18.700001,19800,18.620214
2016-09-14,18.719999,18.719999,18.700001,18.700001,4900,18.620214
2016-09-13,18.700001,18.73,18.700001,18.700001,3600,18.620214
2016-09-12,18.91,18.91,18.700001,18.700001,4300,18.620214
2016-09-09,18.719999,18.719999,18.610001,18.700001,15100,18.620214
2016-09-08,18.700001,18.700001,18.700001,18.700001,3600,18.620214
2016-09-07,18.700001,18.709999,18.60,18.700001,6600,18.620214
2016-09-06,18.75,18.90,18.60,18.65,6800,18.570426
2016-09-02,19.18,19.18,18.870001,18.870001,3900,18.789489
2016-09-01,18.91,19.049999,18.90,18.90,1500,18.819359
2016-08-31,18.91,18.91,18.91,18.91,000,18.829317
2016-08-30,18.91,18.91,18.91,18.91,000,18.829317
2016-08-29,18.91,18.91,18.91,18.91,000,18.829317
2016-08-26,18.91,18.91,18.91,18.91,000,18.829317
2016-08-25,18.91,18.91,18.91,18.91,300,18.829317
2016-08-24,18.90,18.90,18.90,18.90,000,18.819359
2016-08-23,18.90,18.90,18.90,18.90,000,18.819359
2016-08-22,18.90,18.90,18.90,18.90,000,18.819359
2016-08-19,18.90,18.90,18.90,18.90,000,18.819359
2016-08-18,18.90,19.07,18.90,18.90,2400,18.819359
2016-08-17,18.90,18.90,18.90,18.90,000,18.819359
2016-08-16,18.90,18.90,18.90,18.90,000,18.819359
2016-08-15,18.90,18.90,18.90,18.90,1100,18.819359
2016-08-12,19.049999,19.049999,19.049999,19.049999,000,18.968719
2016-08-11,19.049999,19.049999,19.049999,19.049999,000,18.968719
2016-08-10,19.00,19.07,19.00,19.049999,1700,18.968719
2016-08-09,18.75,18.75,18.75,18.75,000,18.67
2016-08-08,18.879999,18.879999,18.75,18.75,200,18.67
2016-08-05,18.91,18.91,18.91,18.91,000,18.829317
2016-08-04,18.99,18.99,18.91,18.91,1500,18.829317
2016-08-03,18.50,18.50,18.50,18.50,200,18.421066
2016-08-02,18.51,18.51,18.50,18.50,2000,18.421066
2016-08-01,18.549999,18.620001,18.549999,18.60,2500,18.52064
2016-07-29,18.540001,18.540001,18.540001,18.540001,300,18.460897
2016-07-28,18.75,18.799999,18.52,18.52,4500,18.440982
2016-07-27,18.51,18.51,18.51,18.51,700,18.431024
2016-07-26,18.60,18.620001,18.50,18.530001,4600,18.450939
2016-07-25,18.58,18.58,18.58,18.58,000,18.500725
2016-07-22,18.530001,18.58,18.50,18.58,300,18.500725
2016-07-21,18.799999,18.799999,18.799999,18.799999,000,18.719786
2016-07-20,18.799999,18.799999,18.799999,18.799999,000,18.719786
2016-07-19,18.790001,18.799999,18.790001,18.799999,7400,18.719786
2016-07-18,18.90,18.90,18.90,18.90,000,18.819359
2016-07-15,18.50,18.90,18.50,18.90,400,18.819359
2016-07-14,19.07,19.07,19.07,19.07,000,18.988634
2016-07-13,19.07,19.07,19.07,19.07,000,18.988634
2016-07-12,19.07,19.07,19.07,19.07,000,18.988634
2016-07-11,19.07,19.07,19.07,19.07,300,18.988634
2016-07-08,18.450001,18.83,18.450001,18.83,1400,18.749658
2016-07-07,18.889999,18.889999,18.889999,18.889999,200,18.809402
2016-07-06,19.18,19.18,19.18,19.18,200,19.098165
2016-07-05,19.049999,19.049999,19.049999,19.049999,600,18.968719
2016-07-01,18.799999,19.190001,18.58,18.85,3900,18.769573
2016-06-30,18.50,18.50,18.34,18.34,3800,18.261749
2016-06-29,18.65,18.65,18.65,18.65,000,18.570426
2016-06-28,18.50,18.65,18.50,18.65,1500,18.570426
2016-06-27,19.00,19.00,19.00,19.00,000,18.918933
2016-06-24,19.00,19.00,19.00,19.00,000,18.918933
2016-06-23,19.00,19.00,19.00,19.00,000,18.918933
2016-06-22,19.00,19.00,19.00,19.00,100,18.918933
2016-06-21,18.610001,18.639999,18.610001,18.639999,500,18.560468
2016-06-20,19.01,19.01,19.01,19.01,000,18.928891
2016-06-17,18.860001,19.01,18.860001,19.01,8000,18.928891
2016-06-16,18.25,18.879999,18.25,18.639999,28500,18.560468
2016-06-15,18.200001,18.40,18.200001,18.209999,2100,18.132303
2016-06-14,18.43,18.43,18.43,18.43,000,18.351365
2016-06-13,18.25,18.50,18.25,18.43,800,18.351365
2016-06-10,18.620001,18.620001,18.620001,18.620001,000,18.540555
2016-06-09,18.620001,18.620001,18.620001,18.620001,100,18.540555
2016-06-08,18.60,18.60,18.200001,18.41,1500,18.33145
2016-06-07,18.40,18.40,18.40,18.40,000,18.321493
2016-06-06,18.40,18.40,18.40,18.40,000,18.321493
2016-06-03,18.01,18.40,18.01,18.40,1400,18.321493
2016-06-02,18.700001,18.709999,18.700001,18.709999,1600,18.63017
2016-06-01,18.709999,18.709999,18.709999,18.709999,000,18.63017
2016-05-31,18.709999,18.709999,18.709999,18.709999,200,18.63017
2016-05-27,18.48,18.549999,18.42,18.50,2800,18.421066
2016-05-26,18.469999,18.469999,18.469999,18.469999,000,18.391194
2016-05-25,18.40,18.469999,18.40,18.469999,500,18.391194
2016-05-24,18.440001,18.440001,18.440001,18.440001,1000,18.361323
2016-05-23,18.32,18.32,18.32,18.32,000,18.241834
2016-05-20,18.35,18.35,18.32,18.32,1200,18.241834
2016-05-19,18.40,18.40,18.40,18.40,000,18.321493
2016-05-18,18.40,18.40,18.40,18.40,100,18.321493
2016-05-17,17.85,17.85,17.85,17.85,200,17.77384
2016-05-16,17.93,17.93,17.93,17.93,000,17.853499
2016-05-13,17.93,17.93,17.93,17.93,000,17.853499
2016-05-12,17.93,17.93,17.93,17.93,000,17.853499
2016-05-11,17.85,18.16,17.85,17.93,600,17.853499
2016-05-10,18.50,18.50,18.50,18.50,000,18.421066
2016-05-09,18.549999,18.549999,18.50,18.50,1000,18.421066
2016-05-06,19.00,19.00,19.00,19.00,200,18.918933
2016-05-05,18.719999,18.719999,18.719999,18.719999,000,18.640127
2016-05-04,18.719999,18.719999,18.719999,18.719999,000,18.640127
2016-05-03,18.719999,18.719999,18.719999,18.719999,000,18.640127
2016-05-02,18.719999,18.719999,18.719999,18.719999,200,18.640127
2016-04-29,18.48,18.719999,18.48,18.719999,4000,18.640127
2016-04-28,18.389999,18.40,18.389999,18.40,1200,18.321493
2016-04-27,17.700001,18.40,17.700001,18.40,13700,18.321493
2016-04-26,18.08,18.389999,18.08,18.389999,500,18.311535
2016-04-25,18.10,18.10,18.10,18.10,000,18.022773
2016-04-22,18.10,18.10,18.10,18.10,400,18.022773
2016-04-21,18.15,18.219999,18.030001,18.129999,7500,18.052644
2016-04-20,18.200001,18.219999,18.200001,18.219999,600,18.14226
2016-04-19,18.18,18.18,18.18,18.18,200,18.102432
2016-04-18,18.75,18.75,18.200001,18.200001,300,18.122347
2016-04-15,18.00,18.75,18.00,18.75,700,18.67
2016-04-14,18.889999,18.889999,18.889999,18.889999,300,18.809402
2016-04-13,18.549999,18.549999,18.549999,18.549999,000,18.470852
2016-04-12,18.200001,18.549999,18.200001,18.549999,500,18.470852
2016-04-11,18.58,18.58,18.58,18.58,000,18.500725
2016-04-08,18.459999,18.99,18.459999,18.58,1800,18.500725
2016-04-07,18.51,18.799999,18.50,18.799999,2800,18.719786
2016-04-06,18.790001,18.790001,18.790001,18.790001,200,18.70983
2016-04-05,18.60,18.75,18.51,18.559999,900,18.48081
2016-04-04,18.860001,18.860001,18.860001,18.860001,000,18.779531
2016-04-01,18.85,18.860001,18.85,18.860001,500,18.779531
2016-03-31,18.52,19.280001,18.41,18.52,1100,18.440982
2016-03-30,18.809999,18.809999,18.809999,18.809999,200,18.729743
2016-03-29,19.35,19.35,19.35,19.35,000,19.26744
2016-03-28,19.35,19.35,19.35,19.35,000,19.26744
2016-03-24,19.42,19.43,19.18,19.35,500,19.26744
2016-03-23,19.50,19.50,19.50,19.50,000,19.4168
2016-03-22,18.440001,19.50,18.030001,19.50,5100,19.4168
2016-03-21,18.90,19.00,18.030001,18.50,4900,18.341408
2016-03-18,19.00,19.030001,19.00,19.030001,5600,18.866866
2016-03-17,18.75,18.75,18.75,18.75,000,18.589265
2016-03-16,18.75,18.75,18.75,18.75,000,18.589265
2016-03-15,18.700001,18.75,18.700001,18.75,300,18.589265
2016-03-14,17.59,19.40,17.59,19.40,3500,19.233693
2016-03-11,18.889999,19.049999,18.889999,19.049999,300,18.886693
2016-03-10,18.74,18.74,18.74,18.74,200,18.579351
2016-03-09,18.99,18.99,18.99,18.99,000,18.827208
2016-03-08,18.92,19.00,18.90,18.99,1700,18.827208
2016-03-07,19.549999,19.549999,19.530001,19.549999,2700,19.382407
2016-03-04,19.049999,19.549999,19.049999,19.549999,1800,19.382407
2016-03-03,19.049999,19.049999,18.700001,18.90,2100,18.737979
2016-03-02,18.870001,19.049999,18.870001,19.049999,400,18.886693
2016-03-01,17.57,19.17,17.559999,19.00,7400,18.837122
2016-02-29,17.65,18.40,17.610001,17.75,2300,17.597838
2016-02-26,17.50,17.709999,17.50,17.709999,4300,17.55818
2016-02-25,17.299999,17.33,17.290001,17.33,1200,17.181438
2016-02-24,17.299999,17.299999,17.25,17.25,1700,17.102124
2016-02-23,17.299999,17.299999,17.299999,17.299999,100,17.151695
2016-02-22,17.25,17.25,17.25,17.25,200,17.102124
2016-02-19,17.280001,17.280001,17.25,17.25,600,17.102124
2016-02-18,17.25,17.25,17.25,17.25,100,17.102124
2016-02-17,17.25,17.27,17.25,17.27,300,17.121953
2016-02-16,17.26,17.26,17.25,17.25,1900,17.102124
2016-02-12,17.25,17.25,17.25,17.25,000,17.102124
2016-02-11,17.379999,17.379999,17.25,17.25,2900,17.102124
2016-02-10,17.25,17.25,17.25,17.25,200,17.102124
2016-02-09,17.34,17.34,17.25,17.290001,2000,17.141782
2016-02-08,17.459999,17.459999,17.25,17.309999,3300,17.161609
2016-02-05,17.360001,17.459999,17.25,17.459999,1700,17.310323
2016-02-04,17.68,17.68,17.559999,17.559999,1200,17.409466
2016-02-03,18.02,18.02,18.02,18.02,000,17.865524
2016-02-02,18.02,18.02,18.02,18.02,000,17.865524
2016-02-01,18.02,18.02,18.02,18.02,000,17.865524
2016-01-29,17.82,18.02,17.809999,18.02,1500,17.865524
2016-01-28,17.90,17.90,17.90,17.90,000,17.746552
2016-01-27,17.90,17.90,17.90,17.90,000,17.746552
2016-01-26,17.90,17.90,17.90,17.90,000,17.746552
2016-01-25,17.90,17.90,17.90,17.90,100,17.746552
