Date,Open,High,Low,Close,Volume,Adj Close
2016-12-07,43.68,43.68,42.950001,43.400002,149900,43.140417
2016-12-06,43.419998,44.049999,42.939999,43.93,146600,43.458502
2016-12-05,42.919998,43.939999,42.610001,43.389999,142700,42.924297
2016-12-02,42.00,43.259998,41.889999,42.639999,154900,42.182346
2016-12-01,43.279999,43.279999,41.759998,41.900002,184300,41.450291
2016-11-30,43.950001,44.240002,42.98,43.009998,169900,42.548374
2016-11-29,44.50,44.98,43.27,44.830002,101300,44.348844
2016-11-28,44.75,44.75,44.34,44.50,122700,44.022384
2016-11-25,44.50,45.00,44.119999,45.00,38700,44.517017
2016-11-23,44.009998,44.50,43.189999,44.490002,106100,44.012493
2016-11-22,43.330002,44.209999,43.279999,44.099998,109300,43.626675
2016-11-21,43.650002,44.060001,43.040001,43.34,147200,42.874834
2016-11-18,43.27,43.529999,42.900002,43.50,278800,43.033117
2016-11-17,43.509998,43.869999,43.119999,43.369999,138900,42.904511
2016-11-16,43.540001,43.580002,42.150002,43.580002,139400,43.11226
2016-11-15,42.970001,43.580002,41.630001,43.560001,155900,43.092474
2016-11-14,42.400002,43.639999,41.91,43.34,197900,42.874834
2016-11-11,39.91,42.299999,38.419998,42.23,187300,41.776747
2016-11-10,39.630001,40.50,38.139999,39.810001,221100,39.382723
2016-11-09,36.950001,39.41,36.68,39.369999,179200,38.947443
2016-11-08,37.099998,37.59,36.93,37.43,102000,37.028266
2016-11-07,37.50,37.639999,37.040001,37.330002,224000,36.929341
2016-11-04,37.259998,37.540001,37.00,37.16,122100,36.761163
2016-11-03,38.900002,38.900002,37.00,37.299999,112900,36.89966
2016-11-02,38.080002,38.34,37.549999,37.599998,88500,37.19644
2016-11-01,38.790001,38.799999,38.119999,38.189999,104000,37.780107
2016-10-31,38.59,38.919998,38.139999,38.830002,131200,38.413241
2016-10-28,38.580002,39.139999,38.25,38.450001,171400,38.037319
2016-10-27,39.82,39.82,38.57,38.709999,75900,38.294527
2016-10-26,39.630001,39.970001,39.32,39.610001,62600,39.184869
2016-10-25,39.720001,39.990002,39.240002,39.75,117200,39.323365
2016-10-24,39.540001,39.900002,39.130001,39.75,81200,39.323365
2016-10-21,38.869999,39.25,38.869999,39.200001,76300,38.779269
2016-10-20,39.049999,39.439999,38.779999,39.07,57800,38.650663
2016-10-19,39.029999,39.459999,38.27,39.169998,124200,38.749589
2016-10-18,39.419998,39.419998,39.119999,39.18,76200,38.759483
2016-10-17,39.18,39.48,39.130001,39.150002,37700,38.729807
2016-10-14,39.509998,39.810001,39.220001,39.220001,72700,38.799055
2016-10-13,39.150002,39.57,38.669998,39.25,136000,38.828732
2016-10-12,39.080002,39.599998,38.220001,39.509998,77200,39.08594
2016-10-11,39.459999,39.810001,38.889999,39.150002,109400,38.729807
2016-10-10,38.98,39.880001,38.799999,39.549999,201700,39.125511
2016-10-07,38.209999,38.75,37.970001,38.650002,136100,38.235173
2016-10-06,37.77,38.240002,37.509998,38.23,126200,37.819679
2016-10-05,37.880001,38.040001,37.650002,37.91,102900,37.503114
2016-10-04,37.919998,38.18,37.639999,37.860001,114900,37.453651
2016-10-03,37.68,38.18,37.540001,38.02,169700,37.611934
2016-09-30,37.419998,37.919998,37.099998,37.689999,213300,37.285474
2016-09-29,39.41,39.59,37.32,37.389999,277000,36.988694
2016-09-28,40.099998,40.259998,39.84,40.23,231200,39.798213
2016-09-27,39.889999,40.029999,39.700001,40.02,142000,39.590468
2016-09-26,40.009998,40.139999,39.759998,39.810001,80500,39.382723
2016-09-23,40.880001,40.959999,40.240002,40.290001,91300,39.85757
2016-09-22,40.330002,41.049999,40.240002,41.040001,109200,40.599521
2016-09-21,39.400002,40.040001,38.919998,39.98,81900,39.550896
2016-09-20,39.669998,39.669998,39.299999,39.32,100100,38.89798
2016-09-19,39.349998,39.990002,39.330002,39.43,138000,39.0068
2016-09-16,39.259998,39.369999,38.98,39.369999,232400,38.947443
2016-09-15,38.73,39.25,38.700001,39.16,94500,38.739698
2016-09-14,39.299999,41.689999,38.700001,38.73,119700,38.314312
2016-09-13,39.900002,40.009998,39.279999,39.330002,153500,38.907875
2016-09-12,39.810001,40.259998,39.139999,40.259998,79300,39.82789
2016-09-09,40.689999,40.889999,39.779999,39.810001,88000,39.382723
2016-09-08,40.939999,41.00,40.630001,40.880001,58600,40.441238
2016-09-07,40.720001,41.099998,40.50,41.009998,106200,40.56984
2016-09-06,40.790001,41.09,40.509998,41.00,90300,40.352202
2016-09-02,40.25,40.939999,40.25,40.790001,82900,40.145521
2016-09-01,40.040001,40.200001,39.740002,40.200001,121900,39.564843
2016-08-31,40.380001,40.889999,40.02,40.040001,109900,39.407371
2016-08-30,40.040001,40.77,39.450001,40.310001,129400,39.673106
2016-08-29,41.369999,41.490002,38.040001,40.990002,83100,40.342362
2016-08-26,41.400002,41.599998,40.950001,41.490002,178100,40.834462
2016-08-25,40.73,41.290001,40.560001,41.290001,93200,40.637621
2016-08-24,41.080002,41.080002,40.75,40.939999,92300,40.293149
2016-08-23,40.599998,41.130001,40.599998,40.939999,98000,40.293149
2016-08-22,40.18,40.610001,39.830002,40.599998,125800,39.958521
2016-08-19,40.09,40.610001,39.880001,40.310001,196500,39.673106
2016-08-18,39.02,41.060001,39.02,40.259998,220100,39.623893
2016-08-17,39.400002,39.400002,38.75,39.029999,71900,38.413327
2016-08-16,40.259998,40.790001,39.34,39.459999,88000,38.836533
2016-08-15,40.02,40.740002,40.02,40.25,82500,39.614052
2016-08-12,40.099998,40.209999,39.84,40.09,127300,39.456581
2016-08-11,40.049999,40.380001,40.049999,40.150002,87100,39.515634
2016-08-10,39.740002,40.139999,39.57,40.029999,68200,39.397527
2016-08-09,39.849998,40.040001,39.619999,39.849998,97600,39.220371
2016-08-08,39.810001,40.009998,39.459999,39.73,139900,39.102268
2016-08-05,39.709999,40.080002,39.66,39.919998,159400,39.289265
2016-08-04,39.700001,39.919998,39.240002,39.459999,78000,38.836533
2016-08-03,39.400002,39.580002,39.099998,39.580002,108400,38.95464
2016-08-02,39.689999,40.130001,39.200001,39.450001,104800,38.826693
2016-08-01,39.43,39.98,39.049999,39.75,232500,39.121952
2016-07-29,39.779999,39.779999,39.110001,39.509998,106600,38.885743
2016-07-28,39.91,39.939999,39.169998,39.700001,82100,39.072743
2016-07-27,39.700001,39.939999,39.23,39.59,126400,38.964481
2016-07-26,39.630001,39.900002,39.470001,39.73,109800,39.102268
2016-07-25,39.689999,39.689999,36.779999,39.490002,67800,38.866062
2016-07-22,39.790001,39.799999,39.380001,39.630001,60300,39.003849
2016-07-21,39.349998,39.799999,39.349998,39.720001,116400,39.092428
2016-07-20,39.529999,39.740002,39.209999,39.52,53200,38.895587
2016-07-19,39.310001,39.709999,38.900002,39.290001,65800,38.669221
2016-07-18,39.369999,39.759998,39.18,39.240002,87400,38.620012
2016-07-15,39.599998,39.599998,38.209999,39.240002,104600,38.620012
2016-07-14,39.66,39.93,38.93,39.290001,146200,38.669221
2016-07-13,39.639999,39.779999,39.16,39.34,169200,38.718431
2016-07-12,38.77,39.560001,38.02,39.290001,92000,38.669221
2016-07-11,38.779999,39.00,38.32,38.450001,219700,37.842493
2016-07-08,38.220001,38.990002,38.220001,38.720001,100600,38.108228
2016-07-07,37.849998,38.310001,37.810001,37.93,99900,37.330709
2016-07-06,37.639999,38.09,37.450001,37.900002,127500,37.301184
2016-07-05,37.849998,38.040001,37.490002,37.790001,117900,37.192921
2016-07-01,37.75,38.150002,37.52,38.049999,117100,37.448812
2016-06-30,36.549999,37.82,36.509998,37.82,155900,37.222446
2016-06-29,35.860001,36.349998,35.849998,36.330002,103300,35.75599
2016-06-28,35.77,35.93,35.380001,35.529999,156500,34.968627
2016-06-27,35.610001,35.610001,35.02,35.299999,172900,34.742261
2016-06-24,35.639999,36.139999,35.400002,35.84,289000,35.27373
2016-06-23,36.860001,37.240002,36.740002,37.07,120900,36.484296
2016-06-22,36.450001,36.869999,36.380001,36.639999,159700,36.06109
2016-06-21,36.41,36.610001,36.16,36.48,79300,35.903618
2016-06-20,35.560001,36.349998,35.560001,36.34,111400,35.76583
2016-06-17,35.880001,36.099998,35.09,35.27,288600,34.712737
2016-06-16,35.73,35.860001,35.169998,35.82,87700,35.254046
2016-06-15,35.950001,36.09,35.66,35.830002,102800,35.26389
2016-06-14,35.860001,35.919998,35.02,35.720001,164500,35.155627
2016-06-13,36.220001,36.380001,35.880001,35.959999,95400,35.391833
2016-06-10,35.470001,36.369999,35.189999,36.18,174400,35.608358
2016-06-09,35.360001,35.880001,35.119999,35.599998,152800,35.037521
2016-06-08,35.66,35.779999,35.279999,35.639999,279100,35.07689
2016-06-07,35.959999,36.040001,35.689999,35.919998,236400,35.145783
2016-06-06,35.790001,36.00,35.700001,35.880001,76400,35.106648
2016-06-03,35.73,36.049999,35.509998,35.790001,256800,35.018588
2016-06-02,35.860001,35.93,35.490002,35.77,113500,34.999018
2016-06-01,35.720001,35.98,35.529999,35.810001,134800,35.038157
2016-05-31,35.740002,35.939999,35.360001,35.93,159100,35.15557
2016-05-27,35.279999,35.810001,35.279999,35.810001,108200,35.038157
2016-05-26,35.299999,35.740002,35.200001,35.41,159200,34.646777
2016-05-25,34.889999,35.27,34.689999,35.23,147700,34.470657
2016-05-24,33.939999,34.98,33.939999,34.950001,125300,34.196693
2016-05-23,33.959999,34.389999,32.73,34.00,97600,33.267168
2016-05-20,33.919998,34.23,33.68,34.200001,166600,33.462858
2016-05-19,33.98,34.349998,33.18,33.700001,181000,32.973635
2016-05-18,33.959999,34.630001,33.860001,34.189999,78500,33.453072
2016-05-17,35.060001,35.060001,33.689999,33.959999,122200,33.22803
2016-05-16,34.299999,35.490002,33.66,35.130001,228100,34.372813
2016-05-13,34.490002,34.68,34.139999,34.380001,91200,33.638979
2016-05-12,34.529999,34.709999,34.09,34.48,110100,33.736822
2016-05-11,34.57,34.59,34.279999,34.330002,86400,33.590057
2016-05-10,34.080002,34.84,33.869999,34.77,109200,34.020572
2016-05-09,34.59,35.23,34.130001,34.23,131500,33.49221
2016-05-06,33.84,34.529999,33.560001,34.529999,202800,33.785744
2016-05-05,33.950001,34.169998,33.610001,33.84,123800,33.110617
2016-05-04,34.290001,34.650002,33.439999,33.720001,184700,32.993205
2016-05-03,34.259998,35.169998,33.599998,34.32,204400,33.580271
2016-05-02,33.599998,34.959999,33.369999,34.799999,309600,34.049924
2016-04-29,36.169998,36.169998,33.77,33.799999,414600,33.071478
2016-04-28,35.389999,39.150002,34.950001,36.27,444800,35.488241
2016-04-27,32.91,33.060001,32.259998,32.779999,89700,32.073463
2016-04-26,32.610001,33.27,32.50,32.98,137200,32.269153
2016-04-25,31.99,32.50,31.620001,32.470001,164700,31.770147
2016-04-22,31.90,32.650002,31.83,32.169998,94800,31.47661
2016-04-21,31.98,32.43,31.799999,31.959999,120300,31.271137
2016-04-20,32.369999,32.419998,31.98,32.00,59600,31.310276
2016-04-19,32.18,32.599998,31.959999,32.400002,118300,31.701656
2016-04-18,31.280001,32.200001,31.280001,32.060001,167900,31.368984
2016-04-15,31.459999,31.610001,30.799999,31.379999,85300,30.703639
2016-04-14,31.719999,31.790001,31.50,31.559999,57700,30.879759
2016-04-13,31.16,31.889999,31.08,31.77,76800,31.085234
2016-04-12,31.27,31.469999,30.92,31.049999,77100,30.380751
2016-04-11,31.360001,31.809999,31.17,31.17,98400,30.498166
2016-04-08,31.42,32.049999,30.950001,31.15,52500,30.478596
2016-04-07,31.34,31.790001,30.92,31.139999,81600,30.468812
2016-04-06,31.549999,31.60,31.24,31.51,144500,30.830838
2016-04-05,31.709999,32.110001,31.530001,31.530001,104400,30.850407
2016-04-04,31.870001,32.169998,31.709999,31.83,74100,31.14394
2016-04-01,31.709999,32.099998,31.639999,32.02,101200,31.329845
2016-03-31,32.299999,32.48,31.93,31.99,95300,31.300491
2016-03-30,32.459999,32.529999,32.189999,32.299999,70100,31.603809
2016-03-29,31.08,32.360001,30.49,32.220001,144900,31.525535
2016-03-28,31.299999,31.469999,30.92,31.219999,117900,30.547087
2016-03-24,30.75,31.129999,30.629999,31.129999,113800,30.459027
2016-03-23,31.68,31.790001,30.700001,30.92,141100,30.253554
2016-03-22,32.779999,32.849998,31.57,31.67,160700,30.987389
2016-03-21,31.790001,33.099998,31.709999,32.939999,314500,32.230014
2016-03-18,31.690001,31.99,31.309999,31.799999,223200,31.114586
2016-03-17,30.77,32.00,30.67,31.51,156400,30.830838
2016-03-16,29.83,30.969999,29.82,30.879999,176800,30.214416
2016-03-15,29.58,29.99,29.43,29.860001,96200,29.216402
2016-03-14,30.07,30.07,29.700001,29.82,61100,29.177263
2016-03-11,30.200001,30.309999,29.790001,30.08,90300,29.431659
2016-03-10,31.33,31.33,29.68,30.00,116700,29.353384
2016-03-09,30.60,31.200001,30.42,31.10,282100,30.429675
2016-03-08,30.51,30.75,30.139999,30.440001,160600,29.783901
2016-03-07,30.10,30.76,30.00,30.58,157900,29.920882
2016-03-04,29.219999,30.40,29.200001,30.23,169800,29.578426
2016-03-03,29.030001,29.379999,28.73,29.219999,202200,28.590195
2016-03-02,28.959999,29.190001,28.77,29.049999,116700,28.423859
2016-03-01,29.34,29.43,28.879999,29.360001,86800,28.521705
2016-02-29,28.879999,29.440001,28.02,29.129999,167100,28.298271
2016-02-26,29.24,29.50,28.790001,28.870001,126000,28.045696
2016-02-25,29.02,29.67,28.59,29.129999,72900,28.298271
2016-02-24,28.459999,29.040001,26.950001,28.99,132100,28.162269
2016-02-23,28.90,29.469999,28.530001,28.790001,159800,27.96798
2016-02-22,28.59,30.23,28.59,28.799999,283700,27.977693
2016-02-19,27.43,29.90,25.76,28.219999,332100,27.414254
2016-02-18,27.10,29.139999,25.799999,27.440001,490200,26.656526
2016-02-17,27.290001,27.42,26.67,27.040001,174500,26.267947
2016-02-16,26.940001,27.26,26.700001,27.200001,235800,26.423378
2016-02-12,27.10,27.10,26.360001,26.67,143300,25.90851
2016-02-11,26.42,26.860001,26.110001,26.58,132000,25.82108
2016-02-10,27.540001,27.940001,26.58,26.90,105200,26.131943
2016-02-09,27.41,27.82,27.15,27.32,97800,26.539951
2016-02-08,27.23,28.200001,26.73,27.780001,167900,26.986818
2016-02-05,28.129999,28.17,27.379999,27.50,155600,26.714812
2016-02-04,27.940001,28.549999,27.77,28.15,117900,27.346253
2016-02-03,27.610001,28.040001,27.24,27.84,150200,27.045104
2016-02-02,27.629999,27.809999,27.09,27.48,135900,26.695383
2016-02-01,28.59,28.59,27.940001,28.030001,179300,27.22968
2016-01-29,27.98,29.15,27.98,28.83,302500,28.006837
2016-01-28,27.90,28.049999,27.35,27.82,92700,27.025675
2016-01-27,27.780001,27.969999,27.290001,27.67,150000,26.879958
2016-01-26,27.85,28.030001,27.450001,27.809999,181600,27.01596
2016-01-25,28.209999,30.73,27.559999,27.77,190600,26.977103
