Date,Open,High,Low,Close,Volume,Adj Close
2016-11-08,1.02,1.02,1.01,1.01,6200,1.01
2016-11-07,1.02,1.02,1.02,1.02,000,1.02
2016-11-04,1.05,1.05,1.02,1.02,600,1.02
2016-11-03,1.10,1.10,1.02,1.02,8300,1.02
2016-11-02,1.10,1.139,1.10,1.10,10700,1.10
2016-11-01,1.149,1.149,1.10,1.10,1800,1.10
2016-10-31,1.15,1.15,1.06,1.11,6700,1.11
2016-10-28,1.07,1.1312,1.07,1.13,5000,1.13
2016-10-27,1.05,1.0599,1.0325,1.05,10500,1.05
2016-10-26,1.2399,1.2399,1.0564,1.0611,24300,1.0611
2016-10-25,1.22,1.23,1.22,1.23,1600,1.23
2016-10-24,1.22,1.31,1.15,1.16,29800,1.16
2016-10-21,1.26,1.29,1.19,1.29,59400,1.29
2016-10-20,1.25,1.30,1.22,1.29,37300,1.29
2016-10-19,1.26,1.2851,1.22,1.28,50500,1.28
2016-10-18,1.28,1.31,1.24,1.27,51600,1.27
2016-10-17,1.15,1.30,1.15,1.28,76400,1.28
2016-10-14,1.18,1.1983,1.18,1.19,8900,1.19
2016-10-13,1.25,1.27,1.16,1.16,36900,1.16
2016-10-12,1.2555,1.30,1.11,1.29,72000,1.29
2016-10-11,1.40,1.40,1.29,1.29,24200,1.29
2016-10-10,1.35,1.44,1.35,1.35,15300,1.35
2016-10-07,1.45,1.45,1.35,1.45,31400,1.45
2016-10-06,1.44,1.50,1.39,1.50,33700,1.50
2016-10-05,1.45,1.58,1.40,1.47,110300,1.47
2016-10-04,1.49,1.5047,1.36,1.50,18100,1.50
2016-10-03,1.56,1.62,1.49,1.50,89800,1.50
2016-09-30,1.52,1.62,1.49,1.62,38000,1.62
2016-09-29,1.58,1.67,1.52,1.52,116300,1.52
2016-09-28,1.55,1.65,1.55,1.61,108700,1.61
2016-09-27,1.5457,1.65,1.5457,1.65,10700,1.65
2016-09-26,1.64,1.65,1.5725,1.6372,2300,1.6372
2016-09-23,1.63,1.67,1.57,1.57,11000,1.57
2016-09-22,1.5401,1.66,1.50,1.64,96000,1.64
2016-09-21,1.69,1.69,1.53,1.60,70200,1.60
2016-09-20,1.70,1.75,1.62,1.71,24200,1.71
2016-09-19,1.78,1.86,1.57,1.76,12600,1.76
2016-09-16,1.85,1.85,1.625,1.67,66900,1.67
2016-09-15,1.75,1.95,1.58,1.95,51900,1.95
2016-09-14,1.76,1.76,1.63,1.66,7200,1.66
2016-09-13,1.70,1.79,1.6124,1.79,20000,1.79
2016-09-12,1.72,1.775,1.62,1.71,22800,1.71
2016-09-09,1.70,1.78,1.59,1.78,5400,1.78
2016-09-08,1.71,1.78,1.61,1.72,30800,1.72
2016-09-07,1.55,1.80,1.55,1.77,11000,1.77
2016-09-06,1.57,1.66,1.50,1.5795,49300,1.5795
2016-09-02,1.57,1.74,1.5399,1.6799,39500,1.6799
2016-09-01,1.55,1.58,1.50,1.54,26500,1.54
2016-08-31,1.56,1.56,1.50,1.56,8900,1.56
2016-08-30,1.51,1.61,1.51,1.56,9800,1.56
2016-08-29,1.548,1.548,1.50,1.51,6200,1.51
2016-08-26,1.52,1.5799,1.52,1.52,3100,1.52
2016-08-25,1.5552,1.5552,1.52,1.52,300,1.52
2016-08-24,1.54,1.5599,1.53,1.53,7100,1.53
2016-08-23,1.54,1.63,1.52,1.52,8700,1.52
2016-08-22,1.56,1.62,1.52,1.54,4700,1.54
2016-08-19,1.6547,1.685,1.50,1.50,23600,1.50
2016-08-18,1.67,1.70,1.65,1.65,5500,1.65
2016-08-17,1.73,1.87,1.65,1.65,86400,1.65
2016-08-16,1.75,1.89,1.71,1.81,22000,1.81
2016-08-15,1.7303,1.8599,1.61,1.82,14000,1.82
2016-08-12,1.6299,1.8799,1.55,1.75,78600,1.75
2016-08-11,1.68,1.68,1.51,1.5825,31400,1.5825
2016-08-10,1.7038,1.80,1.66,1.72,5200,1.72
2016-08-09,1.78,1.78,1.66,1.66,9700,1.66
2016-08-08,2.00,2.00,1.71,1.71,9800,1.71
2016-08-05,1.95,2.50,1.67,1.7721,424900,1.7721
2016-08-04,1.61,2.00,1.61,1.86,69400,1.86
2016-08-03,1.61,1.70,1.61,1.65,11300,1.65
2016-08-02,1.65,1.81,1.57,1.65,20100,1.65
2016-08-01,1.61,1.69,1.5566,1.61,11700,1.61
2016-07-29,1.73,1.92,1.61,1.72,25900,1.72
2016-07-28,1.50,1.74,1.41,1.74,92100,1.74
2016-07-27,1.45,1.50,1.4301,1.45,3900,1.45
2016-07-26,1.464,1.5188,1.45,1.49,2600,1.49
2016-07-25,1.47,1.52,1.46,1.52,3300,1.52
2016-07-22,1.47,1.538,1.47,1.47,1500,1.47
2016-07-21,1.479,1.55,1.41,1.47,19600,1.47
2016-07-20,1.46,1.4753,1.46,1.4753,700,1.4753
2016-07-19,1.48,1.48,1.46,1.4616,5500,1.4616
2016-07-18,1.4001,1.48,1.4001,1.4771,2300,1.4771
2016-07-15,1.4701,1.5851,1.40,1.47,11800,1.47
2016-07-14,1.70,1.75,1.48,1.55,36700,1.55
2016-07-13,1.5599,1.5929,1.5195,1.555,8800,1.555
2016-07-12,1.45,1.58,1.45,1.50,4700,1.50
2016-07-11,1.49,1.73,1.38,1.40,50000,1.40
2016-07-08,1.5237,1.59,1.4812,1.50,8200,1.50
2016-07-07,1.41,1.4144,1.37,1.37,1200,1.37
2016-07-06,1.49,1.49,1.40,1.4065,3500,1.4065
2016-07-05,1.38,1.38,1.37,1.37,300,1.37
2016-07-01,1.37,1.37,1.37,1.37,200,1.37
2016-06-30,1.36,1.4089,1.35,1.36,2700,1.36
2016-06-29,1.42,1.42,1.36,1.36,5700,1.36
2016-06-28,1.42,1.4699,1.35,1.42,4300,1.42
2016-06-27,1.45,1.4879,1.42,1.42,5200,1.42
2016-06-24,1.43,1.4301,1.42,1.4301,1600,1.4301
2016-06-23,1.44,1.44,1.42,1.42,1700,1.42
2016-06-22,1.44,1.44,1.42,1.42,7100,1.42
2016-06-21,1.54,1.5682,1.4837,1.4837,10700,1.4837
2016-06-20,1.68,1.71,1.47,1.50,14400,1.50
2016-06-17,1.55,1.68,1.4101,1.68,4700,1.68
2016-06-16,1.56,1.58,1.50,1.51,14700,1.51
2016-06-15,1.67,1.67,1.55,1.5601,7800,1.5601
2016-06-14,1.5912,1.65,1.55,1.65,8100,1.65
2016-06-13,1.58,1.63,1.56,1.57,2600,1.57
2016-06-10,1.66,1.67,1.55,1.64,6600,1.64
2016-06-09,1.65,1.67,1.56,1.64,3800,1.64
2016-06-08,1.5101,1.6699,1.5101,1.639,5500,1.639
2016-06-07,1.61,1.6599,1.51,1.51,2600,1.51
2016-06-06,1.68,1.68,1.60,1.6001,3400,1.6001
2016-06-03,1.66,1.66,1.66,1.66,1400,1.66
2016-06-02,1.6401,1.7499,1.56,1.6899,5800,1.6899
2016-06-01,1.72,1.77,1.64,1.77,11900,1.77
2016-05-31,1.77,1.77,1.77,1.77,000,1.77
2016-05-27,1.75,1.77,1.56,1.77,24300,1.77
2016-05-26,1.70,1.70,1.67,1.6997,34200,1.6997
2016-05-25,1.81,1.82,1.80,1.80,900,1.80
2016-05-24,1.86,1.8601,1.72,1.73,4500,1.73
2016-05-23,1.67,1.78,1.67,1.78,5500,1.78
2016-05-20,1.73,1.79,1.67,1.67,9500,1.67
2016-05-19,1.6723,1.72,1.67,1.70,5700,1.70
2016-05-18,1.69,1.74,1.69,1.70,11100,1.70
2016-05-17,1.72,1.73,1.70,1.70,2000,1.70
2016-05-16,1.81,1.81,1.71,1.7101,24900,1.7101
2016-05-13,1.98,1.9999,1.83,1.85,8800,1.85
2016-05-12,1.98,2.0556,1.68,1.77,12500,1.77
2016-05-11,1.9401,2.03,1.94,1.94,8300,1.94
2016-05-10,1.97,2.00,1.95,1.9583,7700,1.9583
2016-05-09,2.00,2.04,1.9401,1.9671,7800,1.9671
2016-05-06,2.00,2.04,1.93,1.95,19100,1.95
2016-05-05,2.01,2.07,1.71,1.90,34900,1.90
2016-05-04,1.92,2.05,1.70,1.76,36800,1.76
2016-05-03,1.80,2.0499,1.6701,1.88,52600,1.88
2016-05-02,1.56,1.56,1.55,1.55,2500,1.55
2016-04-29,1.6515,1.66,1.6515,1.66,2900,1.66
2016-04-28,1.651,1.69,1.651,1.6858,3200,1.6858
2016-04-27,1.61,1.70,1.60,1.69,8300,1.69
2016-04-26,1.77,1.805,1.6899,1.6899,1200,1.6899
2016-04-25,1.61,1.76,1.56,1.65,8300,1.65
2016-04-22,1.55,1.58,1.55,1.57,3900,1.57
2016-04-21,1.67,1.74,1.55,1.55,17100,1.55
2016-04-20,1.64,1.67,1.60,1.61,6100,1.61
2016-04-19,1.6038,1.7399,1.56,1.7399,5600,1.7399
2016-04-18,1.62,1.6619,1.49,1.56,20200,1.56
2016-04-15,1.704,1.766,1.58,1.58,6800,1.58
2016-04-14,1.78,1.78,1.71,1.7199,8200,1.7199
2016-04-13,1.6015,1.78,1.6015,1.78,6100,1.78
2016-04-12,1.79,1.87,1.75,1.75,10400,1.75
2016-04-11,1.85,1.89,1.752,1.89,4700,1.89
2016-04-08,1.86,1.9324,1.83,1.88,9700,1.88
2016-04-07,1.8901,1.92,1.83,1.89,7600,1.89
2016-04-06,1.90,2.00,1.83,1.84,8100,1.84
2016-04-05,2.06,2.08,1.83,1.86,17400,1.86
2016-04-04,2.04,2.0501,1.79,1.9999,19600,1.9999
2016-04-01,2.2299,2.2299,2.2299,2.2299,200,2.2299
2016-03-31,2.07,2.26,2.06,2.26,7600,2.26
2016-03-30,2.21,2.21,2.0801,2.15,5100,2.15
2016-03-29,2.25,2.25,2.23,2.23,3400,2.23
2016-03-28,2.50,2.52,2.1715,2.29,18400,2.29
2016-03-24,2.63,2.63,2.50,2.51,1200,2.51
2016-03-23,2.67,2.67,2.50,2.6499,2200,2.6499
2016-03-22,2.55,2.70,2.53,2.6799,7800,2.6799
2016-03-21,2.51,2.55,2.51,2.55,1100,2.55
2016-03-18,2.90,2.95,2.50,2.50,55100,2.50
2016-03-17,2.52,2.75,2.46,2.75,19100,2.75
2016-03-16,2.71,2.75,2.36,2.49,38800,2.49
2016-03-15,2.75,2.94,2.66,2.94,89200,2.94
2016-03-14,2.48,2.95,2.3601,2.95,35700,2.95
2016-03-11,2.3115,2.43,2.30,2.43,2300,2.43
2016-03-10,2.38,2.38,2.38,2.38,000,2.38
2016-03-09,2.40,2.40,2.38,2.38,1900,2.38
2016-03-08,2.42,2.48,2.28,2.46,8700,2.46
2016-03-07,2.44,2.44,2.23,2.44,2300,2.44
2016-03-04,2.25,2.25,2.25,2.25,000,2.25
2016-03-03,2.40,2.40,2.2499,2.25,5500,2.25
2016-03-02,2.35,2.35,2.35,2.35,400,2.35
2016-03-01,2.4101,2.50,2.2301,2.2301,3400,2.2301
2016-02-29,2.38,2.48,2.38,2.4799,1300,2.4799
2016-02-26,2.3664,2.46,2.3664,2.46,300,2.46
2016-02-25,2.4501,2.50,2.45,2.50,6500,2.50
2016-02-24,2.437,2.45,2.437,2.44,900,2.44
2016-02-23,2.4999,2.55,2.3901,2.3901,3800,2.3901
2016-02-22,2.44,2.50,2.44,2.47,2600,2.47
2016-02-19,2.30,2.48,2.2892,2.48,3900,2.48
2016-02-18,2.83,2.89,2.18,2.18,9700,2.18
2016-02-17,2.45,2.50,2.40,2.40,2600,2.40
2016-02-16,2.50,2.50,2.50,2.50,500,2.50
2016-02-12,2.57,2.60,2.50,2.50,2900,2.50
2016-02-11,2.7905,2.7905,2.53,2.53,4400,2.53
2016-02-10,2.76,2.90,2.60,2.60,1400,2.60
2016-02-09,2.56,2.56,2.56,2.56,000,2.56
2016-02-08,2.5878,2.5878,2.5501,2.56,1300,2.56
2016-02-05,2.55,2.61,2.53,2.5301,2300,2.5301
2016-02-04,2.6935,2.6935,2.6935,2.6935,000,2.6935
2016-02-03,2.5501,2.6935,2.5501,2.6935,1200,2.6935
2016-02-02,2.5601,2.57,2.50,2.51,11300,2.51
2016-02-01,2.5601,2.58,2.5501,2.57,700,2.57
2016-01-29,2.64,2.79,2.59,2.79,13700,2.79
2016-01-28,2.60,2.6001,2.60,2.60,1800,2.60
2016-01-27,2.45,2.7399,2.45,2.6399,5200,2.6399
2016-01-26,2.65,3.18,2.45,2.5375,56100,2.5375
2016-01-25,3.50,3.50,2.16,2.65,21300,2.65
