Date,Open,High,Low,Close,Volume,Adj Close
2016-08-24,24.00,25.00,24.00,24.82,712100,24.548636
2016-08-23,22.00,24.459999,21.940001,24.00,1109200,23.737601
2016-08-22,21.209999,21.51,20.90,21.51,213900,21.274825
2016-08-19,20.90,21.34,20.440001,21.309999,316600,21.077011
2016-08-18,20.879999,20.99,20.66,20.93,205700,20.701167
2016-08-17,20.90,21.00,20.700001,20.799999,180000,20.572587
2016-08-16,20.959999,20.98,20.77,20.889999,194200,20.661603
2016-08-15,20.93,21.200001,20.82,20.969999,179600,20.740728
2016-08-12,20.940001,20.940001,20.74,20.82,142800,20.592369
2016-08-11,20.959999,20.99,20.870001,20.940001,134400,20.711058
2016-08-10,21.26,21.26,20.83,20.85,148200,20.622041
2016-08-09,21.24,21.370001,21.120001,21.190001,168700,20.958324
2016-08-08,21.450001,21.66,21.290001,21.299999,151300,21.06712
2016-08-05,21.23,21.41,21.08,21.360001,245800,21.126466
2016-08-04,21.030001,21.219999,20.959999,21.01,183100,20.780292
2016-08-03,20.950001,21.16,20.82,21.059999,398900,20.829745
2016-08-02,20.870001,21.059999,20.719999,20.950001,358800,20.720949
2016-08-01,20.629999,20.98,20.450001,20.959999,286800,20.730838
2016-07-29,21.450001,21.58,20.190001,20.76,4641400,20.533025
2016-07-28,20.809999,21.58,20.73,21.450001,532100,21.215482
2016-07-27,20.389999,21.57,20.389999,21.00,715800,20.770401
2016-07-26,20.530001,20.99,20.01,20.440001,1198600,20.216524
2016-07-25,19.129999,19.15,18.809999,18.879999,56600,18.673579
2016-07-22,19.209999,19.450001,19.01,19.139999,62900,18.930736
2016-07-21,19.219999,20.00,19.030001,19.16,46600,18.950518
2016-07-20,19.200001,19.360001,19.15,19.219999,41400,19.009862
2016-07-19,19.26,19.440001,19.120001,19.18,54000,18.9703
2016-07-18,19.440001,19.559999,19.27,19.34,74500,19.128551
2016-07-15,19.48,19.559999,19.27,19.540001,87300,19.326365
2016-07-14,19.690001,19.690001,19.290001,19.299999,98000,19.088987
2016-07-13,19.43,19.780001,19.35,19.50,78200,19.286801
2016-07-12,19.15,19.620001,19.120001,19.450001,82900,19.237348
2016-07-11,18.950001,19.110001,18.84,19.07,84900,18.861502
2016-07-08,18.690001,18.940001,18.620001,18.91,134100,18.703252
2016-07-07,18.66,18.959999,18.41,18.58,86900,18.37686
2016-07-06,18.450001,18.799999,18.27,18.49,112500,18.287843
2016-07-05,18.93,18.93,18.49,18.620001,72000,18.287845
2016-07-01,18.940001,19.360001,18.940001,19.040001,97000,18.700353
2016-06-30,18.66,19.030001,18.530001,18.940001,136900,18.602136
2016-06-29,18.43,18.66,18.10,18.559999,185600,18.228914
2016-06-28,18.469999,18.73,18.219999,18.26,164400,17.934266
2016-06-27,18.65,18.940001,18.01,18.209999,243900,17.885157
2016-06-24,19.09,19.52,18.52,18.969999,919200,18.6316
2016-06-23,20.09,20.209999,19.540001,20.08,132500,19.7218
2016-06-22,19.790001,20.110001,19.58,19.799999,111800,19.446794
2016-06-21,19.92,19.93,19.549999,19.690001,72100,19.338757
2016-06-20,19.75,20.15,19.75,19.84,97600,19.486081
2016-06-17,19.90,19.959999,19.52,19.559999,210900,19.211075
2016-06-16,19.139999,19.85,18.959999,19.83,147000,19.476259
2016-06-15,19.33,19.549999,19.18,19.27,77700,18.92625
2016-06-14,19.33,19.459999,19.129999,19.27,99300,18.92625
2016-06-13,19.709999,19.950001,19.27,19.33,146200,18.985179
2016-06-10,19.90,20.15,19.68,19.85,98700,19.495903
2016-06-09,20.07,20.16,19.91,20.15,172400,19.790551
2016-06-08,20.040001,20.280001,19.98,20.26,228500,19.898589
2016-06-07,20.139999,20.379999,19.969999,20.030001,92600,19.672692
2016-06-06,19.91,20.110001,19.76,20.059999,122200,19.702156
2016-06-03,19.99,19.99,19.68,19.780001,88700,19.427152
2016-06-02,19.639999,20.190001,19.620001,19.940001,129700,19.584298
2016-06-01,20.15,20.15,19.690001,19.85,188800,19.495903
2016-05-31,20.219999,20.309999,20.00,20.16,121000,19.800373
2016-05-27,19.76,20.030001,19.66,20.00,107100,19.643227
2016-05-26,19.559999,19.870001,19.360001,19.639999,193700,19.289648
2016-05-25,19.190001,19.610001,19.01,19.58,169600,19.230719
2016-05-24,18.549999,19.27,18.48,19.200001,194000,18.857499
2016-05-23,17.799999,18.67,17.76,18.530001,228300,18.19945
2016-05-20,17.52,18.23,17.40,17.809999,242000,17.492293
2016-05-19,15.90,18.00,15.80,17.389999,505900,17.079785
2016-05-18,15.19,15.49,15.08,15.37,91700,15.09582
2016-05-17,15.64,15.77,15.16,15.23,118300,14.958317
2016-05-16,15.40,15.91,15.40,15.74,79700,15.459219
2016-05-13,15.49,15.65,15.39,15.43,43000,15.15475
2016-05-12,15.65,15.85,15.15,15.52,68100,15.243144
2016-05-11,15.72,15.84,15.52,15.59,66000,15.311895
2016-05-10,15.43,15.78,15.37,15.71,46900,15.429755
2016-05-09,15.35,15.50,15.27,15.41,92700,15.135106
2016-05-06,15.37,15.70,15.01,15.44,71300,15.164571
2016-05-05,15.67,15.77,15.37,15.39,75000,15.115463
2016-05-04,15.65,15.87,15.47,15.57,59400,15.292252
2016-05-03,16.120001,16.280001,15.60,15.68,82200,15.40029
2016-05-02,16.190001,16.299999,16.040001,16.27,94000,15.979766
2016-04-29,16.49,16.57,16.08,16.09,116000,15.802976
2016-04-28,16.450001,16.700001,16.34,16.43,150200,16.136911
2016-04-27,16.42,16.60,16.360001,16.48,77200,16.186018
2016-04-26,16.209999,16.860001,16.040001,16.43,130700,16.136911
2016-04-25,16.25,16.389999,15.96,16.120001,57700,15.832442
2016-04-22,16.309999,16.43,16.129999,16.34,123900,16.048516
2016-04-21,16.18,16.50,16.18,16.35,111500,16.058338
2016-04-20,16.379999,16.68,16.16,16.209999,107300,15.920834
2016-04-19,15.77,16.48,15.74,16.43,97900,16.136911
2016-04-18,15.79,16.10,15.63,15.88,159800,15.596722
2016-04-15,15.76,16.129999,15.76,15.92,66700,15.636009
2016-04-14,16.01,16.18,15.80,15.87,98600,15.5869
2016-04-13,15.74,16.129999,15.54,16.040001,195100,15.753869
2016-04-12,15.62,15.93,15.51,15.76,126300,15.351182
2016-04-11,15.55,15.87,15.43,15.63,91700,15.224554
2016-04-08,15.26,15.53,15.20,15.51,152100,15.107667
2016-04-07,15.39,15.41,14.98,15.11,156200,14.718043
2016-04-06,15.36,15.56,15.15,15.53,124200,15.127148
2016-04-05,15.50,15.95,15.31,15.32,154100,14.922595
2016-04-04,15.77,16.02,15.59,15.61,116800,15.205073
2016-04-01,15.86,15.91,15.67,15.84,110600,15.429107
2016-03-31,15.69,16.040001,15.69,16.02,177800,15.604438
2016-03-30,16.02,16.09,15.72,15.75,175500,15.341441
2016-03-29,15.69,15.95,15.63,15.91,238600,15.497291
2016-03-28,15.63,15.84,15.54,15.76,165000,15.351182
2016-03-24,15.64,15.64,15.24,15.58,165100,15.175851
2016-03-23,15.85,15.85,15.45,15.46,123300,15.058964
2016-03-22,15.85,15.96,15.66,15.90,130100,15.48755
2016-03-21,15.60,16.01,15.28,15.97,184700,15.555735
2016-03-18,15.50,15.89,15.37,15.66,599000,15.253776
2016-03-17,14.40,15.50,14.40,15.40,340900,15.00052
2016-03-16,14.18,14.70,14.13,14.45,244300,14.075163
2016-03-15,14.21,14.61,13.95,14.22,300900,13.85113
2016-03-14,13.36,14.13,13.12,14.00,413100,13.636837
2016-03-11,12.88,14.10,12.88,13.49,761300,13.140066
2016-03-10,15.60,15.70,13.05,13.50,1673700,13.149807
2016-03-09,16.309999,16.780001,16.15,16.57,201800,16.14017
2016-03-08,16.35,16.370001,16.139999,16.18,131700,15.760287
2016-03-07,16.10,16.48,16.01,16.450001,116900,16.023284
2016-03-04,15.58,16.26,15.58,16.139999,152000,15.721324
2016-03-03,15.62,15.83,15.38,15.59,142800,15.185592
2016-03-02,15.71,15.87,15.53,15.69,121600,15.282997
2016-03-01,15.37,15.83,15.30,15.82,148500,15.409625
2016-02-29,15.38,15.54,15.23,15.28,133800,14.883633
2016-02-26,15.26,15.43,15.11,15.38,170900,14.981039
2016-02-25,15.36,15.80,15.08,15.21,132000,14.815449
2016-02-24,14.99,15.48,14.98,15.35,87800,14.951818
2016-02-23,15.46,15.55,15.06,15.09,130000,14.698562
2016-02-22,15.26,15.79,15.20,15.48,138200,15.078445
2016-02-19,15.11,15.32,15.04,15.12,148700,14.727783
2016-02-18,15.36,15.53,15.08,15.15,79500,14.757005
2016-02-17,14.93,15.59,14.89,15.33,146500,14.932336
2016-02-16,15.00,15.00,14.79,14.88,129500,14.494009
2016-02-12,14.92,15.03,14.73,14.84,77700,14.455047
2016-02-11,14.69,14.95,14.56,14.77,136800,14.386863
2016-02-10,15.13,15.13,14.85,14.91,149700,14.523231
2016-02-09,14.79,14.99,14.79,14.82,81300,14.435565
2016-02-08,14.80,15.11,14.75,14.99,156000,14.601156
2016-02-05,15.23,15.34,14.99,14.99,212200,14.601156
2016-02-04,14.96,15.46,14.96,15.24,88300,14.844671
2016-02-03,14.62,15.04,14.40,15.00,125900,14.610896
2016-02-02,14.52,14.61,14.38,14.54,150700,14.162829
2016-02-01,14.90,15.02,14.60,14.71,139800,14.328419
2016-01-29,14.89,15.14,14.81,15.01,285600,14.620637
2016-01-28,14.83,15.00,14.61,14.78,113300,14.396603
2016-01-27,14.83,15.02,14.60,14.66,150700,14.279716
2016-01-26,14.64,15.00,14.64,14.90,122400,14.51349
2016-01-25,14.68,14.94,14.53,14.57,141800,14.19205
