Date,Open,High,Low,Close,Volume,Adj Close
2016-10-18,0.70,0.70,0.66,0.70,700,14.00
2016-10-17,0.70,0.70,0.70,0.70,100,14.00
2016-10-14,0.70,0.70,0.70,0.70,000,14.00
2016-10-13,0.70,0.75,0.70,0.70,400,14.00
2016-10-12,0.75,0.75,0.75,0.75,000,15.00
2016-10-11,0.75,0.75,0.75,0.75,000,15.00
2016-10-10,0.75,0.75,0.75,0.75,200,15.00
2016-10-07,0.70,0.80,0.70,0.80,100,16.00
2016-10-06,0.85,0.85,0.85,0.85,000,17.00
2016-10-05,0.85,0.85,0.85,0.85,000,17.00
2016-10-04,0.88,0.88,0.88,0.88,000,17.600001
2016-10-03,0.88,0.88,0.88,0.88,000,17.600001
2016-09-30,0.80,0.88,0.80,0.88,400,17.600001
2016-09-29,0.85,0.85,0.85,0.85,000,17.00
2016-09-28,0.85,0.85,0.85,0.85,100,17.00
2016-09-27,0.85,0.85,0.85,0.85,000,17.00
2016-09-26,0.84,0.85,0.84,0.85,300,17.00
2016-09-23,0.86,0.88,0.86,0.88,300,17.600001
2016-09-22,0.85,0.90,0.85,0.90,400,18.00
2016-09-21,0.90,0.90,0.90,0.90,000,18.00
2016-09-20,0.90,0.90,0.90,0.90,500,18.00
2016-09-19,0.90,0.90,0.90,0.90,000,18.00
2016-09-16,0.85,0.90,0.85,0.90,900,18.00
2016-09-15,0.95,0.95,0.95,0.95,200,19.00
2016-09-14,0.90,0.95,0.90,0.95,800,19.00
2016-09-13,0.90,0.90,0.90,0.90,000,18.00
2016-09-12,0.80,1.00,0.80,1.00,400,20.00
2016-09-09,0.80,0.80,0.80,0.80,100,16.00
2016-09-08,0.75,0.75,0.75,0.75,600,15.00
2016-09-07,0.75,0.75,0.70,0.75,1500,15.00
2016-09-06,0.91,0.91,0.75,0.75,700,15.00
2016-09-02,0.90,0.90,0.90,0.90,000,18.00
2016-09-01,0.90,0.90,0.90,0.90,100,18.00
2016-08-31,0.80,0.80,0.80,0.80,700,16.00
2016-08-30,0.80,0.80,0.80,0.80,1300,16.00
2016-08-29,1.00,1.00,0.80,0.80,300,16.00
2016-08-26,1.00,1.00,1.00,1.00,000,20.00
2016-08-25,1.00,1.00,1.00,1.00,100,20.00
2016-08-24,1.00,1.00,1.00,1.00,000,20.00
2016-08-23,1.00,1.00,1.00,1.00,100,20.00
2016-08-22,1.00,1.00,0.80,1.00,2100,20.00
2016-08-19,1.00,1.00,1.00,1.00,000,20.00
2016-08-18,1.00,1.00,1.00,1.00,000,20.00
2016-08-17,1.00,1.00,1.00,1.00,000,20.00
2016-08-16,1.00,1.00,0.85,1.00,400,20.00
2016-08-15,1.00,1.00,1.00,1.00,000,20.00
2016-08-12,1.00,1.00,1.00,1.00,800,20.00
2016-08-11,1.00,1.00,1.00,1.00,000,20.00
2016-08-10,1.00,1.00,1.00,1.00,000,20.00
2016-08-09,1.00,1.00,1.00,1.00,000,20.00
2016-08-08,1.03,1.03,1.00,1.00,300,20.00
2016-08-05,1.10,1.10,1.10,1.10,000,22.00
2016-08-04,1.10,1.10,1.10,1.10,000,22.00
2016-08-03,1.10,1.10,1.10,1.10,000,22.00
2016-08-02,1.10,1.10,1.10,1.10,200,22.00
2016-08-01,1.10,1.50,1.10,1.35,600,27.00
2016-07-29,1.50,1.50,1.50,1.50,000,30.00
2016-07-28,1.50,1.50,1.50,1.50,000,30.00
2016-07-27,1.50,1.50,1.50,1.50,000,30.00
2016-07-26,1.10,1.50,1.10,1.50,000,30.00
2016-07-25,1.10,1.10,1.10,1.10,000,22.00
2016-07-22,1.50,1.50,1.50,1.50,000,30.00
2016-07-21,1.50,1.50,1.50,1.50,000,30.00
2016-07-20,1.50,1.50,1.50,1.50,000,30.00
2016-07-19,1.50,1.50,1.50,1.50,000,30.00
2016-07-18,1.50,1.50,1.50,1.50,000,30.00
2016-07-15,1.50,1.50,1.50,1.50,000,30.00
2016-07-14,1.50,1.50,1.50,1.50,000,30.00
2016-07-13,1.50,1.50,1.50,1.50,000,30.00
2016-07-12,1.50,1.50,1.50,1.50,000,30.00
2016-07-11,1.50,1.50,1.50,1.50,000,30.00
2016-07-08,1.50,1.50,1.50,1.50,000,30.00
2016-07-07,1.50,1.50,1.50,1.50,000,30.00
2016-07-06,1.50,1.50,1.50,1.50,000,30.00
2016-07-05,1.50,1.50,1.50,1.50,000,30.00
2016-07-01,1.50,1.50,1.50,1.50,000,30.00
2016-06-30,1.55,1.55,1.35,1.50,000,30.00
2016-06-29,1.25,1.25,1.25,1.25,000,25.00
2016-06-28,1.25,1.25,1.25,1.25,100,25.00
2016-06-27,1.16,1.16,1.01,1.01,300,20.200001
2016-06-24,1.22,1.22,1.22,1.22,000,24.40
2016-06-23,1.22,1.22,1.22,1.22,000,24.40
2016-06-22,1.22,1.23,1.21,1.22,400,24.40
2016-06-21,1.00,1.00,1.00,1.00,000,20.00
2016-06-20,1.00,1.00,1.00,1.00,200,20.00
2016-06-17,1.30,1.30,1.30,1.30,100,26.00
2016-06-16,1.32,1.32,1.32,1.32,000,26.40
2016-06-15,1.35,1.35,1.32,1.32,300,26.40
2016-06-14,1.35,1.35,1.35,1.35,000,27.00
2016-06-13,1.20,1.35,1.00,1.35,1400,27.00
2016-06-10,1.20,1.20,1.20,1.20,000,24.00
2016-06-09,1.20,1.20,1.20,1.20,000,24.00
2016-06-08,1.25,1.25,1.00,1.20,400,24.00
2016-06-07,1.40,1.40,1.40,1.40,000,28.00
2016-06-06,1.40,1.40,1.40,1.40,000,28.00
2016-06-03,1.35,1.40,1.35,1.40,300,28.00
2016-06-02,1.40,1.50,1.40,1.50,300,30.00
2016-06-01,1.45,1.45,1.45,1.45,000,29.00
2016-05-31,1.40,1.45,1.40,1.45,300,29.00
2016-05-27,1.50,1.50,1.50,1.50,000,30.00
2016-05-26,1.25,1.50,1.25,1.50,400,30.00
2016-05-25,1.55,1.55,1.55,1.55,000,31.00
2016-05-24,1.65,1.65,1.65,1.65,000,33.00
2016-05-23,1.57,1.57,1.57,1.57,000,31.40
2016-05-20,1.95,1.95,1.95,1.95,000,39.000001
2016-05-19,1.95,1.95,1.95,1.95,000,39.000001
2016-05-18,1.95,1.95,1.95,1.95,000,39.000001
2016-05-17,1.95,1.95,1.95,1.95,000,39.000001
2016-05-16,1.95,1.95,1.95,1.95,000,39.000001
2016-05-13,1.60,1.60,1.60,1.60,000,32.00
2016-05-12,1.60,1.60,1.60,1.60,100,32.00
2016-05-11,1.56,1.56,1.55,1.55,100,31.00
2016-05-10,1.90,1.90,1.73,1.73,200,34.599999
2016-05-09,1.60,1.95,1.60,1.91,500,38.200001
2016-05-06,1.60,1.60,1.60,1.60,000,32.00
2016-05-05,1.60,1.60,1.60,1.60,000,32.00
2016-05-04,1.60,1.60,1.60,1.60,100,32.00
2016-05-03,1.58,1.60,1.58,1.60,200,32.00
2016-05-02,1.60,1.65,1.60,1.65,400,33.00
2016-04-29,1.65,1.65,1.65,1.65,000,33.00
2016-04-28,1.65,1.65,1.65,1.65,000,33.00
2016-04-27,1.65,1.65,1.65,1.65,100,33.00
2016-04-26,1.69,1.69,1.65,1.65,100,33.00
2016-04-25,1.68,1.70,1.68,1.70,500,34.000001
2016-04-22,1.70,1.70,1.70,1.70,000,34.000001
2016-04-21,1.70,1.70,1.70,1.70,000,34.000001
2016-04-20,1.70,1.85,1.69,1.70,100,34.000001
2016-04-19,1.58,1.67,1.58,1.67,100,33.400002
2016-04-18,1.55,1.55,1.55,1.55,000,31.00
2016-04-15,1.55,1.55,1.55,1.55,100,31.00
2016-04-14,1.95,1.95,1.95,1.95,000,39.000001
2016-04-13,1.95,1.95,1.95,1.95,000,39.000001
2016-04-12,1.95,1.95,1.95,1.95,100,39.000001
2016-04-11,1.75,1.95,1.75,1.95,100,39.000001
2016-04-08,1.70,1.70,1.70,1.70,100,34.000001
2016-04-07,1.71,1.71,1.70,1.70,000,34.000001
2016-04-06,1.75,1.75,1.75,1.75,100,35.000001
2016-04-05,1.75,1.75,1.75,1.75,000,35.000001
2016-04-04,1.75,1.75,1.75,1.75,200,35.000001
2016-04-01,1.75,1.75,1.70,1.70,100,34.000001
2016-03-31,1.75,1.80,1.75,1.80,000,36.000001
2016-03-30,1.57,1.75,1.57,1.75,300,35.000001
2016-03-29,1.56,1.57,1.55,1.57,100,31.40
2016-03-28,1.55,1.70,1.55,1.70,200,34.000001
2016-03-24,1.55,1.55,1.55,1.55,200,31.00
2016-03-23,1.53,1.55,1.53,1.55,000,31.00
2016-03-22,1.50,1.50,1.50,1.50,000,30.00
2016-03-21,1.50,1.50,1.50,1.50,000,30.00
2016-03-18,1.60,1.60,1.50,1.50,100,30.00
2016-03-17,1.60,1.60,1.60,1.60,100,32.00
2016-03-16,1.55,1.55,1.55,1.55,000,31.00
2016-03-15,1.55,1.60,1.55,1.55,100,31.00
2016-03-14,1.55,1.59,1.55,1.59,100,31.80
2016-03-11,1.55,1.55,1.55,1.55,000,31.00
2016-03-10,1.55,1.55,1.55,1.55,000,31.00
2016-03-09,1.55,1.55,1.55,1.55,100,31.00
2016-03-08,1.55,1.55,1.55,1.55,300,31.00
2016-03-07,1.53,1.62,1.50,1.50,000,30.00
2016-03-04,1.60,1.60,1.60,1.60,000,32.00
2016-03-03,1.50,1.60,1.50,1.60,200,32.00
2016-03-02,1.50,1.50,1.50,1.50,300,30.00
2016-03-01,1.50,1.50,1.50,1.50,100,30.00
2016-02-29,1.75,1.75,1.75,1.75,000,35.000001
2016-02-26,1.75,1.75,1.70,1.75,400,35.000001
2016-02-25,1.70,1.75,1.60,1.75,700,35.000001
2016-02-24,1.70,1.70,1.70,1.70,000,34.000001
2016-02-23,1.70,1.70,1.70,1.70,100,34.000001
2016-02-22,1.40,1.60,1.40,1.60,500,32.00
2016-02-19,1.30,1.45,1.30,1.45,200,29.00
2016-02-18,1.35,1.35,1.35,1.35,000,27.00
2016-02-17,1.21,1.35,1.21,1.35,200,27.00
2016-02-16,1.35,1.35,1.35,1.35,000,27.00
2016-02-12,1.35,1.35,1.35,1.35,000,27.00
2016-02-11,1.25,1.35,1.25,1.35,200,27.00
2016-02-10,1.25,1.35,1.25,1.35,300,27.00
2016-02-09,1.30,1.30,1.30,1.30,100,26.00
2016-02-08,1.29,1.48,1.29,1.48,200,29.600001
2016-02-05,1.22,1.22,1.22,1.22,000,24.40
2016-02-04,1.30,1.35,1.30,1.35,100,27.00
2016-02-03,1.35,1.35,1.35,1.35,000,27.00
2016-02-02,1.30,1.35,1.30,1.35,000,27.00
2016-02-01,1.35,1.35,1.35,1.35,100,27.00
2016-01-29,1.45,1.45,1.45,1.45,000,29.00
2016-01-28,1.30,1.50,1.30,1.45,500,29.00
2016-01-27,1.35,1.35,1.30,1.30,000,26.00
2016-01-26,1.35,1.39,1.35,1.39,200,27.80
2016-01-25,1.35,1.35,1.35,1.35,000,27.00
