Date,Open,High,Low,Close,Volume,Adj Close
2016-11-02,94.199997,94.980003,91.580002,91.699997,352600,90.748733
2016-11-01,94.199997,95.150002,93.230003,94.199997,439800,93.222799
2016-10-31,94.400002,95.529999,93.900002,95.00,447700,94.014503
2016-10-28,95.50,99.489998,91.00,94.589996,895200,93.608753
2016-10-27,89.68,90.010002,86.220001,87.18,361600,86.275625
2016-10-26,89.879997,90.199997,88.220001,88.910004,154000,87.987682
2016-10-25,90.690002,90.779999,89.620003,89.800003,119600,88.868449
2016-10-24,90.589996,91.620003,90.089996,90.519997,190700,89.580974
2016-10-21,89.989998,91.209999,89.989998,90.580002,132400,89.640356
2016-10-20,91.739998,91.739998,89.800003,90.699997,112600,89.759107
2016-10-19,88.919998,91.589996,88.919998,91.440002,228400,90.491436
2016-10-18,89.760002,89.959999,88.480003,88.860001,274700,87.938198
2016-10-17,89.730003,90.550003,88.449997,88.68,115700,87.760065
2016-10-14,90.410004,90.720001,86.75,89.610001,190900,88.680418
2016-10-13,90.529999,90.529999,88.220001,89.550003,160500,88.621042
2016-10-12,91.019997,91.639999,90.230003,91.330002,149600,90.382576
2016-10-11,93.360001,93.43,90.220001,91.330002,197600,90.382576
2016-10-10,93.540001,94.25,93.139999,93.269997,163300,92.302446
2016-10-07,93.790001,93.870003,92.440002,93.400002,176200,92.431102
2016-10-06,93.50,94.959999,92.860001,93.480003,133500,92.510274
2016-10-05,93.169998,94.050003,92.910004,93.419998,131100,92.450892
2016-10-04,92.239998,94.220001,92.239998,93.419998,525500,92.450892
2016-10-03,95.830002,95.989998,91.019997,91.989998,817100,91.035726
2016-09-30,90.480003,91.139999,89.559998,90.389999,281800,89.452325
2016-09-29,91.129997,91.269997,89.510002,90.25,144600,89.313778
2016-09-28,90.480003,91.510002,90.480003,91.129997,601900,90.184646
2016-09-27,90.209999,91.309998,89.93,90.489998,360400,89.551286
2016-09-26,89.029999,89.949997,88.550003,89.800003,268400,88.868449
2016-09-23,90.230003,90.739998,89.470001,89.709999,205600,88.779379
2016-09-22,91.919998,92.410004,89.129997,90.260002,506600,89.323676
2016-09-21,90.290001,91.339996,89.919998,91.25,224600,90.303404
2016-09-20,91.00,91.309998,89.720001,89.849998,259200,88.917926
2016-09-19,91.360001,91.940002,89.459999,90.470001,348600,89.531497
2016-09-16,92.120003,94.419998,90.519997,90.650002,771100,89.70963
2016-09-15,90.660004,93.620003,90.660004,92.220001,586500,91.263343
2016-09-14,87.650002,92.300003,87.650002,90.769997,701100,89.82838
2016-09-13,88.18,89.389999,86.660004,87.370003,199700,86.463657
2016-09-12,88.32,89.459999,87.169998,89.279999,297300,88.353839
2016-09-09,88.589996,90.199997,88.150002,89.019997,354200,88.096534
2016-09-08,90.089996,90.599998,89.32,89.580002,243600,88.65073
2016-09-07,90.900002,90.949997,89.760002,90.339996,341800,89.402841
2016-09-06,88.709999,91.720001,87.339996,90.519997,795500,89.580974
2016-09-02,86.50,88.989998,86.50,88.209999,523900,87.294939
2016-09-01,83.349998,86.260002,83.150002,86.040001,344400,85.147452
2016-08-31,83.00,83.779999,82.480003,83.50,180700,82.6338
2016-08-30,82.739998,83.449997,82.599998,83.290001,186700,82.425979
2016-08-29,82.519997,83.059998,82.25,83.00,97400,82.138987
2016-08-26,81.18,82.540001,80.82,82.459999,130200,81.604588
2016-08-25,81.419998,82.059998,80.889999,81.010002,237900,80.169633
2016-08-24,82.540001,83.209999,79.940002,81.599998,190100,80.753508
2016-08-23,80.639999,83.230003,80.639999,82.919998,602100,82.059815
2016-08-22,80.589996,81.199997,79.629997,80.169998,139200,79.338343
2016-08-19,80.400002,81.00,80.169998,80.790001,200600,79.951914
2016-08-18,80.830002,81.370003,80.120003,80.440002,253300,79.605546
2016-08-17,81.580002,81.800003,79.709999,80.68,333500,79.843054
2016-08-16,82.910004,82.919998,81.720001,81.760002,297100,80.911852
2016-08-15,83.419998,83.599998,82.550003,83.07,148100,82.20826
2016-08-12,84.169998,84.360001,82.709999,82.910004,313300,82.049924
2016-08-11,83.879997,84.730003,83.330002,84.160004,400000,83.286957
2016-08-10,83.199997,84.309998,81.610001,83.300003,406500,82.435878
2016-08-09,82.220001,84.010002,82.089996,83.610001,320000,82.74266
2016-08-08,83.480003,83.889999,82.010002,82.449997,170700,81.594689
2016-08-05,83.650002,84.00,83.160004,83.660004,278800,82.792144
2016-08-04,83.519997,84.290001,83.150002,83.279999,195800,82.416081
2016-08-03,84.559998,84.559998,83.300003,84.040001,409000,82.673388
2016-08-02,84.209999,85.599998,84.139999,84.910004,386000,83.529243
2016-08-01,85.730003,85.730003,84.00,84.690002,360000,83.312819
2016-07-29,85.949997,86.00,83.709999,85.910004,499200,84.512982
2016-07-28,83.650002,86.00,82.57,85.720001,1394200,84.326069
2016-07-27,85.019997,86.400002,82.300003,83.620003,3401900,82.26022
2016-07-26,65.529999,73.489998,64.739998,69.709999,943300,68.576413
2016-07-25,64.449997,65.690002,64.18,65.309998,241500,64.247962
2016-07-22,62.279999,64.669998,61.959999,64.470001,261300,63.421625
2016-07-21,64.339996,64.82,61.82,62.439999,193100,61.424633
2016-07-20,63.610001,64.650002,63.200001,64.50,179300,63.451136
2016-07-19,63.549999,63.98,63.00,63.150002,203200,62.12309
2016-07-18,63.23,64.07,62.970001,63.490002,176500,62.457562
2016-07-15,64.610001,64.610001,63.040001,63.369999,89500,62.33951
2016-07-14,64.529999,64.599998,63.650002,64.07,101200,63.028128
2016-07-13,63.970001,64.580002,63.299999,64.00,269700,62.959267
2016-07-12,63.16,64.099998,63.040001,63.709999,177100,62.673982
2016-07-11,63.119999,63.470001,62.470001,62.779999,193700,61.759104
2016-07-08,61.950001,63.32,61.50,62.950001,331700,61.926342
2016-07-07,61.669998,62.119999,60.610001,61.34,114900,60.342522
2016-07-06,60.779999,61.599998,60.369999,61.290001,102000,60.293336
2016-07-05,61.540001,62.50,59.060001,61.130001,340300,60.135938
2016-07-01,63.32,64.029999,63.009998,63.119999,160900,62.093576
2016-06-30,63.369999,64.900002,62.77,63.43,479300,62.398536
2016-06-29,61.93,63.419998,61.689999,63.099998,180000,62.0739
2016-06-28,59.07,61.529999,58.700001,61.169998,291600,60.175285
2016-06-27,62.099998,62.75,57.82,58.259998,277300,57.312606
2016-06-24,62.389999,64.019997,62.16,62.650002,437700,61.631221
2016-06-23,64.150002,65.900002,62.439999,65.739998,312300,64.67097
2016-06-22,63.639999,63.91,62.759998,63.630001,182100,62.595284
2016-06-21,62.23,63.57,62.099998,63.389999,195500,62.359186
2016-06-20,61.25,63.049999,60.889999,62.330002,160700,61.316425
2016-06-17,62.00,62.00,60.189999,60.580002,223300,59.594883
2016-06-16,61.630001,61.990002,60.18,61.860001,118400,60.854067
2016-06-15,62.490002,62.799999,61.66,62.040001,88200,61.03114
2016-06-14,61.799999,62.73,61.700001,62.18,188800,61.168863
2016-06-13,62.029999,62.919998,61.650002,62.060001,318100,61.050815
2016-06-10,62.16,62.59,61.389999,62.16,140300,61.149188
2016-06-09,62.84,63.290001,61.900002,62.970001,132200,61.946017
2016-06-08,62.810001,63.00,61.84,62.880001,152000,61.857481
2016-06-07,63.990002,63.990002,62.860001,62.900002,135200,61.877156
2016-06-06,62.939999,64.110001,62.720001,63.82,308400,62.782193
2016-06-03,62.790001,63.060001,61.209999,63.029999,200600,62.005039
2016-06-02,62.869999,63.029999,61.84,62.810001,203400,61.788619
2016-06-01,61.209999,63.23,60.77,63.220001,218100,62.191952
2016-05-31,60.959999,61.419998,60.709999,61.27,238100,60.273661
2016-05-27,60.669998,61.16,60.310001,61.060001,193100,60.067077
2016-05-26,60.59,61.380001,60.220001,60.950001,111000,59.958865
2016-05-25,60.259998,61.25,59.990002,60.82,226400,59.830978
2016-05-24,59.009998,60.720001,59.009998,60.43,205800,59.44732
2016-05-23,58.98,59.470001,58.290001,58.759998,241100,57.804475
2016-05-20,57.220001,59.00,57.139999,58.98,162800,58.020899
2016-05-19,57.610001,58.380001,56.349998,56.93,162400,56.004235
2016-05-18,57.34,58.27,57.00,57.799999,155000,56.860087
2016-05-17,57.970001,58.50,56.98,57.41,226100,56.47643
2016-05-16,58.099998,58.709999,57.68,58.130001,259900,57.184722
2016-05-13,58.759998,59.139999,57.720001,58.099998,201500,57.155208
2016-05-12,59.720001,60.00,58.00,58.709999,303000,57.755289
2016-05-11,59.130001,60.060001,58.540001,59.279999,289700,58.31602
2016-05-10,58.560001,59.130001,58.060001,59.029999,275100,58.070085
2016-05-09,58.16,59.009998,58.009998,58.209999,207000,57.26342
2016-05-06,57.98,58.50,56.110001,58.290001,408500,57.34212
2016-05-05,59.110001,59.380001,57.52,58.509998,270600,57.55854
2016-05-04,59.459999,61.00,59.009998,59.169998,386000,58.207808
2016-05-03,61.23,61.900002,58.970001,60.040001,430400,59.063663
2016-05-02,60.009998,62.049999,57.98,62.00,836200,60.99179
2016-04-29,59.830002,61.290001,57.580002,59.700001,1087200,58.729192
2016-04-28,52.790001,54.18,52.439999,52.759998,372700,51.902044
2016-04-27,52.540001,53.00,52.32,52.68,290900,51.823347
2016-04-26,51.68,53.41,51.369999,52.860001,257000,52.00042
2016-04-25,51.41,52.00,50.900002,51.540001,418000,50.701885
2016-04-22,50.939999,51.779999,50.799999,51.779999,226600,50.93798
2016-04-21,51.130001,52.240002,51.029999,51.419998,236900,50.583834
2016-04-20,49.93,51.220001,49.240002,50.93,444000,50.101804
2016-04-19,49.889999,50.130001,49.02,50.040001,390500,49.226278
2016-04-18,49.349998,50.32,49.349998,49.82,232600,49.009854
2016-04-15,49.130001,50.240002,48.790001,49.470001,249100,48.665547
2016-04-14,49.52,49.759998,48.889999,49.209999,289700,48.409773
2016-04-13,48.119999,49.540001,47.790001,49.509998,631900,48.704894
2016-04-12,49.119999,49.139999,47.360001,47.73,248500,46.95384
2016-04-11,50.759998,51.360001,49.060001,49.080002,214600,48.281889
2016-04-08,51.82,51.849998,49.759998,50.57,236500,49.747658
2016-04-07,52.040001,52.189999,51.00,51.419998,245600,50.583834
2016-04-06,50.939999,52.459999,50.560001,52.32,277200,51.4692
2016-04-05,51.16,51.82,50.330002,50.799999,178200,49.973917
2016-04-04,51.490002,51.990002,50.73,51.48,275700,50.64286
2016-04-01,50.209999,51.709999,49.689999,51.529999,208100,50.692046
2016-03-31,50.84,51.330002,50.349998,50.459999,280200,49.639446
2016-03-30,51.349998,51.970001,50.290001,50.779999,219200,49.954242
2016-03-29,49.25,51.509998,49.23,51.18,323900,50.347739
2016-03-28,48.970001,49.849998,48.560001,49.360001,201300,48.557335
2016-03-24,49.720001,49.849998,48.810001,48.990002,268600,48.193353
2016-03-23,51.619999,52.169998,49.93,50.029999,264400,49.216438
2016-03-22,51.27,52.18,51.27,51.66,166200,50.819933
2016-03-21,51.259998,52.110001,50.91,51.439999,207200,50.603509
2016-03-18,51.040001,52.150002,50.799999,51.529999,311900,50.692046
2016-03-17,50.799999,51.25,49.93,50.75,224000,49.924731
2016-03-16,50.450001,51.299999,49.91,51.02,197500,50.190341
2016-03-15,51.09,51.619999,50.209999,50.529999,178400,49.708307
2016-03-14,51.34,52.049999,51.139999,51.189999,239100,50.357575
2016-03-11,51.32,51.93,50.490002,51.68,230200,50.839608
2016-03-10,51.470001,52.119999,49.869999,50.790001,247100,49.964081
2016-03-09,51.549999,51.619999,50.09,50.970001,315800,50.141155
2016-03-08,51.169998,51.98,50.580002,51.369999,201200,50.534648
2016-03-07,51.810001,52.169998,50.700001,51.630001,365800,50.790422
2016-03-04,52.57,52.990002,51.540001,51.98,268800,51.134729
2016-03-03,52.150002,52.68,50.709999,52.599998,231100,51.744646
2016-03-02,52.389999,53.200001,51.52,52.200001,198400,51.351153
2016-03-01,51.439999,52.549999,50.959999,52.490002,307100,51.636438
2016-02-29,51.189999,51.950001,50.830002,50.900002,234600,50.072293
2016-02-26,51.049999,51.43,50.709999,51.310001,184300,50.475626
2016-02-25,50.52,50.82,49.200001,50.709999,428800,49.885381
2016-02-24,49.970001,50.93,49.52,50.48,294300,49.659121
2016-02-23,50.549999,51.310001,50.310001,50.57,233400,49.747658
2016-02-22,50.860001,51.509998,50.580002,50.73,337700,49.905056
2016-02-19,48.560001,50.389999,48.560001,50.220001,259500,49.403351
2016-02-18,49.779999,49.98,48.34,48.919998,357200,48.124488
2016-02-17,48.419998,50.700001,48.189999,49.810001,576000,49.000018
2016-02-16,45.349998,48.790001,43.41,48.189999,741100,47.406359
2016-02-12,39.50,45.27,35.00,45.029999,1583000,44.297745
2016-02-11,42.310001,43.970001,42.310001,43.41,422100,42.70409
2016-02-10,44.060001,45.139999,42.990002,43.16,360600,42.458155
2016-02-09,42.68,46.310001,41.279999,43.380001,277800,42.674579
2016-02-08,44.619999,44.689999,42.330002,43.240002,380900,42.536856
2016-02-05,49.580002,49.580002,45.220001,45.259998,487200,44.524005
2016-02-04,50.59,50.98,49.18,49.52,224700,48.714733
2016-02-03,52.060001,52.060001,50.110001,50.75,187100,49.924731
2016-02-02,51.619999,52.060001,51.18,51.59,265200,50.751072
2016-02-01,51.740002,52.25,51.400002,52.200001,295800,51.351153
2016-01-29,51.380001,52.490002,51.290001,52.240002,312400,51.390503
2016-01-28,52.220001,52.619999,50.700001,51.200001,216400,50.367414
2016-01-27,53.75,53.939999,51.009998,51.209999,276100,50.37725
2016-01-26,53.919998,54.810001,53.240002,54.209999,196700,53.328465
2016-01-25,54.360001,54.549999,53.470001,53.560001,221600,52.689038
