Date,Open,High,Low,Close,Volume,Adj Close
2016-09-19,15.38,15.51,15.38,15.43,1100,14.829476
2016-09-16,15.37,15.42,15.253,15.37,4000,14.771811
2016-09-15,15.55,15.55,15.39,15.40,400,14.800643
2016-09-14,15.16,15.31,15.16,15.172,1200,14.581517
2016-09-13,15.37,15.37,15.37,15.37,600,14.771811
2016-09-12,15.41,15.63,15.32,15.63,5500,15.021692
2016-09-09,15.71,15.71,15.58,15.58,9300,14.973638
2016-09-08,15.98,15.98,15.93,15.96,1000,15.338848
2016-09-07,15.94,15.97,15.886,15.97,4400,15.34846
2016-09-06,15.80,15.90,15.747,15.90,9600,15.281183
2016-09-02,15.85,15.85,15.58,15.708,1700,15.096656
2016-09-01,15.74,15.74,15.58,15.59,1700,14.983249
2016-08-31,15.77,15.77,15.71,15.72,3400,15.013042
2016-08-30,15.731,15.76,15.696,15.736,5300,15.028323
2016-08-29,15.642,15.69,15.642,15.674,2500,14.96911
2016-08-26,15.65,15.65,15.65,15.65,000,14.94619
2016-08-25,15.76,15.76,15.65,15.65,1300,14.94619
2016-08-24,15.721,15.75,15.721,15.75,3600,15.041693
2016-08-23,15.79,15.82,15.724,15.82,4600,15.108545
2016-08-22,15.81,15.81,15.665,15.665,4100,14.960515
2016-08-19,15.78,15.78,15.66,15.698,2300,14.992031
2016-08-18,15.71,15.77,15.675,15.74,3900,15.032142
2016-08-17,15.70,15.70,15.538,15.60,1500,14.898439
2016-08-16,15.66,15.66,15.593,15.65,2100,14.94619
2016-08-15,15.79,15.79,15.70,15.71,2000,15.003492
2016-08-12,15.696,15.70,15.667,15.667,1600,14.962425
2016-08-11,15.90,15.90,15.559,15.559,1800,14.859282
2016-08-10,15.60,15.607,15.552,15.552,1500,14.852597
2016-08-09,15.518,15.63,15.518,15.63,1500,14.92709
2016-08-08,15.38,15.60,15.38,15.55,6500,14.850687
2016-08-05,15.54,15.59,15.438,15.438,4800,14.743724
2016-08-04,15.61,15.61,15.438,15.438,800,14.743724
2016-08-03,15.43,15.49,15.391,15.47,1100,14.774285
2016-08-02,15.54,15.60,15.50,15.528,4100,14.829676
2016-08-01,15.52,15.56,15.52,15.54,4800,14.841137
2016-07-29,15.56,15.68,15.534,15.67,7200,14.870742
2016-07-28,15.56,15.56,15.56,15.56,000,14.766353
2016-07-27,15.61,15.61,15.56,15.56,3600,14.766353
2016-07-26,15.60,15.60,15.60,15.60,500,14.804313
2016-07-25,15.45,15.58,15.45,15.57,2900,14.775842
2016-07-22,15.48,15.61,15.48,15.546,3000,14.753066
2016-07-21,15.541,15.541,15.447,15.447,500,14.659116
2016-07-20,15.44,15.516,15.44,15.516,1100,14.724597
2016-07-19,15.398,15.47,15.398,15.47,4200,14.680944
2016-07-18,15.44,15.46,15.355,15.46,5200,14.671453
2016-07-15,15.31,15.31,15.19,15.19,200,14.415225
2016-07-14,15.32,15.32,15.32,15.32,100,14.538594
2016-07-13,15.26,15.35,15.16,15.32,3100,14.538594
2016-07-12,15.338,15.36,15.306,15.306,1600,14.525308
2016-07-11,16.58,16.58,15.11,15.259,2800,14.480705
2016-07-08,15.16,15.16,15.155,15.155,400,14.38201
2016-07-07,15.12,15.12,14.97,14.97,1900,14.206446
2016-07-06,15.03,15.11,15.02,15.02,3400,14.253896
2016-07-05,15.33,15.33,15.33,15.33,600,14.548084
2016-07-01,15.14,15.16,15.12,15.14,1300,14.367776
2016-06-30,15.08,15.15,15.02,15.02,4800,14.158048
2016-06-29,15.07,15.07,15.07,15.07,1600,14.205178
2016-06-28,14.79,14.87,14.76,14.87,2300,14.016655
2016-06-27,14.74,14.74,14.61,14.61,4000,13.771576
2016-06-24,14.83,14.90,14.72,14.83,14300,13.978951
2016-06-23,15.07,15.16,14.982,15.109,18900,14.24194
2016-06-22,14.87,14.89,14.799,14.87,14900,14.016655
2016-06-21,14.826,14.826,14.826,14.826,200,13.975181
2016-06-20,14.86,14.87,14.819,14.819,800,13.968582
2016-06-17,14.66,14.66,14.66,14.66,000,13.818707
2016-06-16,14.64,14.66,14.64,14.66,300,13.818707
2016-06-15,14.59,14.59,14.59,14.59,400,13.752724
2016-06-14,14.80,14.80,14.80,14.80,000,13.950673
2016-06-13,14.75,14.80,14.71,14.80,1100,13.950673
2016-06-10,14.83,14.83,14.80,14.80,1400,13.950673
2016-06-09,14.90,14.93,14.835,14.93,1800,14.073212
2016-06-08,14.90,14.90,14.89,14.89,500,14.035508
2016-06-07,14.71,14.71,14.71,14.71,000,13.865837
2016-06-06,14.71,14.71,14.71,14.71,1300,13.865837
2016-06-03,14.78,14.78,14.779,14.779,500,13.930878
2016-06-02,14.71,14.73,14.71,14.73,700,13.884689
2016-06-01,14.56,14.60,14.56,14.60,800,13.76215
2016-05-31,14.69,14.72,14.67,14.67,400,13.732929
2016-05-27,14.57,14.57,14.57,14.57,000,13.639316
2016-05-26,14.57,14.57,14.57,14.57,200,13.639316
2016-05-25,14.637,14.639,14.52,14.52,400,13.592511
2016-05-24,14.57,14.57,14.57,14.57,200,13.639316
2016-05-23,14.548,14.548,14.52,14.52,400,13.592511
2016-05-20,14.50,14.50,14.50,14.50,600,13.573788
2016-05-19,14.492,14.492,14.492,14.492,200,13.566299
2016-05-18,14.492,14.492,14.492,14.492,100,13.566299
2016-05-17,14.74,14.74,14.68,14.68,700,13.74229
2016-05-16,14.76,14.76,14.74,14.75,400,13.807819
2016-05-13,14.682,14.682,14.682,14.682,100,13.744163
2016-05-12,14.682,14.682,14.682,14.682,000,13.744163
2016-05-11,14.79,14.79,14.682,14.682,300,13.744163
2016-05-10,14.50,14.50,14.50,14.50,1200,13.573788
2016-05-09,14.549,14.562,14.549,14.562,500,13.631828
2016-05-06,14.52,14.52,14.52,14.52,400,13.592511
2016-05-05,14.51,14.51,14.471,14.49,2700,13.564427
2016-05-04,14.318,14.318,14.318,14.318,200,13.403413
2016-05-03,14.40,14.40,14.352,14.352,1000,13.435242
2016-05-02,14.55,14.55,14.55,14.55,200,13.526046
2016-04-29,14.69,14.69,14.69,14.69,000,13.562301
2016-04-28,14.71,14.75,14.61,14.69,12400,13.562301
2016-04-27,14.58,14.58,14.58,14.58,000,13.460745
2016-04-26,14.58,14.58,14.58,14.58,2100,13.460745
2016-04-25,14.495,14.60,14.495,14.60,2100,13.47921
2016-04-22,14.55,14.63,14.497,14.62,15400,13.497675
2016-04-21,14.452,14.54,14.452,14.54,300,13.423816
2016-04-20,14.89,14.89,14.618,14.66,2600,13.534604
2016-04-19,14.65,14.67,14.65,14.65,800,13.525371
2016-04-18,14.50,14.56,14.50,14.559,500,13.441358
2016-04-15,14.48,14.52,14.48,14.51,3000,13.396119
2016-04-14,14.48,14.50,14.48,14.497,2000,13.384117
2016-04-13,14.489,14.51,14.405,14.44,1600,13.331492
2016-04-12,14.40,14.44,14.337,14.43,1200,13.322261
2016-04-11,14.312,14.34,14.312,14.34,1000,13.23917
2016-04-08,14.246,14.328,14.246,14.311,6000,13.212395
2016-04-07,14.106,14.106,14.106,14.106,000,13.023133
2016-04-06,14.15,14.15,14.106,14.106,600,13.023133
2016-04-05,14.124,14.124,14.124,14.124,200,13.039751
2016-04-04,14.381,14.381,14.167,14.167,1100,13.07945
2016-04-01,14.188,14.279,14.188,14.279,500,13.182852
2016-03-31,14.43,14.43,14.43,14.43,100,13.225321
2016-03-30,14.27,14.27,14.27,14.27,100,13.078679
2016-03-29,13.96,13.96,13.96,13.96,000,12.794558
2016-03-28,13.96,13.96,13.96,13.96,1000,12.794558
2016-03-24,14.10,14.10,14.10,14.10,100,12.922871
2016-03-23,14.283,14.283,14.283,14.283,000,13.090593
2016-03-22,14.248,14.283,14.248,14.283,500,13.090593
2016-03-21,14.13,14.13,14.13,14.13,000,12.950366
2016-03-18,14.23,14.23,14.13,14.13,700,12.950366
2016-03-17,14.20,14.20,14.095,14.095,500,12.918288
2016-03-16,13.72,13.72,13.72,13.72,000,12.574595
2016-03-15,13.72,13.72,13.72,13.72,000,12.574595
2016-03-14,13.72,13.72,13.72,13.72,000,12.574595
2016-03-11,13.72,13.72,13.72,13.72,000,12.574595
2016-03-10,13.71,13.72,13.70,13.72,500,12.574595
2016-03-09,13.694,13.694,13.694,13.694,100,12.550766
2016-03-08,13.89,13.89,13.89,13.89,000,12.730403
2016-03-07,13.89,13.89,13.89,13.89,000,12.730403
2016-03-04,13.89,13.89,13.89,13.89,200,12.730403
2016-03-03,13.50,13.50,13.50,13.50,000,12.372961
2016-03-02,13.469,13.50,13.41,13.50,1200,12.372961
2016-03-01,13.202,13.202,13.202,13.202,100,12.099839
2016-02-29,13.202,13.202,13.202,13.202,100,12.003605
2016-02-26,13.202,13.202,13.202,13.202,500,12.003605
2016-02-25,13.09,13.15,13.09,13.15,700,11.956325
2016-02-24,13.16,13.16,13.16,13.16,000,11.965418
2016-02-23,13.16,13.16,13.16,13.16,000,11.965418
2016-02-22,13.158,13.16,13.158,13.16,300,11.965418
2016-02-19,13.24,13.24,12.88,12.99,900,11.810849
2016-02-18,12.996,12.996,12.996,12.996,100,11.816305
2016-02-17,12.50,12.50,12.50,12.50,000,11.365329
2016-02-16,12.50,12.50,12.50,12.50,000,11.365329
2016-02-12,12.48,12.55,12.225,12.50,14100,11.365329
2016-02-11,12.51,12.55,12.51,12.538,1600,11.399879
2016-02-10,12.94,12.94,12.94,12.94,000,11.765388
2016-02-09,12.94,12.94,12.94,12.94,000,11.765388
2016-02-08,12.91,13.10,12.91,12.94,12200,11.765388
2016-02-05,13.02,13.02,13.02,13.02,000,11.838127
2016-02-04,13.02,13.02,13.02,13.02,000,11.838127
2016-02-03,13.02,13.02,13.02,13.02,000,11.838127
2016-02-02,12.97,13.02,12.97,13.02,500,11.838127
2016-02-01,13.10,13.18,13.10,13.18,300,11.983603
2016-01-29,12.94,12.94,12.94,12.94,000,11.669919
2016-01-28,12.94,12.94,12.94,12.94,000,11.669919
2016-01-27,12.94,12.94,12.94,12.94,100,11.669919
2016-01-26,12.878,12.878,12.878,12.878,400,11.614005
2016-01-25,12.86,12.86,12.86,12.86,100,11.597771
