Date,Open,High,Low,Close,Volume,Adj Close
2016-09-23,1.66,1.74,1.60,1.70,72900,1.70
2016-09-22,1.70,1.74,1.67,1.67,72000,1.67
2016-09-21,1.59,1.71,1.58,1.69,200800,1.69
2016-09-20,1.53,1.639,1.53,1.56,39300,1.56
2016-09-19,1.60,1.608,1.47,1.50,50000,1.50
2016-09-16,1.47,1.70,1.47,1.58,102600,1.58
2016-09-15,1.531,1.56,1.47,1.50,18300,1.50
2016-09-14,1.54,1.70,1.46,1.50,122700,1.50
2016-09-13,1.47,1.56,1.429,1.56,19000,1.56
2016-09-12,1.41,1.53,1.39,1.41,39300,1.41
2016-09-09,1.43,1.474,1.35,1.41,51000,1.41
2016-09-08,1.43,1.43,1.38,1.38,7000,1.38
2016-09-07,1.47,1.47,1.42,1.42,6900,1.42
2016-09-06,1.41,1.47,1.31,1.43,41400,1.43
2016-09-02,1.43,1.47,1.43,1.44,18300,1.44
2016-09-01,1.40,1.45,1.38,1.43,30300,1.43
2016-08-31,1.42,1.45,1.40,1.405,21200,1.405
2016-08-30,1.43,1.46,1.40,1.43,52200,1.43
2016-08-29,1.50,1.52,1.40,1.41,50700,1.41
2016-08-26,1.59,1.59,1.42,1.48,21700,1.48
2016-08-25,1.41,1.60,1.40,1.60,72100,1.60
2016-08-24,1.39,1.60,1.39,1.44,703400,1.44
2016-08-23,1.31,1.40,1.30,1.36,73000,1.36
2016-08-22,1.27,1.30,1.21,1.30,21000,1.30
2016-08-19,1.27,1.29,1.21,1.27,48200,1.27
2016-08-18,1.32,1.325,1.24,1.30,22400,1.30
2016-08-17,1.37,1.41,1.21,1.28,75900,1.28
2016-08-16,1.36,1.383,1.34,1.34,24100,1.34
2016-08-15,1.45,1.467,1.36,1.36,29300,1.36
2016-08-12,1.42,1.469,1.38,1.42,21700,1.42
2016-08-11,1.32,1.52,1.32,1.45,247200,1.45
2016-08-10,1.31,1.32,1.31,1.32,2100,1.32
2016-08-09,1.30,1.391,1.29,1.31,110200,1.31
2016-08-08,1.38,1.44,1.308,1.32,76100,1.32
2016-08-05,1.35,1.37,1.291,1.35,26500,1.35
2016-08-04,1.339,1.38,1.313,1.38,24900,1.38
2016-08-03,1.32,1.34,1.28,1.34,8300,1.34
2016-08-02,1.301,1.34,1.25,1.34,53700,1.34
2016-08-01,1.37,1.40,1.33,1.34,25700,1.34
2016-07-29,1.45,1.45,1.30,1.36,36700,1.36
2016-07-28,1.38,1.40,1.23,1.32,67000,1.32
2016-07-27,1.262,1.50,1.262,1.43,106500,1.43
2016-07-26,1.35,1.43,1.312,1.43,10500,1.43
2016-07-25,1.36,1.53,1.229,1.37,185600,1.37
2016-07-22,1.36,1.40,1.25,1.36,44100,1.36
2016-07-21,1.37,1.40,1.36,1.40,40800,1.40
2016-07-20,1.29,1.38,1.14,1.351,92800,1.351
2016-07-19,1.332,1.37,1.25,1.26,41000,1.26
2016-07-18,1.30,1.414,1.30,1.37,67700,1.37
2016-07-15,1.38,1.43,1.30,1.30,38700,1.30
2016-07-14,1.46,1.46,1.346,1.38,49200,1.38
2016-07-13,1.48,1.60,1.368,1.42,284500,1.42
2016-07-12,1.37,1.65,1.20,1.41,718000,1.41
2016-07-11,1.31,1.40,1.25,1.33,52300,1.33
2016-07-08,1.30,1.30,1.27,1.30,24400,1.30
2016-07-07,1.21,1.40,1.21,1.31,98300,1.31
2016-07-06,1.27,1.40,1.20,1.27,97000,1.27
2016-07-05,1.25,1.30,1.16,1.28,60400,1.28
2016-07-01,1.32,1.40,1.22,1.25,75500,1.25
2016-06-30,1.47,1.49,1.30,1.31,54900,1.31
2016-06-29,1.48,1.51,1.41,1.44,23100,1.44
2016-06-28,1.49,1.50,1.30,1.50,40800,1.50
2016-06-27,1.49,1.612,1.49,1.50,13000,1.50
2016-06-24,1.64,1.82,1.401,1.50,91400,1.50
2016-06-23,1.51,1.69,1.50,1.61,65500,1.61
2016-06-22,1.57,1.59,1.50,1.50,29400,1.50
2016-06-21,1.62,1.759,1.50,1.55,77400,1.55
2016-06-20,1.80,1.827,1.51,1.60,146600,1.60
2016-06-17,1.91,1.98,1.75,1.80,65900,1.80
2016-06-16,1.83,1.90,1.80,1.89,87800,1.89
2016-06-15,1.87,1.889,1.66,1.81,96700,1.81
2016-06-14,2.20,2.349,1.711,1.89,273600,1.89
2016-06-13,1.91,2.48,1.83,2.25,810300,2.25
2016-06-10,1.78,2.10,1.772,1.95,407000,1.95
2016-06-09,1.74,1.90,1.70,1.76,93700,1.76
2016-06-08,1.57,1.78,1.55,1.73,196800,1.73
2016-06-07,1.54,1.611,1.40,1.55,48500,1.55
2016-06-06,1.65,1.65,1.36,1.51,140200,1.51
2016-06-03,1.69,1.70,1.55,1.603,202300,1.603
2016-06-02,1.48,1.78,1.40,1.57,789800,1.57
2016-06-01,1.32,1.44,1.308,1.39,18500,1.39
2016-05-31,1.41,1.45,1.22,1.369,23600,1.369
2016-05-27,1.39,1.50,1.34,1.433,8700,1.433
2016-05-26,1.23,1.38,1.23,1.33,17400,1.33
2016-05-25,1.30,1.30,1.21,1.213,1400,1.213
2016-05-24,1.27,1.27,1.27,1.27,200,1.27
2016-05-23,1.28,1.286,1.27,1.27,1300,1.27
2016-05-20,1.25,1.36,1.231,1.26,19900,1.26
2016-05-19,1.20,1.20,1.20,1.20,000,1.20
2016-05-18,1.16,1.30,1.11,1.20,12700,1.20
2016-05-17,1.17,1.28,1.16,1.16,6000,1.16
2016-05-16,1.23,1.23,1.10,1.21,24000,1.21
2016-05-13,1.20,1.30,1.19,1.24,14200,1.24
2016-05-12,1.21,1.31,1.15,1.15,1500,1.15
2016-05-11,1.23,1.23,1.20,1.21,2200,1.21
2016-05-10,1.25,1.25,1.21,1.22,800,1.22
2016-05-09,1.18,1.21,1.18,1.21,1500,1.21
2016-05-06,1.19,1.31,1.15,1.19,10900,1.19
2016-05-05,1.32,1.34,1.12,1.25,20500,1.25
2016-05-04,1.36,1.36,1.25,1.30,42400,1.30
2016-05-03,1.36,1.36,1.25,1.29,4400,1.29
2016-05-02,1.43,1.44,1.25,1.36,8700,1.36
2016-04-29,1.23,1.45,1.20,1.28,30800,1.28
2016-04-28,1.23,1.35,1.18,1.235,20000,1.235
2016-04-27,1.22,1.24,1.18,1.22,4900,1.22
2016-04-26,1.25,1.25,1.18,1.18,27100,1.18
2016-04-25,1.24,1.25,1.20,1.219,5200,1.219
2016-04-22,1.22,1.26,1.17,1.18,14700,1.18
2016-04-21,1.22,1.24,1.135,1.22,12900,1.22
2016-04-20,1.259,1.26,1.12,1.16,5100,1.16
2016-04-19,1.24,1.27,1.13,1.13,11200,1.13
2016-04-18,1.221,1.23,1.13,1.16,7300,1.16
2016-04-15,1.15,1.28,1.13,1.13,2200,1.13
2016-04-14,1.262,1.28,1.17,1.18,11300,1.18
2016-04-13,1.26,1.26,1.20,1.23,10600,1.23
2016-04-12,1.09,1.364,1.09,1.18,9300,1.18
2016-04-11,1.08,1.08,1.05,1.05,3500,1.05
2016-04-08,1.16,1.25,1.15,1.15,20400,1.15
2016-04-07,1.11,1.16,1.11,1.16,1800,1.16
2016-04-06,1.09,1.125,1.09,1.10,5400,1.10
2016-04-05,1.06,1.10,1.02,1.08,5700,1.08
2016-04-04,1.05,1.10,1.01,1.01,6500,1.01
2016-04-01,1.05,1.143,1.05,1.05,2800,1.05
2016-03-31,1.22,1.22,1.05,1.05,7700,1.05
2016-03-30,1.11,1.13,1.10,1.11,10900,1.11
2016-03-29,1.154,1.279,1.12,1.12,2200,1.12
2016-03-28,1.25,1.34,1.104,1.12,12500,1.12
2016-03-24,1.322,1.322,1.19,1.19,400,1.19
2016-03-23,1.26,1.32,1.05,1.20,140500,1.20
2016-03-22,1.16,1.388,1.13,1.333,26600,1.333
2016-03-21,1.107,1.20,1.043,1.16,50100,1.16
2016-03-18,1.28,1.28,1.11,1.24,10800,1.24
2016-03-17,1.33,1.36,1.20,1.22,16400,1.22
2016-03-16,1.20,1.39,1.154,1.32,39400,1.32
2016-03-15,1.17,1.37,1.06,1.14,11000,1.14
2016-03-14,1.40,1.40,1.18,1.18,3800,1.18
2016-03-11,1.365,1.37,1.10,1.22,10200,1.22
2016-03-10,1.37,1.42,1.12,1.18,23000,1.18
2016-03-09,1.29,1.32,1.22,1.24,10000,1.24
2016-03-08,1.30,1.50,1.21,1.29,16100,1.29
2016-03-07,1.40,1.55,1.29,1.29,91800,1.29
2016-03-04,1.479,1.50,1.43,1.43,13500,1.43
2016-03-03,1.50,1.50,1.43,1.47,4700,1.47
2016-03-02,1.39,1.49,1.39,1.44,1000,1.44
2016-03-01,1.45,1.50,1.38,1.405,37900,1.405
2016-02-29,1.42,1.558,1.42,1.48,5900,1.48
2016-02-26,1.441,1.47,1.437,1.46,5200,1.46
2016-02-25,1.46,1.495,1.40,1.41,31700,1.41
2016-02-24,1.53,1.57,1.39,1.42,52200,1.42
2016-02-23,1.40,1.55,1.40,1.51,74500,1.51
2016-02-22,1.431,1.431,1.39,1.394,9000,1.394
2016-02-19,1.50,1.50,1.40,1.40,19300,1.40
2016-02-18,1.52,1.56,1.40,1.50,25100,1.50
2016-02-17,1.45,1.56,1.44,1.48,10700,1.48
2016-02-16,1.45,1.45,1.428,1.428,400,1.428
2016-02-12,1.49,1.49,1.40,1.45,17700,1.45
2016-02-11,1.45,1.46,1.42,1.46,15800,1.46
2016-02-10,1.49,1.49,1.33,1.41,13700,1.41
2016-02-09,1.32,1.422,1.31,1.40,17300,1.40
2016-02-08,1.34,1.48,1.31,1.41,19300,1.41
2016-02-05,1.37,1.40,1.36,1.36,9800,1.36
2016-02-04,1.60,1.70,1.28,1.33,81400,1.33
2016-02-03,1.42,1.52,1.40,1.51,28700,1.51
2016-02-02,1.42,1.52,1.37,1.47,62300,1.47
2016-02-01,1.37,1.55,1.35,1.46,33400,1.46
2016-01-29,1.16,1.60,1.16,1.327,177000,1.327
2016-01-28,1.17,1.24,1.15,1.201,12400,1.201
2016-01-27,1.22,1.314,1.10,1.164,45100,1.164
2016-01-26,1.38,1.38,1.22,1.26,71900,1.26
2016-01-25,1.29,1.49,1.25,1.32,140600,1.32
