Date,Open,High,Low,Close,Volume,Adj Close
2016-11-03,25.969999,25.969999,25.43,25.52,2100,24.932894
2016-11-02,25.41,25.74,25.41,25.690001,7800,25.098983
2016-11-01,25.40,25.76,25.40,25.43,5900,24.844965
2016-10-31,25.549999,25.639999,25.530001,25.60,2000,25.011054
2016-10-28,25.50,25.700001,25.48,25.49,4200,24.903584
2016-10-27,25.299,25.622,25.299,25.40,26300,24.815654
2016-10-26,25.200001,25.35,25.200001,25.35,25600,24.766805
2016-10-25,25.225,25.24,25.10,25.23,10400,24.649565
2016-10-24,25.24,25.280001,25.18,25.219999,12700,24.639795
2016-10-21,25.209999,25.24,25.166,25.236,9600,24.655428
2016-10-20,25.208,25.25,25.208,25.24,8700,24.659335
2016-10-19,25.299999,25.299999,25.191999,25.24,13300,24.659335
2016-10-18,25.370001,25.370001,25.290001,25.35,14300,24.624164
2016-10-17,25.299999,25.379999,25.27,25.379999,43900,24.653304
2016-10-14,25.25,25.370001,25.25,25.316,25600,24.591138
2016-10-13,25.360001,25.360001,25.290001,25.290001,13900,24.565883
2016-10-12,25.315001,25.41,25.27,25.41,26200,24.682446
2016-10-11,25.290001,25.299999,25.25,25.299,10100,24.574624
2016-10-10,25.299999,25.299999,25.274,25.299999,5100,24.575595
2016-10-07,25.299999,25.299999,25.27,25.299999,11000,24.575595
2016-10-06,25.290001,25.389999,25.200001,25.219999,11700,24.497886
2016-10-05,25.299999,25.360001,25.280001,25.290001,7400,24.565883
2016-10-04,25.370001,25.40,25.221001,25.299999,7400,24.575595
2016-10-03,25.42,25.43,25.290001,25.360001,7200,24.633878
2016-09-30,25.299999,25.40,25.27,25.389999,8100,24.663018
2016-09-29,25.40,25.40,25.27,25.290001,28400,24.565883
2016-09-28,25.33,25.389999,25.27,25.280001,11200,24.556169
2016-09-27,25.50,25.50,25.32,25.333,12600,24.607651
2016-09-26,25.299999,25.610001,25.120001,25.32,47800,24.595023
2016-09-23,25.299999,25.389999,25.26,25.299999,29300,24.575595
2016-09-22,25.299999,25.299999,25.25,25.280001,40500,24.556169
2016-09-21,25.309999,25.450001,25.25,25.299999,104500,24.575595
2016-09-20,25.290001,25.42,25.280001,25.389999,57300,24.663018
2016-09-19,25.280001,25.299999,25.219999,25.290001,15500,24.565883
2016-09-16,25.299999,25.34,25.25,25.299999,51200,24.433775
2016-09-15,25.40,25.504999,25.25,25.299999,78700,24.433775
2016-09-14,25.719999,25.719999,25.41,25.459999,5200,24.588297
2016-09-13,26.129999,26.129999,25.610001,25.66,5200,24.78145
2016-09-12,26.139999,26.799999,26.10,26.200001,4100,25.302963
2016-09-09,26.10,26.10,26.10,26.10,700,25.206386
2016-09-08,26.93,26.93,26.200001,26.200001,2800,25.302963
2016-09-07,26.24,26.40,26.24,26.323999,1700,25.422716
2016-09-06,26.50,26.950001,26.42,26.42,5800,25.515429
2016-09-02,26.57,26.99,26.25,26.660999,2100,25.748177
2016-09-01,26.289,26.289,26.209999,26.23,600,25.331934
2016-08-31,26.200001,26.389999,26.200001,26.200001,4100,25.302963
2016-08-30,26.59,26.59,26.219999,26.219999,3000,25.322276
2016-08-29,26.58,26.60,26.49,26.51,1400,25.602348
2016-08-26,26.33,26.396,26.33,26.396,300,25.492251
2016-08-25,26.584,26.584,26.268,26.504,5100,25.596553
2016-08-24,26.15,26.565001,26.09,26.24,7400,25.341592
2016-08-23,26.10,26.40,25.799999,26.110001,5400,25.216044
2016-08-22,26.399,26.399,26.00,26.139999,8900,25.245015
2016-08-19,25.709999,26.190001,25.620001,26.190001,9500,25.293305
2016-08-18,26.049999,26.049999,25.700001,25.75,8000,24.868369
2016-08-17,25.688,25.82,25.559999,25.780001,7300,24.75634
2016-08-16,25.48,25.540001,25.452,25.50,15200,24.487458
2016-08-15,25.459999,25.621,25.40,25.41,26800,24.401031
2016-08-12,25.40,25.40,25.40,25.40,500,24.391428
2016-08-11,25.577,25.577,25.309999,25.415001,5900,24.405834
2016-08-10,25.60,25.60,25.319,25.42,5000,24.410634
2016-08-09,25.60,25.700001,25.40,25.40,3400,24.391428
2016-08-08,25.42,25.860001,25.35,25.60,54900,24.583487
2016-08-05,25.50,25.50,25.40,25.450001,6500,24.439444
2016-08-04,25.549999,25.93,25.450001,25.48,10700,24.468251
2016-08-03,25.492001,25.492001,25.492001,25.492001,000,24.479776
2016-08-02,25.538,25.540001,25.469999,25.492001,6000,24.479776
2016-08-01,25.49,25.530001,25.49,25.51,2700,24.497061
2016-07-29,25.530001,25.540001,25.489,25.489,900,24.476895
2016-07-28,25.48,25.540001,25.450001,25.450001,2700,24.439444
2016-07-27,25.469999,25.52,25.462999,25.48,4300,24.468251
2016-07-26,25.52,25.52,25.42,25.49,1400,24.477855
2016-07-25,25.57,25.57,25.32,25.32,14200,24.314605
2016-07-22,25.665001,25.74,25.25,25.59,8000,24.573884
2016-07-21,25.129999,25.34,25.129999,25.33,9700,24.324208
2016-07-20,25.139999,25.239,25.10,25.10,28600,24.103341
2016-07-19,25.209999,25.379999,25.200001,25.23,16500,24.087975
2016-07-18,25.15,25.280001,25.15,25.209999,29400,24.06888
2016-07-15,25.200001,25.200001,25.10,25.15,59300,24.011596
2016-07-14,25.35,25.389999,25.00,25.299999,139200,24.154806
2016-07-13,25.976999,25.976999,25.299999,25.299999,14400,24.154806
2016-07-12,25.50,25.879999,25.450001,25.450001,2100,24.298018
2016-07-11,25.790001,25.790001,25.41,25.450001,8300,24.298018
2016-07-08,25.50,25.549999,25.40,25.450001,7000,24.298018
2016-07-07,25.52,25.73,25.49,25.73,6600,24.565343
2016-07-06,25.950001,25.950001,25.50,25.51,5100,24.355302
2016-07-05,25.67,26.660999,25.514999,25.549999,10100,24.39349
2016-07-01,26.25,26.25,25.50,26.25,2900,25.061806
2016-06-30,25.481001,25.50,25.40,25.450001,18100,24.298018
2016-06-29,25.50,25.50,25.35,25.42,9000,24.269375
2016-06-28,25.50,25.50,25.476999,25.50,3200,24.345754
2016-06-27,25.35,25.469999,25.35,25.469999,1700,24.317111
2016-06-24,25.40,25.50,25.40,25.40,2600,24.25028
2016-06-23,25.674999,25.68,25.450001,25.50,22700,24.345754
2016-06-22,25.66,25.85,25.50,25.65,4500,24.488964
2016-06-21,25.51,25.85,25.51,25.67,3600,24.508059
2016-06-20,25.809999,25.85,25.51,25.51,1400,24.355302
2016-06-17,25.85,25.85,25.85,25.85,400,24.679912
2016-06-16,25.52,25.85,25.49,25.85,6400,24.679912
2016-06-15,25.52,25.52,25.450001,25.513,2000,24.358166
2016-06-14,25.517,25.52,25.450001,25.450001,3600,24.298018
2016-06-13,25.43,25.60,25.360001,25.360001,6400,24.212092
2016-06-10,25.35,25.52,25.35,25.40,5200,24.25028
2016-06-09,25.488001,25.50,25.488001,25.50,600,24.345754
2016-06-08,25.280001,25.700001,25.25,25.309999,18500,24.164354
2016-06-07,25.25,26.00,25.25,25.712,19200,24.548158
2016-06-06,25.200001,25.450001,25.200001,25.450001,5700,24.298018
2016-06-03,24.91,25.10,24.91,25.10,1600,23.96386
2016-06-02,24.99,24.99,24.940001,24.940001,1100,23.811103
2016-06-01,24.950001,25.25,24.950001,25.10,9600,23.96386
2016-05-31,25.00,25.00,24.92,24.950001,34100,23.82065
2016-05-27,25.00,25.00,25.00,25.00,500,23.868386
2016-05-26,25.01,25.01,24.90,24.90,40000,23.772913
2016-05-25,24.799999,25.00,24.700001,24.950001,57300,23.82065
2016-05-24,24.697001,24.950001,24.697001,24.77,36900,23.648798
