Date,Open,High,Low,Close,Volume,Adj Close
2016-11-28,25.00,25.35,24.889999,25.35,1800,24.84814
2016-11-25,25.07,25.07,24.98,24.98,1000,24.485464
2016-11-23,24.799999,25.00,24.752001,24.975,2500,24.480564
2016-11-22,25.00,25.200001,24.884001,25.00,2100,24.505068
2016-11-21,24.944,24.950001,24.90,24.91,3200,24.41685
2016-11-18,24.98,25.00,24.98,25.00,900,24.505068
2016-11-17,24.75,25.00,24.75,24.997999,6200,24.503107
2016-11-16,24.85,24.98,24.825001,24.825001,7400,24.333534
2016-11-15,24.75,24.945,24.75,24.945,2800,24.451157
2016-11-14,24.459999,25.00,24.35,24.458,4900,23.973799
2016-11-11,24.40,25.00,24.368,24.497999,8800,24.013006
2016-11-10,24.903,24.93,24.01,24.379999,9300,23.897342
2016-11-09,24.92,25.030001,24.75,24.860001,4000,24.367841
2016-11-08,24.951,25.00,24.90,24.92,3500,24.426652
2016-11-07,25.02,25.049999,24.700001,25.00,5000,24.505068
2016-11-04,24.809999,24.847,24.65,24.67,5700,24.181602
2016-11-03,25.25,25.25,24.25,24.788,19800,24.297265
2016-11-02,25.23,25.299999,25.01,25.073999,6100,24.577603
2016-11-01,25.42,25.549999,25.129999,25.129999,2600,24.632494
2016-10-31,25.429001,25.549999,25.429001,25.549999,2200,25.044179
2016-10-28,25.32,25.32,25.32,25.32,000,24.818733
2016-10-27,25.549999,25.549999,25.32,25.32,5900,24.818733
2016-10-26,25.60,25.65,25.309999,25.60,8800,25.09319
2016-10-25,25.60,25.60,25.60,25.60,100,25.09319
2016-10-24,25.709999,25.709999,25.51,25.51,900,25.004972
2016-10-21,25.85,25.85,25.84,25.85,4000,25.338241
2016-10-20,26.00,26.00,26.00,26.00,500,25.485271
2016-10-19,25.796,26.153999,25.796,26.153999,400,25.636222
2016-10-18,25.74,25.74,25.548,25.548,800,25.04222
2016-10-17,26.00,26.00,25.75,25.75,700,25.24022
2016-10-14,25.51,25.540001,25.51,25.511,500,25.005952
2016-10-13,25.532,25.559999,25.370001,25.50,5000,24.99517
2016-10-12,26.00,26.00,26.00,26.00,300,25.485271
2016-10-11,25.360001,25.799999,25.290001,25.799999,5200,25.28923
2016-10-10,25.360001,25.360001,25.360001,25.360001,500,24.857942
2016-10-07,25.50,25.50,25.280001,25.357,1900,24.855001
2016-10-06,25.700001,25.700001,25.700001,25.700001,200,25.191211
2016-10-05,25.799999,25.799999,25.799999,25.799999,000,25.28923
2016-10-04,25.799999,25.799999,25.799999,25.799999,000,25.28923
2016-10-03,25.799999,25.799999,25.799999,25.799999,600,25.28923
2016-09-30,25.950001,25.950001,25.950001,25.950001,500,25.436262
2016-09-29,25.940001,25.940001,25.940001,25.940001,500,25.426459
2016-09-28,26.412001,26.412001,26.049999,26.049999,1200,25.044178
2016-09-27,26.00,26.00,25.858999,25.90,800,24.89997
2016-09-26,25.85,25.85,25.85,25.85,5000,24.851902
2016-09-23,26.00,26.00,25.796,25.796,400,24.799986
2016-09-22,26.200001,26.299999,26.040001,26.299999,2200,25.284525
2016-09-21,25.950001,26.40,25.950001,26.40,3300,25.380665
2016-09-20,26.00,26.00,25.780001,25.780001,2400,24.784605
2016-09-19,26.232,26.232,26.232,26.232,000,25.219152
2016-09-16,25.879999,26.26,25.879999,26.232,3000,25.219152
2016-09-15,26.10,26.10,25.76,25.809999,2100,24.813445
2016-09-14,25.799999,25.799999,25.780001,25.780001,500,24.784605
2016-09-13,26.00,26.00,25.799999,25.82,2800,24.823059
2016-09-12,25.799999,26.10,25.799999,26.10,2100,25.092249
2016-09-09,26.10,26.10,26.10,26.10,1200,25.092249
2016-09-08,25.99,26.00,25.957001,25.957001,5000,24.95477
2016-09-07,26.07,26.274,25.864,25.864,5300,24.865361
2016-09-06,26.15,26.273001,26.15,26.25,9200,25.236457
2016-09-02,26.00,26.01,26.00,26.01,200,25.005724
2016-09-01,25.950001,25.950001,25.950001,25.950001,000,24.948041
2016-08-31,26.00,26.10,25.950001,25.950001,13700,24.948041
2016-08-30,25.950001,26.110001,25.950001,26.110001,2700,25.101863
2016-08-29,26.10,26.110001,26.10,26.10,2100,25.092249
2016-08-26,26.08,26.10,26.08,26.10,1700,25.092249
2016-08-25,25.809999,26.049999,25.809999,26.00,4800,24.996109
2016-08-24,26.09,26.09,25.799999,25.924,3500,24.923044
2016-08-23,26.10,26.10,26.10,26.10,000,25.092249
2016-08-22,25.75,26.10,25.75,26.10,2900,25.092249
2016-08-19,25.886999,25.886999,25.752001,25.752001,500,24.757686
2016-08-18,25.75,25.99,25.75,25.99,5700,24.986495
2016-08-17,25.896,25.98,25.809999,25.98,800,24.976881
2016-08-16,26.00,26.00,25.787001,25.98,2800,24.976881
2016-08-15,25.90,26.02,25.745001,25.745001,4100,24.750956
2016-08-12,25.83,25.914,25.83,25.914,700,24.91343
2016-08-11,25.75,26.09,25.67,25.98,7200,24.976881
2016-08-10,26.09,26.09,25.60,25.75,1500,24.755762
2016-08-09,25.676001,25.68,25.60,25.648001,3300,24.657701
2016-08-08,25.700001,25.780001,25.65,25.684999,5900,24.693271
2016-08-05,25.780001,25.780001,25.649,25.780001,3000,24.784605
2016-08-04,25.629999,25.780001,25.51,25.780001,5200,24.784605
2016-08-03,25.759001,25.778,25.450001,25.684999,32800,24.693271
2016-08-02,25.799999,25.799999,25.799999,25.799999,500,24.803831
2016-08-01,26.10,26.10,25.597,25.606001,1700,24.617323
2016-07-29,25.719999,25.99,25.719999,25.826,2300,24.828828
2016-07-28,25.728001,25.728001,25.51,25.51,3600,24.525029
2016-07-27,25.68,25.790001,25.68,25.790001,3100,24.794219
2016-07-26,25.503,25.799999,25.452999,25.68,10300,24.688465
2016-07-25,25.60,25.99,25.57,25.702,18200,24.709615
2016-07-22,25.555,25.57,25.555,25.57,1500,24.582712
2016-07-21,25.32,25.32,25.32,25.32,000,24.342365
2016-07-20,25.700001,25.700001,25.309999,25.32,11300,24.342365
2016-07-19,25.60,26.00,25.60,26.00,7700,24.996109
2016-07-18,25.450001,25.50,25.378,25.459999,5700,24.476959
2016-07-15,25.440001,25.440001,25.426001,25.426001,2600,24.444273
2016-07-14,25.27,25.35,25.27,25.299999,7400,24.323137
2016-07-13,25.26,25.299999,25.26,25.275,9200,24.299102
2016-07-12,25.26,25.299999,25.26,25.290001,9400,24.313524
2016-07-11,25.26,25.299999,25.26,25.280001,10300,24.30391
2016-07-08,25.25,25.280001,25.23,25.26,7100,24.284682
2016-07-07,25.264999,25.290001,25.23,25.26,3700,24.284682
2016-07-06,25.299999,25.299999,25.25,25.26,11900,24.284682
2016-07-05,25.25,25.299999,25.25,25.275,3400,24.299102
2016-07-01,25.25,25.295,25.200001,25.25,9600,24.275068
2016-06-30,25.299999,25.299999,25.181,25.25,12700,24.275068
2016-06-29,25.299999,25.299999,25.172001,25.25,31800,24.275068
2016-06-28,25.50,25.50,25.40,25.450001,6600,23.928008
2016-06-27,25.40,25.450001,25.299999,25.450001,800,23.928008
2016-06-24,25.40,25.41,25.40,25.41,3200,23.890399
2016-06-23,25.40,25.40,25.24,25.25,4400,23.739968
2016-06-22,25.209999,25.50,25.209999,25.50,3200,23.975017
2016-06-21,25.25,25.299999,25.219999,25.290001,4300,23.777577
2016-06-20,25.25,25.25,25.233999,25.25,900,23.739968
2016-06-17,25.24,25.25,25.24,25.25,1900,23.739968
2016-06-16,25.110001,25.23,25.110001,25.23,1000,23.721164
2016-06-15,25.25,25.25,25.205,25.205,500,23.697659
2016-06-14,25.200001,25.200001,25.129999,25.129999,500,23.627144
2016-06-13,25.25,25.25,25.110001,25.166,2500,23.660992
2016-06-10,25.25,25.25,25.110001,25.218,8900,23.709882
2016-06-09,25.110001,25.25,25.110001,25.25,5800,23.739968
2016-06-08,25.169001,25.17,25.117001,25.120001,2500,23.617743
2016-06-07,25.09,25.17,25.08,25.09,13100,23.589537
2016-06-06,25.09,25.09,25.08,25.087,3100,23.586716
2016-06-03,25.09,25.09,25.077,25.077,3200,23.577314
2016-06-02,25.09,25.09,25.062,25.09,3700,23.589537
2016-06-01,25.110001,25.110001,25.062,25.062,1500,23.563211
2016-05-31,25.049999,25.18,24.85,25.174,7200,23.668513
2016-05-27,25.190001,25.190001,25.00,25.01,3700,23.514321
2016-05-26,25.118999,25.190001,25.00,25.00,5900,23.504919
2016-05-25,25.15,25.159,25.110001,25.159,3600,23.65441
2016-05-24,25.049999,25.40,25.00,25.200001,11800,23.692959
2016-05-23,25.209999,25.25,24.65,25.107,4900,23.60552
2016-05-20,25.162001,25.25,25.077,25.200001,8700,23.692959
2016-05-19,25.00,25.25,24.684999,25.10,16700,23.598939
2016-05-18,25.08,25.087999,24.940001,25.077,4400,23.577314
2016-05-17,25.00,25.08,24.75,25.003,5600,23.50774
2016-05-16,24.99,25.10,24.65,25.02,14200,23.523723
2016-05-13,25.059999,25.059999,24.950001,24.950001,17200,23.45791
2016-05-12,25.00,25.09,25.00,25.00,1400,23.504919
2016-05-11,24.709999,25.25,24.700001,24.92,14600,23.429703
2016-05-10,24.799999,24.799999,24.700001,24.700001,7000,23.222861
2016-05-09,24.65,24.997,24.629999,24.719999,10400,23.241663
2016-05-06,24.530001,24.65,24.530001,24.65,7900,23.17585
2016-05-05,24.76,24.76,24.65,24.700001,10900,23.222861
2016-05-04,24.700001,24.700001,24.700001,24.700001,1100,23.222861
2016-05-03,24.76,24.76,24.50,24.639999,4700,23.166447
2016-04-29,24.629999,24.65,24.50,24.60,3600,23.12884
2016-04-28,24.629999,24.65,24.559999,24.65,10800,23.17585
2016-04-27,24.700001,24.75,24.65,24.700001,2400,23.222861
2016-04-26,24.65,24.799999,24.65,24.75,2200,23.26987
2016-04-25,24.82,24.82,24.450001,24.65,2100,23.17585
2016-04-22,24.68,24.99,24.620001,24.65,14200,23.17585
2016-04-21,24.67,24.83,24.50,24.65,7800,23.17585
2016-04-20,24.790001,24.790001,24.50,24.67,19300,23.194654
2016-04-19,24.690001,24.790001,24.50,24.74,2700,23.260467
2016-04-18,24.75,25.10,24.26,24.450001,19200,22.987811
2016-04-15,24.799999,24.799999,24.25,24.25,2800,22.799771
2016-04-14,24.549999,24.74,24.139999,24.15,8400,22.705751
2016-04-13,24.790001,24.790001,24.700001,24.75,19000,23.26987
2016-04-12,24.620001,24.799999,24.60,24.65,8400,23.17585
2016-04-11,24.65,24.799999,24.610001,24.799999,8100,23.316879
2016-04-08,24.790001,25.790001,24.50,25.790001,13700,24.247675
2016-04-07,24.75,24.790001,24.60,24.75,14400,23.26987
2016-04-06,24.75,24.82,24.700001,24.75,38900,23.26987
2016-04-05,24.74,24.799999,24.530001,24.799999,32000,23.316879
2016-04-01,24.530001,25.00,24.530001,24.799999,178800,23.316879
2016-03-31,24.530001,24.59,24.530001,24.530001,23000,23.063027
