Date,Open,High,Low,Close,Volume,Adj Close
2016-09-13,0.44,0.46,0.41,0.45,140100,0.45
2016-09-12,0.41,0.43,0.41,0.42,21800,0.42
2016-09-09,0.44,0.44,0.41,0.41,41400,0.41
2016-09-08,0.43,0.44,0.42,0.44,20000,0.44
2016-09-07,0.40,0.43,0.40,0.41,53500,0.41
2016-09-06,0.42,0.42,0.39,0.39,37100,0.39
2016-09-02,0.42,0.43,0.39,0.42,82100,0.42
2016-09-01,0.43,0.43,0.39,0.43,88200,0.43
2016-08-31,0.42,0.42,0.40,0.40,69600,0.40
2016-08-30,0.42,0.44,0.41,0.42,143800,0.42
2016-08-29,0.44,0.44,0.40,0.42,341900,0.42
2016-08-26,0.43,0.45,0.38,0.41,176800,0.41
2016-08-25,0.40,0.42,0.38,0.42,97700,0.42
2016-08-24,0.43,0.43,0.40,0.40,33900,0.40
2016-08-23,0.40,0.43,0.39,0.42,82000,0.42
2016-08-22,0.42,0.44,0.36,0.39,146600,0.39
2016-08-19,0.45,0.45,0.41,0.43,169200,0.43
2016-08-18,0.41,0.45,0.41,0.43,26800,0.43
2016-08-17,0.43,0.45,0.43,0.43,60600,0.43
2016-08-16,0.45,0.45,0.43,0.44,27700,0.44
2016-08-15,0.44,0.45,0.41,0.44,102000,0.44
2016-08-12,0.45,0.45,0.42,0.44,189900,0.44
2016-08-11,0.49,0.49,0.42,0.45,80300,0.45
2016-08-10,0.46,0.48,0.44,0.48,87100,0.48
2016-08-09,0.45,0.46,0.44,0.46,82400,0.46
2016-08-08,0.45,0.46,0.42,0.44,136900,0.44
2016-08-05,0.42,0.44,0.41,0.44,151500,0.44
2016-08-04,0.43,0.44,0.40,0.42,48000,0.42
2016-08-03,0.41,0.44,0.41,0.44,53900,0.44
2016-08-02,0.41,0.42,0.41,0.42,22100,0.42
2016-08-01,0.42,0.44,0.41,0.41,15400,0.41
2016-07-29,0.41,0.44,0.41,0.42,14100,0.42
2016-07-28,0.43,0.44,0.41,0.41,31700,0.41
2016-07-27,0.45,0.45,0.42,0.43,11900,0.43
2016-07-26,0.45,0.45,0.42,0.43,13300,0.43
2016-07-25,0.44,0.48,0.42,0.42,21300,0.42
2016-07-22,0.42,0.45,0.42,0.43,15500,0.43
2016-07-21,0.42,0.44,0.41,0.42,56200,0.42
2016-07-20,0.43,0.49,0.41,0.41,267400,0.41
2016-07-19,0.47,0.49,0.42,0.44,19600,0.44
2016-07-18,0.47,0.47,0.45,0.46,9900,0.46
2016-07-15,0.47,0.49,0.46,0.46,49700,0.46
2016-07-14,0.48,0.48,0.46,0.46,49100,0.46
2016-07-13,0.50,0.50,0.45,0.46,122200,0.46
2016-07-12,0.48,0.62,0.43,0.50,855900,0.50
2016-07-11,0.47,0.47,0.44,0.45,8200,0.45
2016-07-08,0.46,0.46,0.44,0.44,13400,0.44
2016-07-07,0.42,0.48,0.41,0.43,88400,0.43
2016-07-06,0.45,0.45,0.41,0.41,3300,0.41
2016-07-05,0.42,0.44,0.41,0.43,20700,0.43
2016-07-01,0.41,0.45,0.41,0.43,28500,0.43
2016-06-30,0.42,0.46,0.41,0.43,25000,0.43
2016-06-29,0.43,0.48,0.41,0.41,58000,0.41
2016-06-28,0.48,0.48,0.44,0.44,45900,0.44
2016-06-27,0.45,0.48,0.42,0.45,36300,0.45
2016-06-24,0.45,0.47,0.45,0.45,53700,0.45
2016-06-23,0.46,0.47,0.46,0.46,48900,0.46
2016-06-22,0.50,0.50,0.46,0.46,17600,0.46
2016-06-21,0.50,0.50,0.46,0.48,26100,0.48
2016-06-20,0.50,0.50,0.48,0.48,33400,0.48
2016-06-17,0.50,0.50,0.45,0.49,31900,0.49
2016-06-16,0.47,0.47,0.44,0.47,162100,0.47
2016-06-15,0.47,0.47,0.46,0.47,7600,0.47
2016-06-14,0.50,0.50,0.45,0.47,94600,0.47
2016-06-13,0.51,0.51,0.48,0.50,55500,0.50
2016-06-10,0.50,0.51,0.49,0.51,47800,0.51
2016-06-09,0.49,0.51,0.48,0.48,149200,0.48
2016-06-08,0.48,0.50,0.47,0.50,52300,0.50
2016-06-07,0.50,0.50,0.45,0.48,81000,0.48
2016-06-06,0.51,0.51,0.46,0.50,108500,0.50
2016-06-03,0.50,0.50,0.48,0.48,34400,0.48
2016-06-02,0.51,0.52,0.48,0.51,87000,0.51
2016-06-01,0.51,0.52,0.49,0.51,153600,0.51
2016-05-31,0.56,0.56,0.51,0.52,57900,0.52
2016-05-27,0.57,0.57,0.53,0.53,88600,0.53
2016-05-26,0.58,0.58,0.56,0.57,53500,0.57
2016-05-25,0.56,0.61,0.56,0.58,64500,0.58
2016-05-24,0.57,0.57,0.55,0.57,46500,0.57
2016-05-23,0.55,0.61,0.53,0.55,104100,0.55
2016-05-20,0.63,0.65,0.52,0.58,239300,0.58
2016-05-19,0.64,0.68,0.60,0.61,211200,0.61
2016-05-18,0.69,0.69,0.62,0.63,79900,0.63
2016-05-17,0.71,0.74,0.61,0.67,105200,0.67
2016-05-16,0.69,0.69,0.66,0.68,95400,0.68
2016-05-13,0.66,0.71,0.60,0.66,208200,0.66
2016-05-12,0.71,0.71,0.62,0.62,65000,0.62
2016-05-11,0.68,0.75,0.68,0.69,187300,0.69
2016-05-10,0.77,0.79,0.75,0.76,36600,0.76
2016-05-09,0.77,0.85,0.75,0.76,29800,0.76
2016-05-06,0.84,0.85,0.76,0.76,67400,0.76
2016-05-05,0.83,0.84,0.79,0.83,77500,0.83
2016-05-04,0.86,0.86,0.82,0.86,11800,0.86
2016-05-03,0.79,0.86,0.79,0.86,100300,0.86
2016-05-02,0.82,0.82,0.79,0.79,12500,0.79
2016-04-29,0.80,0.82,0.79,0.81,20900,0.81
2016-04-28,0.82,0.82,0.79,0.80,10300,0.80
2016-04-27,0.79,0.80,0.79,0.79,14100,0.79
2016-04-26,0.79,0.79,0.77,0.79,30400,0.79
2016-04-25,0.80,0.80,0.79,0.79,25700,0.79
2016-04-22,0.80,0.80,0.79,0.79,10200,0.79
2016-04-21,0.79,0.80,0.79,0.80,19100,0.80
2016-04-20,0.80,0.80,0.78,0.80,23500,0.80
2016-04-19,0.82,0.82,0.78,0.80,12500,0.80
2016-04-18,0.79,0.82,0.78,0.79,18300,0.79
2016-04-15,0.82,0.83,0.77,0.78,44400,0.78
2016-04-14,0.83,0.84,0.80,0.83,22500,0.83
2016-04-13,0.80,0.81,0.77,0.79,95700,0.79
2016-04-12,0.80,0.83,0.78,0.78,27500,0.78
2016-04-11,0.78,0.88,0.75,0.82,126500,0.82
2016-04-08,0.83,0.83,0.80,0.80,37500,0.80
2016-04-07,0.83,0.83,0.80,0.80,33200,0.80
2016-04-06,0.85,0.85,0.79,0.82,35600,0.82
2016-04-05,0.88,0.88,0.81,0.84,40200,0.84
2016-04-04,0.80,0.89,0.80,0.87,228400,0.87
2016-04-01,0.83,0.83,0.78,0.78,47800,0.78
2016-03-31,0.83,0.83,0.79,0.81,78000,0.81
2016-03-30,0.82,0.83,0.80,0.83,25000,0.83
2016-03-29,0.80,0.83,0.79,0.82,48100,0.82
2016-03-28,0.80,0.82,0.78,0.80,51000,0.80
2016-03-24,0.82,0.84,0.77,0.78,71200,0.78
2016-03-23,0.81,0.85,0.81,0.85,41400,0.85
2016-03-22,0.88,0.88,0.83,0.83,26800,0.83
2016-03-21,0.84,0.88,0.83,0.88,8000,0.88
2016-03-18,0.88,0.88,0.82,0.83,60700,0.83
2016-03-17,0.88,0.88,0.87,0.88,36600,0.88
2016-03-16,0.86,0.88,0.86,0.88,48700,0.88
2016-03-15,0.84,0.86,0.84,0.85,11300,0.85
2016-03-14,0.85,0.87,0.82,0.86,22600,0.86
2016-03-11,0.89,0.89,0.81,0.85,63200,0.85
2016-03-10,0.83,0.90,0.81,0.87,71100,0.87
2016-03-09,0.82,0.89,0.81,0.88,18200,0.88
2016-03-08,0.81,0.90,0.78,0.81,176200,0.81
2016-03-07,0.93,0.95,0.82,0.87,139700,0.87
2016-03-04,0.88,0.95,0.85,0.93,81900,0.93
2016-03-03,0.95,0.95,0.81,0.86,55700,0.86
2016-03-02,0.97,0.97,0.91,0.94,42700,0.94
2016-03-01,0.86,0.96,0.80,0.96,177900,0.96
2016-02-29,0.85,0.87,0.82,0.87,39400,0.87
2016-02-26,0.86,0.86,0.80,0.85,29000,0.85
2016-02-25,0.85,0.85,0.79,0.85,18200,0.85
2016-02-24,0.84,0.85,0.75,0.85,64900,0.85
2016-02-23,0.85,0.85,0.77,0.83,106000,0.83
2016-02-22,0.75,0.85,0.72,0.85,120900,0.85
2016-02-19,0.76,0.79,0.74,0.76,44900,0.76
2016-02-18,0.80,0.81,0.77,0.79,35400,0.79
2016-02-17,0.85,0.85,0.80,0.83,58300,0.83
2016-02-16,0.90,0.90,0.83,0.84,124100,0.84
2016-02-12,0.73,0.87,0.72,0.85,278300,0.85
2016-02-11,0.71,0.71,0.67,0.70,86400,0.70
2016-02-10,0.70,0.71,0.68,0.68,50600,0.68
2016-02-09,0.68,0.69,0.66,0.66,32200,0.66
2016-02-08,0.70,0.70,0.68,0.69,56400,0.69
2016-02-05,0.68,0.70,0.65,0.68,41500,0.68
2016-02-04,0.67,0.70,0.65,0.65,53600,0.65
2016-02-03,0.71,0.71,0.64,0.69,51000,0.69
2016-02-02,0.70,0.72,0.68,0.68,32200,0.68
2016-02-01,0.71,0.71,0.68,0.69,16200,0.69
2016-01-29,0.75,0.76,0.70,0.70,94700,0.70
2016-01-28,0.70,0.75,0.70,0.72,58300,0.72
2016-01-27,0.74,0.74,0.70,0.70,97500,0.70
2016-01-26,0.77,0.80,0.73,0.74,77400,0.74
2016-01-25,0.81,0.83,0.76,0.78,14600,0.78
