Date,Open,High,Low,Close,Volume,Adj Close
2016-10-11,6.20,6.20,5.98,6.00,30700,6.00
2016-10-10,5.91,6.19,5.91,6.16,141000,6.16
2016-10-07,5.90,5.98,5.86,5.98,25300,5.98
2016-10-06,6.41,6.41,5.86,5.92,70700,5.92
2016-10-05,6.00,6.50,5.989,6.35,223300,6.35
2016-10-04,6.10,6.10,5.99,6.02,30800,6.02
2016-10-03,5.83,6.15,5.80,6.04,83100,6.04
2016-09-30,5.68,5.90,5.615,5.79,40100,5.79
2016-09-29,5.89,5.89,5.63,5.69,36200,5.69
2016-09-28,5.92,5.95,5.76,5.84,28100,5.84
2016-09-27,5.73,5.90,5.70,5.84,41900,5.84
2016-09-26,5.85,5.87,5.695,5.72,24700,5.72
2016-09-23,5.94,5.98,5.78,5.85,34000,5.85
2016-09-22,5.76,5.98,5.76,5.90,27600,5.90
2016-09-21,5.98,6.10,5.63,5.68,61900,5.68
2016-09-20,5.84,5.95,5.80,5.92,25900,5.92
2016-09-19,5.72,5.86,5.693,5.84,11700,5.84
2016-09-16,5.90,5.90,5.60,5.73,40100,5.73
2016-09-15,5.71,5.81,5.62,5.74,15800,5.74
2016-09-14,5.66,5.84,5.56,5.70,37600,5.70
2016-09-13,5.88,5.88,5.55,5.61,64200,5.61
2016-09-12,5.99,6.08,5.805,5.87,68500,5.87
2016-09-09,6.23,6.242,5.935,5.99,35500,5.99
2016-09-08,6.08,6.25,6.06,6.23,55400,6.23
2016-09-07,6.00,6.19,6.00,6.08,60600,6.08
2016-09-06,5.87,6.05,5.86,5.99,77200,5.99
2016-09-02,5.77,5.93,5.58,5.90,88400,5.90
2016-09-01,5.88,5.94,5.70,5.75,26200,5.75
2016-08-31,5.947,5.957,5.80,5.88,19300,5.88
2016-08-30,5.72,5.997,5.72,5.955,28500,5.955
2016-08-29,5.71,5.80,5.70,5.745,31700,5.745
2016-08-26,5.74,5.86,5.70,5.75,35100,5.75
2016-08-25,5.93,6.044,5.731,5.79,123600,5.79
2016-08-24,6.07,6.167,5.95,5.98,210000,5.98
2016-08-23,6.22,6.30,6.08,6.09,46100,6.09
2016-08-22,6.25,6.315,6.10,6.24,61000,6.24
2016-08-19,6.16,6.24,6.087,6.20,81700,6.20
2016-08-18,6.13,6.28,6.08,6.25,26700,6.25
2016-08-17,6.22,6.25,6.01,6.21,99900,6.21
2016-08-16,6.45,6.60,6.21,6.24,193700,6.24
2016-08-15,6.66,6.66,6.36,6.40,130100,6.40
2016-08-12,6.55,6.74,6.45,6.60,127400,6.60
2016-08-11,6.83,7.19,6.57,6.59,159700,6.59
2016-08-10,6.77,7.25,6.71,6.85,380000,6.85
2016-08-09,6.46,6.90,6.34,6.73,365800,6.73
2016-08-08,6.80,6.80,6.44,6.47,103900,6.47
2016-08-05,7.25,7.25,6.87,6.87,63400,6.87
2016-08-04,6.92,7.85,6.66,7.17,340300,7.17
2016-08-03,6.46,6.66,6.35,6.50,45000,6.50
2016-08-02,6.80,6.87,6.40,6.50,45400,6.50
2016-08-01,6.60,6.83,6.40,6.74,68800,6.74
2016-07-29,6.53,6.62,6.41,6.59,41100,6.59
2016-07-28,6.66,6.66,6.43,6.55,59300,6.55
2016-07-27,7.10,7.173,6.60,6.65,61700,6.65
2016-07-26,6.94,7.05,6.65,7.03,69500,7.03
2016-07-25,6.90,6.93,6.76,6.89,61800,6.89
2016-07-22,6.72,6.83,6.551,6.76,62000,6.76
2016-07-21,6.68,6.96,6.60,6.687,35100,6.687
2016-07-20,6.73,6.75,6.51,6.65,116900,6.65
2016-07-19,7.00,7.04,6.60,6.66,101400,6.66
2016-07-18,7.03,7.19,6.81,6.96,73100,6.96
2016-07-15,7.09,7.35,6.69,7.03,66100,7.03
2016-07-14,6.93,7.19,6.78,7.02,22600,7.02
2016-07-13,7.09,7.40,6.85,6.93,54000,6.93
2016-07-12,6.91,7.19,6.75,6.99,54700,6.99
2016-07-11,7.57,7.60,6.62,6.80,83300,6.80
2016-07-08,6.78,7.669,6.78,7.35,120100,7.35
2016-07-07,6.49,6.87,6.49,6.74,41900,6.74
2016-07-06,6.18,6.46,6.177,6.46,19400,6.46
2016-07-05,6.414,6.414,6.11,6.185,24600,6.185
2016-07-01,6.49,6.645,6.35,6.44,35200,6.44
2016-06-30,6.35,6.62,6.26,6.48,144700,6.48
2016-06-29,6.39,6.49,6.30,6.33,25200,6.33
2016-06-28,6.36,6.46,6.13,6.32,35600,6.32
2016-06-27,6.34,6.34,6.00,6.05,62300,6.05
2016-06-24,6.50,6.50,6.23,6.37,61300,6.37
2016-06-23,6.73,6.99,6.61,6.74,23100,6.74
2016-06-22,6.82,6.82,6.53,6.70,50000,6.70
2016-06-21,7.23,7.23,6.78,6.85,47500,6.85
2016-06-20,7.00,7.20,6.60,7.17,83600,7.17
2016-06-17,6.55,6.97,6.55,6.87,70400,6.87
2016-06-16,6.48,6.67,6.48,6.54,37200,6.54
2016-06-15,6.56,6.77,6.55,6.55,28400,6.55
2016-06-14,6.48,6.62,6.46,6.56,48600,6.56
2016-06-13,6.58,6.789,6.41,6.53,47400,6.53
2016-06-10,6.86,7.30,6.60,6.60,309600,6.60
2016-06-09,6.90,6.99,6.85,6.89,25000,6.89
2016-06-08,7.49,7.49,6.66,7.00,217700,7.00
2016-06-07,7.70,8.00,7.302,7.48,123000,7.48
2016-06-06,7.94,7.94,7.44,7.68,116300,7.68
2016-06-03,7.87,8.06,7.81,7.94,61700,7.94
2016-06-02,7.59,8.02,7.59,7.88,116100,7.88
2016-06-01,7.67,7.98,7.10,7.65,197100,7.65
2016-05-31,8.11,8.19,7.751,7.84,141600,7.84
2016-05-27,8.61,8.61,8.11,8.18,126300,8.18
2016-05-26,8.73,8.73,8.53,8.62,45500,8.62
2016-05-25,8.72,8.98,8.50,8.70,83300,8.70
2016-05-24,8.95,9.10,8.51,8.70,55400,8.70
2016-05-23,8.94,9.075,8.81,8.93,46400,8.93
2016-05-20,9.15,9.35,8.92,8.92,63000,8.92
2016-05-19,9.41,9.41,9.08,9.17,38700,9.17
2016-05-18,9.51,9.513,9.25,9.44,46000,9.44
2016-05-17,9.79,9.90,9.331,9.55,60700,9.55
2016-05-16,9.36,9.86,9.33,9.74,44400,9.74
2016-05-13,9.15,9.35,9.00,9.25,40700,9.25
2016-05-12,9.65,9.69,9.15,9.19,50800,9.19
2016-05-11,9.58,9.79,9.314,9.58,92900,9.58
2016-05-10,9.88,9.88,9.429,9.73,76600,9.73
2016-05-09,9.59,9.795,9.55,9.63,56500,9.63
2016-05-06,9.79,9.90,9.37,9.54,25200,9.54
2016-05-05,9.65,9.909,9.44,9.80,85100,9.80
2016-05-04,9.36,9.75,9.08,9.38,90400,9.38
2016-05-03,9.42,10.229,9.29,9.37,134700,9.37
2016-05-02,9.16,9.63,9.10,9.43,53300,9.43
2016-04-29,9.36,9.45,9.055,9.06,41700,9.06
2016-04-28,9.50,9.86,9.26,9.45,39100,9.45
2016-04-27,9.78,9.794,9.43,9.45,47100,9.45
2016-04-26,9.46,9.81,9.30,9.59,39600,9.59
2016-04-25,9.55,9.84,9.37,9.47,37800,9.47
2016-04-22,9.98,9.99,9.51,9.61,43400,9.61
2016-04-21,9.99,10.50,9.90,10.06,60400,10.06
2016-04-20,10.08,10.26,10.00,10.08,39000,10.08
2016-04-19,9.89,10.30,9.89,9.90,39300,9.90
2016-04-18,9.70,10.17,9.70,9.80,40700,9.80
2016-04-15,10.09,10.09,9.75,9.80,63300,9.80
2016-04-14,10.195,10.46,9.71,10.45,72100,10.45
2016-04-13,9.38,10.17,9.32,10.01,89600,10.01
2016-04-12,9.21,9.58,9.21,9.38,35300,9.38
2016-04-11,9.01,9.50,9.00,9.09,43800,9.09
2016-04-08,9.37,9.40,9.00,9.01,34200,9.01
2016-04-07,9.52,9.723,9.20,9.37,42100,9.37
2016-04-06,9.21,9.77,9.20,9.63,39200,9.63
2016-04-05,9.49,10.04,9.16,9.22,81700,9.22
2016-04-04,9.92,10.787,9.526,9.54,175900,9.54
2016-04-01,9.38,9.99,9.12,9.91,73400,9.91
2016-03-31,9.221,9.42,9.16,9.40,33100,9.40
2016-03-30,9.38,9.70,9.15,9.23,76800,9.23
2016-03-29,8.51,9.38,8.37,9.315,78400,9.315
2016-03-28,8.69,8.70,8.50,8.57,39700,8.57
2016-03-24,8.48,8.699,8.31,8.61,25300,8.61
2016-03-23,8.56,8.70,8.379,8.55,30400,8.55
2016-03-22,8.34,8.63,8.28,8.63,21300,8.63
2016-03-21,8.25,8.51,8.25,8.46,22100,8.46
2016-03-18,8.70,8.85,8.27,8.31,60600,8.31
2016-03-17,8.28,8.57,8.00,8.57,158300,8.57
2016-03-16,8.50,8.796,8.21,8.29,162500,8.29
2016-03-15,9.50,9.50,8.50,8.561,125200,8.561
2016-03-14,8.84,9.68,8.84,9.50,211600,9.50
2016-03-11,8.90,9.18,8.812,8.90,37700,8.90
2016-03-10,8.69,9.39,8.566,8.96,208500,8.96
2016-03-09,7.60,9.46,7.41,8.89,319100,8.89
2016-03-08,8.60,8.60,8.38,8.53,45300,8.53
2016-03-07,8.33,9.02,8.33,8.64,95700,8.64
2016-03-04,8.43,8.75,8.04,8.53,186400,8.53
2016-03-03,8.80,8.989,8.40,8.48,182100,8.48
2016-03-02,9.30,9.49,9.00,9.05,140500,9.05
2016-03-01,10.07,10.26,9.01,9.07,202200,9.07
2016-02-29,10.45,10.937,10.26,10.48,78300,10.48
2016-02-26,10.42,11.18,10.42,10.45,85200,10.45
2016-02-25,10.79,11.40,10.26,10.41,145600,10.41
2016-02-24,11.61,12.17,11.02,11.65,123100,11.65
2016-02-23,12.00,12.14,11.61,11.69,167700,11.69
2016-02-22,11.00,12.20,10.73,12.04,449200,12.04
2016-02-19,10.82,11.195,10.53,10.98,142000,10.98
2016-02-18,11.15,11.19,10.73,11.07,85900,11.07
2016-02-17,11.09,11.45,10.49,11.15,537100,11.15
2016-02-16,9.75,10.70,9.75,10.65,343400,10.65
2016-02-12,8.89,9.49,8.748,9.26,104100,9.26
2016-02-11,8.12,8.94,8.04,8.75,85000,8.75
2016-02-10,8.05,8.701,8.05,8.28,110100,8.28
2016-02-09,8.04,8.66,7.91,8.02,55400,8.02
2016-02-08,9.02,9.09,8.20,8.23,103800,8.23
2016-02-05,9.30,9.47,8.80,9.09,61300,9.09
2016-02-04,9.55,9.79,9.30,9.36,40600,9.36
2016-02-03,9.67,9.781,9.11,9.34,55300,9.34
2016-02-02,9.92,9.923,9.42,9.60,69400,9.60
2016-02-01,10.08,10.35,9.855,10.01,56100,10.01
2016-01-29,9.56,10.38,9.56,10.30,205700,10.30
2016-01-28,10.04,10.37,9.51,9.57,108400,9.57
2016-01-27,10.16,10.393,9.68,9.69,58700,9.69
2016-01-26,10.02,10.67,9.75,10.28,102800,10.28
2016-01-25,10.63,11.25,9.98,10.04,80900,10.04
