Date,Open,High,Low,Close,Volume,Adj Close
2016-08-08,56.209999,58.200001,55.34,57.330002,818800,57.330002
2016-08-05,58.77,58.77,55.299999,55.91,1024300,55.91
2016-08-04,57.509998,60.889999,57.00,58.330002,1438500,58.330002
2016-08-03,61.439999,63.169998,60.720001,62.43,334100,62.43
2016-08-02,62.360001,62.700001,61.009998,61.400002,323800,61.400002
2016-08-01,64.059998,64.160004,61.330002,62.240002,542600,62.240002
2016-07-29,66.019997,66.449997,63.919998,64.50,285100,64.50
2016-07-28,66.160004,67.610001,65.970001,66.029999,226500,66.029999
2016-07-27,65.25,66.720001,65.25,66.360001,144900,66.360001
2016-07-26,65.339996,66.440002,64.989998,65.169998,153900,65.169998
2016-07-25,66.199997,66.879997,65.18,65.849998,180900,65.849998
2016-07-22,64.699997,66.830002,64.480003,66.220001,277800,66.220001
2016-07-21,65.800003,66.510002,64.470001,64.82,328800,64.82
2016-07-20,65.410004,66.010002,64.589996,65.959999,197900,65.959999
2016-07-19,65.309998,65.699997,64.279999,65.470001,187200,65.470001
2016-07-18,64.540001,66.00,64.120003,65.419998,314400,65.419998
2016-07-15,63.00,64.459999,61.57,64.349998,224700,64.349998
2016-07-14,63.700001,64.50,62.700001,62.75,165600,62.75
2016-07-13,64.730003,64.730003,62.849998,63.049999,182400,63.049999
2016-07-12,62.41,64.330002,62.41,64.089996,224000,64.089996
2016-07-11,62.299999,63.00,61.68,62.060001,233900,62.060001
2016-07-08,61.450001,62.50,60.810001,61.740002,283000,61.740002
2016-07-07,61.240002,61.990002,60.130001,60.810001,223200,60.810001
2016-07-06,59.07,61.490002,58.799999,61.25,310000,61.25
2016-07-05,59.939999,61.560001,58.599998,59.540001,268900,59.540001
2016-07-01,60.889999,62.419998,60.00,60.490002,208000,60.490002
2016-06-30,59.150002,60.959999,58.529999,60.91,242700,60.91
2016-06-29,57.75,59.32,57.650002,59.119999,213400,59.119999
2016-06-28,55.939999,57.369999,55.939999,57.279999,404100,57.279999
2016-06-27,56.599998,57.029999,54.68,55.419998,447300,55.419998
2016-06-24,55.220001,58.259998,54.080002,57.59,412800,57.59
2016-06-23,58.77,59.52,58.060001,59.099998,172900,59.099998
2016-06-22,57.630001,59.599998,57.189999,57.849998,465300,57.849998
2016-06-21,60.740002,60.740002,57.119999,57.540001,454600,57.540001
2016-06-20,60.700001,62.259998,60.040001,60.790001,197300,60.790001
2016-06-17,59.91,60.990002,59.310001,59.810001,326200,59.810001
2016-06-16,60.349998,60.639999,58.349998,60.00,310300,60.00
2016-06-15,60.759998,61.939999,60.470001,60.68,283300,60.68
2016-06-14,61.34,61.57,58.779999,60.34,364900,60.34
2016-06-13,64.099998,64.699997,61.869999,61.900002,288400,61.900002
2016-06-10,65.389999,66.839996,63.560001,64.57,397700,64.57
2016-06-09,64.50,65.75,64.010002,64.459999,293700,64.459999
2016-06-08,62.75,64.349998,62.360001,64.18,332300,64.18
2016-06-07,62.049999,62.91,61.939999,62.630001,192700,62.630001
2016-06-06,60.279999,62.779999,60.18,61.950001,360500,61.950001
2016-06-03,61.779999,61.810001,59.32,60.240002,378500,60.240002
2016-06-02,62.84,62.84,61.240002,62.07,387300,62.07
2016-06-01,64.07,65.00,62.639999,63.27,314100,63.27
2016-05-31,62.490002,64.970001,62.459999,64.139999,395200,64.139999
2016-05-27,63.43,64.239998,61.950001,62.450001,287700,62.450001
2016-05-26,63.73,64.660004,62.610001,63.25,217400,63.25
2016-05-25,64.989998,65.470001,63.330002,63.720001,352000,63.720001
2016-05-24,63.779999,64.900002,63.299999,64.239998,203700,64.239998
2016-05-23,61.18,63.869999,61.110001,63.23,339300,63.23
2016-05-20,60.029999,61.73,59.630001,61.639999,323100,61.639999
2016-05-19,62.900002,62.970001,58.77,59.73,524900,59.73
2016-05-18,65.260002,65.879997,62.91,63.139999,274400,63.139999
2016-05-17,65.57,66.480003,65.00,65.879997,466600,65.879997
2016-05-16,64.25,66.00,64.00,65.449997,356100,65.449997
2016-05-13,65.169998,65.639999,63.52,64.25,265200,64.25
2016-05-12,64.889999,66.160004,64.650002,65.489998,242500,65.489998
2016-05-11,66.900002,66.900002,64.660004,64.93,326900,64.93
2016-05-10,63.939999,66.870003,63.759998,66.650002,393600,66.650002
2016-05-09,64.68,64.849998,62.759998,63.700001,347100,63.700001
2016-05-06,63.50,65.370003,62.689999,64.529999,360200,64.529999
2016-05-05,64.110001,65.970001,62.32,64.129997,594200,64.129997
2016-05-04,64.160004,64.160004,61.48,62.830002,290000,62.830002
2016-05-03,62.009998,65.330002,61.470001,64.529999,414700,64.529999
2016-05-02,61.509998,63.150002,61.470001,62.439999,297100,62.439999
2016-04-29,65.239998,65.690002,60.110001,61.759998,658300,61.759998
2016-04-28,66.00,67.730003,65.239998,65.519997,212000,65.519997
2016-04-27,68.849998,69.410004,65.720001,66.419998,416700,66.419998
2016-04-26,67.470001,69.660004,67.010002,68.370003,448800,68.370003
2016-04-25,66.760002,67.230003,65.940002,67.139999,284600,67.139999
2016-04-22,65.260002,67.190002,64.720001,67.00,299400,67.00
2016-04-21,66.050003,66.410004,64.290001,65.470001,376200,65.470001
2016-04-20,66.080002,66.75,64.919998,65.010002,448000,65.010002
2016-04-19,65.230003,66.410004,64.279999,66.25,405700,66.25
2016-04-18,64.010002,65.779999,63.549999,64.720001,366600,64.720001
2016-04-15,63.91,65.25,63.59,64.129997,290100,64.129997
2016-04-14,63.32,65.00,62.220001,64.00,440300,64.00
2016-04-13,62.00,63.189999,61.200001,63.009998,385900,63.009998
2016-04-12,60.759998,63.139999,59.830002,61.799999,387600,61.799999
2016-04-11,63.07,63.07,60.540001,60.889999,351900,60.889999
2016-04-08,62.349998,63.50,61.470001,62.50,302900,62.50
2016-04-07,62.779999,63.279999,60.549999,61.389999,313600,61.389999
2016-04-06,61.610001,63.619999,61.450001,63.110001,305600,63.110001
2016-04-05,61.93,62.380001,61.130001,61.830002,225600,61.830002
2016-04-04,62.240002,63.00,61.34,62.470001,380700,62.470001
2016-04-01,59.700001,62.700001,59.580002,61.849998,399700,61.849998
2016-03-31,59.810001,60.23,58.52,59.580002,303500,59.580002
2016-03-30,63.25,63.669998,57.130001,59.93,959700,59.93
2016-03-29,62.990002,63.330002,61.040001,62.720001,594800,62.720001
2016-03-28,62.00,62.48,61.02,62.349998,508600,62.349998
2016-03-24,60.939999,61.139999,58.50,61.029999,324600,61.029999
2016-03-23,61.599998,63.07,60.619999,61.490002,542200,61.490002
2016-03-22,60.00,62.68,59.040001,62.049999,889100,62.049999
2016-03-21,58.09,60.57,57.209999,60.279999,712300,60.279999
2016-03-18,56.009998,57.900002,55.41,57.689999,504700,57.689999
2016-03-17,54.93,55.790001,53.549999,55.759998,357500,55.759998
2016-03-16,54.599998,55.209999,53.610001,55.099998,295900,55.099998
2016-03-15,54.82,54.950001,52.709999,54.630001,342500,54.630001
2016-03-14,54.580002,55.200001,53.68,54.759998,303700,54.759998
2016-03-11,54.200001,54.950001,53.200001,54.029999,263000,54.029999
2016-03-10,54.700001,54.700001,52.580002,53.889999,223100,53.889999
2016-03-09,53.27,54.98,52.310001,54.779999,208200,54.779999
2016-03-08,54.040001,54.040001,51.84,53.009998,348500,53.009998
2016-03-07,54.150002,55.369999,52.48,54.490002,264700,54.490002
2016-03-04,53.549999,56.93,53.549999,54.75,516500,54.75
2016-03-03,59.349998,59.400002,51.619999,53.709999,849100,53.709999
2016-03-02,53.119999,56.880001,52.580002,55.950001,436900,55.950001
2016-03-01,53.950001,54.57,53.060001,53.119999,481600,53.119999
2016-02-29,53.91,55.259998,53.619999,53.75,188100,53.75
2016-02-26,55.610001,56.00,53.380001,54.240002,225900,54.240002
2016-02-25,56.299999,56.990002,54.25,55.299999,230000,55.299999
2016-02-24,52.119999,56.169998,50.689999,56.02,315100,56.02
2016-02-23,53.889999,53.889999,52.400002,52.740002,123800,52.740002
2016-02-22,52.68,54.18,52.459999,53.490002,130500,53.490002
2016-02-19,51.119999,52.970001,50.439999,52.240002,199300,52.240002
2016-02-18,53.889999,54.560001,50.990002,51.529999,190100,51.529999
2016-02-17,53.669998,54.139999,52.810001,53.540001,244300,53.540001
2016-02-16,50.00,53.849998,49.080002,53.450001,295100,53.450001
2016-02-12,47.290001,49.139999,47.02,49.02,152000,49.02
2016-02-11,45.939999,47.32,45.560001,46.50,261800,46.50
2016-02-10,45.290001,48.25,44.889999,46.939999,209700,46.939999
2016-02-09,43.959999,45.48,43.240002,44.880001,239800,44.880001
2016-02-08,44.50,45.93,43.669998,44.75,234500,44.75
2016-02-05,47.73,47.75,44.849998,45.59,247600,45.59
2016-02-04,43.93,46.349998,43.77,46.259998,222900,46.259998
2016-02-03,43.759998,43.759998,42.209999,43.700001,117100,43.700001
2016-02-02,44.400002,44.900002,43.110001,43.279999,167900,43.279999
2016-02-01,44.939999,45.549999,43.91,45.110001,164100,45.110001
2016-01-29,42.419998,45.720001,42.419998,45.48,269000,45.48
2016-01-28,43.84,45.73,42.049999,42.27,187000,42.27
2016-01-27,44.049999,44.669998,42.709999,43.48,265800,43.48
2016-01-26,43.130001,44.610001,42.43,44.310001,222100,44.310001
2016-01-25,43.98,44.419998,42.610001,43.07,177300,43.07
