Date,Open,High,Low,Close,Volume,Adj Close
2016-09-14,98.980003,99.599998,98.980003,99.400002,254000,98.759577
2016-09-13,99.489998,99.660004,98.779999,99.040001,176900,98.401896
2016-09-12,99.470001,99.800003,99.339996,99.720001,81300,99.077515
2016-09-09,99.690002,99.699997,99.269997,99.480003,83700,98.839063
2016-09-08,101.260002,101.290001,100.330002,100.330002,118300,99.683585
2016-09-07,101.190002,101.379997,100.849998,100.989998,58100,100.339329
2016-09-06,99.830002,100.870003,99.730003,100.849998,264700,100.200232
2016-09-02,99.779999,99.889999,99.209999,99.389999,123000,98.749639
2016-09-01,99.25,99.93,99.230003,99.919998,60300,99.276223
2016-08-31,99.610001,100.110001,99.540001,99.589996,96800,98.948348
2016-08-30,100.010002,100.25,99.739998,99.980003,57700,99.335842
2016-08-29,100.089996,100.449997,100.010002,100.279999,164500,99.633904
2016-08-26,101.459999,101.830002,100.290001,100.339996,107400,99.693515
2016-08-25,101.279999,101.57,101.18,101.330002,24000,100.677142
2016-08-24,101.519997,101.720001,101.32,101.529999,25600,100.875851
2016-08-23,101.889999,102.089996,101.690002,101.870003,119900,101.213664
2016-08-22,101.599998,101.800003,101.199997,101.800003,66100,101.144115
2016-08-19,101.589996,101.639999,101.400002,101.559998,61700,100.905656
2016-08-18,101.769997,102.169998,101.580002,102.160004,209200,101.501797
2016-08-17,101.169998,101.610001,100.889999,101.370003,130000,100.716886
2016-08-16,101.349998,101.370003,101.019997,101.300003,162200,100.647337
2016-08-15,100.690002,100.959999,100.599998,100.790001,37700,100.140621
2016-08-12,101.059998,101.18,100.690002,100.790001,39200,100.140621
2016-08-11,100.699997,100.93,100.300003,100.43,160700,99.782939
2016-08-10,100.769997,101.029999,100.690002,100.940002,419200,100.289656
2016-08-09,99.68,100.169998,99.68,100.010002,116100,99.365647
2016-08-08,99.349998,99.699997,99.309998,99.620003,91100,98.978161
2016-08-05,99.75,99.989998,99.470001,99.849998,51900,99.206674
2016-08-04,100.230003,100.410004,100.150002,100.330002,63000,99.683585
2016-08-03,100.290001,100.330002,100.040001,100.199997,55600,99.554418
2016-08-02,100.449997,100.779999,100.370003,100.540001,147400,99.892231
2016-08-01,100.480003,100.68,100.220001,100.330002,316700,99.683585
2016-07-29,100.260002,100.860001,100.190002,100.839996,71500,100.175394
2016-07-28,99.269997,99.550003,99.209999,99.330002,168900,98.675351
2016-07-27,98.540001,99.050003,98.309998,99.00,58100,98.347524
2016-07-26,98.690002,98.690002,98.25,98.459999,45200,97.811082
2016-07-25,97.760002,98.32,97.760002,98.110001,66700,97.463391
2016-07-22,98.199997,98.260002,97.889999,98.050003,108300,97.403788
2016-07-21,97.949997,98.360001,97.879997,98.300003,136400,97.652141
2016-07-20,98.07,98.260002,97.910004,98.00,49300,97.354115
2016-07-19,98.389999,98.440002,98.029999,98.339996,42400,97.69187
2016-07-18,98.900002,98.959999,98.610001,98.709999,37900,98.059435
2016-07-15,98.970001,98.989998,98.580002,98.690002,49700,98.03957
2016-07-14,99.330002,99.690002,99.269997,99.589996,235500,98.933632
2016-07-13,99.550003,100.07,99.480003,99.610001,251700,98.953505
2016-07-12,99.559998,99.629997,99.220001,99.220001,159200,98.566075
2016-07-11,100.019997,100.169998,99.75,99.889999,94200,99.231658
2016-07-08,100.489998,100.510002,100.07,100.43,32500,99.7681
2016-07-07,100.339996,100.459999,100.169998,100.279999,134300,99.619087
2016-07-06,100.529999,100.650002,100.18,100.480003,61200,99.817773
2016-07-05,100.419998,100.760002,99.989998,100.269997,383400,99.609151
2016-07-01,100.239998,100.779999,99.940002,100.379997,170200,99.718426
2016-06-30,99.620003,99.879997,99.239998,99.57,104100,98.898865
2016-06-29,99.57,99.940002,99.510002,99.559998,33500,98.88893
2016-06-28,99.18,99.449997,99.019997,99.440002,56700,98.769744
2016-06-27,99.099998,99.279999,98.629997,99.029999,66500,98.362504
2016-06-24,98.910004,99.50,98.760002,98.849998,122900,98.183717
2016-06-23,99.339996,99.889999,99.339996,99.790001,76200,99.117383
2016-06-22,99.550003,99.800003,99.32,99.650002,107000,98.978327
2016-06-21,99.489998,99.540001,99.099998,99.25,192300,98.581022
2016-06-20,99.860001,99.900002,99.57,99.769997,149900,99.097514
2016-06-17,99.379997,99.50,99.169998,99.50,48800,98.829337
2016-06-16,98.93,99.360001,98.730003,99.360001,55100,98.690281
2016-06-15,98.730003,99.480003,98.650002,99.150002,56000,98.481698
2016-06-14,98.879997,99.129997,98.589996,98.620003,45700,97.955271
2016-06-13,98.940002,99.150002,98.879997,99.129997,45100,98.461828
2016-06-10,99.080002,99.220001,98.720001,98.870003,54400,98.203586
2016-06-09,99.43,99.43,99.199997,99.290001,32500,98.620753
2016-06-08,99.559998,99.68,99.349998,99.510002,46000,98.839272
2016-06-07,99.089996,99.25,98.639999,99.199997,119300,98.531356
2016-06-06,98.860001,99.040001,98.599998,98.870003,33500,98.203586
2016-06-03,98.510002,99.00,98.510002,99.00,96100,98.332707
2016-06-02,97.110001,97.260002,96.900002,96.940002,208300,96.286595
2016-06-01,96.760002,97.120003,96.519997,97.050003,120800,96.395854
2016-05-31,96.410004,96.620003,96.309998,96.519997,98200,95.855515
2016-05-27,96.870003,96.93,96.410004,96.470001,60000,95.805864
2016-05-26,97.150002,97.209999,96.900002,97.110001,40700,96.441457
2016-05-25,96.540001,96.779999,96.349998,96.639999,86700,95.974691
2016-05-24,96.510002,96.580002,96.290001,96.459999,55800,95.79593
2016-05-23,96.610001,97.010002,96.599998,96.849998,97800,96.183245
2016-05-20,96.68,96.870003,96.440002,96.790001,25800,96.12366
2016-05-19,96.459999,96.720001,96.389999,96.57,33900,95.905174
2016-05-18,97.290001,97.389999,96.529999,96.540001,82000,95.875381
2016-05-17,97.669998,98.010002,97.629997,97.650002,41800,96.97774
2016-05-16,97.769997,97.82,97.540001,97.75,76800,97.07705
2016-05-13,97.650002,97.839996,97.32,97.779999,39700,97.106843
2016-05-12,98.190002,98.230003,97.860001,97.970001,85200,97.295537
2016-05-11,98.300003,98.650002,98.290001,98.510002,189800,97.83182
2016-05-10,97.949997,98.099998,97.699997,97.75,147200,97.07705
2016-05-09,98.139999,98.209999,97.989998,98.029999,124100,97.355121
2016-05-06,98.650002,98.809998,98.339996,98.510002,41000,97.83182
2016-05-05,98.760002,98.760002,98.349998,98.529999,118200,97.851679
2016-05-04,99.080002,99.169998,98.730003,98.949997,61900,98.268786
2016-05-03,99.639999,99.68,99.150002,99.18,150600,98.497206
2016-05-02,99.040001,99.379997,98.82,99.160004,323400,98.477347
2016-04-29,98.470001,98.830002,98.370003,98.809998,230300,98.115845
2016-04-28,97.529999,98.00,97.489998,97.959999,52100,97.271818
2016-04-27,96.769997,96.989998,96.389999,96.839996,114700,96.159683
2016-04-26,97.089996,97.160004,96.550003,96.639999,108600,95.961092
2016-04-25,96.309998,96.68,96.300003,96.489998,157600,95.812144
2016-04-22,96.760002,96.809998,96.379997,96.470001,343900,95.792288
2016-04-21,97.739998,97.760002,97.220001,97.309998,496600,96.626383
2016-04-20,98.050003,98.199997,97.57,97.57,49700,96.884558
2016-04-19,98.160004,98.32,97.980003,98.050003,106100,97.36119
2016-04-18,97.75,97.989998,97.610001,97.849998,75300,97.16259
2016-04-15,97.510002,97.900002,97.510002,97.800003,54000,97.112946
2016-04-14,97.449997,97.57,97.160004,97.190002,156700,96.507231
2016-04-13,97.669998,97.709999,97.43,97.610001,77600,96.924278
2016-04-12,98.080002,98.160004,97.82,98.099998,45300,97.410834
2016-04-11,98.230003,98.599998,98.230003,98.349998,48500,97.659078
2016-04-08,98.18,98.459999,98.120003,98.300003,138000,97.609433
2016-04-07,97.919998,98.220001,97.870003,98.029999,76600,97.341326
2016-04-06,97.610001,98.050003,97.580002,97.970001,28100,97.28175
2016-04-05,97.739998,97.959999,97.57,97.879997,46400,97.192378
2016-04-04,97.760002,97.970001,97.459999,97.730003,294600,97.043438
2016-04-01,97.410004,97.830002,97.010002,97.699997,214600,97.013642
2016-03-31,97.360001,97.599998,97.190002,97.190002,44000,96.494324
2016-03-30,97.110001,97.339996,96.830002,97.059998,77200,96.36525
2016-03-29,96.110001,97.120003,95.889999,97.110001,160600,96.414895
2016-03-28,95.900002,96.059998,95.720001,95.900002,243100,95.213557
2016-03-24,96.050003,96.07,95.620003,95.660004,72100,94.975277
2016-03-23,95.830002,96.029999,95.68,96.010002,41600,95.32277
2016-03-22,96.389999,96.510002,96.080002,96.279999,243200,95.590834
2016-03-21,96.599998,96.82,96.239998,96.379997,99300,95.690117
2016-03-18,96.849998,96.959999,96.660004,96.739998,50800,96.047541
2016-03-17,96.440002,96.879997,96.440002,96.779999,97500,96.087255
2016-03-16,94.349998,95.730003,94.150002,95.639999,74500,94.955416
2016-03-15,94.629997,94.690002,94.279999,94.389999,49100,93.714363
2016-03-14,94.82,94.830002,94.339996,94.43,74400,93.754078
2016-03-11,94.599998,94.970001,94.599998,94.779999,35200,94.101571
2016-03-10,94.290001,94.800003,94.089996,94.43,152400,93.754078
2016-03-09,93.879997,94.339996,93.790001,93.910004,85600,93.237803
2016-03-08,94.550003,94.82,94.400002,94.57,32600,93.893075
2016-03-07,93.550003,94.059998,93.470001,93.980003,61600,93.307302
2016-03-04,93.839996,94.269997,93.660004,93.82,259200,93.148443
2016-03-03,93.150002,93.839996,93.150002,93.830002,134200,93.158374
2016-03-02,92.790001,93.199997,92.660004,93.120003,177200,92.453457
2016-03-01,93.43,93.559998,92.879997,93.18,127100,92.513025
2016-02-29,93.199997,93.559998,93.199997,93.480003,55000,92.810881
2016-02-26,93.610001,93.68,93.169998,93.349998,62000,92.681806
2016-02-25,93.980003,94.239998,93.730003,94.050003,69400,93.3768
2016-02-24,93.849998,94.300003,93.580002,93.800003,59200,93.12859
2016-02-23,93.449997,93.839996,93.43,93.690002,30700,93.019377
2016-02-22,93.559998,93.669998,93.360001,93.669998,39400,92.999516
2016-02-19,93.709999,94.129997,93.699997,93.910004,124700,93.237803
2016-02-18,93.260002,93.919998,93.220001,93.919998,47800,93.247726
2016-02-17,93.239998,93.620003,93.190002,93.510002,168300,92.840665
2016-02-16,93.800003,93.889999,93.239998,93.449997,50500,92.781089
2016-02-12,94.25,94.360001,93.860001,94.169998,44700,93.495937
2016-02-11,94.949997,95.290001,94.660004,94.769997,43400,94.09164
2016-02-10,94.07,94.610001,93.730003,94.599998,135700,93.922859
2016-02-09,94.160004,94.449997,93.959999,94.120003,35800,93.446299
2016-02-08,93.57,93.82,93.019997,93.550003,169700,92.880379
2016-02-05,93.059998,93.169998,92.82,93.129997,128600,92.46338
2016-02-04,93.160004,93.620003,93.120003,93.379997,129800,92.711591
2016-02-03,91.410004,93.07,91.410004,92.779999,48900,92.115887
2016-02-02,91.050003,91.239998,90.849998,91.199997,160300,90.547195
2016-02-01,90.959999,91.18,90.059998,90.709999,222200,90.060704
2016-01-29,90.790001,90.959999,90.330002,90.709999,96900,90.060704
2016-01-28,90.870003,91.120003,90.599998,91.010002,28500,90.35856
2016-01-27,90.470001,90.93,90.400002,90.599998,21200,89.951491
2016-01-26,90.139999,90.50,90.099998,90.389999,40000,89.742995
2016-01-25,90.330002,90.339996,89.93,90.080002,79700,89.435216
