Date,Open,High,Low,Close,Volume,Adj Close
2016-11-07,7.30,7.74,7.17,7.53,51800,7.53
2016-11-04,6.91,7.48,6.90,7.18,22600,7.18
2016-11-03,7.45,7.65,6.88,6.94,31400,6.94
2016-11-02,7.62,7.62,7.28,7.48,28600,7.48
2016-11-01,7.59,7.70,7.49,7.56,27400,7.56
2016-10-31,7.66,7.66,7.344,7.60,56500,7.60
2016-10-28,7.59,7.68,7.55,7.66,16800,7.66
2016-10-27,7.39,7.68,7.39,7.64,22000,7.64
2016-10-26,7.15,7.43,7.15,7.36,87900,7.36
2016-10-25,6.95,7.22,6.95,7.15,294300,7.15
2016-10-24,7.09,7.09,6.91,7.00,17600,7.00
2016-10-21,6.96,7.198,6.85,7.00,32200,7.00
2016-10-20,7.01,7.559,6.92,7.00,35600,7.00
2016-10-19,7.26,7.27,6.98,6.99,46000,6.99
2016-10-18,7.57,7.57,7.16,7.25,37600,7.25
2016-10-17,7.33,7.68,7.10,7.51,37300,7.51
2016-10-14,7.36,7.37,7.05,7.34,28800,7.34
2016-10-13,7.27,7.35,7.20,7.32,12700,7.32
2016-10-12,7.87,7.945,7.324,7.40,43800,7.40
2016-10-11,7.80,7.929,7.765,7.80,28500,7.80
2016-10-10,7.818,7.88,7.545,7.82,22600,7.82
2016-10-07,7.287,7.49,7.208,7.48,61400,7.48
2016-10-06,7.11,7.29,7.05,7.20,74700,7.20
2016-10-05,7.07,7.25,7.00,7.16,49800,7.16
2016-10-04,7.29,7.40,6.98,7.00,37200,7.00
2016-10-03,6.89,7.35,6.89,7.29,41800,7.29
2016-09-30,6.95,7.15,6.824,6.98,67100,6.98
2016-09-29,7.32,7.41,6.835,6.96,26900,6.96
2016-09-28,7.465,7.465,7.23,7.27,25900,7.27
2016-09-27,7.23,7.45,7.225,7.34,62300,7.34
2016-09-26,7.15,7.44,7.12,7.21,68600,7.21
2016-09-23,7.30,7.46,7.13,7.25,24700,7.25
2016-09-22,7.48,7.58,7.22,7.30,17800,7.30
2016-09-21,7.48,7.56,7.25,7.44,32200,7.44
2016-09-20,7.56,7.56,7.25,7.45,16900,7.45
2016-09-19,7.28,7.67,7.212,7.49,34400,7.49
2016-09-16,7.14,7.31,6.99,7.28,106400,7.28
2016-09-15,6.92,7.19,6.91,7.09,14700,7.09
2016-09-14,7.15,7.17,6.94,7.04,14500,7.04
2016-09-13,7.11,7.32,7.02,7.11,24700,7.11
2016-09-12,6.81,7.26,6.81,7.24,23600,7.24
2016-09-09,7.08,7.12,6.76,6.78,31800,6.78
2016-09-08,7.06,7.27,6.97,7.07,69500,7.07
2016-09-07,7.24,7.24,7.03,7.16,34900,7.16
2016-09-06,7.17,7.29,7.00,7.10,47800,7.10
2016-09-02,7.53,7.53,7.00,7.17,40200,7.17
2016-09-01,7.30,7.46,7.30,7.46,142900,7.46
2016-08-31,7.58,7.58,7.05,7.24,61800,7.24
2016-08-30,7.646,7.646,7.26,7.35,40300,7.35
2016-08-29,7.22,7.67,7.21,7.54,17600,7.54
2016-08-26,7.50,7.50,7.20,7.23,9200,7.23
2016-08-25,7.55,7.692,7.27,7.34,14800,7.34
2016-08-24,7.38,8.15,7.38,7.56,63000,7.56
2016-08-23,7.04,7.47,7.04,7.33,16800,7.33
2016-08-22,7.02,7.19,7.01,7.04,4800,7.04
2016-08-19,7.06,7.11,6.97,7.00,17800,7.00
2016-08-18,6.71,7.189,6.71,7.07,24900,7.07
2016-08-17,7.05,7.08,6.89,6.96,47300,6.96
2016-08-16,7.08,7.12,6.83,7.05,19100,7.05
2016-08-15,7.04,7.08,6.80,6.99,62000,6.99
2016-08-12,7.25,7.365,6.89,6.93,42200,6.93
2016-08-11,7.035,7.23,6.92,7.19,203500,7.19
2016-08-10,7.05,7.15,6.76,6.99,163900,6.99
2016-08-09,7.098,7.24,6.86,7.00,418200,7.00
2016-08-08,7.06,7.43,7.06,7.36,33700,7.36
2016-08-05,6.99,7.05,6.95,7.01,21400,7.01
2016-08-04,7.08,7.101,6.80,6.95,19100,6.95
2016-08-03,7.13,7.28,7.00,7.05,32100,7.05
2016-08-02,7.38,7.38,6.90,7.07,27000,7.07
2016-08-01,6.99,7.40,6.99,7.33,19100,7.33
2016-07-29,6.78,7.02,6.735,7.00,44900,7.00
2016-07-28,6.96,7.04,6.72,6.78,5300,6.78
2016-07-27,6.73,7.01,6.65,6.99,19300,6.99
2016-07-26,6.77,6.787,6.61,6.67,96600,6.67
2016-07-25,6.97,6.97,6.70,6.73,13600,6.73
2016-07-22,6.76,6.92,6.65,6.86,25500,6.86
2016-07-21,6.78,6.78,6.53,6.66,16500,6.66
2016-07-20,6.64,6.95,6.535,6.80,66300,6.80
2016-07-19,6.81,6.81,6.55,6.58,23500,6.58
2016-07-18,6.989,7.02,6.76,6.78,97700,6.78
2016-07-15,7.00,7.05,6.78,7.01,23800,7.01
2016-07-14,7.23,7.23,6.955,6.96,30200,6.96
2016-07-13,7.27,7.29,7.07,7.10,37100,7.10
2016-07-12,7.59,7.59,7.18,7.27,165100,7.27
2016-07-11,7.49,7.70,7.45,7.55,34600,7.55
2016-07-08,7.29,7.57,7.21,7.48,29200,7.48
2016-07-07,7.25,7.56,7.145,7.24,33800,7.24
2016-07-06,7.38,7.57,6.99,7.25,88900,7.25
2016-07-05,7.67,7.70,7.33,7.48,174900,7.48
2016-07-01,7.64,7.93,7.34,7.66,24500,7.66
2016-06-30,7.63,7.74,7.45,7.61,40100,7.61
2016-06-29,7.46,7.84,7.34,7.61,54100,7.61
2016-06-28,7.09,7.546,7.09,7.41,29900,7.41
2016-06-27,7.35,7.38,6.93,7.04,55000,7.04
2016-06-24,6.90,7.64,6.77,7.56,219600,7.56
2016-06-23,6.97,7.30,6.75,7.28,33300,7.28
2016-06-22,6.89,7.08,6.41,6.88,29600,6.88
2016-06-21,7.13,7.13,6.68,6.90,25900,6.90
2016-06-20,7.24,7.24,6.92,7.14,77100,7.14
2016-06-17,7.50,7.50,7.03,7.16,149300,7.16
2016-06-16,7.43,7.55,7.17,7.53,30600,7.53
2016-06-15,7.65,7.74,7.14,7.53,39000,7.53
2016-06-14,7.90,7.95,7.40,7.64,74100,7.64
2016-06-13,8.05,8.12,7.67,7.80,61400,7.80
2016-06-10,7.65,8.11,7.65,8.07,72200,8.07
2016-06-09,7.61,7.92,7.599,7.79,40900,7.79
2016-06-08,8.08,8.10,7.59,7.63,68200,7.63
2016-06-07,8.23,8.30,8.00,8.07,64800,8.07
2016-06-06,8.15,8.27,7.96,8.05,54200,8.05
2016-06-03,8.14,8.31,8.06,8.10,56500,8.10
2016-06-02,8.50,8.65,8.22,8.27,88200,8.27
2016-06-01,8.12,8.44,8.12,8.21,96700,8.21
2016-05-31,8.03,8.275,7.88,8.00,42300,8.00
2016-05-27,7.92,8.19,7.84,7.98,16300,7.98
2016-05-26,7.76,7.92,7.34,7.90,24600,7.90
2016-05-25,7.56,7.99,7.53,7.70,33700,7.70
2016-05-24,7.11,7.655,7.05,7.47,35900,7.47
2016-05-23,6.91,7.20,6.91,7.02,40100,7.02
2016-05-20,6.63,6.96,6.52,6.90,17700,6.90
2016-05-19,6.53,6.634,6.45,6.57,14200,6.57
2016-05-18,6.52,6.72,6.47,6.55,10900,6.55
2016-05-17,6.88,6.99,6.50,6.53,28600,6.53
2016-05-16,6.52,6.98,6.38,6.89,38600,6.89
2016-05-13,6.36,6.51,6.15,6.49,24000,6.49
2016-05-12,6.45,6.47,6.20,6.34,29300,6.34
2016-05-11,6.20,6.62,5.954,6.40,20200,6.40
2016-05-10,6.00,6.25,5.97,6.22,36900,6.22
2016-05-09,5.90,5.98,5.78,5.98,26900,5.98
2016-05-06,6.00,6.04,5.76,5.87,41900,5.87
2016-05-05,5.86,5.86,5.75,5.80,63400,5.80
2016-05-04,5.78,6.08,5.71,5.80,27600,5.80
2016-05-03,5.95,6.085,5.75,5.76,24100,5.76
2016-05-02,5.83,5.98,5.70,5.97,16400,5.97
2016-04-29,5.77,5.84,5.73,5.79,25400,5.79
2016-04-28,5.78,5.89,5.73,5.75,11800,5.75
2016-04-27,5.85,5.85,5.60,5.78,167100,5.78
2016-04-26,6.06,6.06,5.84,5.88,24400,5.88
2016-04-25,6.60,6.715,6.05,6.07,20400,6.07
2016-04-22,6.70,6.81,6.53,6.56,69600,6.56
2016-04-21,6.69,6.735,6.61,6.70,16800,6.70
2016-04-20,6.41,6.66,6.41,6.61,25200,6.61
2016-04-19,6.46,6.655,6.40,6.45,20400,6.45
2016-04-18,6.32,6.47,6.31,6.46,30500,6.46
2016-04-15,6.19,6.32,6.19,6.29,24200,6.29
2016-04-14,6.24,6.26,6.20,6.24,16500,6.24
2016-04-13,6.34,6.34,6.02,6.22,42600,6.22
2016-04-12,6.25,6.30,6.19,6.23,11900,6.23
2016-04-11,6.26,6.36,6.13,6.21,20100,6.21
2016-04-08,6.34,6.34,6.15,6.25,9200,6.25
2016-04-07,6.355,6.37,6.10,6.26,17000,6.26
2016-04-06,6.44,6.445,6.18,6.31,22000,6.31
2016-04-05,6.22,6.32,6.11,6.20,35700,6.20
2016-04-04,6.19,6.49,6.124,6.23,46300,6.23
2016-04-01,5.98,6.26,5.98,6.24,15800,6.24
2016-03-31,6.25,6.25,6.04,6.21,20300,6.21
2016-03-30,6.12,6.14,6.02,6.06,7100,6.06
2016-03-29,5.75,6.16,5.75,6.11,29100,6.11
2016-03-28,5.86,6.23,5.76,5.77,10100,5.77
2016-03-24,5.73,5.96,5.73,5.88,17900,5.88
2016-03-23,5.96,6.48,5.75,5.80,38900,5.80
2016-03-22,5.87,6.13,5.83,6.03,27100,6.03
2016-03-21,5.76,5.95,5.70,5.91,26200,5.91
2016-03-18,5.61,5.82,5.54,5.79,82700,5.79
2016-03-17,5.62,5.86,5.32,5.56,457500,5.56
2016-03-16,5.82,5.91,5.50,5.64,31500,5.64
2016-03-15,5.82,6.244,5.73,5.82,43800,5.82
2016-03-14,5.82,5.965,5.73,5.86,22800,5.86
2016-03-11,5.87,6.09,5.70,5.80,51100,5.80
2016-03-10,6.11,6.12,5.69,5.81,43600,5.81
2016-03-09,6.00,6.48,5.82,6.03,12000,6.03
2016-03-08,6.57,6.775,5.855,5.97,30600,5.97
2016-03-07,6.38,6.71,6.30,6.59,50000,6.59
2016-03-04,6.05,6.64,6.05,6.38,38600,6.38
2016-03-03,6.14,6.16,5.93,6.03,25300,6.03
2016-03-02,5.80,6.22,5.66,6.17,36300,6.17
2016-03-01,5.81,5.90,5.515,5.86,30000,5.86
2016-02-29,6.20,6.22,5.75,5.76,241700,5.76
2016-02-26,5.86,6.21,5.79,6.20,48300,6.20
2016-02-25,6.14,6.19,5.725,5.86,26300,5.86
2016-02-24,5.82,6.24,5.82,6.14,67900,6.14
2016-02-23,6.05,6.13,5.82,6.01,61200,6.01
2016-02-22,6.00,6.13,5.83,6.02,54500,6.02
2016-02-19,5.96,6.11,5.915,6.00,39800,6.00
2016-02-18,6.12,6.12,5.91,5.98,39900,5.98
2016-02-17,5.98,6.30,5.95,6.16,52500,6.16
2016-02-16,6.32,6.32,5.91,6.03,54100,6.03
2016-02-12,6.12,6.33,5.65,6.26,81700,6.26
2016-02-11,5.91,6.08,5.71,6.01,39000,6.01
2016-02-10,5.91,6.23,5.63,6.03,119800,6.03
2016-02-09,5.84,5.99,5.664,5.89,60100,5.89
2016-02-08,5.74,5.95,5.48,5.93,90900,5.93
2016-02-05,6.17,6.17,5.75,5.76,87400,5.76
2016-02-04,5.96,6.49,5.938,6.22,111100,6.22
2016-02-03,6.48,6.51,5.90,5.96,136000,5.96
2016-02-02,6.65,7.04,6.214,6.45,176000,6.45
2016-02-01,6.11,6.95,6.105,6.63,90500,6.63
2016-01-29,6.20,6.36,5.92,6.10,292300,6.10
2016-01-28,6.40,6.40,6.10,6.14,57300,6.14
2016-01-27,6.57,6.78,6.25,6.36,85800,6.36
2016-01-26,6.21,6.91,6.11,6.65,221700,6.65
2016-01-25,6.68,6.68,5.96,6.22,301600,6.22
