Date,Open,High,Low,Close,Volume,Adj Close
2016-06-28,0.43,0.46,0.43,0.43,147500,4.30
2016-06-27,0.45,0.45,0.40,0.41,222800,4.10
2016-06-24,0.46,0.47,0.45,0.45,1086400,4.50
2016-06-23,0.45,0.50,0.45,0.50,141300,5.00
2016-06-22,0.47,0.48,0.44,0.46,151300,4.60
2016-06-21,0.50,0.51,0.47,0.48,215000,4.80
2016-06-20,0.48,0.52,0.47,0.49,203800,4.90
2016-06-17,0.48,0.50,0.46,0.47,141600,4.70
2016-06-16,0.46,0.48,0.44,0.47,127300,4.70
2016-06-15,0.46,0.49,0.45,0.46,93300,4.60
2016-06-14,0.47,0.48,0.45,0.47,138500,4.70
2016-06-13,0.48,0.50,0.45,0.47,172200,4.70
2016-06-10,0.50,0.51,0.47,0.47,213200,4.70
2016-06-09,0.58,0.59,0.49,0.51,816300,5.10
2016-06-08,0.45,0.65,0.45,0.64,1378200,6.40
2016-06-07,0.44,0.45,0.42,0.42,55800,4.20
2016-06-06,0.42,0.45,0.41,0.44,198700,4.40
2016-06-03,0.42,0.43,0.41,0.42,78500,4.20
2016-06-02,0.41,0.43,0.40,0.42,124300,4.20
2016-06-01,0.41,0.42,0.40,0.40,105900,4.00
2016-05-31,0.43,0.45,0.40,0.40,309500,4.00
2016-05-27,0.43,0.43,0.39,0.42,135700,4.20
2016-05-26,0.43,0.43,0.41,0.41,66300,4.10
2016-05-25,0.42,0.44,0.40,0.43,174500,4.30
2016-05-24,0.43,0.43,0.40,0.43,159300,4.30
2016-05-23,0.40,0.43,0.40,0.41,182100,4.10
2016-05-20,0.37,0.41,0.37,0.40,179200,4.00
2016-05-19,0.38,0.39,0.35,0.37,87400,3.70
2016-05-18,0.39,0.40,0.37,0.39,105000,3.90
2016-05-17,0.39,0.39,0.37,0.38,153200,3.80
2016-05-16,0.38,0.40,0.37,0.38,78900,3.80
2016-05-13,0.38,0.40,0.37,0.38,94700,3.80
2016-05-12,0.40,0.40,0.37,0.38,101200,3.80
2016-05-11,0.40,0.41,0.38,0.39,159500,3.90
2016-05-10,0.38,0.42,0.36,0.40,760100,4.00
2016-05-09,0.38,0.40,0.37,0.37,157300,3.70
2016-05-06,0.42,0.42,0.38,0.38,286800,3.80
2016-05-05,0.44,0.45,0.41,0.41,320700,4.10
2016-05-04,0.47,0.47,0.42,0.44,275000,4.40
2016-05-03,0.48,0.52,0.46,0.46,342500,4.60
2016-05-02,0.48,0.49,0.45,0.47,363600,4.70
2016-04-29,0.48,0.48,0.45,0.45,157300,4.50
2016-04-28,0.46,0.49,0.45,0.47,218800,4.70
2016-04-27,0.48,0.48,0.44,0.46,210400,4.60
2016-04-26,0.49,0.49,0.45,0.47,251400,4.70
2016-04-25,0.43,0.50,0.43,0.47,464000,4.70
2016-04-22,0.44,0.45,0.43,0.44,86600,4.40
2016-04-21,0.45,0.46,0.39,0.43,363900,4.30
2016-04-20,0.45,0.48,0.45,0.45,249700,4.50
2016-04-19,0.50,0.50,0.45,0.45,225200,4.50
2016-04-18,0.47,0.51,0.46,0.48,201300,4.80
2016-04-15,0.49,0.49,0.46,0.47,202600,4.70
2016-04-14,0.46,0.51,0.46,0.49,283500,4.90
2016-04-13,0.49,0.49,0.45,0.46,307200,4.60
2016-04-12,0.51,0.51,0.46,0.46,477200,4.60
2016-04-11,0.56,0.56,0.50,0.51,255100,5.10
2016-04-08,0.55,0.57,0.54,0.55,104000,5.50
2016-04-07,0.56,0.57,0.54,0.54,182400,5.40
2016-04-06,0.55,0.57,0.54,0.56,331900,5.60
2016-04-05,0.58,0.58,0.56,0.56,118400,5.60
2016-04-04,0.56,0.58,0.55,0.58,186100,5.80
2016-04-01,0.56,0.58,0.55,0.56,122800,5.60
2016-03-31,0.57,0.59,0.56,0.56,133100,5.60
2016-03-30,0.59,0.62,0.54,0.56,194600,5.60
2016-03-29,0.60,0.61,0.55,0.59,418600,5.90
2016-03-28,0.57,0.58,0.52,0.52,176400,5.20
2016-03-24,0.54,0.57,0.53,0.55,116000,5.50
2016-03-23,0.58,0.59,0.54,0.54,221100,5.40
2016-03-22,0.58,0.60,0.56,0.58,162700,5.80
2016-03-21,0.58,0.61,0.57,0.58,208200,5.80
2016-03-18,0.57,0.59,0.54,0.57,257800,5.70
2016-03-17,0.55,0.59,0.54,0.55,404800,5.50
2016-03-16,0.62,0.63,0.50,0.53,694700,5.30
2016-03-15,0.82,0.83,0.62,0.64,931700,6.40
2016-03-14,0.63,0.71,0.61,0.70,230200,7.00
2016-03-11,0.62,0.66,0.61,0.63,200100,6.30
2016-03-10,0.70,0.71,0.63,0.64,241300,6.40
2016-03-09,0.72,0.74,0.67,0.69,199500,6.90
2016-03-08,0.80,0.80,0.72,0.72,164000,7.20
2016-03-07,0.70,0.79,0.68,0.79,244700,7.90
2016-03-04,0.70,0.72,0.68,0.70,208900,7.00
2016-03-03,0.71,0.71,0.67,0.70,251100,7.00
2016-03-02,0.75,0.75,0.68,0.71,244300,7.10
2016-03-01,0.80,0.85,0.68,0.71,314200,7.10
2016-02-29,1.00,1.00,0.66,0.71,473000,7.10
2016-02-26,1.34,1.35,0.95,0.97,835600,9.70
2016-02-25,1.51,1.53,1.40,1.41,141900,14.100001
2016-02-24,1.53,1.56,1.48,1.53,85900,15.30
2016-02-23,1.70,1.73,1.56,1.57,124700,15.70
2016-02-22,1.71,1.80,1.66,1.75,79100,17.50
2016-02-19,1.74,1.74,1.65,1.68,62600,16.799999
2016-02-18,1.80,1.84,1.71,1.72,66600,17.200001
2016-02-17,1.71,1.80,1.70,1.80,119100,18.00
2016-02-16,1.69,1.72,1.62,1.71,126500,17.100001
2016-02-12,1.67,1.67,1.57,1.64,86700,16.40
2016-02-11,1.61,1.67,1.53,1.65,93800,16.50
2016-02-10,1.62,1.76,1.58,1.65,89000,16.50
2016-02-09,1.73,1.73,1.57,1.61,143600,16.100001
2016-02-08,1.81,1.83,1.68,1.74,142500,17.40
2016-02-05,1.88,1.92,1.82,1.84,114800,18.40
2016-02-04,1.80,1.93,1.80,1.89,126100,18.90
2016-02-03,1.79,1.83,1.75,1.79,102200,17.90
2016-02-02,1.84,1.87,1.77,1.78,100800,17.80
2016-02-01,1.80,1.91,1.71,1.87,183400,18.700001
2016-01-29,1.80,1.90,1.79,1.83,161600,18.30
2016-01-28,1.78,1.87,1.75,1.80,157400,18.00
2016-01-27,1.81,1.88,1.76,1.77,99000,17.700001
2016-01-26,1.81,1.89,1.75,1.83,114100,18.30
2016-01-25,1.90,1.98,1.79,1.81,99500,18.100001
