Date,Open,High,Low,Close,Volume,Adj Close
2016-11-14,13.35,13.45,13.25,13.30,7200,13.30
2016-11-11,13.25,13.35,13.25,13.30,5000,13.30
2016-11-10,13.30,13.46,13.00,13.25,12800,13.25
2016-11-09,13.00,13.29,12.90,13.20,22900,13.20
2016-11-08,12.50,13.30,12.50,13.15,6400,13.15
2016-11-07,11.80,13.50,11.80,12.50,34300,12.50
2016-11-04,12.25,12.25,11.75,11.80,8900,11.80
2016-11-03,12.00,12.35,11.95,12.35,3100,12.35
2016-11-02,12.00,12.15,11.95,11.95,8900,11.95
2016-11-01,12.22,12.30,12.05,12.10,4800,12.10
2016-10-31,12.95,13.85,12.10,12.45,19600,12.45
2016-10-28,11.81,13.01,11.77,12.45,43000,12.45
2016-10-27,11.83,11.83,11.70,11.72,5300,11.72
2016-10-26,11.75,11.75,11.60,11.60,400,11.60
2016-10-25,11.80,11.80,11.75,11.75,4300,11.75
2016-10-24,11.90,12.25,11.35,11.65,10400,11.65
2016-10-21,11.35,11.65,11.35,11.65,5800,11.65
2016-10-20,11.65,11.65,11.35,11.52,2100,11.52
2016-10-19,11.50,11.65,11.35,11.40,54600,11.40
2016-10-18,11.10,11.65,11.10,11.56,45400,11.56
2016-10-17,10.75,10.75,10.26,10.75,18200,10.75
2016-10-14,10.65,10.70,10.59,10.62,18200,10.62
2016-10-13,10.53,10.64,10.51,10.59,15600,10.59
2016-10-12,10.50,10.50,10.50,10.50,12400,10.50
2016-10-11,10.45,10.45,10.40,10.41,2900,10.41
2016-10-10,10.25,10.50,10.20,10.40,20900,10.40
2016-10-07,10.24,10.25,10.23,10.25,1000,10.25
2016-10-06,10.24,10.24,10.24,10.24,400,10.24
2016-10-05,10.24,10.24,10.23,10.24,2000,10.24
2016-10-04,10.16,10.24,10.15,10.24,3200,10.24
2016-10-03,10.23,10.28,10.00,10.20,16700,10.20
2016-09-30,10.18,10.24,10.18,10.24,1100,10.24
2016-09-29,10.01,10.01,10.01,10.01,000,10.01
2016-09-28,9.98,10.16,9.98,10.01,1400,10.01
2016-09-27,10.04,10.08,10.00,10.01,4900,10.01
2016-09-26,10.02,10.02,9.96,10.00,6900,10.00
2016-09-23,10.12,10.14,10.00,10.08,5400,10.08
2016-09-22,10.00,10.15,10.00,10.01,1500,10.01
2016-09-21,9.95,9.98,9.95,9.98,1000,9.98
2016-09-20,9.95,9.95,9.95,9.95,600,9.95
2016-09-19,10.10,10.14,9.80,10.01,9600,10.01
2016-09-16,9.98,10.15,9.87,10.14,6100,10.14
2016-09-15,9.60,10.19,9.60,10.19,500,10.19
2016-09-14,10.25,10.25,10.02,10.02,300,10.02
2016-09-13,10.11,10.12,10.00,10.01,5100,10.01
2016-09-12,10.00,10.15,10.00,10.15,600,10.15
2016-09-09,10.22,10.22,10.22,10.22,000,10.22
2016-09-08,10.30,10.30,10.10,10.22,1000,10.22
2016-09-07,10.39,10.39,10.20,10.20,3700,10.20
2016-09-06,10.11,10.14,10.11,10.11,4600,10.11
2016-09-02,10.13,10.13,10.07,10.11,7500,10.11
2016-09-01,9.98,10.15,9.98,10.09,43200,10.09
2016-08-31,9.98,10.00,9.98,10.00,1900,10.00
2016-08-30,10.00,10.09,10.00,10.01,3000,10.01
2016-08-29,9.98,10.04,9.98,10.04,7100,10.04
2016-08-26,10.08,10.08,9.96,9.98,4800,9.98
2016-08-25,9.95,9.99,9.95,9.99,500,9.99
2016-08-24,9.93,9.93,9.93,9.93,500,9.93
2016-08-23,9.94,9.94,9.94,9.94,100,9.94
2016-08-22,9.99,9.99,9.95,9.95,800,9.95
2016-08-19,9.99,9.99,9.99,9.99,600,9.99
2016-08-18,9.99,10.00,9.99,10.00,2000,10.00
2016-08-17,9.95,9.98,9.90,9.98,600,9.98
2016-08-16,9.91,9.91,9.91,9.91,000,9.91
2016-08-15,10.00,10.00,9.91,9.91,4200,9.91
2016-08-12,9.96,10.00,9.91,9.97,800,9.97
2016-08-11,10.00,10.00,10.00,10.00,000,10.00
2016-08-10,9.92,10.00,9.83,10.00,3300,10.00
2016-08-09,9.90,9.90,9.90,9.90,000,9.90
2016-08-08,9.90,9.90,9.90,9.90,000,9.90
2016-08-05,9.90,9.90,9.90,9.90,900,9.90
2016-08-04,9.99,10.00,9.83,9.85,1200,9.85
2016-08-03,9.90,9.90,9.90,9.90,000,9.90
2016-08-02,9.92,9.92,9.90,9.90,3600,9.90
2016-08-01,9.92,9.92,9.85,9.88,4400,9.88
2016-07-29,9.94,9.94,9.94,9.94,600,9.94
2016-07-28,10.00,10.00,10.00,10.00,400,10.00
2016-07-27,9.99,10.00,9.90,9.90,5200,9.90
2016-07-26,9.96,10.00,9.96,10.00,2500,10.00
2016-07-25,10.00,10.00,9.78,9.86,20400,9.86
2016-07-22,9.51,9.79,9.50,9.76,14500,9.76
2016-07-21,9.50,10.16,9.50,9.81,39000,9.81
2016-07-20,9.10,9.25,9.10,9.25,6400,9.25
2016-07-19,9.06,9.06,9.01,9.01,300,9.01
2016-07-18,9.35,9.35,8.90,9.25,1900,9.25
2016-07-15,9.02,9.02,9.02,9.02,200,9.02
2016-07-14,9.12,9.36,9.12,9.30,3900,9.30
2016-07-13,9.10,9.10,9.10,9.10,300,9.10
2016-07-12,9.00,9.05,8.85,9.05,1900,9.05
2016-07-11,8.75,9.04,8.75,9.04,1300,9.04
2016-07-08,9.05,9.05,9.05,9.05,1100,9.05
2016-07-07,9.05,9.05,9.05,9.05,500,9.05
2016-07-06,9.01,9.05,8.79,8.85,12300,8.85
2016-07-05,9.06,9.06,9.06,9.06,000,9.06
2016-07-01,9.15,9.15,9.06,9.06,800,9.06
2016-06-30,9.20,9.20,9.01,9.01,800,9.01
2016-06-29,9.20,9.20,9.20,9.20,000,9.20
2016-06-28,9.20,9.20,9.20,9.20,000,9.20
2016-06-27,9.03,9.20,9.00,9.20,29400,9.20
2016-06-24,9.09,9.09,9.09,9.09,100,9.09
2016-06-23,9.21,9.27,9.21,9.27,300,9.27
2016-06-22,9.14,9.14,9.14,9.14,000,9.14
2016-06-21,9.14,9.14,9.14,9.14,400,9.14
2016-06-20,9.06,9.39,9.06,9.39,1900,9.39
2016-06-17,9.32,9.38,9.06,9.07,3700,9.07
2016-06-16,9.15,9.32,9.15,9.15,500,9.15
2016-06-15,9.40,9.40,9.40,9.40,200,9.40
2016-06-14,9.14,9.45,9.14,9.45,800,9.45
2016-06-13,9.21,9.45,9.15,9.38,2900,9.38
2016-06-10,9.21,9.21,9.21,9.21,100,9.21
2016-06-09,9.22,9.24,9.17,9.18,5200,9.18
2016-06-08,9.40,9.40,9.40,9.40,400,9.40
2016-06-07,9.15,9.15,9.15,9.15,000,9.15
2016-06-06,9.15,9.15,9.15,9.15,000,9.15
2016-06-03,9.17,9.17,9.15,9.15,500,9.15
2016-06-02,9.50,9.50,9.50,9.50,100,9.50
2016-06-01,9.12,9.50,9.12,9.50,4200,9.50
2016-05-31,9.48,9.48,9.48,9.48,000,9.48
2016-05-27,9.39,9.50,9.39,9.48,900,9.48
2016-05-26,9.37,9.50,9.19,9.50,11200,9.50
2016-05-25,9.50,9.50,9.40,9.40,4800,9.40
2016-05-24,9.67,9.68,9.67,9.68,400,9.68
2016-05-23,9.50,9.50,9.40,9.50,1700,9.50
2016-05-20,9.40,9.47,9.40,9.41,900,9.41
2016-05-19,9.50,9.50,9.50,9.50,400,9.50
2016-05-18,9.75,9.75,9.44,9.50,3900,9.50
2016-05-17,9.56,9.61,9.48,9.48,4200,9.48
2016-05-16,9.48,9.57,9.48,9.49,7500,9.49
2016-05-13,9.43,9.50,9.43,9.50,1400,9.50
2016-05-12,9.50,9.50,9.38,9.38,2400,9.38
2016-05-11,9.37,9.37,9.37,9.37,000,9.37
2016-05-10,9.37,9.37,9.37,9.37,400,9.37
2016-05-09,9.41,9.41,9.36,9.36,700,9.36
2016-05-06,9.50,9.50,9.50,9.50,100,9.50
2016-05-05,9.49,9.49,9.40,9.40,1000,9.40
2016-05-04,9.49,9.49,9.49,9.49,000,9.49
2016-05-03,9.50,9.50,9.49,9.49,200,9.49
2016-05-02,9.36,9.50,9.36,9.39,1400,9.39
2016-04-29,9.47,9.47,9.41,9.41,1100,9.41
2016-04-28,9.50,9.50,9.50,9.50,400,9.50
2016-04-27,9.50,9.60,9.35,9.35,4200,9.35
2016-04-26,9.35,9.73,9.35,9.73,400,9.73
2016-04-25,9.45,9.59,9.45,9.58,4700,9.58
2016-04-22,9.50,9.50,9.41,9.45,800,9.45
2016-04-21,9.35,9.43,9.35,9.35,3400,9.35
2016-04-20,9.25,9.59,9.25,9.41,33600,9.41
2016-04-19,8.82,9.61,8.82,9.50,42500,9.50
2016-04-18,8.80,8.80,8.62,8.63,14500,8.63
2016-04-15,8.67,8.76,8.67,8.76,1500,8.76
2016-04-14,8.70,8.70,8.65,8.65,4500,8.65
2016-04-13,8.68,8.68,8.68,8.68,300,8.68
2016-04-12,8.79,8.80,8.64,8.74,1900,8.74
2016-04-11,8.60,8.80,8.60,8.63,1200,8.63
2016-04-08,8.61,8.61,8.61,8.61,200,8.61
2016-04-07,8.66,8.74,8.61,8.61,5600,8.61
2016-04-06,8.66,8.66,8.66,8.66,000,8.66
2016-04-05,8.71,8.80,8.66,8.66,4800,8.66
2016-04-04,8.76,8.77,8.71,8.71,5000,8.71
2016-04-01,8.81,8.94,8.80,8.82,5400,8.82
2016-03-31,8.90,8.90,8.80,8.81,700,8.81
2016-03-30,9.00,9.00,8.76,8.76,4400,8.76
2016-03-29,8.76,8.76,8.75,8.75,1200,8.75
2016-03-28,8.76,8.76,8.76,8.76,200,8.76
2016-03-24,8.80,8.80,8.80,8.80,000,8.80
2016-03-23,8.86,8.86,8.80,8.80,800,8.80
2016-03-22,8.92,8.94,8.92,8.94,600,8.94
2016-03-21,8.85,8.85,8.85,8.85,200,8.85
2016-03-18,8.94,8.94,8.94,8.94,000,8.94
2016-03-17,8.94,8.94,8.94,8.94,000,8.94
2016-03-16,8.91,8.94,8.91,8.94,400,8.94
2016-03-15,8.85,8.85,8.85,8.85,000,8.85
2016-03-14,9.18,9.46,8.85,8.85,2500,8.85
2016-03-11,8.75,8.94,8.75,8.94,2700,8.94
2016-03-10,8.71,8.75,8.71,8.75,3400,8.75
2016-03-09,8.86,8.86,8.86,8.86,000,8.86
2016-03-08,8.86,8.86,8.86,8.86,000,8.86
2016-03-07,8.72,8.86,8.70,8.86,1900,8.86
2016-03-04,8.71,8.80,8.71,8.72,6900,8.72
2016-03-03,8.65,8.65,8.65,8.65,200,8.65
2016-03-02,8.63,8.63,8.63,8.63,000,8.63
2016-03-01,8.61,8.64,8.61,8.63,700,8.63
2016-02-29,8.75,8.75,8.52,8.52,2500,8.52
2016-02-26,8.61,8.75,8.61,8.61,1700,8.61
2016-02-25,8.52,8.52,8.52,8.52,000,8.52
2016-02-24,8.52,8.52,8.52,8.52,000,8.52
2016-02-23,8.53,8.53,8.52,8.52,200,8.52
2016-02-22,8.60,8.60,8.60,8.60,300,8.60
2016-02-19,8.75,8.75,8.51,8.51,300,8.51
2016-02-18,8.75,8.75,8.61,8.61,4500,8.61
2016-02-17,8.75,8.75,8.75,8.75,000,8.75
2016-02-16,8.75,8.75,8.75,8.75,200,8.75
2016-02-12,8.60,8.60,8.60,8.60,000,8.60
2016-02-11,8.65,8.65,8.60,8.60,7500,8.60
2016-02-10,8.59,8.64,8.59,8.64,3500,8.64
2016-02-09,8.65,8.65,8.65,8.65,1000,8.65
2016-02-08,8.65,8.65,8.65,8.65,000,8.65
2016-02-05,8.76,8.76,8.65,8.65,1100,8.65
2016-02-04,8.64,8.65,8.64,8.64,9700,8.64
2016-02-03,8.65,8.65,8.65,8.65,100,8.65
2016-02-02,8.60,8.60,8.60,8.60,100,8.60
2016-02-01,8.60,8.60,8.56,8.56,700,8.56
2016-01-29,8.80,8.80,8.80,8.80,000,8.80
2016-01-28,8.80,8.80,8.78,8.80,2300,8.80
2016-01-27,8.74,8.77,8.73,8.77,1300,8.77
2016-01-26,8.67,8.67,8.60,8.65,1500,8.65
2016-01-25,8.56,8.58,8.56,8.58,1000,8.58
