Date,Open,High,Low,Close,Volume,Adj Close
2016-07-28,32.07,32.630001,31.76,32.599998,4133100,31.51959
2016-07-27,32.529999,33.029999,31.799999,32.049999,4490400,30.987818
2016-07-26,31.280001,32.470001,31.00,32.450001,4435500,31.374563
2016-07-25,31.620001,31.83,31.299999,31.440001,4319300,30.398036
2016-07-22,31.379999,31.76,31.059999,31.58,4602600,30.533395
2016-07-21,30.48,31.549999,30.40,31.219999,7436700,30.185326
2016-07-20,30.030001,30.50,29.709999,30.50,3760900,29.489188
2016-07-19,30.35,30.549999,29.709999,29.99,3351600,28.99609
2016-07-18,29.200001,30.469999,29.00,30.15,7113000,29.150787
2016-07-15,29.40,29.43,28.299999,28.90,6444400,27.942214
2016-07-14,30.030001,30.290001,29.040001,29.190001,7786500,28.222604
2016-07-13,29.35,30.15,28.969999,29.83,10546600,28.841393
2016-07-12,27.48,29.540001,27.469999,29.35,29492300,28.377301
2016-07-11,24.139999,24.33,23.940001,24.09,5236900,23.291624
2016-07-08,24.200001,24.209999,23.51,24.01,6369800,23.214276
2016-07-07,24.02,24.34,23.51,23.73,7493500,22.943555
2016-07-06,22.35,23.639999,22.09,23.52,6386800,22.740515
2016-07-05,23.780001,23.799999,22.889999,23.16,3785000,22.392446
2016-07-01,24.209999,24.209999,23.93,24.030001,4944400,23.233613
2016-06-30,23.799999,24.370001,23.200001,24.360001,8335400,23.552677
2016-06-29,23.24,24.059999,22.91,23.950001,8997000,23.156265
2016-06-28,21.48,22.60,21.43,22.530001,6165100,21.783325
2016-06-27,23.00,23.07,20.77,20.870001,6672700,20.17834
2016-06-24,23.41,23.92,23.01,23.16,6496800,22.392446
2016-06-23,24.16,24.68,24.110001,24.48,4714600,23.668699
2016-06-22,23.860001,24.24,23.77,23.870001,3949300,23.078916
2016-06-21,23.379999,23.92,23.200001,23.860001,3550500,23.069247
2016-06-20,23.530001,23.99,23.299999,23.43,4353900,22.653498
2016-06-17,22.809999,23.360001,22.719999,23.219999,7652100,22.450457
2016-06-16,22.610001,22.700001,22.07,22.690001,4273300,21.938023
2016-06-15,22.92,23.27,22.559999,22.719999,4369900,21.967027
2016-06-14,22.540001,23.08,22.299999,22.76,4012200,22.005703
2016-06-13,23.110001,23.450001,22.66,22.68,5400300,21.928354
2016-06-10,23.790001,23.93,23.110001,23.139999,5599300,22.373108
2016-06-09,24.07,24.23,23.639999,24.139999,6315300,23.339967
2016-06-08,24.75,24.90,24.049999,24.25,7107800,23.446322
2016-06-07,23.959999,24.790001,23.940001,24.65,5741100,23.833065
2016-06-06,23.59,23.98,23.57,23.889999,4050300,23.098252
2016-06-03,23.68,23.90,23.32,23.639999,7702300,22.856537
2016-06-02,23.25,23.809999,23.110001,23.75,8292300,22.962892
2016-06-01,22.290001,23.059999,22.040001,23.01,6727600,22.247417
2016-05-31,21.790001,22.60,21.60,22.559999,8221700,21.81233
2016-05-27,21.52,21.950001,21.219999,21.66,4165900,20.942158
2016-05-26,21.43,21.66,21.16,21.549999,5244300,20.835803
2016-05-25,21.219999,21.76,21.200001,21.48,6800000,20.768123
2016-05-24,21.07,21.10,20.68,20.879999,4871500,20.188007
2016-05-23,20.65,21.08,20.41,20.799999,4304200,20.110659
2016-05-20,20.540001,20.92,20.290001,20.41,7197800,19.733584
2016-05-19,20.15,20.559999,20.01,20.52,8915800,19.839939
2016-05-18,19.58,20.540001,19.57,20.24,7862400,19.569218
2016-05-17,19.030001,20.26,19.030001,19.639999,7165900,18.989103
2016-05-16,19.08,19.360001,18.98,19.16,7248800,18.525011
2016-05-13,18.719999,19.469999,18.629999,19.09,6507400,18.457331
2016-05-12,18.860001,18.870001,18.42,18.790001,10122100,18.167274
2016-05-11,19.200001,19.450001,18.690001,18.719999,5394200,18.099593
2016-05-10,18.75,19.379999,18.59,19.25,6101000,18.612029
2016-05-09,19.120001,19.290001,18.709999,18.860001,8927200,18.234954
2016-05-06,19.34,19.40,18.809999,19.07,8456900,18.437994
2016-05-05,20.200001,20.42,19.90,20.01,7901700,18.737721
2016-05-04,19.809999,20.48,19.75,20.15,11682900,18.868819
2016-05-03,20.379999,20.469999,19.299999,19.440001,13705500,18.203963
2016-05-02,21.139999,21.16,20.209999,20.48,18806300,19.177836
2016-04-29,26.17,26.219999,21.610001,21.77,24443200,20.385816
2016-04-28,27.139999,27.59,26.790001,26.90,7380400,25.189639
2016-04-27,27.00,27.389999,26.50,27.34,7210200,25.601663
2016-04-26,26.540001,27.10,26.440001,27.00,7447600,25.283281
2016-04-25,25.33,26.379999,25.26,26.290001,7857800,24.618425
2016-04-22,25.48,25.74,25.01,25.32,7220700,23.710099
2016-04-21,25.74,25.959999,25.23,25.43,8587500,23.813105
2016-04-20,25.43,26.01,25.219999,25.67,8669500,24.037845
2016-04-19,25.84,26.120001,25.18,25.33,8957100,23.719463
2016-04-18,25.51,26.27,25.139999,25.780001,10781300,24.140852
2016-04-15,26.969999,27.120001,25.540001,25.59,19415600,23.962932
2016-04-14,29.67,29.85,26.93,27.110001,48458900,25.386288
2016-04-13,34.73,35.130001,33.849998,33.93,7300200,31.772657
2016-04-12,34.939999,35.18,34.029999,35.040001,4681500,32.812081
2016-04-11,34.349998,35.790001,34.209999,34.98,7545200,32.755895
2016-04-08,33.389999,34.119999,33.080002,33.23,2972900,31.117164
2016-04-07,33.299999,33.599998,32.650002,33.110001,3183000,31.004795
2016-04-06,32.860001,33.720001,32.009998,33.720001,3526000,31.57601
2016-04-05,33.27,33.400002,32.650002,32.860001,3464300,30.77069
2016-04-04,33.669998,33.84,33.23,33.549999,2313200,31.416817
2016-04-01,33.900002,34.119999,33.34,33.689999,4555700,31.547915
2016-03-31,33.98,34.630001,33.889999,34.450001,2741200,32.259595
2016-03-30,34.029999,34.57,33.549999,34.169998,3719900,31.997395
2016-03-29,33.209999,33.93,32.48,33.799999,3537100,31.650922
2016-03-28,33.66,33.990002,33.25,33.540001,3924600,31.407454
2016-03-24,34.59,34.700001,32.400002,33.23,8570000,31.117164
2016-03-23,36.720001,36.799999,34.75,34.799999,4559800,32.587339
2016-03-22,36.310001,37.450001,36.099998,37.040001,4086200,34.684917
2016-03-21,36.360001,36.950001,36.060001,36.540001,2886800,34.216708
2016-03-18,35.169998,36.990002,34.959999,36.57,11672900,34.244799
2016-03-17,34.68,35.549999,34.450001,34.93,4231600,32.709075
2016-03-16,34.27,34.950001,33.799999,34.490002,4212700,32.297052
2016-03-15,35.349998,35.50,33.91,34.619999,3614500,32.418784
2016-03-14,35.700001,35.990002,34.450001,35.360001,6751600,33.111735
2016-03-11,35.66,36.18,35.25,36.169998,3333100,33.870231
2016-03-10,34.330002,35.23,33.970001,34.950001,4281500,32.727803
2016-03-09,34.360001,35.119999,33.900002,34.209999,4585900,32.034853
2016-03-08,35.240002,35.389999,34.130001,34.240002,5744100,32.062948
2016-03-07,34.23,36.23,33.77,35.48,5139400,33.224104
2016-03-04,34.919998,35.66,34.419998,34.529999,5198400,32.334506
2016-03-03,33.740002,35.07,33.689999,34.75,4239200,32.540519
2016-03-02,33.279999,34.18,32.82,33.93,4881000,31.772657
2016-03-01,31.799999,33.860001,31.65,33.23,6653800,31.117164
2016-02-29,31.639999,31.99,31.25,31.360001,3555800,29.366063
2016-02-26,31.32,32.130001,31.110001,31.690001,3485600,29.675081
2016-02-25,31.01,31.01,29.799999,30.92,3040400,28.954039
2016-02-24,30.370001,31.25,29.23,31.08,4672600,29.103866
2016-02-23,32.040001,32.060001,30.66,30.74,4239100,28.785484
2016-02-22,31.98,32.540001,31.57,32.23,4554500,30.180746
2016-02-19,32.439999,32.73,31.02,31.34,4411600,29.347335
2016-02-18,31.83,33.650002,31.540001,33.110001,5550200,31.004795
2016-02-17,31.51,32.400002,31.42,31.969999,5097300,29.937277
2016-02-16,30.18,31.530001,29.85,31.33,4966400,29.33797
2016-02-12,29.51,29.93,28.51,29.879999,4263000,27.980164
2016-02-11,29.48,29.799999,28.639999,29.030001,5989400,27.18421
2016-02-10,29.73,30.76,29.66,30.190001,5512100,28.270454
2016-02-09,29.969999,30.209999,28.950001,29.41,5722000,27.540048
2016-02-08,30.91,31.290001,29.690001,30.360001,4843100,28.429646
2016-02-05,31.34,31.91,30.50,31.59,7819000,29.581439
2016-02-04,30.57,33.619999,30.559999,32.189999,11677300,29.553346
2016-02-03,30.18,31.33,29.77,30.52,9232900,28.020136
2016-02-02,29.709999,30.790001,28.27,28.610001,6713400,26.266582
2016-02-01,29.059999,30.93,28.60,30.41,7997400,27.919145
2016-01-29,29.02,30.15,28.049999,29.049999,12431000,26.670541
2016-01-28,27.17,27.27,26.25,26.76,8695500,24.568114
2016-01-27,27.40,27.92,26.73,26.969999,4982500,24.760912
2016-01-26,26.50,28.139999,26.50,27.74,5956800,25.467842
2016-01-25,27.610001,27.690001,26.35,26.40,6461800,24.2376
