Date,Open,High,Low,Close,Volume,Adj Close
2016-10-17,2.54,2.67,2.54,2.59,255700,2.59
2016-10-14,2.43,2.57,2.30,2.50,49000,2.50
2016-10-13,2.30,2.52,2.30,2.38,57000,2.38
2016-10-12,2.24,2.31,2.18,2.31,43000,2.31
2016-10-11,2.33,2.33,2.12,2.24,95000,2.24
2016-10-10,2.31,2.41,2.27,2.27,33800,2.27
2016-10-07,2.34,2.38,2.26,2.28,36700,2.28
2016-10-06,2.43,2.43,2.30,2.36,39800,2.36
2016-10-05,2.47,2.66,2.42,2.43,27200,2.43
2016-10-04,2.62,2.62,2.40,2.44,72300,2.44
2016-10-03,2.69,2.69,2.57,2.62,15900,2.62
2016-09-30,2.67,2.75,2.62,2.67,160000,2.67
2016-09-29,2.68,2.80,2.46,2.64,199900,2.64
2016-09-28,2.70,2.79,2.60,2.66,29100,2.66
2016-09-27,2.71,2.84,2.68,2.73,142500,2.73
2016-09-26,2.75,2.88,2.63,2.69,188000,2.69
2016-09-23,2.57,2.70,2.56,2.70,122100,2.70
2016-09-22,2.40,2.65,2.40,2.56,181700,2.56
2016-09-21,2.38,2.55,2.35,2.46,198200,2.46
2016-09-20,2.43,2.47,2.37,2.41,18700,2.41
2016-09-19,2.43,2.48,2.43,2.43,6800,2.43
2016-09-16,2.47,2.59,2.39,2.39,12300,2.39
2016-09-15,2.52,2.52,2.41,2.41,2200,2.41
2016-09-14,2.51,2.51,2.40,2.42,13200,2.42
2016-09-13,2.53,2.60,2.36,2.38,27200,2.38
2016-09-12,2.55,2.62,2.46,2.60,135600,2.60
2016-09-09,2.41,2.65,2.41,2.52,78800,2.52
2016-09-08,2.41,2.54,2.30,2.43,107200,2.43
2016-09-07,2.36,2.50,2.35,2.40,35100,2.40
2016-09-06,2.36,2.40,2.30,2.37,41700,2.37
2016-09-02,2.43,2.45,2.34,2.39,17300,2.39
2016-09-01,2.41,2.44,2.28,2.40,11400,2.40
2016-08-31,2.54,2.54,2.36,2.44,24400,2.44
2016-08-30,2.39,2.65,2.39,2.51,123400,2.51
2016-08-29,2.39,2.40,2.38,2.39,14300,2.39
2016-08-26,2.28,2.41,2.28,2.35,29200,2.35
2016-08-25,2.29,2.33,2.29,2.33,45800,2.33
2016-08-24,2.23,2.34,2.22,2.24,23100,2.24
2016-08-23,2.23,2.34,2.18,2.25,45200,2.25
2016-08-22,2.27,2.38,2.21,2.24,39800,2.24
2016-08-19,2.25,2.28,2.22,2.25,30400,2.25
2016-08-18,2.28,2.40,2.24,2.25,150300,2.25
2016-08-17,2.35,2.35,2.23,2.28,19100,2.28
2016-08-16,2.37,2.41,2.32,2.39,17600,2.39
2016-08-15,2.29,2.33,2.17,2.31,33900,2.31
2016-08-12,2.33,2.44,2.18,2.28,165300,2.28
2016-08-11,2.60,2.60,2.21,2.29,367900,2.29
2016-08-10,2.57,2.69,2.50,2.53,72500,2.53
2016-08-09,2.60,2.70,2.52,2.58,46800,2.58
2016-08-08,2.60,2.69,2.50,2.61,43400,2.61
2016-08-05,2.66,2.81,2.55,2.56,76800,2.56
2016-08-04,3.00,3.02,2.58,2.70,210100,2.70
2016-08-03,2.65,3.01,2.60,2.88,248200,2.88
2016-08-02,2.87,2.92,2.50,2.65,68500,2.65
2016-08-01,2.82,2.90,2.70,2.90,142400,2.90
2016-07-29,2.90,2.96,2.70,2.89,71200,2.89
2016-07-28,2.97,2.98,2.81,2.94,129700,2.94
2016-07-27,3.75,3.80,2.99,3.01,322300,3.01
2016-07-26,3.34,3.67,3.19,3.63,541300,3.63
2016-07-25,3.19,3.33,3.04,3.29,44300,3.29
2016-07-22,3.08,3.18,2.85,3.04,51800,3.04
2016-07-21,3.22,3.41,3.07,3.09,59100,3.09
2016-07-20,2.85,3.75,2.85,3.24,321600,3.24
2016-07-19,2.91,3.49,2.77,2.86,63600,2.86
2016-07-18,0.22,0.24,0.19,0.20,61600,3.000001
2016-07-15,0.24,0.24,0.22,0.22,21200,3.300002
2016-07-14,0.23,0.24,0.22,0.23,24400,3.450002
2016-07-13,0.22,0.23,0.21,0.22,11700,3.300002
2016-07-12,0.23,0.24,0.20,0.21,51400,3.150002
2016-07-11,0.21,0.25,0.20,0.22,266000,3.300002
2016-07-08,0.20,0.20,0.19,0.20,7100,3.000001
2016-07-07,0.20,0.20,0.19,0.19,5900,2.850001
2016-07-06,0.19,0.20,0.18,0.19,8000,2.850001
2016-07-05,0.19,0.20,0.19,0.19,7600,2.850001
2016-07-01,0.19,0.20,0.19,0.19,16900,2.850001
2016-06-30,0.20,0.20,0.19,0.19,15000,2.850001
2016-06-29,0.21,0.21,0.19,0.19,9000,2.850001
2016-06-28,0.20,0.21,0.19,0.19,10300,2.850001
2016-06-27,0.21,0.21,0.18,0.19,40000,2.850001
2016-06-24,0.22,0.22,0.20,0.21,22600,3.150002
2016-06-23,0.22,0.23,0.21,0.21,17800,3.150002
2016-06-22,0.22,0.23,0.22,0.22,11200,3.300002
2016-06-21,0.23,0.23,0.21,0.22,21300,3.300002
2016-06-20,0.23,0.23,0.21,0.22,17200,3.300002
2016-06-17,0.23,0.23,0.21,0.22,20900,3.300002
2016-06-16,0.23,0.23,0.21,0.22,45800,3.300002
2016-06-15,0.23,0.23,0.21,0.22,10600,3.300002
2016-06-14,0.23,0.23,0.21,0.22,8200,3.300002
2016-06-13,0.25,0.25,0.22,0.23,29500,3.450002
2016-06-10,0.26,0.26,0.24,0.25,37000,3.750002
2016-06-09,0.24,0.30,0.23,0.26,234800,3.900002
2016-06-08,0.25,0.26,0.23,0.24,69300,3.600002
2016-06-07,0.23,0.23,0.21,0.22,9900,3.300002
2016-06-06,0.21,0.22,0.21,0.22,9300,3.300002
2016-06-03,0.21,0.22,0.21,0.21,10700,3.150002
2016-06-02,0.21,0.22,0.21,0.21,9000,3.150002
2016-06-01,0.23,0.23,0.21,0.22,19800,3.300002
2016-05-31,0.24,0.25,0.22,0.23,15800,3.450002
2016-05-27,0.23,0.24,0.22,0.23,24800,3.450002
2016-05-26,0.25,0.25,0.21,0.22,10400,3.300002
2016-05-25,0.23,0.24,0.21,0.23,20500,3.450002
2016-05-24,0.26,0.26,0.22,0.24,88600,3.600002
2016-05-23,0.19,0.27,0.19,0.27,353000,4.050002
2016-05-20,0.19,0.20,0.19,0.19,6400,2.850001
2016-05-19,0.20,0.20,0.18,0.19,5600,2.850001
2016-05-18,0.20,0.20,0.18,0.18,6100,2.700001
2016-05-17,0.20,0.20,0.19,0.19,18000,2.850001
2016-05-16,0.20,0.20,0.19,0.19,10600,2.850001
2016-05-13,0.20,0.20,0.19,0.19,9400,2.850001
2016-05-12,0.22,0.22,0.18,0.19,34000,2.850001
2016-05-11,0.21,0.22,0.19,0.19,36500,2.850001
2016-05-10,0.20,0.21,0.19,0.20,9100,3.000001
2016-05-09,0.20,0.21,0.19,0.19,28200,2.850001
2016-05-06,0.24,0.24,0.20,0.22,8500,3.300002
2016-05-05,0.24,0.24,0.21,0.22,18200,3.300002
2016-05-04,0.21,0.25,0.20,0.23,60400,3.450002
2016-05-03,0.19,0.23,0.19,0.22,41500,3.300002
2016-05-02,0.22,0.22,0.18,0.19,29700,2.850001
2016-04-29,0.21,0.22,0.18,0.18,16600,2.700001
2016-04-28,0.24,0.24,0.20,0.20,5900,3.000001
2016-04-27,0.23,0.23,0.22,0.23,50200,3.450002
2016-04-26,0.22,0.22,0.19,0.21,24300,3.150002
2016-04-25,0.18,0.21,0.18,0.21,14000,3.150002
2016-04-22,0.20,0.21,0.18,0.18,13200,2.700001
2016-04-21,0.18,0.20,0.18,0.20,8200,3.000001
2016-04-20,0.19,0.19,0.19,0.19,5700,2.850001
2016-04-19,0.19,0.19,0.18,0.19,31800,2.850001
2016-04-18,0.20,0.20,0.18,0.18,25600,2.700001
2016-04-15,0.19,0.22,0.18,0.18,20900,2.700001
2016-04-14,0.19,0.19,0.18,0.19,14500,2.850001
2016-04-13,0.18,0.19,0.18,0.19,5400,2.850001
2016-04-12,0.19,0.20,0.18,0.19,7900,2.850001
2016-04-11,0.19,0.19,0.18,0.19,12800,2.850001
2016-04-08,0.18,0.19,0.17,0.18,2400,2.700001
2016-04-07,0.17,0.18,0.17,0.18,11300,2.700001
2016-04-06,0.18,0.19,0.17,0.17,3200,2.550001
2016-04-05,0.19,0.19,0.17,0.18,7600,2.700001
2016-04-04,0.20,0.20,0.18,0.18,10600,2.700001
2016-04-01,0.19,0.20,0.18,0.19,7800,2.850001
2016-03-31,0.19,0.20,0.18,0.19,19800,2.850001
2016-03-30,0.19,0.20,0.19,0.19,7000,2.850001
2016-03-29,0.20,0.20,0.17,0.18,27000,2.700001
2016-03-28,0.20,0.20,0.17,0.17,42400,2.550001
2016-03-24,0.21,0.22,0.18,0.19,23500,2.850001
2016-03-23,0.23,0.23,0.19,0.21,109500,3.150002
2016-03-22,0.28,0.28,0.26,0.27,60300,4.050002
2016-03-21,0.25,0.26,0.23,0.26,10400,3.900002
2016-03-18,0.25,0.27,0.24,0.24,12400,3.600002
2016-03-17,0.21,0.25,0.21,0.24,14300,3.600002
2016-03-16,0.25,0.25,0.20,0.22,19100,3.300002
2016-03-15,0.26,0.28,0.25,0.25,11800,3.750002
2016-03-14,0.25,0.28,0.25,0.25,8000,3.750002
2016-03-11,0.28,0.30,0.25,0.25,48000,3.750002
2016-03-10,0.28,0.28,0.26,0.28,34900,4.200002
2016-03-09,0.21,0.32,0.21,0.26,210700,3.900002
2016-03-08,0.23,0.25,0.21,0.22,14800,3.300002
2016-03-07,0.21,0.24,0.21,0.23,26400,3.450002
2016-03-04,0.20,0.23,0.20,0.21,24800,3.150002
2016-03-03,0.21,0.21,0.20,0.20,4000,3.000001
2016-03-02,0.22,0.22,0.20,0.21,14900,3.150002
2016-03-01,0.22,0.22,0.20,0.22,7300,3.300002
2016-02-29,0.22,0.22,0.20,0.21,2900,3.150002
2016-02-26,0.21,0.23,0.20,0.22,19300,3.300002
2016-02-25,0.21,0.21,0.20,0.21,2000,3.150002
2016-02-24,0.20,0.21,0.20,0.21,3200,3.150002
2016-02-23,0.19,0.21,0.19,0.20,8600,3.000001
2016-02-22,0.20,0.21,0.18,0.19,7400,2.850001
2016-02-19,0.19,0.20,0.19,0.19,12000,2.850001
2016-02-18,0.21,0.21,0.19,0.19,4800,2.850001
2016-02-17,0.20,0.20,0.19,0.20,8700,3.000001
2016-02-16,0.20,0.20,0.18,0.18,7200,2.700001
2016-02-12,0.19,0.20,0.18,0.20,6700,3.000001
2016-02-11,0.20,0.21,0.18,0.19,13400,2.850001
2016-02-10,0.21,0.21,0.17,0.18,13000,2.700001
2016-02-09,0.21,0.22,0.20,0.20,12300,3.000001
2016-02-08,0.23,0.23,0.19,0.21,16300,3.150002
2016-02-05,0.25,0.25,0.22,0.23,17400,3.450002
2016-02-04,0.24,0.24,0.22,0.24,25700,3.600002
2016-02-03,0.23,0.24,0.23,0.23,23600,3.450002
2016-02-02,0.19,0.25,0.19,0.22,74600,3.300002
2016-02-01,0.19,0.21,0.18,0.20,21600,3.000001
2016-01-29,0.19,0.19,0.18,0.18,12300,2.700001
2016-01-28,0.19,0.19,0.16,0.18,16200,2.700001
2016-01-27,0.18,0.19,0.16,0.18,20800,2.700001
2016-01-26,0.18,0.18,0.17,0.18,12600,2.700001
2016-01-25,0.18,0.18,0.17,0.17,9600,2.550001
