Date,Open,High,Low,Close,Volume,Adj Close
2016-11-11,2.91,2.99,2.76,2.79,47200,2.79
2016-11-10,2.98,3.00,2.85,2.91,62200,2.91
2016-11-09,2.90,3.14,2.90,3.00,19800,3.00
2016-11-08,3.00,3.07,2.93,2.93,130100,2.93
2016-11-07,2.92,3.18,2.92,2.92,66900,2.92
2016-11-04,2.91,3.14,2.90,2.91,50800,2.91
2016-11-03,3.22,3.27,2.83,2.83,176300,2.83
2016-11-02,3.37,3.50,3.22,3.24,48900,3.24
2016-11-01,3.36,3.64,3.36,3.41,130300,3.41
2016-10-31,3.55,3.56,3.33,3.36,78100,3.36
2016-10-28,3.55,3.62,3.50,3.55,19500,3.55
2016-10-27,3.70,3.85,3.50,3.51,69400,3.51
2016-10-26,3.86,3.86,3.71,3.71,30900,3.71
2016-10-25,3.78,4.05,3.70,3.87,71200,3.87
2016-10-24,3.88,3.94,3.74,3.75,60100,3.75
2016-10-21,3.81,3.91,3.75,3.91,10900,3.91
2016-10-20,4.10,4.10,3.78,3.79,45200,3.79
2016-10-19,3.76,4.04,3.76,3.88,54000,3.88
2016-10-18,3.77,3.88,3.72,3.73,43400,3.73
2016-10-17,3.75,3.80,3.75,3.77,24900,3.77
2016-10-14,3.88,3.95,3.75,3.77,55700,3.77
2016-10-13,4.07,4.07,3.76,3.89,80200,3.89
2016-10-12,3.92,4.10,3.90,4.10,60600,4.10
2016-10-11,3.89,3.97,3.83,3.90,38600,3.90
2016-10-10,3.82,3.99,3.82,3.89,29200,3.89
2016-10-07,3.95,3.96,3.75,3.78,57400,3.78
2016-10-06,4.07,4.26,3.95,3.98,45500,3.98
2016-10-05,4.12,4.15,4.10,4.10,21300,4.10
2016-10-04,4.25,4.25,3.90,4.08,110000,4.08
2016-10-03,3.88,4.28,3.84,4.21,233500,4.21
2016-09-30,4.01,4.03,3.58,3.85,570800,3.85
2016-09-29,4.70,4.80,4.03,4.07,373200,4.07
2016-09-28,5.01,5.05,4.73,4.73,124500,4.73
2016-09-27,5.02,5.19,5.01,5.05,40900,5.05
2016-09-26,5.05,5.16,5.04,5.05,22600,5.05
2016-09-23,5.04,5.17,5.04,5.05,53700,5.05
2016-09-22,5.12,5.19,5.03,5.09,53300,5.09
2016-09-21,5.18,5.32,5.10,5.15,35000,5.15
2016-09-20,5.07,5.22,5.01,5.22,41500,5.22
2016-09-19,5.09,5.15,5.03,5.05,23800,5.05
2016-09-16,5.18,5.23,5.08,5.08,20300,5.08
2016-09-15,5.27,5.33,5.17,5.17,20600,5.17
2016-09-14,5.31,5.31,5.24,5.24,22000,5.24
2016-09-13,5.30,5.33,5.21,5.29,27900,5.29
2016-09-12,5.26,5.34,5.26,5.28,23900,5.28
2016-09-09,5.49,5.65,5.34,5.35,56600,5.35
2016-09-08,5.60,5.68,5.52,5.59,24500,5.59
2016-09-07,5.55,5.73,5.55,5.60,86700,5.60
2016-09-06,5.43,5.64,5.37,5.51,31600,5.51
2016-09-02,5.33,5.58,5.33,5.38,80000,5.38
2016-09-01,5.54,5.58,5.38,5.38,47700,5.38
2016-08-31,5.45,5.64,5.43,5.61,44800,5.61
2016-08-30,5.61,5.75,5.48,5.51,54300,5.51
2016-08-29,5.60,5.72,5.52,5.68,21100,5.68
2016-08-26,5.54,5.60,5.45,5.58,24500,5.58
2016-08-25,5.42,5.63,5.37,5.58,47500,5.58
2016-08-24,5.66,5.66,5.01,5.44,112800,5.44
2016-08-23,5.79,5.89,5.60,5.72,149800,5.72
2016-08-22,5.60,6.08,5.55,5.81,461100,5.81
2016-08-19,5.10,6.04,5.10,5.62,517500,5.62
2016-08-18,5.23,5.50,5.16,5.42,277400,5.42
2016-08-17,5.76,5.86,5.15,5.32,208600,5.32
2016-08-16,5.94,5.98,5.72,5.72,34100,5.72
2016-08-15,6.00,6.04,5.96,5.97,94000,5.97
2016-08-12,5.97,6.11,5.91,6.05,148200,6.05
2016-08-11,5.95,6.16,5.88,5.90,118300,5.90
2016-08-10,5.99,5.99,5.89,5.92,41400,5.92
2016-08-09,6.01,6.05,5.88,5.99,64000,5.99
2016-08-08,5.99,6.02,5.82,5.97,40400,5.97
2016-08-05,6.00,6.03,5.94,5.99,46100,5.99
2016-08-04,6.04,6.06,5.96,5.98,84500,5.98
2016-08-03,5.93,6.10,5.80,6.04,50700,6.04
2016-08-02,6.00,6.31,5.90,5.91,42900,5.91
2016-08-01,6.04,6.04,5.90,5.98,75800,5.98
2016-07-29,6.05,6.16,5.90,5.98,159800,5.98
2016-07-28,6.16,6.17,6.05,6.07,49500,6.07
2016-07-27,6.15,6.22,6.10,6.15,51000,6.15
2016-07-26,6.29,6.48,6.16,6.18,75300,6.18
2016-07-25,6.60,6.60,6.22,6.28,131500,6.28
2016-07-22,6.64,6.75,6.53,6.58,51900,6.58
2016-07-21,6.67,6.84,6.64,6.70,45800,6.70
2016-07-20,6.62,6.84,6.60,6.77,65800,6.77
2016-07-19,6.71,6.79,6.62,6.70,55400,6.70
2016-07-18,6.52,6.88,6.52,6.71,39400,6.71
2016-07-15,6.75,6.95,6.67,6.88,76500,6.88
2016-07-14,6.92,6.92,6.70,6.80,70500,6.80
2016-07-13,6.73,6.90,6.65,6.81,91800,6.81
2016-07-12,6.83,6.86,6.69,6.75,71700,6.75
2016-07-11,6.58,6.90,6.52,6.80,103400,6.80
2016-07-08,6.61,6.76,6.47,6.62,40200,6.62
2016-07-07,6.79,6.91,6.52,6.59,54800,6.59
2016-07-06,6.30,6.76,5.67,6.72,388700,6.72
2016-07-05,6.42,6.55,6.26,6.30,240200,6.30
2016-07-01,6.52,6.67,6.43,6.51,87400,6.51
2016-06-30,6.44,6.48,6.29,6.48,126400,6.48
2016-06-29,6.43,6.63,6.40,6.46,50400,6.46
2016-06-28,6.40,6.63,6.13,6.43,111600,6.43
2016-06-27,6.60,6.86,6.23,6.37,160000,6.37
2016-06-24,6.65,6.90,6.65,6.84,86700,6.84
2016-06-23,6.80,6.95,6.61,6.95,66500,6.95
2016-06-22,6.62,6.80,6.51,6.73,50100,6.73
2016-06-21,6.83,6.92,6.65,6.65,44600,6.65
2016-06-20,6.80,6.93,6.56,6.86,46800,6.86
2016-06-17,6.74,6.92,6.67,6.75,38000,6.75
2016-06-16,6.95,7.17,6.70,6.80,83100,6.80
2016-06-15,6.80,7.30,6.67,7.09,248000,7.09
2016-06-14,6.70,6.93,6.55,6.71,233300,6.71
2016-06-13,6.48,6.92,6.22,6.79,451500,6.79
2016-06-10,6.99,7.03,6.55,6.63,388800,6.63
2016-06-09,7.15,7.22,6.94,7.01,131500,7.01
2016-06-08,7.28,7.28,7.07,7.26,132800,7.26
2016-06-07,7.20,7.44,7.16,7.30,253200,7.30
2016-06-06,7.07,7.22,7.06,7.20,66000,7.20
2016-06-03,7.01,7.24,7.00,7.12,110800,7.12
2016-06-02,7.17,7.25,6.96,7.11,87500,7.11
2016-06-01,7.20,7.27,6.93,7.20,162800,7.20
2016-05-31,7.20,7.56,7.20,7.25,118100,7.25
2016-05-27,7.17,7.31,6.91,7.24,166400,7.24
2016-05-26,7.00,7.28,6.74,7.14,214700,7.14
2016-05-25,7.74,7.90,7.00,7.00,325800,7.00
2016-05-24,8.45,8.45,7.74,7.80,272000,7.80
2016-05-23,8.27,8.29,8.00,8.20,123700,8.20
2016-05-20,8.51,8.52,8.25,8.34,105800,8.34
2016-05-19,8.70,8.78,8.37,8.54,125800,8.54
2016-05-18,8.65,8.97,8.56,8.77,196000,8.77
2016-05-17,8.35,9.13,8.35,8.73,185800,8.73
2016-05-16,8.21,8.61,8.10,8.42,139700,8.42
2016-05-13,8.14,8.26,7.86,8.09,106700,8.09
2016-05-12,8.66,8.66,8.00,8.21,168000,8.21
2016-05-11,8.80,8.96,8.50,8.66,132600,8.66
2016-05-10,8.90,9.07,8.70,8.78,229900,8.78
2016-05-09,9.03,9.13,8.82,8.98,451700,8.98
2016-05-06,8.97,9.39,8.96,9.13,286900,9.13
2016-05-05,8.43,9.65,8.43,8.96,519200,8.96
2016-05-04,8.18,8.57,8.18,8.34,94200,8.34
2016-05-03,8.36,8.50,8.12,8.20,94600,8.20
2016-05-02,8.36,8.60,8.27,8.48,93600,8.48
2016-04-29,8.31,8.43,8.22,8.27,42900,8.27
2016-04-28,8.35,8.60,8.29,8.31,41400,8.31
2016-04-27,8.30,8.44,8.16,8.34,85700,8.34
2016-04-26,8.27,8.38,8.21,8.23,57700,8.23
2016-04-25,8.47,8.53,8.21,8.27,109400,8.27
2016-04-22,8.75,8.85,8.15,8.47,186200,8.47
2016-04-21,8.94,8.94,8.72,8.79,42700,8.79
2016-04-20,8.91,9.09,8.79,8.91,137300,8.91
2016-04-19,8.92,9.15,8.82,8.95,176200,8.95
2016-04-18,8.88,9.05,8.80,8.86,90500,8.86
2016-04-15,8.98,9.06,8.82,9.01,132400,9.01
2016-04-14,9.04,9.04,8.77,8.94,168500,8.94
2016-04-13,9.31,9.31,8.95,9.00,352400,9.00
2016-04-12,9.05,9.37,8.95,9.20,208600,9.20
2016-04-11,9.10,9.15,8.89,9.00,345000,9.00
2016-04-08,9.00,9.16,8.89,9.02,226300,9.02
2016-04-07,9.30,9.30,8.75,9.00,243500,9.00
2016-04-06,7.96,9.34,7.83,9.30,479200,9.30
2016-04-05,7.89,8.24,7.85,8.00,421700,8.00
2016-04-04,8.22,8.34,7.85,7.89,361500,7.89
2016-04-01,7.89,8.38,7.89,8.28,271400,8.28
2016-03-31,7.21,8.10,7.21,7.89,317400,7.89
2016-03-30,7.85,8.12,7.48,7.56,432500,7.56
2016-03-29,8.39,8.40,7.86,7.91,468200,7.91
2016-03-28,8.51,8.95,8.01,8.14,167900,8.14
2016-03-24,8.72,9.11,8.72,8.93,339800,8.93
2016-03-23,9.03,9.47,8.82,8.90,255500,8.90
2016-03-22,9.49,9.75,9.03,9.47,267500,9.47
2016-03-21,9.65,10.48,9.63,9.98,231900,9.98
2016-03-18,9.60,9.65,9.42,9.54,72500,9.54
2016-03-17,9.42,9.77,9.39,9.54,81900,9.54
2016-03-16,9.16,9.50,9.16,9.35,76000,9.35
2016-03-15,9.52,9.62,9.02,9.23,178600,9.23
2016-03-14,8.55,9.90,8.55,9.52,370400,9.52
2016-03-11,8.15,8.69,8.15,8.50,133400,8.50
2016-03-10,8.26,8.26,7.94,8.10,107800,8.10
2016-03-09,8.43,8.49,8.16,8.31,49600,8.31
2016-03-08,8.55,8.68,8.36,8.42,55700,8.42
2016-03-07,8.67,8.67,8.36,8.61,107900,8.61
2016-03-04,8.62,8.82,8.39,8.70,131600,8.70
2016-03-03,8.40,8.75,8.30,8.68,331400,8.68
2016-03-02,7.67,8.69,7.64,8.18,330700,8.18
2016-03-01,7.24,7.65,7.22,7.36,129500,7.36
2016-02-29,7.12,7.22,7.05,7.14,65900,7.14
2016-02-26,7.08,7.28,7.05,7.14,29100,7.14
2016-02-25,7.15,7.19,6.83,7.08,47800,7.08
2016-02-24,7.19,7.19,6.65,7.12,157000,7.12
2016-02-23,7.22,7.25,6.84,7.25,37000,7.25
2016-02-22,7.15,7.43,7.12,7.24,51800,7.24
2016-02-19,6.81,7.29,6.81,7.01,54100,7.01
2016-02-18,6.80,6.89,6.71,6.81,42300,6.81
2016-02-17,6.28,6.90,6.28,6.78,105200,6.78
2016-02-16,7.01,7.14,6.02,6.23,245400,6.23
2016-02-12,7.04,7.04,6.86,6.90,37300,6.90
2016-02-11,6.82,7.06,6.81,6.89,57300,6.89
2016-02-10,6.76,7.19,6.76,7.01,61800,7.01
2016-02-09,6.74,7.22,6.71,6.73,91600,6.73
2016-02-08,7.00,7.22,6.87,6.97,81800,6.97
2016-02-05,7.16,7.26,7.00,7.07,65500,7.07
2016-02-04,7.02,7.23,6.74,7.16,37300,7.16
2016-02-03,7.05,7.05,6.76,7.00,72600,7.00
2016-02-02,7.39,7.39,6.94,7.04,87900,7.04
2016-02-01,7.40,7.41,6.88,7.40,119200,7.40
2016-01-29,7.11,7.41,7.11,7.31,40700,7.31
2016-01-28,7.09,7.20,6.96,7.09,37100,7.09
2016-01-27,7.08,7.20,6.87,7.01,54600,7.01
2016-01-26,7.17,7.25,6.77,7.07,46100,7.07
2016-01-25,7.11,7.40,6.96,7.13,68600,7.13
