Date,Open,High,Low,Close,Volume,Adj Close
2016-08-04,31.83,34.779999,31.50,33.200001,2779000,33.200001
2016-08-03,30.610001,32.400002,30.110001,32.349998,2224500,32.349998
2016-08-02,30.299999,30.90,29.52,30.559999,1870600,30.559999
2016-08-01,32.490002,32.490002,29.73,29.889999,2159100,29.889999
2016-07-29,31.469999,32.91,31.040001,32.799999,1657000,32.799999
2016-07-28,32.02,32.669998,31.549999,31.709999,1872900,31.709999
2016-07-27,33.419998,33.939999,31.83,32.09,1198800,32.09
2016-07-26,32.509998,33.50,32.459999,32.970001,1926500,32.970001
2016-07-25,34.25,34.470001,32.509998,32.98,1262800,32.98
2016-07-22,35.619999,35.759998,34.34,34.66,1001500,34.66
2016-07-21,36.669998,37.450001,35.349998,35.41,1185500,35.41
2016-07-20,35.869999,36.880001,35.09,36.48,1046900,36.48
2016-07-19,36.52,36.959999,36.169998,36.299999,908600,36.299999
2016-07-18,35.799999,36.860001,35.240002,36.75,1589900,36.75
2016-07-15,35.810001,36.48,35.330002,35.73,1122500,35.73
2016-07-14,36.75,37.080002,35.200001,35.490002,1299700,35.490002
2016-07-13,37.060001,37.57,35.169998,36.00,1472100,36.00
2016-07-12,35.48,37.50,35.009998,37.07,1546100,37.07
2016-07-11,36.169998,36.369999,34.52,34.549999,1062200,34.549999
2016-07-08,35.849998,35.869999,34.529999,35.490002,912100,35.490002
2016-07-07,36.259998,36.73,34.549999,34.900002,1445500,34.900002
2016-07-06,35.25,35.990002,34.790001,35.84,1189700,35.84
2016-07-05,35.669998,35.720001,34.610001,35.32,1644500,35.32
2016-07-01,36.07,37.25,35.599998,36.68,1471700,36.68
2016-06-30,36.450001,36.450001,34.889999,35.849998,2435300,35.849998
2016-06-29,35.740002,36.849998,34.959999,36.52,2458900,36.52
2016-06-28,34.700001,35.66,34.700001,35.220001,1559200,35.220001
2016-06-27,36.59,37.299999,33.169998,33.540001,2062200,33.540001
2016-06-24,38.73,39.549999,37.060001,37.389999,3413600,37.389999
2016-06-23,41.09,41.400002,40.400002,40.959999,725800,40.959999
2016-06-22,41.330002,41.330002,39.68,40.439999,1258700,40.439999
2016-06-21,40.009998,41.200001,39.459999,40.939999,939500,40.939999
2016-06-20,40.66,41.209999,40.049999,40.240002,1013500,40.240002
2016-06-17,37.349998,40.349998,37.349998,39.669998,2220300,39.669998
2016-06-16,37.950001,37.959999,35.900002,36.869999,1561600,36.869999
2016-06-15,38.41,39.439999,37.68,38.689999,1153400,38.689999
2016-06-14,38.09,39.25,37.630001,39.060001,1150400,39.060001
2016-06-13,37.150002,38.860001,36.700001,38.32,1049700,38.32
2016-06-10,39.189999,40.029999,37.740002,37.740002,1319000,37.740002
2016-06-09,39.880001,40.57,39.380001,40.02,887600,40.02
2016-06-08,41.200001,42.490002,40.50,40.68,1624800,40.68
2016-06-07,39.549999,40.849998,39.00,40.580002,1460000,40.580002
2016-06-06,38.610001,38.790001,37.790001,38.630001,1295100,38.630001
2016-06-03,38.630001,39.220001,37.470001,37.860001,853200,37.860001
2016-06-02,37.799999,38.709999,37.349998,38.630001,1106100,38.630001
2016-06-01,37.77,38.549999,37.119999,38.470001,1446200,38.470001
2016-05-31,38.169998,39.27,37.939999,38.50,987900,38.50
2016-05-27,38.220001,38.580002,37.50,37.900002,1091500,37.900002
2016-05-26,38.869999,39.610001,38.099998,38.59,1158800,38.59
2016-05-25,37.73,38.720001,37.400002,38.459999,1002500,38.459999
2016-05-24,37.599998,37.950001,36.57,37.150002,1132000,37.150002
2016-05-23,37.040001,37.849998,36.959999,37.669998,1195700,37.669998
2016-05-20,37.00,37.82,36.360001,37.66,1220300,37.66
2016-05-19,36.389999,37.09,35.23,36.830002,2014300,36.830002
2016-05-18,38.25,39.169998,36.799999,37.080002,1674700,37.080002
2016-05-17,36.369999,39.330002,36.369999,38.779999,3300400,38.779999
2016-05-16,35.330002,37.470001,35.23,36.630001,1583500,36.630001
2016-05-13,35.23,36.18,34.450001,34.529999,1605400,34.529999
2016-05-12,35.00,35.93,34.02,35.150002,1785800,35.150002
2016-05-11,32.880001,34.849998,32.099998,34.360001,1892000,34.360001
2016-05-10,31.48,33.130001,31.209999,33.09,1721200,33.09
2016-05-09,32.299999,32.900002,30.59,31.209999,2033500,31.209999
2016-05-06,32.639999,33.849998,32.330002,32.490002,1302700,32.490002
2016-05-05,33.200001,34.369999,32.029999,32.860001,2034000,32.860001
2016-05-04,33.84,34.98,32.00,32.41,2347800,32.41
2016-05-03,34.450001,34.68,32.599998,32.790001,2029600,32.790001
2016-05-02,35.32,35.700001,34.220001,35.34,1290200,35.34
2016-04-29,36.119999,36.790001,34.220001,35.369999,1826500,35.369999
2016-04-28,36.720001,37.560001,35.57,35.639999,1221200,35.639999
2016-04-27,35.799999,37.580002,35.689999,37.060001,1455900,37.060001
2016-04-26,34.549999,35.73,33.849998,35.669998,1319700,35.669998
2016-04-25,35.189999,35.259998,33.580002,34.07,922500,34.07
2016-04-22,34.119999,35.630001,33.860001,35.23,1713300,35.23
2016-04-21,34.09,34.880001,33.470001,33.810001,1843800,33.810001
2016-04-20,32.610001,34.200001,32.029999,33.900002,1925900,33.900002
2016-04-19,32.470001,33.639999,32.099998,33.259998,1525600,33.259998
2016-04-18,30.25,32.169998,29.59,32.080002,1562100,32.080002
2016-04-15,31.860001,32.130001,31.18,31.60,1463000,31.60
2016-04-14,33.09,33.09,32.18,32.57,1585000,32.57
2016-04-13,34.209999,34.209999,32.560001,32.869999,3132500,32.869999
2016-04-12,32.27,34.650002,31.780001,34.139999,2581400,34.139999
2016-04-11,32.049999,32.540001,31.620001,31.91,1434300,31.91
2016-04-08,31.219999,32.290001,30.75,31.690001,2241700,31.690001
2016-04-07,30.540001,31.48,29.84,30.33,1349700,30.33
2016-04-06,29.50,30.870001,28.51,30.77,1827400,30.77
2016-04-05,29.030001,29.700001,28.52,28.98,1642700,28.98
2016-04-04,30.41,31.24,29.440001,29.49,2020400,29.49
2016-04-01,30.290001,30.73,29.74,30.540001,1203700,30.540001
2016-03-31,30.60,31.549999,30.34,30.92,1434300,30.92
2016-03-30,30.76,31.809999,29.90,30.799999,1699800,30.799999
2016-03-29,29.57,30.530001,29.09,30.440001,1503900,30.440001
2016-03-28,30.34,30.559999,29.059999,30.129999,1664600,30.129999
2016-03-24,28.799999,30.540001,28.110001,30.360001,1584400,30.360001
2016-03-23,30.82,31.17,29.120001,29.700001,1646600,29.700001
2016-03-22,30.639999,31.60,30.209999,31.200001,1296500,31.200001
2016-03-21,30.51,31.59,30.120001,31.48,1804900,31.48
2016-03-18,31.639999,32.450001,29.969999,30.73,2826100,30.73
2016-03-17,30.459999,31.50,30.110001,31.219999,2221000,31.219999
2016-03-16,27.90,30.370001,27.18,30.16,2673200,30.16
2016-03-15,27.43,27.76,26.32,27.65,1782500,27.65
2016-03-14,27.110001,28.17,26.42,27.93,2105500,27.93
2016-03-11,27.030001,29.49,27.030001,28.43,3646500,28.43
2016-03-10,25.90,25.969999,24.18,25.73,2665600,25.73
2016-03-09,25.790001,27.01,24.709999,26.18,2347600,26.18
2016-03-08,27.389999,28.00,24.27,24.700001,4633500,24.700001
2016-03-07,26.57,28.33,25.82,28.290001,5307400,28.290001
2016-03-04,26.129999,28.24,24.620001,26.440001,5127800,26.440001
2016-03-03,23.85,26.190001,23.190001,25.549999,3584100,25.549999
2016-03-02,21.33,24.07,21.219999,24.049999,3028100,24.049999
2016-03-01,21.860001,22.049999,20.559999,21.549999,2829700,21.549999
2016-02-29,21.68,22.469999,20.83,21.50,2397100,21.50
2016-02-26,22.030001,22.74,21.200001,21.48,3184300,21.48
2016-02-25,21.040001,22.09,19.469999,20.57,3618500,20.57
2016-02-24,20.15,21.84,19.450001,21.360001,4936100,21.360001
2016-02-23,22.85,24.01,21.02,21.10,6531900,21.10
2016-02-22,22.299999,23.58,22.030001,22.26,2947600,22.26
2016-02-19,21.799999,21.82,20.34,21.48,2935400,21.48
2016-02-18,24.309999,24.620001,22.25,22.280001,2161900,22.280001
2016-02-17,23.07,24.58,22.540001,24.07,2759200,24.07
2016-02-16,23.860001,23.969999,22.139999,22.530001,2051000,22.530001
2016-02-12,23.969999,24.50,22.40,23.26,2940700,23.26
2016-02-11,24.139999,24.16,21.379999,23.040001,5005200,23.040001
2016-02-10,24.98,25.66,24.139999,24.90,2188900,24.90
2016-02-09,26.049999,26.26,24.35,25.00,2526400,25.00
2016-02-08,26.309999,26.940001,25.129999,26.530001,2516300,26.530001
2016-02-05,27.08,27.950001,26.25,27.32,3117400,27.32
2016-02-04,27.459999,28.870001,27.200001,27.969999,2549500,27.969999
2016-02-03,26.48,27.35,24.440001,27.299999,2416300,27.299999
2016-02-02,25.23,26.440001,24.809999,25.549999,3550100,25.549999
2016-02-01,26.26,27.40,25.530001,26.92,2937900,26.92
2016-01-29,25.26,27.139999,25.25,27.129999,2751000,27.129999
2016-01-28,24.58,25.60,23.940001,25.290001,3047100,25.290001
2016-01-27,22.02,24.190001,21.76,23.00,2647800,23.00
2016-01-26,21.549999,22.75,21.07,22.34,2062600,22.34
2016-01-25,22.51,23.50,20.860001,20.889999,2224900,20.889999
