Date,Open,High,Low,Close,Volume,Adj Close
2016-09-30,0.99,1.00,0.99,0.99,27200,0.99
2016-09-29,1.05,1.05,0.97,1.00,11700,1.00
2016-09-28,1.03,1.05,0.97,0.97,186600,0.97
2016-09-27,1.08,1.10,1.05,1.06,3800,1.06
2016-09-26,1.07,1.10,1.07,1.07,5400,1.07
2016-09-23,1.05,1.07,1.03,1.07,8000,1.07
2016-09-22,1.04,1.10,1.02,1.02,12100,1.02
2016-09-21,1.01,1.10,1.01,1.06,11100,1.06
2016-09-20,1.04,1.05,1.00,1.01,51600,1.01
2016-09-19,1.05,1.06,1.00,1.03,35600,1.03
2016-09-16,1.05,1.05,1.02,1.05,7500,1.05
2016-09-15,1.02,1.05,1.02,1.05,5400,1.05
2016-09-14,1.04,1.05,1.04,1.04,2700,1.04
2016-09-13,1.09,1.09,1.03,1.03,22600,1.03
2016-09-12,1.10,1.10,1.05,1.08,23500,1.08
2016-09-09,1.09,1.09,1.06,1.08,6500,1.08
2016-09-08,1.07,1.10,1.07,1.09,8000,1.09
2016-09-07,1.11,1.15,1.08,1.08,35600,1.08
2016-09-06,1.10,1.11,1.06,1.08,18000,1.08
2016-09-02,1.08,1.10,1.08,1.09,1200,1.09
2016-09-01,1.14,1.14,1.06,1.11,54500,1.11
2016-08-31,1.09,1.14,1.07,1.14,60200,1.14
2016-08-30,1.11,1.15,1.06,1.08,13800,1.08
2016-08-29,1.18,1.19,1.10,1.14,5500,1.14
2016-08-26,1.07,1.20,1.07,1.16,108300,1.16
2016-08-25,1.07,1.12,1.05,1.08,33500,1.08
2016-08-24,1.08,1.15,1.04,1.04,99100,1.04
2016-08-23,1.05,1.08,1.00,1.04,58200,1.04
2016-08-22,1.07,1.35,0.91,1.08,117000,1.08
2016-08-19,1.13,1.16,1.10,1.10,51100,1.10
2016-08-18,1.12,1.22,1.11,1.14,29500,1.14
2016-08-17,1.15,1.20,1.06,1.15,58700,1.15
2016-08-16,1.16,1.25,1.11,1.19,35800,1.19
2016-08-15,1.25,1.32,1.13,1.20,232500,1.20
2016-08-12,1.22,1.28,1.14,1.26,76600,1.26
2016-08-11,1.37,1.40,1.17,1.25,228600,1.25
2016-08-10,1.40,1.40,1.29,1.31,8800,1.31
2016-08-09,1.35,1.42,1.30,1.35,62500,1.35
2016-08-08,1.19,1.44,1.19,1.38,148200,1.38
2016-08-05,1.40,1.40,1.18,1.26,75000,1.26
2016-08-04,1.36,1.39,1.33,1.33,2100,1.33
2016-08-03,1.36,1.38,1.34,1.38,5700,1.38
2016-08-02,1.36,1.44,1.35,1.44,17100,1.44
2016-08-01,1.35,1.44,1.35,1.44,600,1.44
2016-07-29,1.42,1.42,1.42,1.42,200,1.42
2016-07-28,1.35,1.42,1.35,1.42,19900,1.42
2016-07-27,1.34,1.34,1.34,1.34,800,1.34
2016-07-26,1.40,1.40,1.34,1.34,6600,1.34
2016-07-25,1.35,1.39,1.35,1.38,16400,1.38
2016-07-22,1.31,1.36,1.30,1.31,15900,1.31
2016-07-21,1.42,1.42,1.31,1.33,9200,1.33
2016-07-20,1.39,1.39,1.37,1.37,300,1.37
2016-07-19,1.29,1.40,1.28,1.40,1700,1.40
2016-07-18,1.36,1.36,1.36,1.36,7700,1.36
2016-07-15,1.35,1.41,1.30,1.35,153500,1.35
2016-07-14,1.34,1.35,1.33,1.35,6800,1.35
2016-07-13,1.35,1.35,1.32,1.34,5100,1.34
2016-07-12,1.35,1.52,1.31,1.40,39800,1.40
2016-07-11,1.45,1.45,1.33,1.38,35000,1.38
2016-07-08,1.42,1.47,1.42,1.45,1900,1.45
2016-07-07,1.43,1.43,1.39,1.41,3300,1.41
2016-07-06,1.55,1.56,1.44,1.44,2400,1.44
2016-07-05,1.42,1.42,1.41,1.41,4400,1.41
2016-07-01,1.39,1.45,1.35,1.42,15900,1.42
2016-06-30,1.30,1.40,1.30,1.32,5900,1.32
2016-06-29,1.30,1.37,1.30,1.32,6600,1.32
2016-06-28,1.40,1.40,1.40,1.40,300,1.40
2016-06-27,1.36,1.43,1.32,1.34,13300,1.34
2016-06-24,1.37,1.45,1.37,1.43,2500,1.43
2016-06-23,1.39,1.40,1.37,1.37,2200,1.37
2016-06-22,1.30,1.39,1.30,1.36,4400,1.36
2016-06-21,1.31,1.45,1.30,1.42,11500,1.42
2016-06-20,1.41,1.45,1.27,1.43,9000,1.43
2016-06-17,1.45,1.45,1.42,1.42,1400,1.42
2016-06-16,1.41,1.49,1.40,1.41,3300,1.41
2016-06-15,1.41,1.56,1.41,1.51,4800,1.51
2016-06-14,1.41,1.49,1.41,1.49,2200,1.49
2016-06-13,1.49,1.49,1.41,1.41,3700,1.41
2016-06-10,1.50,1.50,1.49,1.49,4200,1.49
2016-06-09,1.51,1.56,1.49,1.56,4000,1.56
2016-06-08,1.54,1.56,1.49,1.50,3500,1.50
2016-06-07,1.57,1.57,1.57,1.57,300,1.57
2016-06-06,1.51,1.58,1.51,1.58,2800,1.58
2016-06-03,1.48,1.52,1.41,1.48,5200,1.48
2016-06-02,1.55,1.55,1.49,1.49,1600,1.49
2016-06-01,1.50,1.53,1.48,1.51,5400,1.51
2016-05-31,1.63,1.63,1.49,1.49,6200,1.49
2016-05-27,1.54,1.54,1.54,1.54,3200,1.54
2016-05-26,1.55,1.59,1.48,1.59,4700,1.59
2016-05-25,1.53,1.55,1.52,1.55,3600,1.55
2016-05-24,1.48,1.55,1.48,1.55,3400,1.55
2016-05-23,1.48,1.54,1.48,1.52,28600,1.52
2016-05-20,1.54,1.55,1.53,1.53,5200,1.53
2016-05-19,1.47,1.50,1.46,1.50,3200,1.50
2016-05-18,1.65,1.65,1.42,1.43,38000,1.43
2016-05-17,1.56,1.60,1.50,1.51,7300,1.51
2016-05-16,1.61,1.61,1.55,1.56,10900,1.56
2016-05-13,1.59,1.59,1.52,1.58,4200,1.58
2016-05-12,1.64,1.78,1.50,1.55,18300,1.55
2016-05-11,1.59,1.65,1.59,1.63,7400,1.63
2016-05-10,1.62,1.75,1.57,1.61,53500,1.61
2016-05-09,1.56,1.62,1.55,1.62,41700,1.62
2016-05-06,1.61,1.62,1.60,1.62,4300,1.62
2016-05-05,1.60,1.60,1.60,1.60,600,1.60
2016-05-04,1.59,1.62,1.59,1.62,6200,1.62
2016-05-03,1.54,1.61,1.54,1.61,10000,1.61
2016-05-02,1.57,1.62,1.54,1.54,2700,1.54
2016-04-29,1.55,1.62,1.51,1.62,10300,1.62
2016-04-28,1.58,1.60,1.53,1.59,16700,1.59
2016-04-27,1.62,1.67,1.59,1.60,27000,1.60
2016-04-26,1.61,1.63,1.56,1.63,2500,1.63
2016-04-25,1.59,1.59,1.59,1.59,500,1.59
2016-04-22,1.59,1.66,1.58,1.58,1800,1.58
2016-04-21,1.66,1.67,1.58,1.65,5600,1.65
2016-04-20,1.67,1.67,1.67,1.67,000,1.67
2016-04-19,1.66,1.67,1.59,1.67,6400,1.67
2016-04-18,1.56,1.69,1.55,1.58,7800,1.58
2016-04-15,1.62,1.70,1.60,1.62,2600,1.62
2016-04-14,1.70,1.70,1.63,1.63,1600,1.63
2016-04-13,1.65,1.70,1.56,1.65,3400,1.65
2016-04-12,1.57,1.64,1.55,1.63,7900,1.63
2016-04-11,1.62,1.65,1.62,1.63,4200,1.63
2016-04-08,1.56,1.63,1.56,1.62,6200,1.62
2016-04-07,1.62,1.62,1.57,1.59,3500,1.59
2016-04-06,1.59,1.70,1.55,1.63,15500,1.63
2016-04-05,1.62,1.64,1.58,1.62,4800,1.62
2016-04-04,1.60,1.63,1.55,1.58,6500,1.58
2016-04-01,1.60,1.62,1.58,1.58,5500,1.58
2016-03-31,1.60,1.65,1.60,1.64,1500,1.64
2016-03-30,1.63,1.66,1.60,1.62,11800,1.62
2016-03-29,1.65,1.70,1.62,1.63,14100,1.63
2016-03-28,1.70,1.70,1.66,1.66,2600,1.66
2016-03-24,1.70,1.73,1.70,1.73,1200,1.73
2016-03-23,1.74,1.74,1.74,1.74,000,1.74
2016-03-22,1.78,1.80,1.65,1.74,11300,1.74
2016-03-21,1.72,1.78,1.72,1.74,5600,1.74
2016-03-18,1.75,1.78,1.65,1.65,10400,1.65
2016-03-17,1.70,1.74,1.65,1.73,7700,1.73
2016-03-16,1.70,1.75,1.69,1.69,5500,1.69
2016-03-15,1.70,1.74,1.70,1.73,1800,1.73
2016-03-14,1.72,1.74,1.66,1.66,4600,1.66
2016-03-11,1.74,1.74,1.62,1.65,4600,1.65
2016-03-10,1.74,1.74,1.74,1.74,200,1.74
2016-03-09,1.73,1.73,1.68,1.68,1900,1.68
2016-03-08,1.74,1.74,1.65,1.66,2200,1.66
2016-03-07,1.74,1.74,1.71,1.71,2200,1.71
2016-03-04,1.65,1.68,1.65,1.66,7700,1.66
2016-03-03,1.71,1.72,1.64,1.65,7500,1.65
2016-03-02,1.62,1.68,1.62,1.68,10000,1.68
2016-03-01,1.68,1.68,1.65,1.65,1600,1.65
2016-02-29,1.63,1.75,1.61,1.73,5300,1.73
2016-02-26,1.68,1.75,1.68,1.75,1600,1.75
2016-02-25,1.83,1.83,1.73,1.75,10800,1.75
2016-02-24,1.60,2.01,1.60,1.80,69400,1.80
2016-02-23,1.75,1.77,1.62,1.65,26300,1.65
2016-02-22,1.67,1.77,1.67,1.69,8300,1.69
2016-02-19,1.76,1.78,1.52,1.62,15800,1.62
2016-02-18,1.47,1.76,1.44,1.70,115000,1.70
2016-02-17,1.43,1.60,1.36,1.49,93100,1.49
2016-02-16,1.39,1.48,1.39,1.43,2900,1.43
2016-02-12,1.50,1.75,1.37,1.37,135400,1.37
2016-02-11,1.57,1.57,1.45,1.45,24200,1.45
2016-02-10,1.61,1.62,1.55,1.59,11800,1.59
2016-02-09,1.64,1.64,1.64,1.64,200,1.64
2016-02-08,1.62,1.70,1.60,1.66,31000,1.66
2016-02-05,1.64,1.68,1.64,1.68,2300,1.68
2016-02-04,1.61,1.66,1.58,1.66,33200,1.66
2016-02-03,1.61,1.63,1.60,1.63,34100,1.63
2016-02-02,1.60,1.62,1.59,1.60,1700,1.60
2016-02-01,1.70,1.70,1.60,1.65,13500,1.65
2016-01-29,1.78,1.78,1.61,1.75,15000,1.75
2016-01-28,1.71,1.71,1.63,1.64,1300,1.64
2016-01-27,1.70,1.71,1.58,1.58,17700,1.58
2016-01-26,1.69,1.78,1.65,1.67,10600,1.67
2016-01-25,1.81,1.81,1.65,1.65,21600,1.65
