Date,Open,High,Low,Close,Volume,Adj Close
2016-11-09,39.060001,42.450001,38.790001,42.119999,1936800,41.960582
2016-11-08,39.709999,40.18,39.50,39.880001,490000,39.729062
2016-11-07,39.43,39.889999,39.060001,39.84,651100,39.689212
2016-11-04,39.07,39.59,38.669998,38.779999,628900,38.633223
2016-11-03,39.450001,39.900002,39.00,39.029999,613100,38.882277
2016-11-02,40.450001,40.75,38.540001,39.490002,1863100,39.340539
2016-11-01,40.389999,41.029999,40.389999,40.459999,1619000,40.306865
2016-10-31,40.080002,40.650002,40.00,40.52,1128200,40.366639
2016-10-28,39.330002,40.029999,39.290001,39.889999,707300,39.739022
2016-10-27,39.130001,39.34,38.860001,39.25,636000,39.101445
2016-10-26,39.029999,39.130001,38.66,38.860001,967600,38.712922
2016-10-25,39.450001,39.630001,38.830002,38.990002,563100,38.842431
2016-10-24,39.790001,40.00,39.549999,39.720001,532000,39.569668
2016-10-21,39.25,39.560001,38.959999,39.50,591500,39.350499
2016-10-20,39.299999,39.330002,38.810001,39.16,721100,39.011786
2016-10-19,38.41,39.790001,38.299999,39.549999,1069800,39.400309
2016-10-18,38.860001,38.860001,38.290001,38.290001,723400,38.14508
2016-10-17,38.639999,38.880001,37.990002,38.049999,942800,37.905986
2016-10-14,38.00,38.630001,37.990002,38.540001,799100,38.394133
2016-10-13,38.060001,38.619999,38.060001,38.209999,856900,38.065381
2016-10-12,38.119999,38.669998,37.970001,38.380001,1201800,38.234739
2016-10-11,37.950001,38.279999,37.790001,37.970001,907300,37.826291
2016-10-10,37.98,38.48,37.84,37.889999,1175000,37.746592
2016-10-07,38.259998,38.439999,37.860001,37.98,950000,37.836251
2016-10-06,37.790001,38.310001,37.549999,38.169998,837100,38.025531
2016-10-05,38.93,39.009998,37.23,37.990002,885600,37.846216
2016-10-04,38.740002,39.639999,38.470001,38.799999,1127000,38.653148
2016-10-03,38.810001,38.970001,38.630001,38.68,776900,38.533603
2016-09-30,39.080002,39.290001,38.970001,39.029999,1038600,38.882277
2016-09-29,39.040001,39.549999,38.759998,38.810001,1242300,38.663112
2016-09-28,40.93,40.93,39.450001,39.939999,1530400,39.788832
2016-09-27,41.360001,41.380001,40.32,41.02,1737300,40.864747
2016-09-26,42.740002,42.849998,41.470001,41.50,1287800,41.342929
2016-09-23,42.740002,43.34,42.580002,43.02,1141800,42.857177
2016-09-22,42.810001,42.950001,42.080002,42.650002,2208900,42.488578
2016-09-21,43.23,43.639999,42.57,42.849998,1411600,42.687818
2016-09-20,43.68,43.77,43.25,43.259998,629700,43.096266
2016-09-19,43.669998,43.849998,43.18,43.439999,453800,43.275585
2016-09-16,43.27,43.830002,43.09,43.700001,845600,43.534603
2016-09-15,42.459999,43.200001,42.290001,43.18,513300,43.016571
2016-09-14,43.32,43.330002,42.529999,42.610001,557000,42.448729
2016-09-13,43.209999,43.349998,42.759998,43.169998,634500,43.006607
2016-09-12,42.200001,43.43,42.060001,43.41,646600,43.2457
2016-09-09,43.66,43.66,42.619999,42.619999,536800,42.269408
2016-09-08,44.439999,44.669998,43.799999,43.810001,620300,43.449621
2016-09-07,44.720001,44.880001,44.459999,44.720001,800400,44.352136
2016-09-06,44.66,44.720001,44.450001,44.619999,356900,44.252956
2016-09-02,44.18,44.549999,44.18,44.419998,373500,44.0546
2016-09-01,44.169998,44.439999,43.900002,44.27,1060300,43.905836
2016-08-31,44.09,44.459999,44.07,44.27,738100,43.905836
2016-08-30,44.740002,44.740002,44.07,44.290001,570200,43.925672
2016-08-29,44.810001,44.919998,44.580002,44.599998,330400,44.23312
2016-08-26,45.09,45.220001,44.349998,44.509998,689100,44.14386
2016-08-25,44.93,45.299999,44.93,44.939999,567800,44.570323
2016-08-24,45.439999,45.599998,44.869999,44.959999,722200,44.590159
2016-08-23,45.709999,45.709999,45.220001,45.43,636500,45.056294
2016-08-22,45.470001,45.59,45.169998,45.450001,508100,45.07613
2016-08-19,46.16,46.16,45.41,45.470001,695000,45.095966
2016-08-18,45.91,46.25,45.91,46.16,614600,45.780289
2016-08-17,46.110001,46.279999,45.619999,45.98,550400,45.601769
2016-08-16,46.389999,46.59,46.029999,46.060001,519000,45.681113
2016-08-15,46.470001,46.720001,46.290001,46.57,554300,46.186916
2016-08-12,45.59,46.330002,45.59,46.09,664800,45.710865
2016-08-11,45.57,46.220001,45.509998,45.82,937800,45.443085
2016-08-10,45.220001,45.540001,45.060001,45.330002,740100,44.957118
2016-08-09,44.950001,45.580002,44.849998,45.349998,774700,44.97695
2016-08-08,44.799999,45.619999,44.68,44.860001,1310600,44.490983
2016-08-05,42.75,44.66,42.689999,44.580002,1598700,44.213288
2016-08-04,42.700001,43.130001,42.57,42.669998,1181700,42.318996
2016-08-03,42.02,42.639999,42.02,42.639999,2773400,42.289244
2016-08-02,42.09,43.650002,41.599998,41.799999,7368100,41.456153
2016-08-01,47.220001,48.080002,47.02,47.700001,1660500,47.307622
2016-07-29,47.369999,47.77,46.830002,47.220001,920800,46.831571
2016-07-28,46.119999,47.48,46.080002,47.07,1062200,46.682803
2016-07-27,46.080002,46.189999,45.650002,45.939999,1062600,45.562097
2016-07-26,46.00,46.669998,45.450001,46.110001,3079900,45.730701
2016-07-25,48.25,49.00,47.82,48.98,633500,48.577091
2016-07-22,46.669998,48.360001,46.669998,48.310001,1022000,47.912604
2016-07-21,46.82,46.82,46.32,46.77,528500,46.385271
2016-07-20,46.549999,47.09,46.459999,46.790001,505300,46.405107
2016-07-19,46.34,46.490002,46.110001,46.369999,552900,45.98856
2016-07-18,46.189999,46.419998,45.919998,46.23,561600,45.849713
2016-07-15,47.110001,47.139999,46.549999,46.610001,494900,46.226588
2016-07-14,46.959999,47.330002,46.759998,47.02,654100,46.633215
2016-07-13,46.970001,46.970001,46.580002,46.66,439700,46.276176
2016-07-12,46.740002,46.939999,46.360001,46.790001,552000,46.405107
2016-07-11,45.470001,46.830002,45.389999,46.540001,834200,46.157164
2016-07-08,45.59,45.889999,45.419998,45.419998,687100,45.046374
2016-07-07,45.669998,45.919998,45.259998,45.450001,414300,45.07613
2016-07-06,45.32,45.889999,45.240002,45.740002,492400,45.363745
2016-07-05,45.380001,45.529999,45.119999,45.34,444600,44.967034
2016-07-01,45.419998,45.849998,45.240002,45.360001,431700,44.98687
2016-06-30,45.57,45.810001,44.860001,45.599998,825100,45.224894
2016-06-29,45.049999,45.639999,44.779999,45.610001,593400,45.234814
2016-06-28,44.470001,44.970001,44.27,44.82,959800,44.451311
2016-06-27,45.349998,45.959999,44.009998,44.360001,1110400,43.995096
2016-06-24,44.82,46.110001,44.509998,45.77,1299300,45.393497
2016-06-23,45.220001,46.599998,45.00,46.549999,871300,46.16708
2016-06-22,45.68,45.810001,45.189999,45.189999,459000,44.818267
2016-06-21,45.709999,45.919998,45.630001,45.650002,361500,45.274486
2016-06-20,45.599998,45.959999,45.549999,45.790001,422700,45.413333
2016-06-17,45.799999,45.799999,44.779999,45.299999,696200,44.927362
2016-06-16,45.43,45.810001,45.360001,45.689999,512400,45.314154
2016-06-15,45.869999,46.080002,45.66,45.700001,501500,45.324074
2016-06-14,45.27,45.970001,45.25,45.860001,670000,45.482757
2016-06-13,45.709999,46.060001,45.360001,45.380001,355800,45.006706
2016-06-10,46.349998,46.52,45.68,45.950001,389300,45.38358
2016-06-09,46.400002,46.810001,46.360001,46.540001,408200,45.966307
2016-06-08,45.959999,46.389999,45.700001,46.389999,595900,45.818155
2016-06-07,45.84,46.310001,45.599998,45.98,490700,45.413209
2016-06-06,45.549999,46.00,45.279999,45.849998,561200,45.28481
2016-06-03,45.529999,45.77,44.950001,45.48,445900,44.919372
2016-06-02,45.400002,45.720001,45.119999,45.689999,522300,45.126783
2016-06-01,44.84,45.790001,44.84,45.389999,747200,44.830482
2016-05-31,45.09,45.130001,44.669998,44.810001,423500,44.257633
2016-05-27,44.700001,45.349998,44.700001,45.169998,483200,44.613192
2016-05-26,44.299999,44.799999,44.299999,44.52,413100,43.971207
2016-05-25,44.259998,44.639999,43.900002,44.23,460000,43.684781
2016-05-24,43.790001,44.450001,43.509998,44.240002,802300,43.69466
2016-05-23,44.16,44.310001,43.349998,43.389999,593600,42.855135
2016-05-20,43.919998,44.25,43.740002,44.009998,578200,43.467492
2016-05-19,42.950001,43.830002,42.919998,43.689999,641700,43.151437
2016-05-18,43.970001,44.09,42.880001,43.220001,916000,42.687233
2016-05-17,44.209999,44.73,44.00,44.119999,828500,43.576136
2016-05-16,43.66,44.529999,43.23,44.450001,761000,43.90207
2016-05-13,44.59,44.779999,43.709999,43.75,996600,43.210698
2016-05-12,44.48,44.77,44.099998,44.529999,9562500,43.981082
2016-05-11,45.950001,45.959999,44.200001,44.369999,1365700,43.823055
2016-05-10,44.599998,45.32,44.369999,45.119999,661900,44.563809
2016-05-09,43.57,44.959999,43.509998,44.599998,801400,44.050219
2016-05-06,43.48,43.650002,42.580002,43.459999,656100,42.924272
2016-05-05,43.900002,44.330002,43.59,43.610001,678700,43.072425
2016-05-04,43.50,44.110001,43.369999,43.810001,1016600,43.26996
2016-05-03,43.439999,44.00,42.549999,43.650002,2370300,43.111932
2016-05-02,41.27,42.169998,40.889999,42.060001,1706600,41.541532
2016-04-29,41.110001,41.34,40.509998,40.720001,674400,40.21805
2016-04-28,41.50,41.66,40.869999,41.09,1060000,40.583488
2016-04-27,42.07,42.189999,41.529999,41.849998,614600,41.334118
2016-04-26,42.009998,42.490002,41.939999,42.439999,455900,41.916845
2016-04-25,42.23,42.439999,41.990002,42.23,403500,41.709435
2016-04-22,41.91,42.400002,41.630001,42.139999,652000,41.620544
2016-04-21,42.540001,42.580002,41.700001,41.869999,619700,41.353872
2016-04-20,42.18,42.59,42.18,42.400002,780900,41.877341
2016-04-19,42.639999,42.799999,41.98,42.400002,812400,41.877341
2016-04-18,42.830002,43.240002,42.560001,42.970001,640400,42.440314
2016-04-15,43.279999,43.450001,42.790001,43.43,738000,42.894643
2016-04-14,43.779999,43.900002,42.990002,43.240002,660300,42.706987
2016-04-13,44.639999,44.75,43.34,43.779999,795900,43.240327
2016-04-12,43.900002,44.50,43.869999,44.400002,453100,43.852687
2016-04-11,43.900002,44.43,43.900002,44.009998,522600,43.467492
2016-04-08,43.740002,44.009998,43.380001,43.869999,388700,43.329218
2016-04-07,43.25,44.169998,43.25,43.610001,656600,43.072425
2016-04-06,43.310001,43.959999,43.25,43.41,634500,42.874889
2016-04-05,44.029999,44.209999,42.950001,43.189999,903800,42.6576
2016-04-04,44.490002,44.91,43.849998,44.00,621600,43.457617
2016-04-01,43.990002,44.66,43.52,44.459999,859500,43.911945
2016-03-31,43.84,44.02,43.34,43.580002,834300,43.042796
2016-03-30,43.599998,44.130001,43.599998,43.98,802700,43.437863
2016-03-29,41.990002,43.759998,41.990002,43.599998,985800,43.062546
2016-03-28,41.869999,42.330002,41.700001,41.950001,511600,41.432887
2016-03-24,41.470001,41.610001,41.07,41.580002,313300,41.067449
2016-03-23,41.599998,42.009998,41.310001,41.529999,358100,41.018063
2016-03-22,42.099998,42.41,41.790001,41.830002,399100,41.314368
2016-03-21,42.459999,42.68,42.169998,42.41,531500,41.887216
2016-03-18,42.68,42.84,42.110001,42.470001,653700,41.946478
2016-03-17,41.959999,42.790001,41.57,42.50,623900,41.976107
2016-03-16,41.529999,42.23,41.290001,42.029999,437600,41.511899
2016-03-15,42.110001,42.299999,41.639999,41.740002,482900,41.225477
2016-03-14,41.959999,42.43,41.880001,42.27,400700,41.748943
2016-03-11,42.200001,42.540001,41.959999,42.369999,301600,41.66005
2016-03-10,42.470001,42.59,41.810001,42.00,392900,41.296251
2016-03-09,42.389999,42.889999,41.860001,42.16,335900,41.453569
2016-03-08,42.439999,42.860001,42.200001,42.240002,390900,41.532231
2016-03-07,42.759998,42.84,42.439999,42.779999,503400,42.06318
2016-03-04,42.049999,43.00,41.77,42.82,739900,42.10251
2016-03-03,41.830002,42.27,41.509998,42.23,787400,41.522396
2016-03-02,42.09,42.32,41.57,41.880001,531100,41.178262
2016-03-01,41.82,42.380001,41.700001,42.200001,689400,41.4929
2016-02-29,42.470001,42.619999,41.66,41.709999,1131100,41.011109
2016-02-26,42.689999,42.790001,42.00,42.130001,695300,41.424073
2016-02-25,42.82,42.830002,42.029999,42.57,716500,41.856699
2016-02-24,41.279999,42.50,41.00,42.389999,1497300,41.679715
2016-02-23,39.66,42.130001,39.23,41.650002,5272500,40.952117
2016-02-22,37.150002,37.93,36.790001,36.950001,1925000,36.330869
2016-02-19,37.02,37.369999,36.50,36.75,1663800,36.134219
2016-02-18,37.810001,37.84,36.630001,36.950001,1302200,36.330869
2016-02-17,37.459999,38.099998,37.27,37.84,893900,37.205955
2016-02-16,37.049999,37.310001,36.669998,37.189999,575800,36.566845
2016-02-12,35.860001,36.639999,35.860001,36.450001,496100,35.839247
2016-02-11,35.360001,36.139999,34.950001,35.830002,636000,35.229637
2016-02-10,36.07,36.330002,35.57,35.669998,786300,35.072314
2016-02-09,36.259998,37.049999,35.759998,36.07,932400,35.465613
2016-02-08,35.700001,36.790001,35.52,36.549999,1368600,35.93757
2016-02-05,36.970001,37.080002,35.779999,36.02,1312600,35.416452
2016-02-04,36.900002,37.240002,36.57,36.970001,665200,36.350534
2016-02-03,37.490002,37.529999,36.57,36.950001,576100,36.330869
2016-02-02,37.27,37.639999,37.029999,37.349998,527500,36.724164
2016-02-01,36.720001,38.27,36.720001,37.580002,1408000,36.950314
2016-01-29,36.200001,36.849998,36.200001,36.830002,881600,36.212881
2016-01-28,36.360001,36.41,35.810001,36.18,639800,35.57377
2016-01-27,35.82,36.209999,35.549999,35.82,803600,35.219802
2016-01-26,35.119999,35.990002,35.119999,35.830002,507800,35.229637
2016-01-25,35.939999,35.950001,34.84,35.02,755100,34.433207
